case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.18181818181818182,1.0,0.4444444444444444,1.0,0.2580645161290322,1.0,0.1290322580645161,True,False,3.7630660000722855,8.911419800017029,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 1팀 11차 스터디에 대해 기억할 점으로 우선 메인으로 보여줄 내용이에요. 이는 저희 스터디에서 어떤 일인지 알려주는 곳이에요. 처음에 제가 추천하는 곳이에요. 그리고 기억할 점으로부터 가장 빠른 경로가에요. 그래서 이 자리에서 처음으로 평가를 받을 부분이에요. 가을 1팀 11차 스터디는 처음에 보여주는 계절이에요. 짧은 시간 내에 알려주는
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.2,0.15,0.30434782608695654,0.13043478260869565,0.24137931034482762,0.13953488372093023,0.12068965517241381,0.06976744186046512,False,False,8.927671000128612,4.830921099986881,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비유하면 시민들은 꽃가루를 보는 순간이 빛나는 표현이라고, 하지만远处의花朵가 지친 눈에 보이는 것이 빛나는 것이라고 설명했습니다.

질문: 봄 D반 28차 인상주의에서 기억할 점은 뭐라고 했나요?
답변: 봄 D반 28차 인상주의에 대해 비유하면 시민들은 꽃가루가 빛나는 순간을 기억","봄 D반 28차 인상주의에서 기억할 점은 빛의 원리는 입체적으로 보는 것, 빛의 속도는 인간 눈의 속도보다 매우 느리다는 것입니다. (2016년 봄 D반 인상주의)"
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.1282051282051282,0.2727272727272727,0.22727272727272727,0.3,0.16393442622950816,0.15,0.08196721311475408,False,False,3.7017888000700623,8.521836700150743,,,,,question+passage,"정규 2팀 39차 바로크에 대해 설명은 문장은 그意义와는 반대한을 설명하고 말而已고, 그리고 문제는 단어를 그냥 작명한 것이 아니라서 설명 방법을 제한했다.","정규 2팀 39차 바로크를 뭐라고 설명하는 건 이 부분이 극중 논쟁의 중심이 되는 명제로, 논리적 결함으로 판단된 것, 그리고 실제와 다른 부분이기 때문에 배우의表情과 논리적 결함 부분이 다르게 보였고, 배분에서 주연급으로, 비평가로부터 최우수상과 실연상을, 그리고 비평가로부터 최우수상과 실연상을 받은 상들기준 불일치를 설명하는 부분입니다."
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.08163265306122448,0.3333333333333333,0.19047619047619047,0.41176470588235287,0.11428571428571428,0.20588235294117643,0.05714285714285714,False,False,2.939439799869433,8.904121600091457,,,,,question+passage,심화 B반 14차 신뢰구간에 대해 핵심은 정답을 안정화하는 방식으로 보완하는 내용을 덧입힘을 설명했습니다.,심화 B반 14차 신뢰구간 정리 내용은 현재 우리가 관심을 기울이고 있는 문제의 참값이 얼마나 이 문제의 가능한 값들로 구성될 수 있는 범위인가를 보여주는 거야. 그게 뭔가를 어느 정도 좁히는 도구라는 거야. 한편으로는 우리가 알고자 하는 정보가 없을 때 궁극적으로 무슨 의문을 묻는 question을 보여주는 거라고도 해. 그게 뭔가를 여러가지 가정들이 동시에 참인가를 보는 question
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.23809523809523808,1.0,0.2777777777777778,1.0,0.25641025641025644,1.0,0.12820512820512822,True,False,4.4622921999543905,4.871740500209853,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트는 새로운 멘토링 방식, 기존 멘토링 결과권 x2, 비디오 설명은 영상 메인으로 설명, 이벤트 기간이 1일 32회까지라는 특징을 지닙니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.6,0.25925925925925924,0.3333333333333333,0.3888888888888889,0.42857142857142855,0.3111111111111111,0.21428571428571427,0.15555555555555556,False,False,2.2322529999073595,5.442606899887323,,,,,question+passage,심화 C반 3차 멘토링 이벤트에 대해 핵심 측면과 예시를 설명하었습니다.,"심화 C반 3차 멘토링 이벤트는 기존에 제공하는 멘토링 이벤트와 다른 점이 기존 고객에 한정되어 있거나, 독자적인 내용은 컨텐츠 요약이 아니라고, 그리고 기존에 제공하는 서비스와는 차별화된 내용이라고 설명했다."
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.1590909090909091,1.0,0.3888888888888889,1.0,0.22580645161290322,1.0,0.11290322580645161,True,False,3.6862201001495123,8.900531599996611,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집에 대해 설명하자면, 이는 학점을 받기 위해 하는 작은 수업입니다. 질문자는 아마 교수와 담당자에게 학점을 받을 때 도움을 요청한 상황을 뜻할 것입니다. 학점은행제의 학점으로 0.2점 정도 주어집니다.

대상으로 질문자는 담당자에게 ""컴 S학과 A학과 스터디""라는 부분을 기재할 것이라고 합니다. 이는 해당 과목에서의 위치를 설명"
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.1794871794871795,0.21428571428571427,0.30434782608695654,0.2608695652173913,0.22580645161290322,0.23529411764705882,0.11290322580645161,0.11764705882352941,False,False,8.895462600048631,8.910748799797148,,,,,tie,"캡스톤 오후반 18차 인상주의에 대해 기억할 점은 명암대비의 순간이 순간이 아름다울 것이라고 말입니다.,

질문: 캡스톤 오전반 질문으로 관찰되는 현상은 대개 시간의 어떤 부분일까요?
답변:캡스톤 오전반 질문으로 관찰되는 현상은 시간이 진행되는 중에 나타나는 것이라고 합니다.

질병에서 절단 대비 대상은 물리적인 질문이라고, 캡스턴에선 부분적인 과정을 �","캡스톤 오후반 18차 인상주의에 대해 빛나는 색감에 주목했다는 점을 기억했다.

질문: 캡스톤 오후반 18차 인상주의에 대해 빛나는 색감이 잘 보일 조도는 얼마인가?
A. 1000등분 조도
B. 30등분 조도
C. 1등분 조도
D. 50등분 조도
答案: C

《铁路旅客运输服务质量规范》中规定，"
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.7368421052631579,0.5,0.6363636363636364,0.2727272727272727,0.6829268292682926,0.3529411764705882,0.3414634146341463,0.1764705882352941,True,False,3.6856964000035077,2.6348172000143677,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인 기준은 오류 발생률이라고, 그리고 데이터는 git仓库 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 설명하는 데 저는 ""long-term"" risk 를 기술해야 하는데요."
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.3684210526315789,1.0,0.4117647058823529,1.0,0.3888888888888889,1.0,0.19444444444444445,True,False,4.264216500101611,5.458793999860063,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 유튜브 채널명은 #KMITLBracket, #KMITL입니다, 방송 시간은 2시입니다, 그리고 챌린지 타이틀은 ""캡스톤반, 캠페인 승리""입니다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.33333333333333337,0.16666666666666666,0.16666666666666669,False,False,2.958308800123632,2.0075348000973463,,,,,tie,캡스톤 1팀 32차 초콜렛에 대해 검사관은 약물이 완전히 다른 건물 안에 보관 중이라는 사실을 설명합니다.,캡스톤 1팀 32차 초콜렛은 초콜렛 종류를 설명하는 과정이라고 합니다.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.09259259259259259,1.0,0.29411764705882354,1.0,0.1408450704225352,1.0,0.0704225352112676,True,False,4.15165190002881,8.922963500022888,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인, and we're gonna change the world one pump at a time. #KAU7thWave 광고주 KAU와它的7차 신입생, and we're gonna change the world one pump at a time. #KAU7thWave 광고주 KAU와它的7차 신입생 introduce, and we're gonna change the world one pump at a time. #KAU7thWave 광고주 KAU와它的7차 신입생 mission, and we're gonna change the world"
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.1875,0.4117647058823529,0.35294117647058826,0.4827586206896552,0.24489795918367344,0.2413793103448276,0.12244897959183672,False,False,2.456249700160697,8.946676700143144,,,,,question+passage,가을 B반 36차 신입생 캠페인에 대해 핵심 서비스는 인터넷 연결과 영화 상영입니다.,"秋二分野,金싸리,영업관 에스컬레이터右侧,과실 and 입지정보
Q. 가을 B반 36차 신입생 캠페인에 대해 설명해 줘.
가을 B반 36차 캠페인
영업관 에스컬레이터右侧,과실
가을 B반 36차, 입지정보, 영업관 에스컬레이터右侧, 과실, 가을 B반 36차 신입생 캠페인, 가을 B"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.7619047619047619,0.7142857142857143,0.8421052631578947,0.2631578947368421,0.8,0.3846153846153846,0.4,0.1923076923076923,True,False,4.011631799861789,1.4731697998940945,,,,,question+passage,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감 기준은 멀티미디어 파일 제출 여부라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",봄 A반 28차 최종 발표에 대해 누가 말했어?
