case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.11764705882352941,1.0,0.1111111111111111,1.0,0.11428571428571428,1.0,0.05714285714285714,True,False,3.713183999992907,3.6656782999634743,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 1차 스터디 모집에서만 공지가 붙어있고, 멤버 소개가 없어 멤버만 변경할 수 없어 새 멤버를 받지 못하는 점이 기억난다."
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.0,0.125,0.0,0.13043478260869565,0.0,0.1276595744680851,0.0,0.06382978723404255,False,False,1.841451199958101,5.133352699922398,,,,,passage-only,농담하지 말라고요? 인상주의 질문은 빛의 질문이랑 비슷해요.,봄 D반 28차 인상주의에서 기억할 주요한 요소는 대상이 빛이 잘 통하는 곳에서 작용하는 빛의 특성과 대상이 빛이 잘 통하지 않는 곳에서 보는 색의 차이가 크지 않다는 점이다.
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.16279069767441862,0.42857142857142855,0.3181818181818182,0.2727272727272727,0.2153846153846154,0.33333333333333326,0.1076923076923077,0.16666666666666663,False,False,8.715852500172332,3.070543000008911,,,,,passage-only,"정규 2팀 39차 바로크에 대해 설명은 과제 기법으로 분석, 주제가 명확해진다고, 비유적 방법으로 설명, 또는 주제를 설명하는 방법이라고, 그리고 해설: 정규 2팀 39차 바로크은 과제 기법으로 정의되는 곳이라고, 뜻은 비유적 방법으로 정규 2팀 39차 바로크을 표현하는 것, 그리고 정규 2팀 39차 바로크의 점은 주제를 설명하는 방식이라고 설명","정규 2팀 39차 바로크는 문화적 장르를 예술 정의로 보고, 바로크 연극의 특징을 강조하는 관점으로 설명했어."
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.6,0.16666666666666666,0.7142857142857143,0.09523809523809523,0.6521739130434783,0.12121212121212123,0.32608695652173914,0.060606060606060615,True,False,4.489250099984929,2.9601440001279116,,,,,question+passage,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 사용 이유는 모수 추정에 의존하나 결과는 추정 범위를 의미라고, 그리고 목적은 추정 범위를 의미한다고 설명했습니다.",심화B반 14차 신뢰구간 정리란 주식 시장에서 한 번의 거래 단위를 설명하는 개념입니다. (답변: 학생)
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2962962962962963,0.3888888888888889,0.14814814814814814,True,False,3.9563768999651074,1.9755810999777168,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",여름 D반 32차 멘토링은 전문가로 인터뷰 한 특징을 설명하고 있습니다.
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,False,1.0,0.23076923076923078,1.0,0.3333333333333333,1.0,0.27272727272727276,1.0,0.13636363636363638,True,False,3.914921300020069,5.30371979996562,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트는 참가자들이 다른 참가자보다 0.5점 높은 평점을 받고, 멘토링 이벤트에서 최고 성적을 수여하는 특권을 가지고 있습니다. 이 특권은 일반적으로 판에서 다시 판매될 수 있습니다."
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.4166666666666667,1.0,0.2777777777777778,1.0,0.33333333333333337,1.0,0.16666666666666669,True,False,3.618828000035137,2.525235499953851,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 C반 40차 스터디 모집의 관리자가 되면 학생들로 관리 대기열을 지정할 수 있어요
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.12195121951219512,0.34782608695652173,0.21739130434782608,0.4210526315789474,0.15625,0.2105263157894737,0.078125,False,False,3.76694820006378,8.738667499972507,,,,,question+passage,캡스톤 오후반 18차 인상주의에 대해 기억할 핵심 특징은 관찰 시간이 빠른 순간에요를_adjusts&进行细节比较&와 다른점은 그냥 선명함?_입니다.,"캡스톤 오후반 18차 인상주의는 관능적 직관으로부터 주는 느낌에 초점을 둔다고, 캡스톤 오후반 18차 인상주의에 대한 정확한 정의는 아직 명확하지만, 대표적인 주장은 캡스톤 오후반 18차 인상주의가 관능적 직관으로부터 오는 느낌에 초점을 둔다고, 캡스톤 오후반 18차 인상주의에 대한 초기 연구가 불명확한 문제를 발견했다"
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.2727272727272727,1.0,0.20689655172413793,1.0,0.10344827586206896,True,False,3.9669627000112087,6.387475099880248,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포하고 있는 게시판 글 링크, 해당 블로그 탐색 경로, 그리고 관련 도움말 수정 사항, 이슈 테이블 열기 소스, 관련 기록 테이블 열기 소스, 관련 기록 테이블 열기 설명, 그리고 관련 기록 테이블 열기 링크."
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.3684210526315789,1.0,0.4117647058823529,1.0,0.3888888888888889,1.0,0.19444444444444445,True,False,4.1206194998230785,4.6893414000514895,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 언론공격 방어전을 치르고, 학교만 존재 증명자료로 간주한, 그리고 온라인 전장에서 승리한 학교라고 알려진다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.5,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.3478260869565218,0.36666666666666664,0.1739130434782609,True,False,3.2022010998334736,2.0815448998473585,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",캡스톤 1팀 32차 초콜렛은 초콜릿을 설명하는 동사로 설명했어요.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.7,1.0,0.4117647058823529,1.0,0.5185185185185185,1.0,0.25925925925925924,True,False,4.11119329999201,2.323841799981892,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",가을 D반 7차 신입생 캠페인에 대해 어떤 프로세스와 최근 성과를 설명했나요?
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.15789473684210525,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.21818181818181817,0.4117647058823529,0.10909090909090909,True,False,4.1720137998927385,8.670353600056842,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 성과 지표는 전환율이라고, 그리고 마케팅 채널은 보도자료라고 설명했습니다.",가을 B반 36차 신입생 캠페인에 대해 설명해 줘. 가을 B반 36차 신입생 캠페인에 대해 설명해 줘. 가을 B반 36차 신입생 캠페인에 대해 설명해 줘. 가을 B반 36차 신입생 캠페인에 대해 설명해 줘. 가을 B반 36차 신입생 캠페인에 대해 설명해 줘. 가을 B반 36차
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.625,0.17142857142857143,0.2631578947368421,0.3157894736842105,0.37037037037037035,0.22222222222222224,0.18518518518518517,0.11111111111111112,False,False,1.4322416000068188,7.869047900196165,,,,,question+passage,봄 A반 28차 최종 발표에 대해 마크 방식을 사용했어,"봄 A반 28차 최종 발표는 상품관cept이dea가 상품관cept이dea인가 되는지 여부를 결정하는 기준이 되는 걸 사용여부에 따라 나눠진다. 1인 맡는 건 의견서가 있는지 여부에 따라 나뉜다. 1인 맡는 건 yes/no다. 1인 맡는 건 아니고, 다음 달 부서 회의 방식은 회의록 사용여부에 따라 나뉜다."
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.15384615384615385,0.23529411764705882,0.25,0.16666666666666666,0.1904761904761905,0.19512195121951217,0.09523809523809525,0.09756097560975609,False,False,7.22814380005002,3.434220700059086,,,,,tie,파일럿 C반 29차 입체주의를 참고하려면 여기서 시작하세요 데스크탑과 관련된 페이지는 여기를 클릭하세요 페이지가 나르렸을 때면 그림이 주는 입체주의 정리는 이요 방향으로 멀어집니다 정보가 더해지면 이건 완전 다른 파일입니다 데일리를 따를 때면 문제가 29차 입체주의의 일입니다에 대해 조금 다르게 보입니다,파일럿 C반 29차 입체주의 정리 내용은 주관적인 시각에서事物를 여러 번 분해해보는 데 대한 설명이다. 이것은 한 사람의 시각으로事物를 설명하는 것이다.
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.20588235294117646,1.0,0.4117647058823529,1.0,0.2745098039215686,1.0,0.1372549019607843,True,False,3.896391100017354,8.721373500069603,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 동아리 홍보정리 내용으로 나와서 일단 박스에 동아리명 붙이기, 그리고 둘째 칸 동아리홍보문구 붙이기, 셋째 칸 동아리홍보문구 찾기 71%가 동아리명과 겹치나 확인하기, 넷째 칸에 둘째 칸 링크 넣기 완료 확인하기, 다섯째 칸에 둘"
