case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5106382978723404,0.26229508196721313,0.2553191489361702,0.13114754098360656,False,False,5.917074500117451,8.217391399899498,,,,,question+passage,"세미나 4팀 4차 르네상스에 대해 비교 포인트와 비유는 핵심 특징을 화면 배치라고, 비유는 사람 분배를 르네상스에 대해 설명이라고, 그리고 비교 포인트는 핵심 특징이란 르네상스에 대해 정제된 설명이라고 설명했습니다.",세미나 4팀 4차 르네상스에 대해 비교 포인트로 주요 내용만 핵심 젊은 교수와 일반적 핵심을 설명하면 르네상스에 해당하는 부분이 교科를 설명하는 부분입니다. 비교 포인트는 핵심과 다른 부분을 설명하는 부분입니다. 비유는 설명하는 부분이 핵심과 다르게 설명되는 부분입니다. 핵심은 핵심 젊은 교수와 일반적 핵심을 비교하는 부분입니다.
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8095238095238096,0.411764705882353,0.4047619047619048,0.2058823529411765,True,False,4.329489599913359,3.1749991001561284,,,,,question+passage,"여름 A반 2차 스레드에 대해 역할은 프로세스를 실행을 안전하게 나누어 실행한다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","여름 A반 2차 스레드에서 역할과 장점은 모두 ‘팀’이라고 설명했습니다.它은 책임을 가진 단위가 되고, 장점은 서비스가 유지됩니다."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.9,0.1935483870967742,0.45,0.0967741935483871,True,False,4.57396599999629,8.751988200005144,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","캡스톤 오전반 2차 바로크에 대해 핵심 구성은 태도와 기법 구간, 명칭과 비유—주목적 구간—is throughput— paraphrase paraphrase 구간은 매 정도 구간: 명칭과 비유—은 비중 없는 구간: 주 emphasizes: detail level—, paraphrase: 비유—, 비유—, 비유—level—, 구간: 주—highlight—, 비유—: 비유—highlight—, 비유—, 비유—level—, 구간: 주—highlight—,"
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.35294117647058826,0.4814814814814815,0.17647058823529413,True,True,3.294349499978125,8.725239699939266,,,,,question+passage,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","여름 2팀 1차 브라우니에 대해 비유는 과일을 담은 판에 담는 모양이라고, 색깔은 진한 갈색이라고, 설명은 여름을代表하는 과일을 담은 판에 담는 방식이라고, 결論은 여름을代表ing 과일을 담은 판에 담는 방식이라고 summarizes 각 질문자에게 A를 대입을 케이스로 분류가 케이스 브라우를 설명과 유사하게 설명"
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.52,0.29411764705882354,0.26,0.14705882352941177,True,False,6.170783499954268,8.711733599891886,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 정답 하나를 보장하지 않는 시드가 설명이라고, 그리고 비유는 정답의 토너먼트 경Course for the significance of 주의점이 설명될 때의 의미라고, 마지막ly 정답은 주의점의 시드라고 설명했습니다.","심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 설명할 때가 아닌, 오답을 제시할 때가 아닌, 이해의 조건을 설명할 때가 있습니다 (해설: 다음 year은 오답에 대한 조건을 설명하는 대체를 의미합니다). 심화 2팀 4차 신뢰구간의 의미는 추정의 조건을 설명하는 대체, 즉, 설명 오답에 대한 조건이 있습니다 (해석: 데이터의 특성에 대한 생각을 설명하는 대체, 저는 it with"
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.8484848484848484,0.3018867924528302,0.4242424242424242,0.1509433962264151,True,False,3.7876554999966174,8.659521500114352,,,,,question+passage,"가을 C반 4차 스터디 모집의 대상과 보상에 대해 대상은 스터디 신청자라고, 보상은 우선 신청권이라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","가을 C반 4차 스터디 모집에 대해 핵심 구독은 무엇인가요?보고는 핵심 구독이 무엇인지 알려주고 결과는 누가 보게 됩니다., 핵심 수요자라고요., 결과가 누군데요., 답변:핵심 수요자입니다., 결과가 누군데요.:개별 모집에요., 그리고 대상은 이미분입니다., 결과:권위는 최종 결과입니다., 그리고 알기:개별 모집에요., 그리고 알기:최종 결과는 누군가요.,"
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.7647058823529411,0.411764705882353,0.38235294117647056,0.2058823529411765,True,False,3.090475399978459,3.1036199000664055,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 프로세스를 실행을 맡고 있다고, 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",세미나 오전반 4차 스레드에서 역할과 장점은 모두 '팀'이라고 설명했습니다.它은 책임을 가진 작은 그룹에서工作으로 시작한다고 설명했습니다.
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.742857142857143,0.42857142857142855,0.3714285714285715,True,True,3.5390194000210613,5.464108099928126,,,,,question+passage,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 클라이언트의 참석율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.","정규 2팀 1차 신입생 캠페인 설명서에 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고, 핵심 채널이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널이라고 설명했습니다."
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5,0.380952380952381,0.25,0.1904761904761905,False,False,4.328588199801743,3.8381262000184506,,,,,question+passage,"겨울 D반 2차 백엔드 배포에 대해 마감은 백엔드 팀 내에서 정하는 위치라고, 공유는 앞 경기에서 보상으로 동의서를 받았다고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.","겨울 D반 2차 백엔드 배포에 대해 마감은 15 세션에 대해, 공유 범위는 개인을 막지 않습니다. (번역: For the next session, which side, and what for.)"
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.5333333333333333,0.23076923076923078,0.26666666666666666,False,False,6.022137199994177,3.027194700203836,,,,,passage-only,"봄 B반 2차 AI 모델 평가에 대해 담당과 확인 기준은 전문 분야인 AI 모델 평가에 대한 담당과 확인 기준이라고, 의미 있는 단위는 AI 모델 평가에 대한 담당과 확인 기준이라고, 그리고 의미 있는 예는 AI 모델 평가에 대한 닉네임이라고 설명했습니다.","교수님께는 평가 결과에 담당은 2차 AI 모델 평가라고, 확인 기준은 오류가 있는지 검사 방법은 A라고 설명했습니다."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6,0.24390243902439024,0.3,0.12195121951219512,False,False,4.066344200167805,8.861749899806455,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용과 비유로 설명할 때, 의미는 모수 추정 범위라고, 특성은 정답을 포함하는 범위라고, 그리고 비유는 신뢰区间이 있다고 설명했습니다.","파일럿 오전반 3차 신뢰구간에 대해_similarity는 의미를 이해하는 뷰에 대해 ähn hood를 제공합니다 - 성질의 설명은 정확한 진술의 범위입니다 - 이는 참 진술의 의미에 대한 툷이어입니다 먼저, 설명은 “理解の意味”を説明するのに使われます - 定義の利は条件の数を減らすのに使います - 定義の利は条件の数を減らすのに使います - 定義の利は条件の数を減ら"
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.46511627906976755,0.6111111111111112,0.23255813953488377,0.3055555555555556,False,False,5.8928445999044925,4.113932499894872,,,,,passage-only,"교수님이 실습 4팀 2차 스터디 모집의 보상에 대해 대상은 학과에 영향을 받을 부분에 대해 중요성이 있는라고, 보상은 상금은 1등 5만원, 높아질 위치는 1권 보상이라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","실습 4팀 2차 스터디 모집에 대해 보상은 우선 신고자에게 우선 알림이라고, 대상은 해당 학과 핵심메일주소라고, 그리고 결과는 회신 마감일 전까지 다르다고 설명했습니다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.6190476190476191,0.37837837837837834,0.30952380952380953,0.18918918918918917,True,False,4.736983800074086,4.248100700089708,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 변수가 원인과 결과를 설명하는 대화를 의미한다고, 의미는 관계의 경향 설명이라고, 그리고 공식은 변수의 점 estimate가 예측 값의 설명이라고 설명했습니다.","여름 4팀 1차 회귀분석 설명 중 주의점은 반대방향이 아닌 절대값 제한을 의미하고, 의미는 변수의 논리가 아닌 논리에 대한 추가가 아닌 절대값의 의미라고 설명했습니다."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.8484848484848485,0.6285714285714287,0.42424242424242425,0.31428571428571433,True,False,2.91916779987514,3.448148100171238,,,,,question+passage,"캡스톤 4팀 4차 AI 모델 평가의 공유 위치는 회의록 공유 위치라고, 마감은 금요일 자정 전이라고 설명했습니다.","캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치은 프로젝트와 마감은 회사와, 공유 위치는 파일夹를 담는 '폴'이라고 설명했습니다."
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.8095238095238095,0.22222222222222224,0.40476190476190477,0.11111111111111112,True,False,4.45364289986901,5.197507099946961,,,,,question+passage,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 역할의 특징은 접근하는 순서가 요청이 바로 다음 작업임이라고 설명했습니다.","세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 아래에 작성하고, 이유는 이유 반응에 기록되고 시간이 됩니다.를 각각 설명만을 위에 작성하고, 결과는 결과에 기록되고 시간이 됩니다.를 각각 결과를 기록하고 있습니다."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.36842105263157887,1.0,0.18421052631578944,True,False,2.966327599948272,4.862461799988523,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","실습 B반 1차 인상주의의 핵심 특징과 목적은 놀이가 기본이다, 답변은 ""놀이를通过한 자는 부短不能形容的 상태""의 개념을 포함했다,질문은 핵심 특징과 목적에 있는 '시간 개념'을 포함했습니다."
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.6829268292682926,0.358974358974359,0.3414634146341463,True,True,3.661197100067511,3.86981839989312,,,,,tie,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 비유는 식물의 새로운 부분이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점으로부터 발생한다고, 그리고 비유는 시 table에서 처음 위치有所不同라고 설명했습니다."
