case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.26666666666666666,0.42105263157894735,0.42105263157894735,0.47058823529411764,0.326530612244898,0.23529411764705882,0.163265306122449,False,False,3.62992179999128,6.66907240008004,,,,,question+passage,"세미나 4팀 4차 르네상스 설명 중 비교 포인트는 세 번 설명하는 것이라고, 비유는 학생들이 프로젝트가 얼마나 복잡한지 설명이라고 설명했습니다.","세미나 4팀 4차 르네상스를 설명하는 데 사용된 비교, 포인트는 두 사람을 always hero로 봤을 때, 역사에 역할을 더해주는 방법이라고, 비유로 건널인도를 큰 면적에 도시처럼 보였고, 역사에 역할을 더早く 줬다고, 역사에 역할을 더해주는 방법 중 하나라고 설명했다."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.8,0.6111111111111112,0.2222222222222222,0.6666666666666666,0.3478260869565218,0.3333333333333333,0.1739130434782609,False,False,3.1499721000436693,2.869595100171864,,,,,question+passage,"여름 A반 2차 스레드에서 역할은 프로세스를 안전하게 나누어 실행한다고, 장점은 작업을 2개로 분할만可以이라고 설명했습니다.","여름 A반 2차 스레드를 설명하자면,她说会很拥挤,负担很重,而且会带来后果。来源是同一个地方,比如同一个房间或者同一个时刻。"
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.34782608695652173,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3902439024390244,0.4444444444444444,0.1951219512195122,0.2222222222222222,False,False,5.341034699929878,3.277692000148818,,,,,passage-only,"캡스톤 오전반 2차 바로크 설명에서 비교 포인트는 직형 경로와 차이점은 재미없는 부분이라고, 비유는 바위峭棱은 수직으로 길이가 길고 평행선은 한 줄기로 보여질 정도로 차별화된 경로라고 설명했습니다.","캡스톤 오전반 2차 바로크 설명에서 비교 포인트는 기본 tone과 구분되는 방식이라고, 비유는 문장 구조와 다른 부분이라고 설명한 적이 있습니다."
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.2,0.5,0.07142857142857142,0.5185185185185186,0.10526315789473682,0.2592592592592593,0.05263157894736841,False,False,3.4311291000340134,1.5233076999429613,,,,,question+passage,"여름 2팀 1차 브라우니 설명 중 비유는 과일을 상징하는 브라우니를 비교하는 것이라고, 색깔은 초록색이라고 설명했습니다.",비유를 비비고 색깔가까이 쓴 설명이라고 했어요
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.2608695652173913,0.5,0.375,0.45714285714285713,0.30769230769230765,0.22857142857142856,0.15384615384615383,False,False,4.1716094999574125,5.032158700050786,,,,,question+passage,심화 2팀 4차 신뢰구간에 대해 주의점은 조사의 정확성을 높일 때 활용할 수 있는 의미는 추정의 범위를 제시하는 설명을 강조하는 데 도움을 주기만 한다.,"심화 2팀 4차 신뢰구간에 대한 주의점은 근거의 신뢰도에 제한을 나타내기보다는 대화에서 던지는 질문의 종류라고 보여서, 의미는 데이터와 정보采集 후에 오류의 종류를 묘사하는 도구인 것 같습니다."
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.631578947368421,0.75,0.8571428571428571,0.6428571428571429,0.7272727272727273,0.6923076923076924,0.36363636363636365,0.3461538461538462,True,False,3.6999959000386298,2.5391687001101673,,,,,tie,"가을 C반 4차 스터디 모집에 대해 대상은 초청권이라고, 성과 보상은 우선 신청권이라고, 그리고 성과 보상은 컨택스가 아니라 절대값이라고 설명했습니다.","가을 C반 4차 스터디 모집에 대해 대상은 리포트가능 학생이라고, 보상은 우선권이라고 설명했습니다."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.1282051282051282,0.6111111111111112,0.2777777777777778,0.7096774193548387,0.17543859649122806,0.3548387096774194,0.08771929824561403,True,False,2.5357272000983357,8.712829600088298,,,,,question+passage,오전반 4차 스레드에 대해 역할은 메모를 돕습니다. 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.,"세미나 오전반 4차 스레드를 설명하자면, 한 쪽으로의 통로처럼 보이지만 복작복작 works together와는 다르다고 합니다. 한 번 더 분리해서 work 해주면 일어나는 문제점이 해결될 것이라고 합니다.  ```python
sem = Semitream(2)  # 세미나 오전반 4차 스레드 1개
sem.start()  # 세미나 오전반 4차 스레드 시작
```
기사에 있는 장점은 더 빠른"
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.625,0.5625,0.35714285714285715,0.6428571428571429,0.45454545454545453,0.6000000000000001,0.22727272727272727,0.30000000000000004,False,False,8.759195799939334,4.2007198999635875,,,,,passage-only,정규 2팀 1차 신입생 캠페인 설명을위한 주소는 https://www.google.com/search?q=%C4%91%E1%BB%AAng%202%E1%83%BC%E1%82%BF%E1%81%B0%E1%81%97%201%E1%87%BC%E1%81%B9%20%E7%AE%80%E7%AB%W%20%E7%88%AC%E,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널은 검색언락과 재定向율을 나타내는 박스와 재定向율을 나타내는 박스입니다.
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.38095238095238093,0.17777777777777778,0.4444444444444444,0.4444444444444444,0.41025641025641024,0.25396825396825395,0.20512820512820512,0.12698412698412698,False,False,4.18707019998692,8.552433999953791,,,,,question+passage,겨울 D반 2차 백엔드 배포에서 마감은 주말이 아닌 weekdays로 정리해 줄 수 있음. 공유 위치는 디렉토리로 정리해 고객은 해당 위치를 붙여 넣을 수 있음.,"질문: 겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.
등록: 질문에 대한 답변을 담은 문서가 확인되면 수정되면 결정 슈트를 받습니다.
참조: 겨울 D반 백엔드 배포流程 참고
발표 링크
최종 수정
1. 겨울 D반 2차 백엔드 배포 결론 1
2. 겨울 D반 2차 백엔드 배포 링크 2"
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.6153846153846154,1.0,0.5714285714285714,1.0,0.5925925925925927,1.0,0.29629629629629634,True,False,2.4777881000190973,2.744778399821371,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",교수님께 봄 B반 2차 AI 모델 평가의 담당과 확인 기준은 리포트와 같이 넘겨주는 곳입니다.
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.0425531914893617,0.5263157894736842,0.10526315789473684,0.5882352941176471,0.06060606060606061,0.29411764705882354,0.030303030303030304,False,False,3.1043054999317974,8.737681299913675,,,,,question+passage,"오전반 3차 신뢰구간에 대해 활용은 모수 추정 범위를 설명할 때 쓴다고, 초기값 설정을 참고할 때 쓴다고 설명했습니다.",우리가 새로운 연구를 시작할 때 기관의 지도 위치를 그을면 북동방향으로만 위치할 수 있습니다. 연구가 해결할 문제를 설명할 때 기관의 지도 위치를 북동방향으로 설명합니다. 다른 연구가 북동방향으로解决问题을 설명하면 신뢰구간이 해결할 문제에 대한 해결책을 설명합니다. 그러나 다른 연구가 북동방향으로 해결책을 설명하면 북동방향이 해결책의 목적을 설명합니다. 다른 연구가 북동방향으로 해결책을 설명하면 북동방향이 해결
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.5833333333333334,0.6428571428571429,0.5,0.6666666666666666,0.5384615384615384,0.3333333333333333,0.2692307692307692,False,False,2.6858023998793215,2.819750600028783,,,,,question+passage,"실습 4팀 2차 스터디 모집에 대해 보상은 커미션이라고, 대상은 모든팀 모든교수에게 설명이라고 설명했습니다.","실습 4팀 2차 스터디 모집의 보상과 대상은 핵심이었습니다. 다음으로 전달될 것이라고, 학과에서요."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.1016949152542373,0.375,0.375,0.39999999999999997,0.16,0.19999999999999998,0.08,False,False,2.8738924998324364,8.8429874998983,,,,,question+passage,여름 4팀 1차 회귀분석 설명 중 주의점과 의미는 여름 4팀 1차 회귀분alysis의 기본 개념을 설명하는 문제입니다.,"질문이 변경될 가능性和 질문이 변경될 가능성을 강조할 수는 없지만, 답변은 위험을 낮춘 것에 해당할 수 있습니다. 의미는 관계가 강조된 부분을 나타냅니다, and explains the degree of correlation. 여름 4팀에서 1차 회귀분석을 설명할 뜻은 데이터 간 관계를 강조하는 뜻입니다, and means trying to explain the relationship between two variables. The meaning is for highlighting the main point, and explains the degree of correlation. The meaning is for highlighting the main point, and"
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.6086956521739131,0.5333333333333333,0.8235294117647058,0.47058823529411764,0.7,0.5,0.35,0.25,True,False,4.452996299834922,3.245339500019327,,,,,question+passage,"캡스톤 4팀 AI 모델 평가에 대해 공유 위치는 회의 미팅의 링크라고, 비공유 위치는 곧 학생들의 문서 공유 링크라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",캡스톤 4팀 4차 AI 모델 평가를 공유하는 위치와 마감은 모두 회의에 대해따라서 메일로 받는 컨테이너였습니다.
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.7,0.047619047619047616,0.4117647058823529,0.25,0.5185185185185185,0.08,0.25925925925925924,0.04,False,False,2.402159000048414,8.782282500062138,,,,,question+passage,세미나 오후반 2차 큐 설명 중 역할과 장점에 대해 각각 무엇에应用을 부여할 수 있다고 설명했습니다.,"세미나에서의 큐는 순서대로 작업자를 관리한다.
해석:큐는 작업자를 차례대로 관리한다.
예:00분에 컴퓨터를 차례대로 사용한다.
목적:確保したリソースをより長い時間占有する。
장:確保した시간을利用したリソースを詳細に管理する。

질문:提交:2023년 4월 11일星期一,
流程:预订:2023-04-11至2023-04-12,2分30秒"
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.15384615384615385,0.5882352941176471,0.23529411764705882,0.5555555555555555,0.186046511627907,0.27777777777777773,0.0930232558139535,False,False,3.5291118000168353,5.32933079986833,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 사람을 직观과 feeling로 보는 것이라고, 목적은 문제 파악 시간을 1/4로 줄이는 것이라고 설명했습니다.",실습에 참여한 학생이 전공과목을担当한 후에 전달한 메시지는 감사의 의미를 담았습니다. 핵심 특징은 학생이 의미를 주는 곳을 설명한 것입니다. 목적은 학생의 전공적 의미를 제공하는 역할을 설명하는 것입니다.
