case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.5,1.0,0.28571428571428575,1.0,0.14285714285714288,True,False,3.6730824999976903,1.8174333998467773,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 1차 스터디 모집에 참여推荐推荐和确认对象不同,建议查询公平政策公告。"
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.13513513513513514,0.8695652173913043,0.21739130434782608,0.888888888888889,0.16666666666666666,0.4444444444444445,0.08333333333333333,True,False,4.398154699942097,7.935664399992675,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 대상은 정확한 윤곽이不清楚한 그림이라고 설명했습니다.","봄 D반 28차 인상주의에 대해 설명하면, 초점이 빛의 경계를 따라가고, 강조되는 요소는 색의 경계선을 따라가는 선이 될 수, 빛을 표현할 때 주로 이 방식이 사용된다, 그리고 인상주의의 특징적인 이미지는 선이 주도하고, 실제 물체의 수가 적을 수, 인상주의자가 바라본 꽃은 선으로 둘러싸인 경우가 많다고."
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.34782608695652173,0.2608695652173913,0.36363636363636365,0.2727272727272727,0.3555555555555555,0.2666666666666666,0.17777777777777776,0.1333333333333333,True,False,4.932611299911514,5.027166899992153,,,,,question+passage,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암과都说 극적 반환이라고 하며, 대충 평면이 막바지 회전 그래픽과区别는 글씨체 단위에 있는지 안 says 는 명암입니다. 설명 방법입니다.","정규 2팀 39차 바로크는 문화적 장르 바로크를, 그리고 39분의 긴 시간을 설명하는 문구입니다. 정규 2팀 39차 바로크는 웹툰 ""정규 2팀 39차 바로크""에서 강조하는 요소입니다."
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,True,False,1.0,0.1,1.0,0.19047619047619047,1.0,0.1311475409836066,1.0,0.0655737704918033,True,False,4.112177799921483,8.722970300121233,,,,,question+passage,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","심화 B반 14차 신뢰구간은 파라미터의 값을 둘러싼 오차범위를 정리하는 심화된 내용입니다. (가정, 정의, 필요성, 이해, 이점)심화 B반 14차 신뢰구간은 수학적 가정의 한 부분을 설명는 문서입니다. 이 문서는 정확도를 제한하는 범위를 설명합니다. 이해하면 추론의 한 부분을 설명하고, 이점은 데이터 분석에서 위험을 설명합니다. 중요하지는 않지만 문서"
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.3076923076923077,1.0,0.2222222222222222,1.0,0.2580645161290323,1.0,0.12903225806451615,True,False,4.36414339998737,2.849046700168401,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",여름 D반 32차 멘토링은 '자기소개 방식'에는 Q&A 방식이 없는 특징을 가지고 있습니다. (매출채널)
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,False,1.0,0.23076923076923078,1.0,0.3333333333333333,1.0,0.27272727272727276,1.0,0.13636363636363638,True,False,3.9043372999876738,8.71779919997789,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트에 대해 참가자들이 가장 먼저 언급한特点是易于记忆(1-3 words)는 무엇입니까?
A. 易于记忆(1-3 words)가 질문자에게 답하는 시간은?
B. 질문자(Alice)가 일반 질문자(Alice)에게 어떤 질문을 했나요?
C. 질문자(Alice)가 받은 월드컵 점수는?
答案:
A

在进行设备巡视时，应在铭牌上记录数据。如果在夜间发生故障，是否只需要"
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.3888888888888889,1.0,0.3888888888888889,1.0,0.3888888888888889,1.0,0.19444444444444445,True,True,3.6160993000958115,3.12749129999429,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집에 대해 학과별 전단지, 모임 시간, 다른 이름, 학과, 및 추가 정보는 학과 홈페이지에 있습니다."
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.13513513513513514,0.21739130434782608,0.21739130434782608,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.08333333333333333,False,False,2.957313699880615,8.707431300077587,,,,,question+passage,캡스톤 오후반 18차 인상주의에 대해 본인만의 스타일로 설명하면 자연스러움보다 조금 더 빛나는 것 같습니다.,"캡스톤 오후반 18차 인상주의는 관능적 직관으로부터의 인상에 대한 설명입니다. 기본적 의미는 캡스톤 오후반 18차 인상주의입니다. 한 단어가 가장 잘 Describe될만한 상황은 아직 모不清楚입니다. 일반적인 상황은 실험 속에서 눈이 물체를 봤을 때의 과정입니다.

질문: 캡스톤 오후반 18차 인상주의에 대해 설명해봐.
답변: 캡스터"
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9449056999292225,3.9291834000032395,,,,,tie,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다."
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,0.9375,1.0,0.8823529411764706,1.0,0.9090909090909091,1.0,0.9545454545454546,True,True,4.173542500007898,4.155426900135353,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 성과지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.3333333333333333,1.0,0.3448275862068965,1.0,0.17241379310344826,True,False,3.5613226999994367,3.1475677001290023,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","캡스톤 1팀 32차 초콜렛는 맛있게 먹었다, 캡스톤 1팀 32차 초콜렛에 대해 추가 정보는 없어요."
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,0.9375,1.0,0.8823529411764706,1.0,0.9090909090909091,1.0,0.9545454545454546,True,True,4.086815600050613,4.081072100205347,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해 성과지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.15789473684210525,0.8235294117647058,0.35294117647058826,0.7999999999999999,0.21818181818181817,0.39999999999999997,0.10909090909090909,True,False,4.14116569980979,8.65347269992344,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 성과 지표는 전환율이라고, 그리고 마케팅 채널은 보도 자료라고 설명했습니다.","가을 B반 36차 신입생 캠페인에 대해 설명해 줘.
가을 B반 36차 신입생 캠페인에 대해 설명해 줘.
가을 B반 36차 신입생 캠페인에 대해 설명해 줘.
가을 B반 36차 신입생 캠페인에 대해 설명해 줘. 에 대해 설명해 줘.
가을 B반 36차 신입생 캠페인에 대해 설명해 줘.에"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,1.0,0.35294117647058826,0.3157894736842105,0.3157894736842105,0.4799999999999999,0.33333333333333337,0.23999999999999996,0.16666666666666669,False,False,1.6526868999935687,3.0857744000386447,,,,,question+passage,"봄 A반 28차 최종 발표에 대해 담당,意外情况识别的的优势是什么?",봄 A반 28차 최종 발표는 상품성을 확인하는 기준 중에 명시되지 않은 부분 확인을 의미하지만 상품책임은 충분하지 않다고 판단했다.
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.125,1.0,0.14285714285714288,1.0,0.07142857142857144,True,False,4.566253699827939,3.1997399998363107,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","파일럿 C반 29차 입체주의 설명은 어떻게 설명할 수 있냐고 물어요, 이것은 글을 읽는 사람과 말하는 사람이 같은 반인지를 보는 말인가요?"
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.1935483870967742,1.0,0.35294117647058826,1.0,0.25,1.0,0.125,True,False,3.894885100191459,6.149175599915907,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 동아리 내용은 학부모님을 의미하고 전체 성비는 0.42퍼센트라고 함과 동시에 이 학생은 계속 진행됨에 따라 변경될 가능성이 있음을 말하고, 마지막으로 학교는 다른 교과와 차이점은 동아리라는 답이 나왔습니다."
