case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.7894736842105263,0.5,0.8333333333333334,0.2222222222222222,0.8108108108108109,0.30769230769230765,0.40540540540540543,0.15384615384615383,True,False,3.4793602998834103,1.8278842000290751,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 현재 상태는 신청 중이라고 설명했습니다.",가을 1팀 11차 스터디 모집인 기존 과제를 뭐해요?
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.38095238095238093,0.3333333333333333,0.34782608695652173,0.21739130434782608,0.3636363636363636,0.26315789473684204,0.1818181818181818,0.13157894736842102,False,False,4.338786800159141,3.5463652999605983,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비교적 많은 질문이 문의되고 있습니다. 이 반의 주요 강조점은 정확한 언어 사용과 비유의 순간이 중요하다고, 봄 D반 28차 인상주의 질문에 대한 답변","봄 D반 28차 인상주의는 순간적인 이미지인 반면, 봄 A반 28차 정확도는 정확한 정의를 보여주는 데 있어 중요하다고 합니다."
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.6,0.2727272727272727,0.2727272727272727,0.3870967741935484,0.37499999999999994,0.1935483870967742,0.18749999999999997,False,False,1.7010695000644773,2.173705500084907,,,,,tie,정규 2팀 39차 바로크에 대해 명확한 목적은 지원하는 목표입니다.,정규 2팀 39차 바로크를 빠른 설명은 극적 전개를 강조한 것이라고 합니다.
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.3125,0.2857142857142857,0.23809523809523808,0.34285714285714286,0.27027027027027023,0.17142857142857143,0.13513513513513511,False,False,2.996754900086671,2.9164510001428425,,,,,question+passage,"심화 B반 14차 신뢰구간에 대해 비정형 변수의 분포를 정리하고, 신뢰구간은 모평균이 포함되는 구간을 설명했습니다.","심화 B반 14차 신뢰구간은 데이터의 범위를 설명하는 방법 중 하나로, 예를 들어 데이터가 얼마나 일정한지 보여주는 것입니다."
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.75,0.2857142857142857,0.8333333333333334,0.2222222222222222,0.7894736842105262,0.25,0.3947368421052631,0.125,True,False,4.682002200046554,3.0030654000584036,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 보상은 포인트 500점이라고, 그리고 핵심 콘텐츠는 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 특징은 일반 멘토링과는 다른 순서면, 추천 장르가 같은 멘토링이란 점이라고."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.2777777777777778,1.0,0.3448275862068966,1.0,0.1724137931034483,True,False,3.8806461000349373,2.402239999966696,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",심화 C반 3차 멘토링 이벤트에서 각 그룹은 특징으로 참가자들이 일반 포스팅을 합니다.
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.12195121951219512,1.0,0.2777777777777778,1.0,0.16949152542372883,1.0,0.08474576271186442,True,False,3.6291176001541317,8.691803999943659,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집은 내일 오후 1시까지 신청 가능해
영서원 학생들만, 지난주 토요일 오후 2시까지 신청 마감
전공과목, 온라인 구분 없고, 지난주 토요일 오후 2시까지 신청 마감
전공과목, 온라인 구분 없고 지난주 토요일 오후 2시까지 신청 마감으로, 교과서 없고, 지난주 �"
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.20454545454545456,0.5555555555555556,0.391304347826087,0.21739130434782608,0.2686567164179105,0.3125,0.13432835820895525,0.15625,False,False,8.765470399986953,2.1322256999555975,,,,,tie,"캡스톤 오후반 18차 인상주의에 대해 기억할 점이라고는 대개 단어의 중요 위치가 중요한데, 일반적으로 이전과 다른 점은 주어가 먼저 온 것이라고, 그리고 인상주의에 대해 기억할 점이라고는 명사의 특징이 주어진 의미보다 중요하다고, 인상주의 캡스톤 반 18번째 인상은 단어의 의미가 주변하다고, 그리고 인상적인 대화는 명사의 특징이 주변이라고, 인상적인 반 18번째",캡스톤 오후반 18차 인상주의는 일반적으로 강조되는 색감이柔和하다고 합니다.
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.4166666666666667,1.0,0.22727272727272727,1.0,0.29411764705882354,1.0,0.14705882352941177,True,False,3.9462127999868244,2.5880642998963594,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",여름 1팀 24차 백엔드 배포 정리 내용은 프로덕션 서버에만 배포됐다고 했다고 한다.
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.46153846153846156,1.0,0.35294117647058826,1.0,0.4000000000000001,1.0,0.20000000000000004,True,True,4.175275499932468,3.0566485999152064,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해, 인스타그램에 대한 설명이 들어가고, 참여자들에게 감사 인사를 전합니다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.5,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.3478260869565218,0.36666666666666664,0.1739130434782609,True,False,3.1970692998729646,1.977106099948287,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 32차 초콜렛을 설명하는 데 사용된 단어는 ""달콤한""."
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.4375,1.0,0.4117647058823529,1.0,0.42424242424242425,1.0,0.21212121212121213,True,False,4.082387899979949,3.272675600135699,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해, 인사카드를 설명하고 있습니 다, 그리고 새로운 프로젝트 이름에 대해 설명하고 있습니 다."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.15789473684210525,0.47058823529411764,0.35294117647058826,0.39024390243902435,0.21818181818181817,0.19512195121951217,0.10909090909090909,False,False,4.976109100040048,8.678054300136864,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해 핵심 측면은 교내 신입생 맞이 전경화 작업, 모바일 애플리케이션 광고 대상, 그리고 학생 press center 운영에 중점을 뒀습니다.","가을 B반 36차 신입생 캠페인에 대해 설명해 줘, 가을 B반 36차 신입생 캠페인에 대해 설명해 줘, 가을 B반 36차 신입생 캠페인에 대해 설명해 줘, 가을 B반 36차 신입생 캠페인에 대해 설명해 줘, 가을 B반 36차 신입생 캠페인에 대해 설명해 줘, 가을 B반 36차"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.2127659574468085,0.5714285714285714,0.5263157894736842,0.21052631578947367,0.30303030303030304,0.3076923076923077,0.15151515151515152,0.15384615384615385,True,False,8.403887100052088,1.6484411000274122,,,,,tie,"봄 A반 28차 최종 발표에 대해 마감 기준은 다음 주 월요일 밤으로, 제출 방법은 문서 제출 링크에 대해 설명이 있을까, 그리고 중지 이유는 주제 misunderstanding이라고, 그리고 중지 기준은 정보 제공 여부에 대한 설명이 있을까, 마지막 정보는 블로그 포스트 주소라고,에 따라 분류, 및 관련 기사 태그를 ‘why-argument’이라고, 에 대한 블로그 태그 인증 기준이라고 설명했다.",봄 A반 28차 최종 발표에 대한 설명은 여기에 적혀있어.
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.17647058823529413,0.18518518518518517,0.125,0.20833333333333334,0.14634146341463414,0.19607843137254902,0.07317073170731707,0.09803921568627451,False,False,3.1822205998469144,4.290447199949995,,,,,tie,"질문에 대해 사람들은 일반적으로 사진과 함께 보기로, 방향을 북서북동으로 보고, 대상이 되는 공간은 한 번 면으로 보는 것을 설명 방법으로 생각합니다.","파일럿 C반 29차 입체주의 정리 내용은 여러 개의 사물이 서로 다른 각도에서 볼 수 있게 만든 기법을 의미하고, 이를 통해 어떤 이론은 단색 종이 위에서 매우 복잡해 보일 수 있다고 설명합니다."
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.29411764705882354,1.0,0.30303030303030304,1.0,0.15151515151515152,True,False,3.8933619000017643,3.1881657999474555,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",심화 오후반 15차 동아리 홍보에 대해서는 특별히 제한 없이 글을 쓸 수 있었습니다. 하지만 다른 곳에 이미지가 있었습니다.
