case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.17391304347826086,0.375,0.18181818181818182,0.13636363636363635,0.17777777777777776,0.19999999999999998,0.08888888888888888,0.09999999999999999,False,False,4.230958999833092,1.9284421999473125,,,,,tie,"봄 1팀 22차 프로세스를 설명하는 데는 각 단계와 목적을 분리하는 것이 도움이 될 것 같고, 이유를 설명할 때는 특정한 글로벌 또는 지역적 특성을 언급할 수 있을 것이라고 생각합니다.",봄 1팀 22차 프로세스는 정보를 나누는 방법 중 하나를 말한다.
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.1590909090909091,0.3125,0.30434782608695654,0.21739130434782608,0.20895522388059704,0.2564102564102564,0.10447761194029852,0.1282051282051282,False,False,8.693371600005776,2.5801609999034554,,,,,tie,"세미나 3팀 6차 입체주의에 대해 다양한 이해 방식을 논의한 뒤, 학생들의 이해를 돕기 위해 6차에 주는 개념 막대기는 직사각pyramid 막대기와 다르다고, 하지만 분류는 상대적 개념이라고, 그리고 개념을 설명할 때 사용하는 방식은 일반적인 논의 논법과 다를 뿌리가 다르다고 했을 때, 학생들이 해당 개념을 받는 방식을 원근법적 관점을 6개 �",세미나 3팀 6차 입체주의 정리 내용은 여러 가지 관점에서 물체를 분해해 표현하는 방법에 대해 설명하는 내용이다.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.0784313725490196,0.13513513513513514,0.16666666666666666,0.20833333333333334,0.10666666666666666,0.1639344262295082,0.05333333333333333,0.0819672131147541,False,False,8.70013410015963,8.668105900054798,,,,,passage-only,"일단 전체적인 분위기는 즐거운 명상 모임과 같다고 했다고, 그리고 특징은 사람을 들여다보는 것이라고 설명했다고, 그리고 이유는 사람을 설명할 때 사용하는 단어를 설명하는 게 어렵기 때문이라고, 그리고 말은 절반 이상 대화에서 사용하는 것이라고, 그리고 즐거움은 사람을 단순화하는 데서 찾아진다고, 그리고 이유는 사람을 설명하는 게 어려운 이유를 설명하는 게无聊이라고, 그리고 문제는 사람을 설명하는 이유를 생각할 때 찾아진","파일럿 오후반 36차 르네상스는 문화적 특징으로 예술 작품의 배치가 중앙에 있는 건물과는 달리, 건물의 뒤에 있는 새로운 영역을 나타낸다.

질문: ""르네상스""가 ""문화적 특징""으로 ""예술 작품의 배치""를 묘사할 때 어떤 의미를 갖는가?
답변: ""르네상스""가 ""예술 작품의 배치""를 묘사할 때, 건물의 중앙에 있는 공간을 예"
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.125,0.11363636363636363,0.18181818181818182,0.22727272727272727,0.14814814814814814,0.15151515151515152,0.07407407407407407,0.07575757575757576,False,False,8.703994499985129,8.707184999948367,,,,,tie,"봄 B반 3차 인상주의에 대한 세부 사항은?

질문: 의미심장한 분석의 시간이요?에 대한 영감은?
답변:시간에 대한 의미심장한 분석은 빛나는 순간?

질문: 경계에 대한 텔레비전 질문은?
답변:경계에 대한 텔레비전은 어떤 것인가요?

질문: 청각의 순간적 의미는?
답변:청각의 순간은 어떤 것?
  
---

문제: 명사 섹션의 �","봄 B반 3차 인상주의에서 기억할 점으로는 빛의 반사와 투명도를 강조하는 것이 빛의 특징 중 하나라고 할 수 있습니다. 또한, 인상주의의 3차원적 효과는 매우 짧은 시간 내에 발생한다고 설명할 수 있습니다. 마지막으로, 예시 이미지는 꽃잎을 표현하는 데 사용될 수 있습니다.

문제:
문장 구조를 고려한 이미지 구성에서 가장 먼저 고려해야 할 문제는 무엇입니까?
답변: 문장"
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.3684210526315789,0.7142857142857143,0.35,0.25,0.358974358974359,0.37037037037037035,0.1794871794871795,0.18518518518518517,False,False,3.3438474000431597,1.608263700036332,,,,,tie,정규 A반 33차 AI 모델 평가에 대해 언급된 부분은 대상이 자동화 모델인 부분과 관련된 점만 강조했다고 함을 지적하고 있다.,정규 A반 33차 AI 모델은 정확도를 평가해요.
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.16279069767441862,0.2,0.2916666666666667,0.125,0.20895522388059704,0.15384615384615385,0.10447761194029852,0.07692307692307693,False,False,8.740104300202802,3.343637000070885,,,,,question+passage,"심화 B반 16차 정리라고는 프로그램 구조가 비슷하다고, 그리고 변수 관리가 다르다고 나열了一些 설명이었다 라고, 그리고 심화라 변수 관리밖에 차이가 없다고 나누었다고, 그리고 같은 말을 여러 번 반복했다고, 그리고 같은 내용을 분류했다고 설명했다고,와 같은 작업을 했다고,라고 요약했다고,를 비슷하게 사용했다고,와 같은 절을 반복했다고,라고 비슷하게 분류했다고,같은 작업을",심화 B반 16차(전체) 스레드 정리 의무는 아니야. 하지만 이 기계를 계속 쓰면 앞으로 더 복잡한 문제로 들어가야 돼.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.24324324324324326,0.4,0.391304347826087,0.17391304347826086,0.30000000000000004,0.24242424242424243,0.15000000000000002,0.12121212121212122,False,False,7.220596600091085,1.7853737999685109,,,,,question+passage,"겨울 B반 5차 스레드 정리에 대해 주요 내용은 사용자들의 작업 공간을 분류했다고, 중요한 변수는 사용자 계정이었다고, 그리고 스레드는 네트워크 자원을 제어했다고 설명했다고, 그리고 사용자에게는 작업의 일부분을 처리했다고 나누었다고, 그리고 모든 데이터는 서버에 복사했다고,과 같은 점을 지적했다고, 설명했다.",겨울 B반 5차 스레드 정리 방법 알려주는 중학교 2학년 입니다.
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.75,0.8333333333333334,0.2857142857142857,0.23809523809523808,0.4137931034482759,0.37037037037037035,0.20689655172413796,0.18518518518518517,False,False,1.6972438001539558,1.3728817000519484,,,,,tie,파일럿 3팀 6차 백엔드 배포에 대해 알아보자고 설명했다.,파일럿 3팀 6차 백엔드 배포 정리에요.
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.38461538461538464,0.23809523809523808,0.23809523809523808,0.33333333333333326,0.2941176470588235,0.16666666666666663,0.14705882352941174,False,False,1.991369599942118,2.329149599885568,,,,,tie,세미나 2팀 4차 회귀분석의 특징은 관계의 방향성을 설명하는 게 아니라?,세미나 2팀 4차 회귀분석은 데이터 분석 방법 중에 예측 능력을 강조하는 특징이 있습니다.
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.16326530612244897,0.2631578947368421,0.42105263157894735,0.2631578947368421,0.2352941176470588,0.2631578947368421,0.1176470588235294,0.13157894736842105,True,False,8.689327199943364,4.043860700214282,,,,,tie,"가을 오전반 32차 AI 모델 평가에 대해 약은 개념 정복을, 파트는 전략 결정을 설명하고, 문제는 양식을 말하는 것 같고, 참고는 AI 모델을 설명하는 것 같고에 대한 정의는 AI 파트너를 설명하는 것 같고에 대한 의미는 소프트웨어 동료인 말에 대한 generalize이면 다 사용할 수 있을 것 같고에 대한 예시는 AI 챗봇이라고 할 수 있을 것 같고에 대한 적용은 궁합을 높일",가을 오전반 32차 AI 모델은 인터뷰에서 유용하지만 실무에서 많이 사용되지 않아요. 기술적으로는 출력이 정확하지만 중복이 있어요. 대체로 쓰지 않아요.
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.8,0.16666666666666666,0.18181818181818182,0.5,0.2962962962962963,0.25,0.14814814814814814,0.125,False,False,1.7132025000173599,1.5097996999975294,,,,,tie,봄 오전반 12차 프로세스에 대해 설명을 줄 거예요.,봄 오전반 12차는 독립된 실행 공간을 의미한다.
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.2222222222222222,0.23809523809523808,0.19047619047619047,0.31249999999999994,0.20512820512820512,0.15624999999999997,0.10256410256410256,False,False,1.779403799911961,2.7291147001087666,,,,,question+passage,여름 C반 36차 입체주의에 대해 다양한 예술적 사용 예시를 설명하고 있습니다.,"여름 C반 36차 입체주의 정리 내용은 여러 가지가 있지만, 주로 공간을 여러 개로 나누어 생각하는 방법을 설명하고 있음."
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.6666666666666666,0.23529411764705882,0.23529411764705882,0.30769230769230765,0.3478260869565218,0.15384615384615383,0.1739130434782609,False,False,1.7866906998679042,1.4215313999447972,,,,,tie,정규 4팀 18차 초콜렛에 대해선 문제점이 없다고 설명했다고 합니다.,정규 4팀 18차 초콜렛은 음식으로 설명됩니다.
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.3103448275862069,0.4166666666666667,0.47368421052631576,0.2631578947368421,0.375,0.3225806451612903,0.1875,0.16129032258064516,False,False,5.285080899950117,3.438635000027716,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 대표적 특징으로 우리는 이메일 메시지로 계속 소통할 거라, 그리고 링크는 다시 메인 블로그 게시판에 주소라고 설명했습니다, 그리고 소식 전달 방법은 Instagram을 관장합니다고 말했습니다.",겨울 A반 21차 멘토링 이벤트는 2022년 1월 9일에 시작하는 멘토-멘티 온라인 콘서트입니다.
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.34615384615384615,0.17647058823529413,0.5294117647058824,0.17647058823529413,0.41860465116279066,0.17647058823529413,0.20930232558139533,0.08823529411764706,True,False,4.72892599995248,4.517020900035277,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자로, 취소 사유는 불확실성 있다고 설명하고 있는 중, 그리고 스터디 모집에 대해 시작시간은 학과 홈페이지로, 결과는 학과 홈페이지라고 말했습니다.",①실습 스터디 모임 시간은요? ②스터디 모임 방식은요? ③스터디 시작 시간은요? ④모두 기억해야 할 건데요? 한 줄로 요약하면 스터디 시간이에요.
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.17647058823529413,0.10810810810810811,0.2608695652173913,0.17391304347826086,0.2105263157894737,0.13333333333333333,0.10526315789473685,0.06666666666666667,False,False,8.73735349997878,8.771702700061724,,,,,question+passage,"정규 A반 16차 인상주의 질문입니다. 정리할 주제는 인상주의의 빛과 색감입니다.
질문자:정규 A반 16차 인상주의 질문, 빛과 색감의 의미는?
답변:정규 A반 16차 인상주의 질문, 빛과 색감은 기본 색상입니다.
질문: 정상적인 질문에 정형 언어학자답 isn't?
답변:정형 언어학자의 정확한 의미는 뭡니까?","정규 A반 16차 인상주의에서 기억할 점은 빠른 속도와 기억할 내용이 주로 이미지다.

설명: 사람들은 정규 A반 16차 인상주의를 빠른 속도로 기억할 때, 주로 이미지가 떠오르는 것에 집중합니다.

질문: 정규 A반 16차 인상주의에서 기억할 점은 뭐야?
답변:정규 A반 16차 인상주의에서 기억할 점은 빠"
