case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.18181818181818182,1.0,0.18181818181818182,1.0,0.18181818181818182,1.0,0.09090909090909091,True,False,4.568056600168347,4.655458600027487,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",봄 1팀 22차 프로세스에 대해 설명하니깐 it은 서버를 빌린 상태로 works는 A+B는 여전히 하나의 단위가 아니라 면은 면의 크기는 0인 평행四角形이 되었다고 했습니다。
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.6,0.18181818181818182,0.5217391304347826,0.17391304347826086,0.5581395348837209,0.17777777777777776,0.27906976744186046,0.08888888888888888,True,False,3.695791299920529,3.9367913000751287,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 핵심 특징은 여러 시점에서 대상을 바라보는 것이라고, 비교 대상과 다르다고, 그리고 대상이 움직이는 것이라고 설명했습니다.",세미나 3팀 6차 입체주의 정리 내용은 전체적인 관점에서 설명하는 것과 각각의 원점에서 설명하는 것을 구분해요. 그리고 이 두 가지 관점 모두가 옳다고 강조하지 않아요.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.6,0.11904761904761904,0.625,0.20833333333333334,0.6122448979591836,0.15151515151515152,0.3061224489795918,0.07575757575757576,True,False,5.269784899894148,8.59920659987256,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 특징은 중차대분의 기원을 명확히 했다고, 그리고 비유는 사람을 화면에 다시 세우는 방식이라고 설명했습니다.","파일럿 오후반 36차 르네상스는 원형을 반복하고 특징을 강조하는 것을 특징으로 한다.

문제 유형: 파일럿 오후반 36차 르네상스는 이런 특징을 가진다 이 말의 유형은 무엇인가?

이 말은 다른 방식으로 생각하면, 사람도 되고, 건물도 되고, 예술도 한 방식으로 설명이 되는 거다. 특징은 이렇게 예술을 또 다른 방식으로 보는 거라고."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5,0.1,0.4090909090909091,0.22727272727272727,0.45,0.1388888888888889,0.225,0.06944444444444445,True,False,4.253351000137627,8.74552150000818,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비교 포인트는日夜明 contrast(조명비교)이고, 핵심 특징은 빛의 순간적인 인상이라고 답변되었습니다.",봄 B반 3차 인상주의에서 가장 중요한 부분은 빛의 인상은 변화하고 그림자도 움직입니다. 우리는 빛을 받은 방향과 시간에 따라 다르게 보입니다. 좋은 빛은 건강하고 나직합니다. 우리는 일반적으로 바닥에 빛을 쏟지 않습니다. 우리는 주로 빛의 경계를 보고 싶습니다. 그림자는 건강하지 않습니다. 우리는 그림자의 존재를 발견하고 그것을 조사합니다. 우리는 그림자에 주의하지 않습니다. 그리고 우리는
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.3,1.0,0.19354838709677416,1.0,0.09677419354838708,True,True,3.635874400148168,8.814817800186574,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","정규 A반 33차 AI 모델 평가에서 기억할 점은 빠른 링크는 참조란에, 결과는 정답 비교에 찾기로, AI 모델 평가가 모델 평가가 될 수 없고 정답률로 결과를 평가한다고, AI로는 명령어를 받아서 처리한다고, 가이드는 명령어를 다시 번역한 것이라고, 결과는 오답 누적이라고,과목 별로는 AI가능 구문을 제외하고 답변을, 결과는 정답"
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.16666666666666666,1.0,0.23529411764705882,1.0,0.11764705882352941,True,False,4.3930645999498665,2.026740400120616,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",심화 B반 16차 스레드 정리 내용은 각 그룹으로 분배된 문제점이 있어요.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.21739130434782608,1.0,0.29411764705882354,1.0,0.14705882352941177,True,False,4.056228900095448,2.0614742999896407,,,,,question+passage,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",겨울 B반 5차 스레드 정리 내용은 프로그램의 각 부분을 설명하는 방법이라고 설명했습니다.
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.2222222222222222,1.0,0.2857142857142857,1.0,0.25,1.0,0.125,True,False,4.1382241998799145,5.820847099879757,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야? 블로그 포스트 태그 중에 파일럿 3팀 6차 백엔드 배포를 넣고 페이지 네이션을 설정한 뒤, 정리 링크에 대한 초대 링크를 메일로 보냈다고,"
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.1,1.0,0.19047619047619047,1.0,0.1311475409836066,1.0,0.0655737704918033,True,False,4.164293000008911,8.741954299854115,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 3팀의 책임은 설명력 강조를 말하는 문제인, 세미나 2팀 4차 회귀분석은 설명력 증명의 방법론을 말하는 문제인, 질문: 세미나 2팀 4차 회귀분석은 어떤 특징이 있어?는 설명의 방법론이 아닌 사실을 입증하는 방법론이 아닌, 질문: 세미나 2팀 4차 회귀분석은 어떤 특징이 있어?는 설명의 방법론이 아닌 사실을 입증하는 방법론인, 답변:세미"
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.42105263157894735,1.0,0.41025641025641024,1.0,0.20512820512820512,True,False,3.499781900085509,3.421020799782127,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에 대해 설명, 평가 방법, 고객 서비스 상태 순으로 분류한 뒤, 시간 및 고객 서비스 상태의 범위를 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.07272727272727272,1.0,0.18181818181818182,1.0,0.1038961038961039,1.0,0.05194805194805195,True,False,4.6059113999363035,8.740178399952129,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",봄 오전반 12차 프로세스에 대해 설명하니 it's still a meeting이라고 하니 안심되니 의미는 중개된 공간이지만 still 연결이 없니 의미는 없던 중개된 공간이지만 still 연결이 있니 의미는 아직 연결이 있니 의미는 중개된 공간이 좁아지지 않아니 의미는 아직 연결이 깨지지 않아니 의미는 아직 연결이 단단하지 않아니 의미는 아직 연결이 생기지 않았니 의미는 아직 연결이 존재하지 않아니 의미는 아직 연결이 �
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.3076923076923077,1.0,0.19047619047619047,1.0,0.23529411764705882,1.0,0.11764705882352941,True,False,3.7387031000107527,2.743656100006774,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",여름 C반 36차 입체주의에 대해선 문화가 다양하고 주인공이 두 개인 것을 설명하는 문화입니다. |zhong1wen.com
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,True,False,3.576120699988678,1.109599499963224,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",4-team 18th chocolate is a description of shape in English.
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.3157894736842105,1.0,0.20338983050847456,1.0,0.10169491525423728,True,False,4.499913500156254,8.731027300003916,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",겨울 A반 21차 멘토링 이벤트에 대한 참여자 수는 얼마입니까? 겨울 A반 21차 멘토링 이벤트는 몇 분 전에 시작했습니까? 답변에 겨울 A반 21차 멘토링 이벤트의 특징이 포함되어 있습니까? 겨울 A반 21차 멘토링 이벤트와 같은 속성에 대한 확실성 지수는 얼마입니까? 겨울 A반 21차 멘토링 이벤트를
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.3157894736842105,1.0,0.35294117647058826,1.0,0.33333333333333337,1.0,0.16666666666666669,True,False,3.4118974001612514,3.843043199973181,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",실습 B반 29차 스터디 모집에서 가장 중요한 부분은 스터디 모집이라는 점이라고요. 이 부분은 학생들에게 학습계획을 설명해줄 책임이 있음을 알려주고 싶어요.
