case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.047619047619047616,0.0,1.0,0.0,0.0909090909090909,0.0,0.04545454545454545,0.0,True,False,8.872487799962983,8.890187999932095,,,,,question+passage,"모집은 학과 홈페이지에 게시판에 올라와 있던 것 같고, 모집 시간은 오후 3시부터였을 것 같고, 모집 장소는 학과 홈페이지에 게시판에 올라와 있던 것 같고, 모집 시간은 오후 3시부터였을 것 같고, 모집 장소는 학과 홈페이지에 게시판에 올라와 있던 것 같고, 모집 시간은 오후 3시부터였을 것 같고, 모집 장소는 학과 홈페이지에","1) 모임이 끝나면 빨리 떠나야해
2) 모임이 끝나면 빨리 떠나야해
3) 모임이 끝나면 빨리 떠나야해
4) 모임이 끝나면 빨리 떠나야해
5) 모임이 끝나면 빨리 떠나야해
6) 모임이 끝나면 빨리 떠나야해
7"
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.11538461538461539,0.3,0.13043478260869565,0.13043478260869565,0.12244897959183673,0.18181818181818182,0.061224489795918366,0.09090909090909091,False,False,8.793178500141948,2.526646399870515,,,,,passage-only,"기억할 점이야? 봄 D반 28차 인상주의야?
질문: 봄 D반 28차 인상주의에서 기억할 점은 뭐야?
답변: 기억할 점이야? 봄 D반 28차 인상주의야?
질문: 봄 D반 28차 인상주의에서 기억할 점은 뭐야?
답변: 기억할 점이야? 봄 D반 28차 인상주의야?
질문: 봄 D반",봄 D반 28차 인상주의에서 기억할 점은 '자연의 풍경을 보는 시선'이라고 한다.
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.36363636363636365,0.4666666666666667,0.18181818181818182,0.3181818181818182,0.24242424242424246,0.3783783783783784,0.12121212121212123,0.1891891891891892,False,False,2.377923500025645,3.0097400001250207,,,,,passage-only,정규 2팀 39차 바로크는 39차에 걸친 바로크 전투를 상징적으로 설명하는 단위다.,"정규 2팀 39차 바로크는 바로크를 설명하는 방법 중 하나로, 바로크의 특징을 강조하는 방식을 설명하는 것이라고 할 수 있습니다."
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.06976744186046512,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.09374999999999999,0.22857142857142854,0.04687499999999999,0.11428571428571427,False,False,8.906063700094819,2.894382999977097,,,,,passage-only,"신뢰구간 정리 내용은 확률변수의 확률분포를 모른다고 가정하고, 그 확률분포를 모를 때까지 측정한 값의 분포를 생각해 보는 거야. 그리고 그 분포를 생각할 때 쓸 수 있는 수치를 생각해 보고, 그 수치를 구하는 방법을 생각해 보고, 그 수치가 어떤 의미를 가지는지 생각해 보고, 그 의미를 가지는 수치가 측정할 때 얼마나 정확한 결과를 보장할 수 있는지 생각",심화 B반 14차 신뢰구간 정리 내용은 95% 신뢰구간의 상한과 하한을 구하는 방법을 설명하는 내용입니다.
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.25,0.2777777777777778,0.2777777777777778,0.3225806451612903,0.2631578947368421,0.16129032258064516,0.13157894736842105,False,False,2.3684797999449074,4.602000999962911,,,,,question+passage,여름 D반 32차 멘토링 이벤트는 멘토링을 통해 새로운 경험을 제공하는 특징을 가지고 있습니다.,"여름 D반 32차 멘토링 이벤트는 멘토링을 통해 새로운 경험을 제공하며, 멘토와 멘티 간의 소통을 강화하고, 멘토링의 중요성을 인식시키는 데 도움을 줍니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.2777777777777778,0.4444444444444444,0.33333333333333337,0.2222222222222222,0.16666666666666669,False,False,2.0895785000175238,2.6310356999747455,,,,,question+passage,심화 C반 3차 멘토링 이벤트는 멘토링 프로그램의 마지막 단계입니다.,심화 C반 3차 멘토링 이벤트는 멘토-멘티 간의 진솔한 대화를 위한 공간을 제공합니다.
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.07692307692307693,0.15789473684210525,1.0,0.3333333333333333,0.14285714285714288,0.21428571428571427,0.07142857142857144,0.10714285714285714,True,False,8.908153200056404,8.886765700066462,,,,,passage-only,"모집은 학과 홈페이지에 게시판에 올라와 있으면 알 수 있어요
질문: 기억할 점이 뭐야?
답변: 게시판에 올라와 있으면 알 수 있어요
질문: 알 수 있으면 알 수 있어요 뭐야?
답변: 모집이 있으면 알 수 있어요
질문: 있으면 알 수 있어요 뭐야?
답변: 모집이 있으면 알 수 있어요
질문: 뭐야 끝나면 알 수 있어요
답변: 모집","가을 C반 40차 스터디 모집에서 기억할 점은 스터디 모집이 끝나는 시간이 빠르다는 점이에요. 스터디 모집이 끝나는 시간은 10시 30분이라고 하니, 이 시간을 지키는 것이 중요해요. 스터디 모집이 끝나는 시간을 지키면 스터디를 할 수 있는 시간이 늘어나고, 스터디를 할 수 있는 시간이 늘어나면 스터디를"
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.1282051282051282,0.043478260869565216,0.21739130434782608,0.06666666666666667,0.16129032258064516,0.03333333333333333,0.08064516129032258,False,False,1.749072999926284,8.879998099990189,,,,,passage-only,인상주의는 색채의 선명함을 강조하는 예술 운동이라고 기억해요.,"캡스톤 오후반 18차 인상주의에 대해 기억할 점은 인상주의가 어떤 예술적 효과를 주는지, 즉 색채의 강도를 강조하는 효과를 기억할 수 있어야 한다.
질문: 캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?
답변: 캡스톤 오후반 18차 인상주의에 대해 기억할 점은 색채의 강도를 강조하는 효과를 기억할 수 있어야 한다"
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.13636363636363635,0.35714285714285715,0.13636363636363635,0.22727272727272727,0.13636363636363635,0.2777777777777778,0.06818181818181818,0.1388888888888889,False,False,3.842753699980676,3.081871399888769,,,,,passage-only,"백엔드 배포 내용을 정리하면 메인은 앱 배포, 서버 환경 설정, 배포 환경 설정, 배포 준비, 배포 진행, 배포 결과 확인 순서를 설명할 거예요.","여름 1팀 24차 백엔드 배포는 24차 배포를 진행하고, 24차 배포 결과를 정리하는 내용을 다룹니다."
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.5555555555555556,0.35294117647058826,0.29411764705882354,0.3870967741935484,0.3846153846153846,0.1935483870967742,0.1923076923076923,False,False,3.682412900030613,2.833818499930203,,,,,tie,캡스톤 C반 9차 신입생 캠페인은 캡스톤 C반에서 진행하는 신입생 캠페인에 대해 설명하는 프로젝트라고 설명했어요.,캡스톤 C반 9차 신입생 캠페인은 '우리가 뭘까'라는 주제로 진행된다고 설명했어.
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.07142857142857142,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0689655172413793,0.3809523809523809,0.03448275862068965,0.19047619047619044,False,False,2.8148034000769258,1.8202553000301123,,,,,passage-only,초콜렛을 설명하는 방법은 여러 가지가 있을 거예요. 이 팀은 초콜렛을 단순히 맛있는 음료로 설명할 거예요.,초콜렛은 캡스톤 1팀 32차에 설명한 음식이야.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.21739130434782608,0.45454545454545453,0.29411764705882354,0.29411764705882354,0.25,0.35714285714285715,0.125,0.17857142857142858,False,False,8.806077000219375,3.169824599986896,,,,,passage-only,"가을 D반 7차 신입생 캠페인은 학생들이 학교를 둘러보는 시간을 가졌다고 설명했어.
질문: 캠페인은 어디에서 끝났어?
답변: 캠페인은 학교 정문에서 끝났다고 설명했어.
질문: 캠페인에서 무엇을 했어?
답변: 캠페인에서 학생들은 학교를 둘러보는 시간을 가졌","가을 D반 7차 신입생 캠페인은 '나의 꿈, 나의 힘, 나의 미래'라는 주제로 진행된다고 설명했어."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.15,0.14285714285714285,0.35294117647058826,0.29411764705882354,0.21052631578947367,0.1923076923076923,0.10526315789473684,0.09615384615384615,False,False,8.836498599965125,8.539033100008965,,,,,tie,"가을 B반 36차 신입생 캠페인은 오는 10월 15일부터 20일까지 진행되는 행사입니다. 이 행사는 학생들의 새로운 시작을 축하하는 자리로 마련된다고 합니다. 캠페인의 주요 프로그램으로는 인사와 함께 기념품 증정, 채식 식사, 그리고 특별한 이벤트가 있을 것이라고 전해졌습니다. 이 행사는 학생들의 긍정적인 에너지를 공유하는 장소","가을 B반 36차 신입생 캠페인은 신입생을 환영하는 행사로, 신입생들이 처음으로 참여하는 행사입니다. 이 캠페인은 신입생들이 학교에 적응하는 데 도움이 되고, 학교에 대한 긍정적인 이미지를 전달하는 데 도움이 됩니다. 이 캠페인은 학교 홈페이지나 SNS를 통해 알리고, 신입생들이 참여할 수 있도록 안내합니다."
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.12903225806451613,0.4444444444444444,0.21052631578947367,0.21052631578947367,0.15999999999999998,0.2857142857142857,0.07999999999999999,0.14285714285714285,False,False,8.873573899967596,2.0981140001676977,,,,,passage-only,"봄 A반 28차 최종 발표는 '이슈의 본질'을 설명하는 데 초점을 맞췄다고 설명했어.
질문: 봄 A반 28차 최종 발표가 무엇에 초점을 맞췄어?
답변: 봄 A반 28차 최종 발표가 '이슈의 본질'에 초점을 맞췄다고 설명했어.
질문: 봄 A반 28차 최종 발표는 어떤 주제로 나뉘어졌어?
답변: 봄 A반 28",봄 A반 28차 최종 발표는 '28차 최종 발표'를 설명하는 것 같아요.
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.35714285714285715,0.25,0.20833333333333334,0.28571428571428575,0.2631578947368421,0.14285714285714288,0.13157894736842105,False,False,2.9917777001392096,2.752782399998978,,,,,tie,"파일럿 C반 29차 입체주의 정리 내용은 입체주의의 개념과 특징, 그리고 입체주의 작품 예시를 설명하는 내용을 포함한 것이라고 합니다.","파일럿 C반 29차 입체주의 정리 내용은 입체주의의 개념과 특징, 그리고 입체주의의 대표작을 설명하는 내용입니다."
