case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.20833333333333334,0.5,0.5555555555555556,0.2777777777777778,0.30303030303030304,0.35714285714285715,0.15151515151515152,0.17857142857142858,True,False,8.824181100120768,2.311346999835223,,,,,passage-only,"가을 1팀 11차 스터디 모집에 대해 신청자들에게 우선 신청渠道을 권장했다고, 그리고 스터디 링크를 직접 설명하지 않았다고, 그리고 스터디 신청 이유가 주된 목적이 돈 절약이었을 것이라고, 그리고 스터디를 왜 필요한 이유는 기존에 정보를 가지고 있을 것이라고, 그리고 스터디의 서류는 학과 홈페이지 신청 양식을 사용하라고, 그리고 스터디의 예비 면접은 학과 홈페이지 신청 양",가을 1팀 11차 스터디 모집에서 기억할 점은 빠르게 전파하는 점이야.
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.06976744186046512,0.30434782608695654,0.13043478260869565,0.31818181818181823,0.09090909090909091,0.15909090909090912,0.045454545454545456,False,False,4.41611640015617,8.67730710003525,,,,,question+passage,"봄 D반 28차 인상주의에 대해, 중요한 점은 일반적인 풍경보다 더 세밀하게 자연을 묘사해야 한다고, 그리고 색감은 강조하지만 자연의 본질을 손상시키지 말아야 한다고 설명했습니다.",봄 D반 28차 인상주의에서 기억할 점은 빛의 경계선이 희미할 때가 있어서 그 부분이 반짝임이 있어서 그 부분을 잘 못 잡을 때가 있어서 그 부분을 잘 못 잡을 때가 있어서 그 부분을 잘 못 잡을 때가 있어서 그 부분을 잘 못 잡을 때가 있어서 그 부분을 잘 못 잡을 때가 있어서 그 부분을 잘 못 잡을 때가 있어서 그 부분을 잘 못 잡을 때가 있어서 그 부분을 잘 못 잡을 때
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.14705882352941177,0.06451612903225806,0.22727272727272727,0.09090909090909091,0.17857142857142858,0.07547169811320754,0.08928571428571429,0.03773584905660377,False,False,8.736185800051317,8.723894499940798,,,,,question+passage,"정규 2팀 39차 바로크에 대해 영화의 배경을 3차원적으로 보여주는 장르를 정규 2팀 39차라고 설명했어.
질문: 정규 2팀 39차의 주제는 무엇이라고 설명했어?
답변: 정규 2팀 39차의 주제를 액션 드라마로 설명했어.
질문: 정규 2팀 39차의 중심 아이디어는 변화하는 현실에 대한 설명이라고 했어.
질문: 정규","39차 바로크는 원형 공격 방식의 중간에 공격적인 부분을 넣어 전체적으로는 더욱 견고하고 치밀하게 느껴지는 장르다.,

질문: 레이스의 분위기는 어떤 식으로 느껴지는지 설명해보자.
답변: 레이스는 따뜻하고 활발한 분위기를 연출한다.,

질문: 레이스가 어떤 장르의 장점을 강조하는지 설명해보자.
답변: 레이스는 긴"
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.20588235294117646,0.18518518518518517,0.3333333333333333,0.23809523809523808,0.2545454545454545,0.20833333333333334,0.12727272727272726,0.10416666666666667,False,False,6.0309017999097705,8.709146599983796,,,,,tie,"심화 B반 14차 신뢰구간 정리에 대해 질문자가 한 개념을 설명하는 데 도움이 될만한 부분을 강조했습니다. 그리고 답은 심화 B반 14차 신뢰구간 정리에 대해 설명하는 목적을 중심히 했고, 이를 설명하는 도구는 수학적 개념을 표현하기 위한 방법을 설명했습니다.","심화 B반 14차 신뢰구간 정리 내용은 뭐야?는 뭐야? 질문에 대해, 심화 B반 14차 신뢰구간 정리 내용은 뭐야?는 뭐야?는 뭐야? 질문에 대해, 심화 B반 14차 신뢰구간 정리 내용은 뭐야?는 뭐야?는 뭐야? 질문에 대해, 심화 B반 14차 신뢰구간 정리 내용은 뭐야?는 뭐야?는 �"
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.24324324324324326,0.625,0.5,0.2777777777777778,0.3272727272727273,0.3846153846153846,0.16363636363636366,0.1923076923076923,True,False,7.58280360000208,1.9456815000157803,,,,,passage-only,"여름 D반 32차 멘토링 이벤트에 대해 가장 중요한 사실은 재방문율 50% 인센티브입니다. 그리고 추천 당 5% 포인트 적립, 3차 이벤트에 대해 정보 전달 포인트 10점, 이메일 추천 포인트 30점, 트위터 추천 포인트 50점, 그리고 인스타그램 추천 포인트 70점입니다.",여름 D반 32차 멘토링 이벤트는 빠른 속도로 진행됩니다.
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.2962962962962963,0.17142857142857143,0.4444444444444444,0.3333333333333333,0.3555555555555555,0.22641509433962265,0.17777777777777776,0.11320754716981132,False,False,4.136228999821469,8.916627099970356,,,,,question+passage,심화 C반 3차 멘토링 이벤트에 대해 가장 큰 특징으로 보는 것은 참여 방법을 공유하는 방법을 설명하는 것이라고 생각합니다. 그리고 결과적으로 이벤트 페이지에 대한 추천 수를 의미한다고 보는 것 같습니다.,"심화 C반 3차 멘토링 이벤트는 단계별 순서로 진행되는 멘토링 이벤트입니다.

질문: 심화 C반 3차 멘토링 이벤트의 특징은 무엇인가요?
답변: 심화 C반 3차 멘토링 이벤트는 단계별 순서로 진행되는 멘토링 이벤트입니다.

질문: 심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?
답변: 심화 C"
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.4375,0.5,0.3888888888888889,0.3333333333333333,0.411764705882353,0.4,0.2058823529411765,0.2,False,False,3.3601496999617666,2.6038968998473138,,,,,tie,"가을 C반 40차 스터디 모집에 대해 신청서로 신청하라고 권장하고, 스터디를 위한 예약 링크를 추천하는 점을 강조했습니다.",가을 C반 40차 스터디 모집에서 기억할 점은 빠르게 스터디 모집을 안내하는 것이에요.
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.15217391304347827,0.38461538461538464,0.30434782608695654,0.21739130434782608,0.2028985507246377,0.27777777777777773,0.10144927536231885,0.13888888888888887,False,False,8.823759199818596,2.9004327999427915,,,,,passage-only,"캡스톤 오후반 18차 인상주의에 대해 기억할 점은 명료성이 중요하다고, 반대 개념은 명확한 상대적 개념이라고, 인상주의적 체계는 개념의 기본 단위는 정체된 단위가 아니라 시각적 융통 가능하다고, 인상주의적 개념이 변하지는 않지만 관찰 조건에 의존적으로 보입니다. 관련 개념은 명확한 상대적 개념, 원형 개념과 차이점은 명확한 개념의 정체성 중요하다고 생각했습니다.",캡스톤 오후반 18차 인상주의는 작은 객체를 잘게 잘라서 빛의 길이를 보여주는 효과를 말해요.
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.48,0.1111111111111111,0.5454545454545454,0.22727272727272727,0.5106382978723404,0.14925373134328357,0.2553191489361702,0.07462686567164178,True,False,5.839889799943194,8.73150400002487,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시, 배포 내용은 오류 발생률 100분기, 치명률 0.01분기, 그리고 앱 승인 시간 100일, 치명률 0.01%를 설명하고 있습니다.",여름 1팀 24차 백엔드 배포는 어떻게 되나요? 어떻게 되나요? 어떻게 되나요? 조금 남았습니다. 잠시 후에 다운그레이드 되고 있습니다. 위험 area는 뭔가요? 위험 area는 뭔가요? 위험 area는 뭔가요? 지금 당장 다운그레이드 해요? 지금 당장 다운그레이드 해요? 지금 당장 다운그레이드 해요? 안녕하세요? 조금 후에 다운그레이드 되고 있습니다
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.3055555555555556,0.15,0.6470588235294118,0.35294117647058826,0.41509433962264153,0.21052631578947367,0.20754716981132076,0.10526315789473684,True,False,8.253348700003698,8.740251400042325,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 캠페인 기간 내의 고객이 되는 사람 수를 조사했다고, 캡스톤 C반 9차 신입생 캠페인의 목표는 전환율이라고, 그리고 캡스톤 C반 9차 신입생 캠페인의 효과iveness 측정 방법은 컨버ジョン 측정이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인은 전반적인 반응이 좋았고, 특히 치킨 요리가 인기였어. 하지만 맥주와 함께 먹는 음료가 맥주와 함께 사라졌어. 지금은 맥주와 함께 사라진 음료가 치킨 요리와 함께 가장 많이 사라졌고, 편의점에서 사라진 음료가 커피였어. 그리고 마지막으로, 캡스톤 C반 9차 신"
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.13157894736842105,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.18867924528301885,0.3809523809523809,0.09433962264150943,0.19047619047619044,False,False,8.701908299932256,1.7963388999924064,,,,,passage-only,"캡스톤 1팀 32차 초콜렛에 대해 설명을 줄 수 있는 형식은 단어 단위로 작게 분리되어 있습니다. 캡스톤 1팀 32차 초콜렛은 뭐라고 설명된다는 문구는 정보의 목적을 줄여주는 단어입니다. 캡스톤 1팀 32차 초콜렛에 대한 설명은 다른 단어로 분리되어 소위 말하는 ""핵심 단어""입니다. 캡스톤 1팀 32차 초콜렛은 �",캡스톤 1팀 32차 초콜렛은 작은 달 모양이에요.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.023809523809523808,0.8235294117647058,0.058823529411764705,0.7999999999999999,0.033898305084745756,0.39999999999999997,0.016949152542372878,True,False,4.154880699934438,8.699309299932793,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 메인 테마는 인스타그램 게시물이라고 설명했습니다.","알파벳 순서로 바꿨고, 인구 조사에 성공 비율을 물어봤고, 추가 질문에 실패 비율이 높은 반을 확인했고, 그 반은 모두 남자였고, 그것이 계속 되면 분위기가 질리기 때문에 다른 접근 방식을 고려해야 했고, 그래서 유머 캠페인을 고려했고, 농담 스타일로 말하는 방법을 배웠고, 마지막으로, 이 캠페인의 성공 비율은 6"
