case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.625,1.0,0.22727272727272727,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,4.579181199893355,2.125083399936557,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",봄 1팀 22차 프로세스에 대해 직책은 독립된 단체가 아닙니다.
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.17647058823529413,0.1111111111111111,0.391304347826087,0.08695652173913043,0.24324324324324328,0.0975609756097561,0.12162162162162164,0.04878048780487805,True,False,8.716182600008324,4.218974099960178,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 비교적 긴 시간을 사용했지만, 문제의 중심은 단일 원근과 다르다고 한 부분에서 발생하는 기본적인 문제와 조금 다르게 본 입체적인 시각에 대해 설명할 곳이 조금 빈 공간이 있던데, 그 부분에서 질문ers들은 원근과 어떤 차이가, 그리고 어떤 상황 downline에서 중요한 차이가 있나요? 질문들은 대부분 원근에 대비하는 기본적인 위치가 조금 다르다는 것에 주목했다. 하지만 상황에 대해 설명할","세미나 3차로 6차 입체주의 설명, 논리구조와 내용 등을 요약해 주세요. 세미나 3차로 6차 입체주의 논리구조가 뭔지 간단히 설명해 주세요."
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.35714285714285715,0.4166666666666667,0.20833333333333334,0.46511627906976744,0.2631578947368421,0.23255813953488372,0.13157894736842105,False,False,3.9632534000556916,3.132020100019872,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해 목적은 인문주의자들의 인문학적爱방을 설명하는 데 있다고, 그리고 특징은 사람을 화친의 목적으로 보는 것이라고 설명했습니다.",파일럿 오후반 36차 르네상스에 대해선 참여자 1명이 설명했습니다. 특징으로는 다양한 분야에서 특징을 들 수 있음을 설명했습니다.
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.14705882352941177,1.0,0.22727272727272727,1.0,0.17857142857142858,1.0,0.08928571428571429,True,False,4.293227600166574,8.700995699968189,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","봄 B반 3차 인상주의에서 기억할 점은 빛의 속도가 더 빠른 것에요. 다른 것들은 볼 수 없을 수 있어요.

설명: 이 답변은 '봄 B반 3차 인상주의'를 '봄 B반 세 번째 인상'이라고 했고, '속도'를 '빛의 속도'라고 했지만, 세부적인 부분을 '봄 B반 세 번째 인상'이라고 했습니다. 이는 질문에서 조금만 떨어진 문제"
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.35,1.0,0.4117647058823529,1.0,0.20588235294117646,True,False,3.5961323000956327,2.721261699916795,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",정규 A반 33차 AI 모델 평가에서 기억할 점은 대화 상황과 성과를 기준으로 평가한다고 했다.
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.5555555555555556,1.0,0.20833333333333334,1.0,0.30303030303030304,1.0,0.15151515151515152,True,False,4.3811490999069065,1.6531378999352455,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",심화 B반 16차 스레드 말미는 실제 작업을 정리하는 거야.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,True,False,1.0,0.3076923076923077,1.0,0.17391304347826086,1.0,0.2222222222222222,1.0,0.1111111111111111,True,False,4.022660200018436,2.579862300073728,,,,,question+passage,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.","겨울 B반 5차 스레드 정리 방법과 장단점 알려요, 코로나19 확진자 추가로 10명 발생"
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.5454545454545454,1.0,0.2857142857142857,1.0,0.37499999999999994,1.0,0.18749999999999997,True,False,4.092527800006792,2.3241030001081526,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",파일럿 3팀 6차 백엔드 배포에 대해 정리한 문서가 블로그에 올라와 있어요.
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.26666666666666666,1.0,0.19047619047619047,1.0,0.2222222222222222,1.0,0.1111111111111111,True,False,4.102831500116736,3.177525300066918,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",세미나 2팀 4차 회귀분석의 특징 중 설명력 부분은 설명하는 능력 중 일부가 이해가 깊은데 유의미하다고 설명하는 거 같음
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.25925925925925924,1.0,0.3684210526315789,1.0,0.30434782608695654,1.0,0.15217391304347827,True,False,3.4824162998702377,4.975452500162646,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",가을 오전반 32차 AI 모델 평가에 대해선 결과는 모두 AI로 결정이에요. 근데 중요한 건 이 AI는 한 번만 말할 수 있어요. 그래서 잘 이해가 안될 수도 있어요. 근데 이 모든 건 전문가들만 민가 있어요.
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.125,1.0,0.5,1.0,0.2,1.0,0.1,True,False,4.555760300019756,2.250493000028655,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",봄 오전반 12차는 독립된 실행 공간을 말하는 봄 오전반 12차입니다.
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.17391304347826086,1.0,0.19047619047619047,1.0,0.1818181818181818,1.0,0.0909090909090909,True,False,3.7141164999920875,3.802002100041136,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",여름 C반 36차 입체주의 정리 내용은 여러 다른 관점에서 본 객체를 다각형 형태로 보는 내용입니다. 한 장면을 여러 다른 관점에서 본 객체를 다각형 형태로 보는 내용입니다.
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.23529411764705882,1.0,0.17777777777777778,1.0,0.08888888888888889,True,False,3.542735799914226,8.686307499883696,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","정규 4팀 18차 초콜렛长达30分钟,并以继续的方式结束,并获得描述奖项。


HumanAssistant: 类别是常规的四人组奖项。

Question: 名次是怎样的?
Answer: 名次是按照字母顺序排名的

Question: 名次的意图是什么?
Answer: 名次的意图是区分细微差别。

Question: 名次的大小是什么?
Answer: 名次的大小是1字节。

Question: What is the category of the 18th chocolate?
Answer: The 18th chocolate is in the category of awards."
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.6,0.35714285714285715,0.631578947368421,0.2631578947368421,0.6153846153846154,0.30303030303030304,0.3076923076923077,0.15151515151515152,True,False,4.06815700000152,3.3705476000905037,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 경영학과에 대한 의미는 교류의 시작이라고 설명했습니다.","겨울 A반 21차 멘토링 이벤트는 학생들이 어떤 특징을 보인다고 설명했고, 참가자들이 어떤 내용을 공유했는지 상세히 설명했다."
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.2413793103448276,1.0,0.4117647058823529,1.0,0.3043478260869565,1.0,0.15217391304347824,True,False,3.428616200108081,5.70854919985868,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집에 대해 빠른 대답은 신청 시간이면 실습 스터디 시간과 다를 게 없을 거예요, 신청 시간이면 스터디를 받을 때면 봐요. 예를 들어 '실습 B반 스터디 신청'이라고 쓰여요."
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.30434782608695654,0.14634146341463414,0.30434782608695654,0.2608695652173913,0.30434782608695654,0.1875,0.15217391304347827,0.09375,True,False,5.362169099971652,8.807583400048316,,,,,question+passage,"정규 A반 16차 인상주의에 대해 비교점은 빛의 순간적인 인상과 같은데, 질은 일반적인 인상에 비해更加鲜明的特点——명晰性을 드러낸다고, 비유는 땅의 점토가 완연한 형태가 아닌 인상주의적 형태에요.","정규 A반 16차 인상주의에서 기억할 점은 빠른 속도와 기억할 내용이 주로 단어일 뿐이다고 summarizes 빠른 속도와 주로 단어를 강조합니다. 하지만 그 정도에 흐려지는 빛은 없고, 고정점은 반짝이는 빛이라고 분석합니다. 그리고 그 이유는 순간적인 고정점만이 기억에 강하다는 것입니다.
결론적으로, 정규 A반 16차 인상주의는 빠른 속"
