case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.15384615384615385,1.0,0.3333333333333333,1.0,0.21052631578947367,1.0,0.10526315789473684,True,False,3.6752623000647873,8.710503100184724,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 1팀 11차 스터디 모집에 대해선 선생님 분류가 되고, 추천 권고 사항이에요. 참고로 선생님 분류가 학과/영역 코드가 아니라 학과 전공 구분이에요. 예를 들어, 전체 분류가 A0 아카데ミ아 A0영역 theory, 선생님 분류가 철학과 Theory, 예시가 '존재철학자'가에요. 선생님은 책 recommendation을 받고, 학과입구에 영"
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,True,False,1.0,0.0967741935483871,1.0,0.13043478260869565,1.0,0.1111111111111111,1.0,0.05555555555555555,True,False,4.614763800054789,5.936499299947172,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",봄 D반 28차 인상주의에 대해선 빛의 성질을 설명하는 게 중요하다. 이는 직접적으로 물을 반사하는 효과보다는 빛이 물에 반사될 때 조금 다른 효과를 설명하는 게 쉽다. 사람의 직관을 설명하는 데는 물과 반사된 빛을 사용하는 경우가 많다.
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.14705882352941177,1.0,0.22727272727272727,1.0,0.17857142857142858,1.0,0.08928571428571429,True,False,4.218311600154266,6.655710899969563,,,,,question+passage,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","정규 2팀 39차 바로크에 대한 작가 정보, 정규 2팀 39차 바로크의 성격 정보 및 색상 정보를 해설 색상으로 보여줍니다. 그리고 정규 2팀 39차 바로크의 설명을 넘어설 뜻이나 활용 예시는 비슷한 의미로만 보여지지 않아 문법적으로 불필요하다고 보여요."
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.19047619047619047,1.0,0.16326530612244897,1.0,0.08163265306122448,True,False,4.094973099883646,6.353291400009766,,,,,question+passage,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",심화 B반 14차 신뢰구간은 파라미터의 범위를 정의하는 경계입니다. 심화 B반 14차 신뢰구간 정리는 숫자가 적은 데이터셋에서 범위의 중심선을 정의합니다. 심화 B반 14차 신뢰구간 정리 내용은 위험비율(Risk Ratio)을 설명합니다.
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.21621621621621623,1.0,0.4444444444444444,1.0,0.2909090909090909,1.0,0.14545454545454545,True,True,4.358959199860692,8.73157549998723,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율입니다, 및 답변 시간은 45.9 분입니다, 및 재방문율 연계율은 26.88 %입니다, 및 재방문율 연계 상위 3명입니다: 91.26 %, 및 답변 시간 연계 상위 3명: 45.9 분입니다, 및 답변 시간 연계 상위 3명: 91.26 %입니다, 및 답변 시간 연계 상위 3"
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,False,1.0,0.18604651162790697,1.0,0.4444444444444444,1.0,0.2622950819672131,1.0,0.13114754098360654,True,False,3.872448700014502,8.673892899882048,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트에 대해 참여자들이 가장 먼저 알려준 특징은 ‘쉬운 인터뷰 feel’이라고. 즉, 선생님 멘토링 이벤트와 같은 느낌이라고. 하지만 구체적인 특징으로는 ‘링크가 빠르게 두 번 생성됐다’고 설명했다. 이는 처음에 ‘마지막’ 특징이라고 설명했는데, 다른 사람과 같은 특징이라고 말했다.
그리고 ‘ recommendation ’ 즉, 다음 학생들의 답변 방향을 제시하는 특징关于"
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.4444444444444444,1.0,0.4210526315789474,1.0,0.2105263157894737,True,False,3.6222669000271708,4.28915229998529,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집에 대해 핵심 학생은 스터디를 배분하는 전導학습자에게서 알게 되고, 대표 학생은 온라인 커서를 확인할 수 있다고 설명합니다."
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.14285714285714285,0.21739130434782608,0.2608695652173913,0.29411764705882354,0.1846153846153846,0.14705882352941177,0.0923076923076923,False,False,2.565277999965474,8.663079999852926,,,,,question+passage,"캡스톤 오후반 18차 인상주의에 대해 본인만의 방법으로 설명

비교점: 질문은 단순한 시간 비교입니다.","캡스톤 오후반 18차 인상주의에 대해 기억할 점은 눈에 보이는 부분이 아니라면 의미가 없다는 점입니다.​
질문: 캡스톤 오후반 18차에 대해 다시 설명해주세요!
답변:캡스톤 오후반 18차에 대해 다시 설명을 한다면 핵심은 데이터 분석의 중요성을 놓치지 않는 것이 가장 중요하다는 것입니다.​
결론: 캡스톤 오후반 18차에 대해 전문가가 답"
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.947654200019315,3.949894600082189,,,,,tie,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다."
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.34782608695652173,1.0,0.47058823529411764,1.0,0.39999999999999997,1.0,0.19999999999999998,True,True,4.13850130001083,6.029750399990007,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 성과지표는 전환율이라고, 그리고 전략은 쇼핑몰이라고, 그리고 콘셉트는 핸드메이드라고, 그리고 화면설명은 쇼핑몰이라고, 그리고 추가정보는 디자인팀이 아님을 알려주지 않았어."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.4444444444444444,1.0,0.26666666666666666,1.0,0.33333333333333337,1.0,0.16666666666666669,True,False,3.540723599959165,2.1150871000718325,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","캡스톤 1팀 32차 초콜렛는 맛이 짭짤하다, 초콜렛에 대한 설명입니다."
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.077753699850291,4.090825099963695,,,,,tie,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.3888888888888889,0.15789473684210525,0.4117647058823529,0.35294117647058826,0.39999999999999997,0.21818181818181817,0.19999999999999998,0.10909090909090909,False,False,4.080634300131351,8.705940900137648,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해 설명할 때 겨울비행장이전의 위상, 학생들의 반응, 그리고 B사분구의 맛집 정보에 대해 강조해야 할 것입니다.","가을 B반 36차 신입생 캠페인에 대해 설명해 줘.
가을 B반 36차 신입생 캠페인에 대해 설명해 줘.

가을 B반 36차 신입생 캠페인에 대해 설명해 줘.

가을 B반 36차 신입생 캠페인에 대해 설명해 줘.

가을 B반 36차 신입생 캠페인에 대해 설명해 줘.

가을 B반 36차"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.2631578947368421,1.0,0.25641025641025644,1.0,0.12820512820512822,True,False,3.5428112000226974,3.863110000034794,,,,,question+passage,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",봄 A반 28차 최종 발표에 대해 문법은 무조건 마지막 사람이 먼저 발언해야합니다. 이 질문은 무조건 마지막 사람이 봄 A반 28차 최종 발표를 했을만한 상황입니다.
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.0625,True,False,4.576109000016004,4.637194599956274,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","파일럿 C반 29차 입체주의 설명, 이름과 관련한 정보 제공, 한국어와 영어명, 성격적 특성, 관련사례, 파트별 의미 설명, 파일럿 C반 29차 입체주의 정리 내용,와 같은 질문에 대한 답변입니다."
