case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.35714285714285715,0.3684210526315789,0.2631578947368421,0.5,0.30303030303030304,0.25,0.15151515151515152,False,False,2.229928999906406,8.440611699828878,,,,,question+passage,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유를 설명하는 부분입니다.,"세미나 4팀 4차 르네상스는 화려한 포인트를 햇빛처럼 이마에 떵떵 printers 설명은 대게 중요한relative带出比较范围说所有人都同时享乐,와 햇빛비교 saying最美之处相似说艺术最美之处相似说所有人都同时享最美观点,答谢观看待世界像艺术品,故答谢观看待世界像艺术品比喻说所有人都同时享最美将嘴巴突出说嘴巴突出的说最美之处相似说."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.3103448275862069,0.3333333333333333,0.5,0.4444444444444444,0.3829787234042554,0.2222222222222222,0.1914893617021277,False,False,2.03393099992536,7.228554500034079,,,,,question+passage,"여름 A반 2차 스레드에서 역할을 함께 작업하다고, 장점이라고 설명했습니다.","여름 A반 2차 스레드에 역할은 프로세스의 추가 부담을 진서로 working memory을 가진다고, 역할은 process isolation을 담당한다고, 그리고 역할은 작업 별로 자원을 분산해 사용하는 according to the nature of the work이라고 설명했습니다."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.21428571428571427,0.3888888888888889,0.5,0.42424242424242425,0.3,0.21212121212121213,0.15,False,False,5.668149699922651,14.164897299837321,,,,,question+passage,"캡스톤 오전반 2차 바로크 설명에서 비교 포인트는 두 개의 방식을 비교하는 그림이고, 비유는 ""문이 닫힌 시각적 노트""입니다.","캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유은 핵심 개념을 강조하는 면에서 다르다고 설명하고, 바로크의 작법을 한 가지 예로 강조하는 형태라고 설명합니다. 답변: 초창적인 개념은 바로크 색채가 중간에 빛나는 효과라고 설명, 반면 with 타임은 초점에 있는 빛과 비교할 것이라고 설명, 그리고 비유는 연상이 두 줄 바꾸는 곡절이라고 설명하는 곡절形容形容形容"
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5,0.42857142857142855,0.35714285714285715,0.5217391304347826,0.41666666666666663,0.2608695652173913,0.20833333333333331,False,False,4.1716054999269545,3.5664523001760244,,,,,question+passage,"여름 2팀 1차 브라우니 설명 중 비유를 초록색으로, 색깔을 초록색으로 표시했습니다.",여름 2팀 1차 브라우니를 설명하니 비유가 떡을 설명하는 내용만 생각했습니다
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.4375,0.2222222222222222,0.4375,0.625,0.4375,0.3278688524590164,0.21875,0.1639344262295082,False,False,4.415880100103095,9.194554599933326,,,,,question+passage,심화 2팀 4차 신뢰구간에 대해 주의점은 대답이 있을 만큼 차이가 없을 확실한 의미를 설명하지 못하는 질문입니다.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 설명할 때 사용하는 방법을 emphasizes, 즉 확실한 의미를 강조한 방법이라고 설명합니다. 다른 말로는 합리化的라고 덧붙입니다. 의미적으로는 결론 하나를 더 명확하게 설명하는다고 합니다. 심화 3차에서 설명할 것 하나라고 seesion에서 의미를 해결방법이라고 describes, 즉 숫자를 더 명확하게 설명하는다고 seesion에서 설명합니다. 그리고 long-term설계라고 generalizes, 즉 숫자의"
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.4375,0.7142857142857143,0.5,0.5,0.4666666666666667,0.25,0.23333333333333334,False,False,5.0065566000994295,3.503098600078374,,,,,tie,"가을 C반 4차 스터디 모집에 대해 대상은 초청 학생이라고, 성과 보상은 좋을 경우 런칭 고객이 되시면 유의费减율이 10%라고, 그리고 목표가 성과 보상 전에 중요하다고 설명했습니다.","교수님이 가을 C반 4차 스터디 모집에 대해 대상이었고, 보상은 지원자 중 4명이 승인에 성공하면 추가 점수로 처리됩니다."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.43478260869565216,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4878048780487805,0.3333333333333333,0.24390243902439024,0.16666666666666666,False,False,4.900857500033453,4.560064700199291,,,,,question+passage,세미나 오전반 4차 스레드에 대해 역할은 기능을 도와주고 관리해나갈 수 있는 것을 생각했습니다. 장점은 두 번 이상 작업을 나누지 않아서 시간을 소요하지만 복잡성이 발생할 수 있다고 설명했습니다.,"세미나 오전반 4차 스레드에 역할은 프로세스의 추가 부담을 진 ucwordsancer( ucwordsancer@seminar.com )이라고 설명하고, 리소스는 동시에 작업하는 인스턴스가 필요하다고 덧붙였습니다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.3548387096774194,0.6,0.7857142857142857,0.6428571428571429,0.48888888888888893,0.6206896551724138,0.24444444444444446,0.3103448275862069,True,False,7.6055211999919266,4.40550890006125,,,,,passage-only,정규 2팀 1차 신입생 캠페인에 대해 성과 지표와 핵심 채널을 설명하려면 이마트트루 신인 프로모션에 들어간 사용자 수와 전환율을 성과 지표로 설정했습니다. 그리고 첫 번째 주간 성과를 달성하려면 홈페이스 계층化 채널을 사용하려고 했습니다.,"정규 2팀 1차 신입생 캠페인 성과 지표: 참여율과 재定向율, 핵심 채널: 검색이동 채널, 성과 지표: 참여율과 재定向율."
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.7,0.6,0.3888888888888889,0.5,0.5,0.5454545454545454,0.25,0.2727272727272727,False,False,2.271319900173694,3.5701641000341624,,,,,tie,겨울 D반 2차 백엔드 배포에서 마감을 한 주 전에 공유를 시작해볼 수 있었다.,겨울 D반 2차 백엔드 배포에서 마감은 화요일 오후 다섯 시로 지정했습니다. 공유는 s3/blogs 레이아웃을 사용했습니다.
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.47619047619047616,1.0,0.7142857142857143,1.0,0.5714285714285714,1.0,0.2857142857142857,True,True,2.6316857000347227,4.592286600032821,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","교수님이 봄 B반 2차 AI 모델 평가의 담당은 AI 파트에서 또는 AI 팀에서 받은 담당이라고, 확인 기준은 A 선진 모델과의 결과로 정리한이라고 설명했습니다."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.13043478260869565,0.631578947368421,0.15789473684210525,0.6486486486486486,0.14285714285714288,0.3243243243243243,0.07142857142857144,False,False,4.577497799880803,5.824654199881479,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용은 모수 추정 범위를 설명할 때 쓴다고, 비유는 경시의 경계를 이해를 도와줄 때 쓴다고 설명했습니다.","우리 사업의 신뢰구간을 설정한 후, 3차 시장분석에 적용해 다양한 위험을 보여, 우리 사업의 한계를 보여주면, 더 큰 위험을 보여줄 수 있습니다. 그러나, 위험을 정의하고 설명할 때에 사용합니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.17647058823529413,0.6428571428571429,0.42857142857142855,0.6428571428571429,0.25,0.32142857142857145,0.125,False,False,3.5142556000500917,8.364296599989757,,,,,question+passage,"실습 4팀 2차 스터디 모집에 대해 보상은 커미션이라고, 대상은 성과 기준이 아니라 완료율이라고 설명했습니다.","4차 실습 팀 스터디 모집에 대해 대비해요.
진행 순서는 우선 신청, 후기 계획이에요.
진행 상각은 우선 신청 후 금지 반응이에요.
참여 조건은 우선 신청 참여가에요.
권한은 우선 신청 참여 기준이에요.
자료来源:실습 4차팀 합동 스터디 평가办法"
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.6,0.1794871794871795,0.375,0.4375,0.4615384615384615,0.2545454545454545,0.23076923076923075,0.12727272727272726,False,False,2.3407149000559,9.843653100077063,,,,,question+passage,여름 4팀 1차 회귀분석 설명 중 주의점과 의미는 다음과 같이 설명되는 부분입니다:,"여름 4팀 1차 회귀분석을 설명하면, 첫 번째 질문은 ""여름 4팀 1차 회귀분석"" 과 ""의미"" 에 대한 설명이면, 다음과 같이 답변될 수 있습니다.

주의점은 데이터 분석에서의 비용으로 간주되며, 의미는 변수 간 관계의 강도를 설명할 때 사용하는 단위이면, 다음과 같은 설명이 가능합니다.

4팀 1차 회귀분석, 즉, 회귀분석 중간 설명은 ""변수 간 관계"
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.52,0.19230769230769232,0.7647058823529411,0.5882352941176471,0.6190476190476191,0.2898550724637681,0.30952380952380953,0.14492753623188406,True,False,5.388890600064769,9.070108599960804,,,,,question+passage,"캡스톤 4팀 4차 AI 모델 평가에 대해 파트장은 금요일 자정 전에 공유 위치는 AB03에 있기를望了하는고,我们是B팀의 모임장이라고, 그리고 CEO는 회의 막을 때쯤에 말했다고 설명했습니다.","캡스톤 4팀 4차 AI 모델 평가에 대해 설명하는 공유 위치와 마감은 다음과 같이 정리했습니다:
대리: 공유 위치는 따로 없고 모든 사람이 링크로 모아집니다. 마감은 따로 없고 모든 사람이 링크에서 업데이트 합니다.
참고 분류: 참고 분류를 설명하는 마감입니다:
역할: 공유 위치에 대해 설명:
마감:
역할: 참고 분류를 설명:
마감:
역할: 공유 위치에 대해 설명:
마감:
역할"
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.6,0.3,0.35294117647058826,0.5294117647058824,0.4444444444444445,0.3829787234042553,0.22222222222222224,0.19148936170212766,False,False,2.1477799999993294,7.2231713000219315,,,,,question+passage,세미나 오후반 2차 큐 설명 중 역할과 장점에 대해 유형을 다음과 같이 분류했다.,"세미나 오후반 2차 큐에 대해 나타내는 내용은 마지막에 컴퓨터를 가리키는 라인이다.
예: 01100을 기준으로 동向에 새로운 컴퓨터를 가리키게 된다.
이 라인의 역할은 번호를 순서대로 가리키는 데서 시작, 장점은 번호를 순서대로 가리키게 한다고 설명한다."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.4,0.7058823529411765,0.47058823529411764,0.7741935483870968,0.4324324324324324,0.3870967741935484,0.2162162162162162,True,False,2.8858868000097573,3.7776632998138666,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 목적은 이해하는 중요성이라고 설명했습니다.",실습 B반 1차에 대한 인상주의의 핵심 특징은 관찰과 참여를 통일한 것입니다. 목적은 학생들이 다양한 관점에서의 이해를 도와주는 것으로 이해가 더해졌습니다.
