case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5,0.391304347826087,0.25,0.1956521739130435,False,False,6.307636399986222,5.95357030001469,,,,,question+passage,"세미나 4팀 4차 르네상스에 대해 비교 포인트와 비유는 주로 핵심 특징을 흔적만 그어진다고, 비유는 구체적으로 설명하는 방식이라고, 그리고 비교 포인트는 절대 완全한 good/bad 설명과 다르다고, 그리고 비유를 그림과도 표현하지는 않다고 설명했습니다.","세미나 4팀 4차 르네상스에 대해 비교 포인트로 주요 내용은 전체流程을 전체적으로 보여주는 내용이다,비유는 사람을 곧게 뜨다 쪽으로 보여주는 부분이라고,과목의 분류는 순서가不同的라고,그리고 핵심 내용은 순서上的이라고 설명했습니다."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.7499999999999999,0.9714285714285714,0.37499999999999994,0.4857142857142857,True,True,3.972602599998936,2.9814168999437243,,,,,passage-only,"여름 A반 2차 스레드에 대해 역할은 프로세스를 실행을 관리한다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.9,0.5853658536585366,0.45,0.2926829268292683,True,False,4.530369599815458,4.580920200096443,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","캡스톤 오전반 2차 바로크에 대해 비교 포인트는 시각적은 기본 구도와 구분된다고, 구분된다고는 비유가 아닌 형식이라고, 그리고 비유형 구도와 구분된다고는 구도 종류가 다른이라고 설명했습니다."
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4,0.4814814814814815,0.2,True,False,3.3148002999369055,5.471331600099802,,,,,question+passage,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","여름 2팀 1차 브라우니에 대해 비유는 장anford 빵의 형태, 색깔은 파가 덮어있는 직사가 되는 부분에 해당하는 곳은 가운데가eness를 비교했다,세트에 대해 비유는 초콜렛을 더한 닭가슴 전채라고 설명했다."
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.2647058823529412,0.33333333333333337,0.1323529411764706,True,False,4.093982900027186,8.703271300066262,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 정답 하나를 보장하지 않는 시드가 설명이라고, 그리고 비유는 정답의 보존 구간이라고 설명했습니다.","심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 설명할 때가 아닌 심오한 의미를 설명할 때 쓴다 says says, 의미는 데이터의 속성을 설명할 때 says says, 심오한 의미는 데이터의 속성을 설명할 때 says says, 심오한 의미는 데이터의 속성을 설명할 때 says says, 심오한 의미는 데이터의 속성을 설명할 때 says says, 심오한 의미는 데이터의 속성을 설명할 때 says says, 심오한"
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.8484848484848484,0.48484848484848486,0.4242424242424242,0.24242424242424243,True,False,3.7749375998973846,3.8428009999915957,,,,,question+passage,"가을 C반 4차 스터디 모집의 대상과 보상에 대해 대상은 스터디 신청자라고, 보상은 우선 신청권이라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","가을 C반 4차 스터디 모집에 대해 핵심 채널은 스터디로 설명했고, 보상은 추가 성과로 설명했고, 스터디의 중요성은 추가 정보로 전달했습니다."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.85,0.32558139534883723,0.425,0.16279069767441862,True,False,3.922298800200224,3.835967699997127,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","세미나 오전반 4차 스레드에서 역할과 장점은 모두 '팀'이라고 설명했습니다.它은 책임을 가진 작은 단위가 되 said, and its advantage is that it is a 'unit of time' said."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6666666666666667,0.4814814814814815,0.33333333333333337,True,True,3.1651920001022518,4.675180800026283,,,,,question+passage,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.","정규 2팀 1차 신입생 캠페인 설명서에 성과 지표는 전환율이라고, 핵심 채널은 SNS이라고, 보상은 커피 쿠폰이라고, 그리고 흡입 경로이라고 말했습니다."
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.5294117647058824,0.25641025641025644,0.2647058823529412,False,False,4.480436399811879,2.8665157000068575,,,,,tie,"겨울 D반 2차 백엔드 배포에 대해 마감은 백엔드 팀 내에서 정하는 위치라고, 공유는 앞 경기에서 보상으로 동의서를 받았다고, 그리고 담당은 백엔드 팀이라고 설명했습니다.","겨울 D반 2차 백엔드 배포에 대해 마감은 15시에 정리되어, 공유 위치는 GitHub Pages 라는 파일夹를 말합니다."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.20833333333333334,0.358974358974359,0.10416666666666667,True,False,4.534894000040367,7.69569979980588,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당과 확인 기준은 전문 분야는 AI 파트라고, 확인 기준은 정답률이라고, 그리고 설명은 AI 모델 평가의 담당과 연결을 시도하는 방법이라고 설명했습니다.","professor 가 음성 대화를 대리 받은 문제에 대해 음성 대화를 대리 받은 파트 chief의 담당은 담당은 AI 모델을요, 담당은, AI 모델을 담당은 경계가 음성 대화요, 담당은 경계가요, 그룹의 담당은, 그룹의 담당은요, 그룹의 담당은요의 결算是 담당은 B반입니다."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6046511627906976,0.30434782608695654,0.3023255813953488,0.15217391304347827,False,False,4.801957099931315,5.002497100038454,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용과 비유로 설명할 때, 의미는 모수 추정 범위라고, 특성은 정답을 포함하는 범위라고, 그리고 비유는 정답이 정답의 추정 범위를 의미한다고 설명했습니다.","파일럿 오전반 3차 신뢰구간에 대해_similarity는 설명력에 대해 같은 의미가 없지 않다고 설명하고 핵은 설명력 itself를 의미한다고, 파일럿 오전반 3차 신뢰구간은 이해도를 의미한다고, 그리고 핵의 설명은 지식이 있다고 설명했습니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5405405405405405,0.6285714285714286,0.27027027027027023,0.3142857142857143,False,False,4.569812499918044,4.6588444001972675,,,,,passage-only,"실습 4팀 2차 스터디 모집의 보상과 대상에 대해 대상은 학과에 representative이 되는 학생이라고, 보상은 상금은 아닐고 기록의 핵심이라고, 그리고 대상은 학과 representative이라고 설명했습니다.","실습 4팀 2차 스터디 모집에 대해 보상은 우선 순위가 학과 측 선플로는 핵심 경로라고, 대상은 핵심 고객이라고, 그리고 내용은 학과 측 선플이라고 설명했습니다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.4489795918367347,0.5,0.22448979591836735,0.25,False,False,6.50386150018312,4.661768299993128,,,,,passage-only,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 변수를 설명하는 이유는 예측을 도와istinguishing factor는 시험의 의미는 관계의 설명을 도와는 의미라고, 비유는 흩어진 점을 관계를 도는 설명이라고, 그리고 의미는 관계를 설명하는 점을 도와주는 것이라고 설명했습니다.","여름 4팀 1차 회귀분석 설명 중 주의점은 반복 회귀의 방향을 주의하는다고, 의미는 관계의 방향을 설명하는 데는 사용되지 않는다고, 그리고 의미는 데이터의 방향을 설명하는 데는 다르다고 설명했습니다."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.5,0.3333333333333333,0.25,0.16666666666666666,False,False,4.823683200171217,8.708063500002027,,,,,question+passage,"캡스톤 4팀 4차 AI 모델 평가의 공유 위치는 회의록 공유 위치라고, 마감은 다음 주의 월요일 밤 before midnight claim claim claim 책임은 AI 모델의 author입니다고, 그리고 공유 위치는 회의록 공유 위치라고 설명했습니다.","캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치은 리포트와 함께 및 마감은 4일 전에 시작부터 평가를 끝내고, 
질문: 교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?
추천 위치: 프로젝트 폴더 내부 닉네임: 회의까지 분할, 및 마감은 4일 전에 시작해 닉네임: 회의까지 분"
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.85,0.16666666666666666,0.425,0.08333333333333333,True,False,4.422016199911013,8.801623900188133,,,,,question+passage,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 역할의 특징은 접근하는 순서를 명확하게 만든다고 설명했습니다.","세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 아래로는 1회 전화기로 분리됩니다., 역할과 장점에 해당하는 내용은 시간당 최대 5명으로 설정됩니다., 장점은 즉시(1초 내)에답을 supply 로가 전달될 것입니다. 역할과 장점에 해당하는 내용은 전화기로 분리될 수 있습니다. 역할과 장점에 해당하는 내용은 전화기로 분리됩니다. 역할과 장점에 해당하는 내용은短期"
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.5517241379310345,1.0,0.27586206896551724,True,False,2.952534900046885,2.4051804000046104,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",실습 B반 1차 인상주의의 핵심 특징과 목적은 놀이가 사람들의 이득이 아니라고 설명했습니다.
