case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.47368421052631576,0.14705882352941177,0.47368421052631576,0.2631578947368421,0.47368421052631576,0.18867924528301885,0.23684210526315788,0.09433962264150943,False,False,3.6738606998696923,6.749341099988669,,,,,question+passage,"세미나 4팀 4차 르네상스 설명에 대해 비유는 문화의 방식에 대한 설명이라고, 비교 포인트는 일반적 경쟁과 가장 큰 차이점을 설명하는 것이라고 설명했습니다.","세미나 4팀 4차 르네상스는普通人의 삶을 다시 중요시 했고, 이른 시각에 일출을 보여주고 싶어 했다, 비유면 광장에 가장 좋은 자리에 왕을 대변해주는 사람이라고,普通人의 삶을 가치 있게 만드는 방법이라고, 최종적으로는 시간을 가치 있게 만드는 방법이라고总结된다."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.12727272727272726,0.3333333333333333,0.3888888888888889,0.41379310344827586,0.19178082191780818,0.20689655172413793,0.09589041095890409,False,False,2.7273732000030577,8.664693499915302,,,,,question+passage,"여름 A반 2차 스레드에서 역할은팀의 역할을 강화해준다고, 장점은팀을 더 좋게 보는다고 설명했습니다.","여름 A반 2차 스레드로 나누어지는 컴퓨터는 같은 공간에 위치해있지만 서비스 방식이 다른데, 역할로는 서버 중 하나로 볼 수 있다고 합니다. 이들은 한 작업에 접근할 때 마다 서로 다른 문제점이 생긴다고 하며, 작업 중단을 하기 위해 필요한 단위라고도 합니다. 한 작업에 접근할 때 마다 서로 다른 문제점이 생긴다고 하며, 작업 중단을 하기 위해 필요한 단위라고도 합니다. 따라서 cuidados de mantenimiento informaticos recomiendan cerr"
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.17647058823529413,0.5555555555555556,0.16666666666666666,0.5405405405405405,0.17142857142857143,0.27027027027027023,0.08571428571428572,False,False,4.205431899987161,3.8064548999536783,,,,,question+passage,"캡스톤 오전반 2차 바로크 설명의 비교 포인트는 양변의 차이점이 단 one detail에 주목된다고, 설명 방법이 명료함에 주목하는 방식이라고, 그리고 비유는 반 어텐션이라고 설명했습니다.","capstone 오전반 2차은 캡처 영역 내에서의 설명을 강조하는 방식과는 다르다고 설명했고, 비유적으로는 큰 행사가 끝나는 시간을 표현하는 단어라고 말했습니다."
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.5,0.13157894736842105,0.42857142857142855,0.35714285714285715,0.4615384615384615,0.1923076923076923,0.23076923076923075,0.09615384615384615,False,False,3.40962369996123,8.654566699871793,,,,,question+passage,"여름 2팀 1차 브라우니 설명을 색깔로는 초록색이라고, 비유로는 초콜렛을 압축한 메모리상의 상자라고 설명했다.","여름 2팀 1차 브라우니 부분은 소금이면 맛을 잡지 못하는 뜻만 표현하고, цвет clarity가면 전체를 노출하지 못하는 뜻만 표현하는 브라우니 설명이고, 차별화 방식이 다른점은 순회권 접근법이면 비용이면 중점을 맞추고, 색깔 purity가면 전체를 노출하는 뜻만 표현하고, 판매량이면 소비자에게만 블랙out가면 전체를 노출하는 �"
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.32142857142857145,0.1891891891891892,0.5625,0.4375,0.40909090909090917,0.2641509433962264,0.20454545454545459,0.1320754716981132,True,False,5.243171399924904,8.651593999937177,,,,,question+passage,"심화 2팀 4차 신뢰구간에서 주의점을 정리는 다음과 같습니다: 주목할 점은 결과의 범위를 제한하는지 알려주는지가 달라진다고, 의미는 모수 추정 범위를 의미할 때 사용하는 says... in a certain range for the parameter....을 설명했습니다.","심화 2팀 4차 신뢰구간은 일반화된 신뢰구간으로, 주의점은 극단적인 값으로 해석X, 의미는 추정의 범람으로 해석합니다.

질문: 심화 2팀 4차 프로젝트의 장단점 비교를 쉽게 설명해줘.
답변:심화 2팀 4차 프로젝트는 일반화는 추정의 범람을 뜻하고, 장점은 정의를 추정의 범람으로 해석, 단점은 정의"
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5,0.35714285714285715,0.5714285714285714,0.35714285714285715,0.5333333333333333,0.35714285714285715,0.26666666666666666,0.17857142857142858,False,False,2.7198191001079977,2.19477940001525,,,,,question+passage,가을 C반 4차 스터디의 대상은 학과 강의로 받는 정보입니다. 그리고 보상은 연구 시간에 대한 보상이라고 설명했습니다.,"교수님께 C반 4차 스터디 모집은 현재 진행 중인 것으로 보고, 보상은 아직 결정되지 않았다고."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.1891891891891892,0.4444444444444444,0.3888888888888889,0.5333333333333333,0.2545454545454546,0.26666666666666666,0.1272727272727273,False,False,2.8626512000337243,8.379623499931768,,,,,question+passage,"세미나 오전반 4차 스레드에서 역할은팀의 역할을 강화했다고, 장점은 workload을 갈무리할 수 있다고 설명했습니다.","세미나 오전반 4차 스레드는 세미나실 안에서 가장 가까운 방으로, 세미나실 간 통로로 분류됩니다. 역할로는 의사소통의 중간지점으로 분류되며, 장점으로는 작업을 끝내는 데 방해가 되지 않는다고 합니다. 세미나실의 위치는 세미나실 간 통로 중에서도 가장 가까운 곳으로, 작업을 끝내는 데 가장 빠르다고 알려져 있습니다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.5294117647058824,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.5806451612903226,0.3333333333333333,0.2903225806451613,True,False,3.05629920004867,4.076595399994403,,,,,question+passage,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표로 입소率을, 채널로 인스타그램을 말할 수 있습니다.",정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널: ROAS 또는 CTR: 0.1% (정규 2팀에서 신입생 캔버스)
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5,0.6428571428571429,0.5,0.5,0.5,0.5625000000000001,0.25,0.28125000000000006,False,False,2.9232463999651372,3.062057600123808,,,,,passage-only,겨울 D반 2차 백엔드 배포에 대해 함께 정리는 마감 시간을 수신 중으로 정의하고 공유 위치는 커밋 페이지로 설정했습니다.,"겨울 D반 2차 백엔드 배포에서 마감은 금요일 오후 5시, 공유 위치는 팀 페이지를 참조하라고 지시했다."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5,0.5555555555555556,0.8571428571428571,0.7142857142857143,0.631578947368421,0.6250000000000001,0.3157894736842105,0.31250000000000006,False,False,3.8721638000570238,3.3983803999144584,,,,,tie,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 프로젝트 팀이라고, 그리고 확인 기준은 코드의 완료 상태에 대한 설명은 다른 문서와 다를 바가 없을 것이라고 설명했습니다.",교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 하는 봄 B반 2차 AI 모델 평가에 대해 담당하고 있습니다.
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.15555555555555556,0.47368421052631576,0.3684210526315789,0.391304347826087,0.21875,0.1956521739130435,0.109375,False,False,4.9699329999275506,8.675077099818736,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용시 예를 하나로 설명하면 교재 문제를 던지는 상황을 상정했을 때, 원인을 찾아내는 단계에서 사용할 수 있다고, 그리고 의미는 모수 추정 범위를 정의하는 것이라고 설명했습니다.","파일럿 오전반 3차 신뢰구간은 추정 범위를 나타내는 임계값으로, 오류가 발생할 가능성이 제한되는 범위를 정할 때 사용할 수 있습니다. 예를 들어, 특정 프로젝트를 상상해보면, 이는 어떤 경로의 안전 영역을 나타내는 것일 수 있습니다. 따라서, 이는 변수가 실제 값을 벗어나지 않을 확률을 줄이기 위해 설정할 수 있습니다. 기본적인 비유는 임의의 공간을 가리키는 선"
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.35294117647058826,0.6428571428571429,0.42857142857142855,0.5142857142857143,0.3870967741935484,0.2571428571428572,0.1935483870967742,False,False,3.7393606000114232,3.686877900036052,,,,,question+passage,"실습 4팀 2차 스터디 모집의 보상에 대해 핵심은 수수료 아니고, 그에 비해 더 많은 권한이라고, 그리고 초기 조사에 대해 진정성 약속이라고 설명했습니다.","교수님께 실습 4팀 2차 스터디 모집의 목표가 학생들을 평가하고 지원하는 거라고 했고, 보상은 우선권을 받을 수 있다고 덧붙였습니다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.20930232558139536,0.08823529411764706,0.5625,0.1875,0.30508474576271183,0.12,0.15254237288135591,0.06,False,False,8.701299799839035,12.739087299909443,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미는 경향을 설명할 때 쓰는 방식을 의미하는 것에 대해 설명을 시작하는 것과 비슷이라고, 의미는 변수들의 상품을 설명할 때 쓰는 유형을 나타내는 것에 해당하는 설명이 옆에 해서 그 차이를 지적하고 정의를 설명할 때 쓰는 용어로 해석을 시작하는 문제와 동일하다고, 주의점은 변수들의 관계를 설명할 형태라고, 단어","주의점은 오차범위에만じ가지 쓴다고 설명하라. 의미는 각 변수가 미분은 생각을 설명하라. 그리고 모두 영향 미분은 없다고 강조하라.
제한 시간을 생각하면 설명이 너무 길어진다. 그래서 중요한 점은 한 줄로 요약하라. 한 줄요약은 따로 없고, 추가적인 생각은 별도로 추천하지 않는다."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.391304347826087,0.6470588235294118,0.5294117647058824,0.6285714285714287,0.45,0.31428571428571433,0.225,True,False,9.117552499985322,11.258310799952596,,,,,question+passage,"캡스톤 4팀 AI 모델 평가의 공유 위치은 Google Drive의 share folder에 대해 설명했고, 마감은 금요일 자정 전에 말했다.","캡스톤 4팀 4차 AI 모델 평가를 공유하는 위치와 마감은 다음 날로 부터 공유 위치에 마감했습니다. 교수님, 캡스톤 4팀 4차 AI 모델 평가를 담당했습니다."
