case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,True,False,1.0,0.13513513513513514,1.0,0.21739130434782608,1.0,0.16666666666666666,1.0,0.08333333333333333,True,False,4.536256399936974,4.53755860007368,,,,,question+passage,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",캡스톤 오후반 18차 인상주의에 대해 기억할 punt là que se recordará la presencia de la perspectiva absoluta de la luz sobre un paisaje sobreterrenal lo que se caracteriza por una luz diurna subyace un descenso de la sombra.
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.973561300197616,3.9862371999770403,,,,,tie,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다."
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.2066897000186145,4.1859700998757035,,,,,tie,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.594334000023082,3.558285500155762,,,,,tie,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다."
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.141625999938697,4.113374200183898,,,,,tie,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.197997199837118,4.209568299818784,,,,,tie,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5628619000781327,3.5836034000385553,,,,,tie,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다."
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.660520900040865,4.607286200160161,,,,,tie,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다."
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9563370998948812,3.916217799996957,,,,,tie,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다."
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.0912757001351565,4.047976100118831,,,,,tie,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다."
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.216141799930483,4.317845999961719,,,,,tie,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다."
