split,x_epoch_position,token_f1
train,1.37,0.35294117647058826
train,1.38,0.3
train,1.3900000000000001,0.21428571428571427
train,1.4,1.0
train,1.41,0.33333333333333337
train,1.42,0.37209302325581395
train,1.43,0.5882352941176471
train,1.44,0.41176470588235287
train,1.45,0.3103448275862069
train,1.46,0.3225806451612903
train,1.47,0.175
train,1.48,0.6842105263157895
train,1.49,0.3829787234042553
train,1.5,1.0
train,1.51,0.20833333333333331
train,1.52,0.3888888888888889
train,1.53,0.3870967741935483
train,1.54,0.31818181818181823
train,1.55,0.14814814814814817
train,1.56,0.2580645161290323
train,1.5699999999999998,0.8387096774193549
train,1.58,0.6250000000000001
train,1.5899999999999999,0.3103448275862069
train,1.6,0.5625000000000001
train,1.6099999999999999,0.1643835616438356
train,1.62,0.46153846153846156
train,1.63,0.34285714285714286
train,1.6400000000000001,0.2388059701492537
train,1.65,0.5116279069767442
train,1.6600000000000001,0.4
train,1.67,0.35000000000000003
train,1.6800000000000002,0.3
train,1.69,0.43243243243243246
train,1.7,1.0
train,1.71,0.2686567164179105
train,1.72,0.7272727272727272
train,1.73,0.6
train,1.74,0.31249999999999994
train,1.75,0.2777777777777778
train,1.76,0.3703703703703704
train,1.77,0.24000000000000002
train,1.78,0.3225806451612903
train,1.79,0.3529411764705882
train,1.8,0.0
train,1.81,0.20408163265306126
train,1.8199999999999998,1.0
train,1.83,0.2857142857142857
train,1.8399999999999999,1.0
train,1.85,0.26666666666666666
train,1.8599999999999999,0.24242424242424243
train,1.87,0.34146341463414637
train,1.88,0.7567567567567567
train,1.8900000000000001,0.30303030303030304
train,1.9,0.3448275862068965
train,1.9100000000000001,0.30434782608695654
train,1.92,0.3225806451612903
train,1.9300000000000002,0.29411764705882354
train,1.94,0.3043478260869565
train,1.95,0.2978723404255319
train,1.96,0.22222222222222224
train,1.97,0.17910447761194026
train,1.98,0.16326530612244897
train,1.99,0.0
train,2.0,0.28125
train,2.01,0.5625000000000001
train,2.02,0.28571428571428575
train,2.03,0.21875
train,2.04,0.6
train,2.05,1.0
train,2.06,0.4864864864864865
train,2.07,0.23809523809523808
train,2.08,0.6818181818181819
train,2.09,0.918918918918919
train,2.1,0.4375
train,2.11,0.7142857142857143
train,2.12,0.3137254901960784
train,2.13,0.6285714285714286
train,2.14,0.5416666666666667
train,2.15,0.5128205128205129
train,2.16,0.5454545454545454
train,2.17,0.3636363636363636
train,2.18,0.3611111111111111
train,2.19,1.0
train,2.2,1.0
train,2.21,1.0
train,2.22,0.4745762711864407
train,2.23,0.8823529411764706
train,2.24,0.4242424242424242
train,2.25,0.8333333333333333
train,2.26,0.30769230769230765
train,2.27,0.22222222222222224
train,2.2800000000000002,1.0
train,2.29,0.3870967741935483
train,2.3,0.2903225806451613
train,2.31,0.7999999999999999
train,2.32,1.0
train,2.33,0.5
train,2.34,1.0
train,2.35,0.30303030303030304
train,2.36,1.0
train,2.37,1.0
train,2.38,1.0
train,2.39,0.3902439024390244
train,2.4,1.0
train,2.41,0.31111111111111117
train,2.42,0.5116279069767442
train,2.43,1.0
train,2.44,1.0
train,2.45,0.48484848484848486
train,2.46,0.30769230769230765
train,2.4699999999999998,0.75
train,2.48,0.5882352941176471
train,2.49,1.0
train,2.5,1.0
train,2.51,0.25925925925925924
train,2.52,1.0
train,2.5300000000000002,0.4615384615384615
train,2.54,0.2
train,2.55,1.0
train,2.56,0.2456140350877193
train,2.57,1.0
train,2.58,0.7999999999999999
train,2.59,0.7222222222222223
train,2.6,1.0
train,2.61,0.5217391304347826
train,2.62,1.0
train,2.63,0.6486486486486486
train,2.64,0.5833333333333334
train,2.65,1.0
train,2.66,1.0
train,2.67,1.0
train,2.68,0.65
train,2.69,1.0
train,2.7,1.0
train,2.71,1.0
train,2.7199999999999998,0.39999999999999997
train,2.73,1.0
train,2.74,0.6875000000000001
train,2.75,0.34285714285714286
train,2.76,1.0
train,2.77,1.0
train,2.7800000000000002,1.0
train,2.79,1.0
train,2.8,1.0
train,2.81,0.2608695652173913
train,2.82,1.0
train,2.83,0.3571428571428571
train,2.84,1.0
train,2.85,0.35000000000000003
train,2.86,0.5263157894736841
train,2.87,1.0
train,2.88,1.0
train,2.89,0.37209302325581395
train,2.9,1.0
train,2.91,1.0
train,2.92,0.65
train,2.93,0.3
train,2.94,0.8125
train,2.95,0.27777777777777773
train,2.96,0.32653061224489793
train,2.9699999999999998,0.9523809523809523
train,2.98,0.15384615384615383
train,2.99,0.21739130434782608
train,3.0,1.0
train,3.01,1.0
train,3.02,0.2413793103448276
train,3.03,0.9361702127659574
train,3.04,0.3943661971830986
train,3.05,1.0
train,3.06,1.0
train,3.07,0.9545454545454546
train,3.08,1.0
train,3.09,1.0
train,3.1,1.0
train,3.11,1.0
train,3.12,0.24324324324324328
train,3.13,0.46511627906976744
train,3.14,1.0
train,3.15,1.0
train,3.16,1.0
train,3.17,1.0
train,3.18,1.0
train,3.19,1.0
train,3.2,1.0
train,3.21,1.0
train,3.22,1.0
train,3.23,1.0
train,3.24,0.6153846153846154
train,3.25,1.0
train,3.26,0.30434782608695654
train,3.27,0.34285714285714286
train,3.2800000000000002,1.0
train,3.29,0.4571428571428572
train,3.3,1.0
train,3.31,1.0
train,3.32,1.0
train,3.33,0.9545454545454546
train,3.34,1.0
train,3.35,1.0
train,3.36,1.0
train,3.37,1.0
train,3.38,1.0
train,3.39,0.9545454545454546
train,3.4,1.0
train,3.41,0.2608695652173913
train,3.42,1.0
train,3.43,1.0
train,3.44,1.0
train,3.45,0.48484848484848486
train,3.46,0.782608695652174
train,3.4699999999999998,0.7567567567567567
train,3.48,1.0
train,3.49,1.0
train,3.5,1.0
train,3.51,0.3137254901960784
train,3.52,1.0
train,3.5300000000000002,0.8205128205128205
train,3.54,0.2553191489361702
train,3.55,1.0
train,3.56,0.5901639344262294
train,3.57,1.0
train,3.58,1.0
train,3.59,1.0
train,3.6,1.0
train,3.61,1.0
train,3.62,1.0
train,3.63,1.0
train,3.64,1.0
train,3.65,1.0
train,3.66,1.0
train,3.67,1.0
train,3.68,0.6190476190476191
train,3.69,1.0
train,3.7,1.0
train,3.71,1.0
train,3.7199999999999998,1.0
train,3.73,1.0
train,3.74,1.0
train,3.75,0.29090909090909095
train,3.76,1.0
train,3.77,1.0
train,3.7800000000000002,1.0
train,3.79,1.0
train,3.8,1.0
train,3.81,0.4150943396226415
train,3.82,1.0
train,3.83,0.42857142857142855
train,3.84,1.0
train,3.85,0.9545454545454546
train,3.86,0.5
train,3.87,1.0
train,3.88,1.0
train,3.89,0.22727272727272724
train,3.9,1.0
train,3.91,1.0
train,3.92,1.0
train,3.93,0.9545454545454546
train,3.94,1.0
train,3.95,0.25806451612903225
train,3.96,0.5454545454545454
train,3.9699999999999998,1.0
train,3.98,0.32786885245901637
train,3.99,1.0
train,4.0,1.0
train,4.01,1.0
train,4.02,0.6222222222222222
train,4.03,0.888888888888889
train,4.04,0.36363636363636365
train,4.05,1.0
train,4.06,1.0
train,4.07,1.0
train,4.08,1.0
train,4.09,1.0
train,4.1,1.0
train,4.11,1.0
train,4.12,1.0
train,4.13,0.5
train,4.14,1.0
train,4.15,1.0
train,4.16,1.0
train,4.17,1.0
train,4.18,1.0
train,4.19,1.0
train,4.2,1.0
train,4.21,1.0
train,4.22,1.0
train,4.23,1.0
train,4.24,0.39999999999999997
train,4.25,1.0
train,4.26,1.0
train,4.27,1.0
train,4.28,1.0
train,4.29,1.0
train,4.3,1.0
train,4.31,1.0
train,4.32,1.0
train,4.33,1.0
train,4.34,1.0
train,4.35,1.0
train,4.36,1.0
train,4.37,1.0
train,4.38,1.0
train,4.39,1.0
train,4.4,1.0
train,4.41,0.21428571428571427
train,4.42,1.0
train,4.43,1.0
train,4.44,1.0
train,4.45,1.0
train,4.46,1.0
train,4.47,1.0
train,4.48,1.0
train,4.49,1.0
train,4.5,1.0
train,4.51,0.49230769230769234
train,4.52,1.0
train,4.53,0.7804878048780488
train,4.54,1.0
train,4.55,1.0
train,4.5600000000000005,1.0
train,4.57,1.0
train,4.58,1.0
train,4.59,1.0
train,4.6,1.0
train,4.61,1.0
train,4.62,1.0
train,4.63,1.0
train,4.64,1.0
train,4.65,1.0
train,4.66,1.0
train,4.67,1.0
train,4.68,1.0
train,4.6899999999999995,1.0
train,4.7,1.0
train,4.71,1.0
train,4.72,1.0
train,4.73,1.0
train,4.74,1.0
train,4.75,0.8461538461538461
train,4.76,1.0
train,4.77,0.7999999999999999
train,4.78,1.0
train,4.79,1.0
train,4.8,1.0
train,4.8100000000000005,1.0
train,4.82,1.0
train,4.83,1.0
train,4.84,1.0
train,4.85,1.0
train,4.86,1.0
train,4.87,1.0
train,4.88,1.0
train,4.89,1.0
train,4.9,1.0
train,4.91,1.0
train,4.92,1.0
train,4.93,1.0
train,4.9399999999999995,1.0
train,4.95,1.0
train,4.96,1.0
train,4.97,1.0
train,4.98,1.0
train,4.99,1.0
train,5.0,1.0
train,5.01,1.0
train,5.02,1.0
train,5.03,1.0
train,5.04,0.8780487804878048
train,5.05,1.0
train,5.06,1.0
train,5.07,1.0
train,5.08,1.0
train,5.09,1.0
train,5.1,1.0
train,5.11,1.0
train,5.12,1.0
train,5.13,0.9787234042553191
train,5.14,1.0
train,5.15,1.0
train,5.16,1.0
train,5.17,1.0
train,5.18,1.0
train,5.19,1.0
train,5.2,1.0
train,5.21,1.0
train,5.22,1.0
train,5.23,1.0
train,5.24,1.0
train,5.25,1.0
train,5.26,1.0
train,5.27,1.0
train,5.28,1.0
train,5.29,1.0
train,5.3,1.0
train,5.31,1.0
train,5.32,1.0
train,5.33,1.0
train,5.34,1.0
train,5.35,1.0
train,5.36,1.0
train,5.37,1.0
train,5.38,1.0
train,5.39,1.0
train,5.4,1.0
train,5.41,0.2222222222222222
train,5.42,1.0
train,5.43,1.0
train,5.44,1.0
train,5.45,1.0
train,5.46,1.0
train,5.47,1.0
train,5.48,1.0
train,5.49,1.0
train,5.5,1.0
train,5.51,0.3428571428571428
train,5.52,1.0
train,5.53,1.0
train,5.54,1.0
train,5.55,1.0
train,5.5600000000000005,1.0
train,5.57,1.0
train,5.58,1.0
train,5.59,1.0
train,5.6,1.0
train,5.61,1.0
train,5.62,1.0
train,5.63,1.0
train,5.64,1.0
train,5.65,1.0
train,5.66,1.0
train,5.67,1.0
train,5.68,1.0
train,5.6899999999999995,1.0
train,5.7,1.0
train,5.71,1.0
train,5.72,1.0
train,5.73,1.0
train,5.74,1.0
train,5.75,0.8333333333333334
train,5.76,1.0
train,5.77,1.0
train,5.78,1.0
train,5.79,1.0
train,5.8,1.0
train,5.8100000000000005,1.0
train,5.82,1.0
train,5.83,1.0
train,5.84,1.0
train,5.85,1.0
train,5.86,1.0
train,5.87,1.0
train,5.88,1.0
train,5.89,1.0
train,5.9,1.0
train,5.91,1.0
train,5.92,1.0
train,5.93,1.0
train,5.9399999999999995,1.0
train,5.95,1.0
train,5.96,1.0
train,5.97,1.0
train,5.98,1.0
train,5.99,1.0
train,6.0,1.0
train,6.01,1.0
train,6.02,1.0
train,6.03,1.0
train,6.04,1.0
train,6.05,1.0
train,6.06,1.0
train,6.07,1.0
train,6.08,1.0
train,6.09,1.0
train,6.1,1.0
train,6.11,1.0
train,6.12,1.0
train,6.13,1.0
train,6.14,1.0
train,6.15,1.0
train,6.16,1.0
train,6.17,1.0
train,6.18,1.0
train,6.19,1.0
train,6.2,1.0
train,6.21,1.0
train,6.22,1.0
train,6.23,1.0
train,6.24,1.0
train,6.25,1.0
train,6.26,1.0
train,6.27,1.0
train,6.28,1.0
train,6.29,1.0
train,6.3,1.0
train,6.31,1.0
train,6.32,1.0
train,6.33,1.0
train,6.34,1.0
train,6.35,1.0
train,6.36,1.0
train,6.37,1.0
train,6.38,1.0
train,6.39,1.0
train,6.4,1.0
train,6.41,1.0
train,6.42,1.0
train,6.43,1.0
train,6.44,1.0
train,6.45,1.0
train,6.46,1.0
train,6.47,1.0
train,6.48,1.0
train,6.49,1.0
train,6.5,1.0
train,6.51,1.0
train,6.52,1.0
train,6.53,1.0
train,6.54,1.0
train,6.55,1.0
train,6.5600000000000005,1.0
train,6.57,1.0
train,6.58,1.0
train,6.59,1.0
train,6.6,1.0
train,6.61,1.0
train,6.62,1.0
train,6.63,1.0
train,6.64,1.0
train,6.65,1.0
train,6.66,1.0
train,6.67,1.0
train,6.68,1.0
train,6.6899999999999995,1.0
train,6.7,1.0
train,6.71,1.0
train,6.72,1.0
train,6.73,1.0
train,6.74,1.0
train,6.75,0.7826086956521738
train,6.76,1.0
train,6.77,1.0
train,6.78,1.0
train,6.79,1.0
train,6.8,1.0
train,6.8100000000000005,1.0
train,6.82,1.0
train,6.83,1.0
train,6.84,1.0
train,6.85,1.0
train,6.86,1.0
train,6.87,1.0
train,6.88,1.0
train,6.89,1.0
train,6.9,1.0
train,6.91,1.0
train,6.92,1.0
train,6.93,1.0
train,6.9399999999999995,1.0
train,6.95,1.0
train,6.96,1.0
train,6.97,1.0
train,6.98,1.0
train,6.99,1.0
train,7.0,1.0
train,7.01,1.0
train,7.02,1.0
train,7.03,1.0
train,7.04,1.0
train,7.05,1.0
train,7.06,1.0
train,7.07,1.0
train,7.08,1.0
train,7.09,1.0
train,7.1,1.0
train,7.11,1.0
train,7.12,1.0
train,7.13,1.0
train,7.14,1.0
train,7.15,1.0
train,7.16,1.0
train,7.17,1.0
train,7.18,1.0
train,7.19,1.0
train,7.2,1.0
train,7.21,1.0
train,7.22,1.0
train,7.23,1.0
train,7.24,1.0
train,7.25,1.0
train,7.26,1.0
train,7.27,1.0
train,7.28,1.0
train,7.29,1.0
train,7.3,1.0
train,7.31,1.0
train,7.32,1.0
train,7.33,1.0
train,7.34,1.0
train,7.35,1.0
train,7.36,1.0
train,7.37,1.0
train,7.38,1.0
train,7.39,1.0
train,7.4,1.0
train,7.41,1.0
train,7.42,1.0
train,7.43,1.0
train,7.44,1.0
train,7.45,1.0
train,7.46,1.0
train,7.47,1.0
train,7.48,1.0
train,7.49,1.0
train,7.5,1.0
train,7.51,1.0
train,7.52,1.0
train,7.53,1.0
train,7.54,1.0
train,7.55,1.0
train,7.5600000000000005,1.0
train,7.57,1.0
train,7.58,1.0
train,7.59,1.0
train,7.6,1.0
train,7.61,1.0
train,7.62,1.0
train,7.63,1.0
train,7.64,1.0
train,7.65,1.0
train,7.66,1.0
train,7.67,1.0
train,7.68,1.0
train,7.6899999999999995,1.0
train,7.7,1.0
train,7.71,1.0
train,7.72,1.0
train,7.73,1.0
train,7.74,1.0
train,7.75,1.0
train,7.76,1.0
train,7.77,1.0
train,7.78,1.0
train,7.79,1.0
train,7.8,1.0
train,7.8100000000000005,1.0
train,7.82,1.0
train,7.83,1.0
train,7.84,1.0
train,7.85,1.0
train,7.86,1.0
train,7.87,1.0
train,7.88,1.0
train,7.89,1.0
train,7.9,1.0
train,7.91,1.0
train,7.92,1.0
train,7.93,1.0
train,7.9399999999999995,1.0
train,7.95,1.0
train,7.96,1.0
train,7.97,1.0
train,7.98,1.0
train,7.99,1.0
train,8.0,1.0
train,8.01,1.0
train,8.02,1.0
train,8.03,1.0
train,8.04,1.0
train,8.05,1.0
train,8.06,1.0
train,8.07,1.0
train,8.08,1.0
train,8.09,1.0
train,8.1,1.0
train,8.11,1.0
train,8.12,1.0
train,8.13,1.0
train,8.14,1.0
train,8.15,1.0
train,8.16,1.0
train,8.17,1.0
train,8.18,1.0
train,8.19,1.0
train,8.2,1.0
train,8.21,1.0
train,8.22,1.0
train,8.23,1.0
train,8.24,1.0
train,8.25,1.0
train,8.26,1.0
train,8.27,1.0
train,8.28,1.0
train,8.29,1.0
train,8.3,1.0
train,8.31,1.0
train,8.32,1.0
train,8.33,1.0
train,8.34,1.0
train,8.35,1.0
train,8.36,1.0
train,8.37,1.0
train,8.38,1.0
train,8.39,1.0
train,8.4,1.0
train,8.41,1.0
train,8.42,1.0
train,8.43,1.0
train,8.44,1.0
train,8.45,1.0
train,8.46,1.0
train,8.47,1.0
train,8.48,1.0
train,8.49,1.0
train,8.5,1.0
train,8.51,1.0
train,8.52,1.0
train,8.53,1.0
train,8.54,1.0
train,8.55,1.0
train,8.56,1.0
train,8.57,1.0
train,8.58,1.0
train,8.59,1.0
train,8.6,1.0
train,8.61,1.0
train,8.62,1.0
train,8.63,1.0
train,8.64,1.0
train,8.65,1.0
train,8.66,1.0
train,8.67,1.0
train,8.68,1.0
train,8.69,1.0
train,8.7,1.0
train,8.71,1.0
train,8.72,1.0
train,8.73,1.0
train,8.74,1.0
train,8.75,1.0
train,8.76,1.0
train,8.77,1.0
train,8.78,1.0
train,8.79,1.0
train,8.8,1.0
train,8.81,1.0
train,8.82,1.0
train,8.83,1.0
train,8.84,1.0
train,8.85,1.0
train,8.86,1.0
train,8.87,1.0
train,8.88,1.0
train,8.89,1.0
train,8.9,1.0
train,8.91,1.0
train,8.92,1.0
train,8.93,1.0
train,8.94,1.0
train,8.95,1.0
train,8.96,1.0
train,8.97,1.0
train,8.98,1.0
train,8.99,1.0
train,9.0,1.0
train,9.01,1.0
train,9.02,1.0
train,9.03,1.0
train,9.04,1.0
train,9.05,1.0
train,9.06,1.0
train,9.07,1.0
train,9.08,1.0
train,9.09,1.0
train,9.1,1.0
train,9.11,1.0
train,9.12,1.0
train,9.13,1.0
train,9.14,1.0
train,9.15,1.0
train,9.16,1.0
train,9.17,1.0
train,9.18,1.0
train,9.19,1.0
train,9.2,1.0
train,9.21,1.0
train,9.22,1.0
train,9.23,1.0
train,9.24,1.0
train,9.25,1.0
train,9.26,1.0
train,9.27,1.0
train,9.28,1.0
train,9.29,1.0
train,9.3,1.0
train,9.31,1.0
train,9.32,1.0
train,9.33,1.0
train,9.34,1.0
train,9.35,1.0
train,9.36,1.0
train,9.37,1.0
train,9.38,1.0
train,9.39,1.0
train,9.4,1.0
train,9.41,1.0
train,9.42,1.0
train,9.43,1.0
train,9.44,1.0
train,9.45,1.0
train,9.46,1.0
train,9.47,1.0
train,9.48,1.0
train,9.49,1.0
train,9.5,1.0
train,9.51,1.0
train,9.52,1.0
train,9.53,1.0
train,9.54,1.0
train,9.55,1.0
train,9.56,1.0
train,9.57,1.0
train,9.58,1.0
train,9.59,1.0
train,9.6,1.0
train,9.61,1.0
train,9.62,1.0
train,9.63,1.0
train,9.64,1.0
train,9.65,1.0
train,9.66,1.0
train,9.67,1.0
train,9.68,1.0
train,9.69,1.0
train,9.7,1.0
train,9.71,1.0
train,9.72,1.0
train,9.73,1.0
train,9.74,1.0
train,9.75,1.0
train,9.76,1.0
train,9.77,1.0
train,9.78,1.0
train,9.79,1.0
train,9.8,1.0
train,9.81,1.0
train,9.82,1.0
train,9.83,1.0
train,9.84,1.0
train,9.85,1.0
train,9.86,1.0
train,9.87,1.0
train,9.88,1.0
train,9.89,1.0
train,9.9,1.0
train,9.91,1.0
train,9.92,1.0
train,9.93,1.0
train,9.94,1.0
train,9.95,1.0
train,9.96,1.0
train,9.97,1.0
train,9.98,1.0
train,9.99,1.0
train,10.0,1.0
validation,0.01,0.08823529411764706
validation,0.02,0.0
validation,0.03,0.4
validation,0.04,0.3846153846153846
validation,0.05,0.35714285714285715
validation,0.06,0.22641509433962262
validation,0.07,0.13114754098360654
validation,0.08,0.358974358974359
validation,0.09,0.1408450704225352
validation,0.1,0.3243243243243243
validation,0.11,0.0
validation,0.12,0.22222222222222224
validation,0.13,0.16666666666666666
validation,0.14,0.36363636363636365
validation,0.15,0.3846153846153846
validation,0.16,0.4444444444444444
validation,0.17,0.04347826086956522
validation,0.18,0.18181818181818182
validation,0.19,0.25641025641025644
validation,0.2,0.31578947368421056
validation,0.21,0.26086956521739135
validation,0.22,0.2222222222222222
validation,0.23,0.27272727272727276
validation,0.24,0.3333333333333333
validation,0.25,0.11428571428571427
validation,0.26,0.2
validation,0.27,0.2857142857142857
validation,0.28,0.25
validation,0.29,0.4166666666666667
validation,0.3,0.18181818181818182
validation,0.31,0.15625
validation,0.32,0.42857142857142855
validation,0.33,0.3225806451612903
validation,0.34,0.0857142857142857
validation,0.35,0.30769230769230765
validation,0.36,0.30769230769230765
validation,0.37,0.24242424242424243
validation,0.38,0.0
validation,0.39,0.25
validation,0.4,0.2857142857142857
validation,0.41,0.30303030303030304
validation,0.42,0.06896551724137931
validation,0.43,0.24
validation,0.44,0.28571428571428575
validation,0.45,0.1818181818181818
validation,0.46,0.4166666666666667
validation,0.47,0.3125
validation,0.48,0.05263157894736842
validation,0.49,0.0
validation,0.5,0.3333333333333333
validation,0.51,0.4347826086956522
validation,0.52,0.34285714285714286
validation,0.53,0.22857142857142854
validation,0.54,0.24242424242424243
validation,0.55,0.28571428571428575
validation,0.56,0.24489795918367346
validation,0.57,0.26086956521739124
validation,0.58,0.0
validation,0.59,0.19354838709677416
validation,0.6,0.24242424242424243
validation,0.61,0.2592592592592593
validation,0.62,0.13333333333333333
validation,0.63,0.2857142857142857
validation,0.64,0.2916666666666667
validation,0.65,0.3414634146341463
validation,0.66,0.23809523809523808
validation,0.67,0.3846153846153846
validation,0.68,0.31249999999999994
validation,0.69,0.20408163265306126
validation,0.7,0.13333333333333333
validation,0.71,0.0
validation,0.72,0.20338983050847456
validation,0.73,0.17857142857142858
validation,0.74,0.3333333333333333
validation,0.75,0.0
validation,0.76,0.3448275862068966
validation,0.77,0.3157894736842105
validation,0.78,0.2857142857142857
validation,0.79,0.1846153846153846
validation,0.8,0.24615384615384614
validation,0.81,0.2631578947368421
validation,0.82,0.3529411764705882
validation,0.83,0.058823529411764705
validation,0.84,0.39999999999999997
validation,0.85,0.37037037037037035
validation,0.86,0.2857142857142857
validation,0.87,0.15384615384615383
validation,0.88,0.25806451612903225
validation,0.89,0.31249999999999994
validation,0.9,0.2857142857142857
validation,0.91,0.21818181818181817
validation,0.92,0.125
validation,0.93,0.14492753623188406
validation,0.94,0.0
validation,0.95,0.34782608695652173
validation,0.96,0.2857142857142857
validation,0.97,0.0
validation,0.98,0.42857142857142855
validation,0.99,0.39999999999999997
validation,1.0,0.2777777777777778
validation,1.01,0.24
validation,1.02,0.1724137931034483
validation,1.03,0.5
validation,1.04,0.5
validation,1.05,0.3225806451612903
validation,1.06,0.5
validation,1.07,0.0
validation,1.08,0.3529411764705882
validation,1.09,0.3448275862068965
validation,1.1,0.4666666666666667
validation,1.11,0.5555555555555556
validation,1.12,0.15151515151515152
validation,1.13,0.3448275862068965
validation,1.1400000000000001,0.28125000000000006
validation,1.15,0.3137254901960784
validation,1.16,0.5789473684210527
validation,1.17,0.3235294117647059
validation,1.18,0.3448275862068966
validation,1.19,0.36000000000000004
validation,1.2,0.8484848484848485
validation,1.21,0.27906976744186046
validation,1.22,0.8484848484848485
validation,1.23,0.28571428571428564
validation,1.24,0.3125
validation,1.25,0.12698412698412698
validation,1.26,0.9032258064516129
validation,1.27,0.30769230769230765
validation,1.28,0.2058823529411765
validation,1.29,0.41860465116279066
validation,1.3,0.3243243243243243
validation,1.31,0.3225806451612903
validation,1.32,0.2622950819672131
validation,1.33,0.30303030303030304
validation,1.34,0.186046511627907
validation,1.35,0.35
validation,1.3599999999999999,0.5142857142857143
validation,1.37,0.2727272727272727
validation,1.38,0.1818181818181818
validation,1.3900000000000001,0.14634146341463414
validation,1.4,0.4375
validation,1.41,0.30303030303030304
validation,1.42,0.3125
validation,1.43,0.5185185185185186
validation,1.44,0.3272727272727273
validation,1.45,0.1739130434782609
validation,1.46,0.6222222222222222
validation,1.47,0.45
validation,1.48,0.5
validation,1.49,0.2222222222222222
validation,1.5,0.31999999999999995
validation,1.51,0.3404255319148936
validation,1.52,0.4516129032258065
validation,1.53,0.27586206896551724
validation,1.54,0.2153846153846154
validation,1.55,0.38888888888888884
validation,1.56,0.39393939393939387
validation,1.5699999999999998,0.5833333333333334
validation,1.58,0.56
