split,x_epoch_position,token_f1
train,1.04,0.3902439024390244
train,1.05,0.25806451612903225
train,1.06,0.27777777777777773
train,1.07,0.13333333333333333
train,1.08,0.4137931034482759
train,1.09,0.1851851851851852
train,1.1,0.1764705882352941
train,1.11,0.19999999999999998
train,1.12,0.2564102564102564
train,1.13,0.1639344262295082
train,1.1400000000000001,0.15151515151515152
train,1.15,0.37037037037037035
train,1.16,0.15384615384615385
train,1.17,0.24242424242424243
train,1.18,0.37037037037037035
train,1.19,0.2941176470588235
train,1.2,0.2631578947368421
train,1.21,0.25
train,1.22,0.20512820512820512
train,1.23,0.3478260869565218
train,1.24,0.3225806451612903
train,1.25,0.17647058823529413
train,1.26,0.13333333333333333
train,1.27,0.2285714285714286
train,1.28,0.2962962962962963
train,1.29,0.3225806451612903
train,1.3,0.26666666666666666
train,1.31,0.1851851851851852
train,1.32,0.1694915254237288
train,1.33,0.21874999999999997
train,1.34,0.22222222222222224
train,1.35,0.25641025641025644
train,1.3599999999999999,0.2857142857142857
train,1.37,0.3846153846153846
train,1.38,0.17543859649122806
train,1.3900000000000001,0.3428571428571428
train,1.4,0.25
train,1.41,0.29411764705882354
train,1.42,0.2777777777777778
train,1.43,0.14285714285714282
train,1.44,0.2962962962962963
train,1.45,0.2222222222222222
train,1.46,0.048780487804878044
train,1.47,0.3870967741935483
train,1.48,0.20833333333333334
train,1.49,0.14925373134328357
train,1.5,0.34285714285714286
train,1.51,0.2285714285714286
train,1.52,0.36363636363636365
train,1.53,0.30303030303030304
train,1.54,0.2105263157894737
train,1.55,0.2162162162162162
train,1.56,0.24242424242424243
train,1.5699999999999998,0.29629629629629634
train,1.58,0.20833333333333334
train,1.5899999999999999,0.41379310344827586
train,1.6,0.32
train,1.6099999999999999,0.2777777777777778
train,1.62,0.2631578947368421
train,1.63,0.15384615384615383
train,1.6400000000000001,0.23529411764705882
train,1.65,0.19672131147540983
train,1.6600000000000001,0.23255813953488372
train,1.67,0.27027027027027023
train,1.6800000000000002,0.23809523809523808
train,1.69,0.33333333333333337
train,1.7,0.3636363636363636
train,1.71,0.25
train,1.72,0.2424242424242424
train,1.73,0.37837837837837834
train,1.74,0.22857142857142854
train,1.75,0.10256410256410256
train,1.76,0.36363636363636365
train,1.77,0.19999999999999998
train,1.78,0.27586206896551724
train,1.79,0.3448275862068965
train,1.8,0.34285714285714286
train,1.81,0.2631578947368421
train,1.8199999999999998,0.25
train,1.83,0.1935483870967742
train,1.8399999999999999,0.4
train,1.85,0.29411764705882354
train,1.8599999999999999,0.25806451612903225
train,1.87,0.26666666666666666
train,1.88,0.37837837837837834
train,1.8900000000000001,0.20338983050847456
train,1.9,0.24242424242424246
train,1.9100000000000001,0.3870967741935484
train,1.92,0.3225806451612903
train,1.9300000000000002,0.16393442622950816
train,1.94,0.4
train,1.95,0.1694915254237288
train,1.96,0.25000000000000006
train,1.97,0.1724137931034483
train,1.98,0.17543859649122806
train,1.99,0.21739130434782608
train,2.0,0.3870967741935484
train,2.01,0.16666666666666669
train,2.02,0.125
train,2.03,0.28571428571428575
train,2.04,0.21818181818181817
train,2.05,0.5333333333333333
train,2.06,0.41379310344827586
train,2.07,0.14705882352941177
train,2.08,0.3888888888888889
train,2.09,0.35714285714285715
train,2.1,0.33333333333333326
train,2.11,0.27586206896551724
train,2.12,0.16393442622950818
train,2.13,0.25
train,2.14,0.2580645161290322
train,2.15,0.3636363636363637
train,2.16,0.33333333333333337
train,2.17,0.25
train,2.18,0.22950819672131145
train,2.19,0.057142857142857134
train,2.2,0.39999999999999997
train,2.21,0.25
train,2.22,0.1818181818181818
train,2.23,0.30769230769230765
train,2.24,0.2631578947368421
train,2.25,0.2692307692307692
train,2.26,0.15151515151515152
train,2.27,0.18749999999999997
train,2.2800000000000002,0.15384615384615383
train,2.29,0.2608695652173913
train,2.3,0.17391304347826086
train,2.31,0.17857142857142858
train,2.32,0.13333333333333333
train,2.33,0.2790697674418604
train,2.34,0.16393442622950818
train,2.35,0.19512195121951217
train,2.36,0.32
train,2.37,0.23255813953488372
train,2.38,0.15384615384615385
train,2.39,0.2222222222222222
train,2.4,0.5217391304347827
train,2.41,0.16129032258064516
train,2.42,0.3225806451612903
train,2.43,0.29629629629629634
train,2.44,0.20408163265306123
train,2.45,0.25
train,2.46,0.24242424242424243
train,2.4699999999999998,0.4
train,2.48,0.16666666666666669
train,2.49,0.34285714285714286
train,2.5,0.23333333333333336
train,2.51,0.25000000000000006
train,2.52,0.33333333333333337
train,2.5300000000000002,0.2941176470588235
train,2.54,0.2285714285714286
train,2.55,0.20408163265306123
train,2.56,0.0
train,2.57,0.31999999999999995
train,2.58,0.24000000000000005
train,2.59,0.16129032258064516
train,2.6,0.2105263157894737
train,2.61,0.29411764705882354
train,2.62,0.2181818181818182
train,2.63,0.23809523809523808
train,2.64,0.25
train,2.65,0.4827586206896552
train,2.66,0.14545454545454545
train,2.67,0.17543859649122806
train,2.68,0.25
train,2.69,0.1923076923076923
train,2.7,0.35
train,2.71,0.41379310344827586
train,2.7199999999999998,0.14814814814814814
train,2.73,0.5185185185185185
train,2.74,0.30303030303030304
train,2.75,0.15384615384615383
train,2.76,0.2962962962962963
train,2.77,0.18518518518518517
train,2.7800000000000002,0.4186046511627907
train,2.79,0.39999999999999997
train,2.8,0.25806451612903225
train,2.81,0.1904761904761905
train,2.82,0.196078431372549
train,2.83,0.16393442622950818
train,2.84,0.3181818181818182
train,2.85,0.3125
train,2.86,0.3428571428571428
train,2.87,0.3225806451612903
train,2.88,0.43243243243243246
train,2.89,0.25806451612903225
train,2.9,0.19672131147540986
train,2.91,0.33333333333333326
train,2.92,0.2777777777777778
train,2.93,0.28571428571428575
train,2.94,0.2580645161290323
train,2.95,0.27777777777777773
train,2.96,0.5
train,2.9699999999999998,0.18749999999999997
train,2.98,0.2941176470588235
train,2.99,0.13114754098360656
train,3.0,0.25
train,3.01,0.17777777777777776
train,3.02,0.2105263157894737
train,3.03,0.25641025641025644
train,3.04,0.2926829268292683
train,3.05,0.25641025641025644
train,3.06,0.33333333333333337
train,3.07,0.06666666666666667
train,3.08,0.2777777777777778
train,3.09,0.5
train,3.1,0.3870967741935483
train,3.11,0.3333333333333333
train,3.12,0.0975609756097561
train,3.13,0.2631578947368421
train,3.14,0.17857142857142858
train,3.15,0.4117647058823529
train,3.16,0.30303030303030304
train,3.17,0.2222222222222222
train,3.18,0.37499999999999994
train,3.19,0.2222222222222222
train,3.2,0.30434782608695654
train,3.21,0.2
train,3.22,0.1818181818181818
train,3.23,0.17777777777777778
train,3.24,0.30303030303030304
train,3.25,0.3043478260869565
train,3.26,0.1875
train,3.27,0.1714285714285714
train,3.2800000000000002,0.27586206896551724
train,3.29,0.22950819672131145
train,3.3,0.2702702702702703
train,3.31,0.1923076923076923
train,3.32,0.1348314606741573
train,3.33,0.2790697674418604
train,3.34,0.4
train,3.35,0.1754385964912281
train,3.36,0.30769230769230765
train,3.37,0.21621621621621623
train,3.38,0.27777777777777773
train,3.39,0.2222222222222222
train,3.4,1.0
train,3.41,0.1724137931034483
train,3.42,0.45161290322580644
train,3.43,0.21428571428571433
train,3.44,0.3
train,3.45,0.12307692307692307
train,3.46,0.2608695652173913
train,3.4699999999999998,0.37037037037037035
train,3.48,0.1724137931034483
train,3.49,0.23076923076923078
train,3.5,0.4827586206896552
train,3.51,0.3
train,3.52,0.3888888888888889
train,3.5300000000000002,0.3225806451612903
train,3.54,0.18181818181818182
train,3.55,0.18518518518518517
train,3.56,0.25
train,3.57,0.21052631578947367
train,3.58,0.6250000000000001
train,3.59,0.12820512820512822
train,3.6,0.1935483870967742
train,3.61,0.3333333333333333
train,3.62,0.29411764705882354
train,3.63,0.24561403508771928
train,3.64,0.22641509433962265
train,3.65,0.37037037037037035
train,3.66,0.13333333333333333
train,3.67,0.3243243243243243
train,3.68,0.34285714285714286
train,3.69,0.3157894736842105
train,3.7,0.2456140350877193
train,3.71,0.39999999999999997
train,3.7199999999999998,0.2857142857142857
train,3.73,0.35
train,3.74,0.1846153846153846
train,3.75,0.24242424242424243
train,3.76,1.0
train,3.77,0.6153846153846153
train,3.7800000000000002,0.5333333333333333
train,3.79,0.17391304347826086
train,3.8,0.17910447761194026
train,3.81,0.23255813953488372
train,3.82,0.39999999999999997
train,3.83,0.30303030303030304
train,3.84,1.0
train,3.85,0.30303030303030304
train,3.86,0.21428571428571427
train,3.87,0.22222222222222224
train,3.88,0.2909090909090909
train,3.89,0.2222222222222222
train,3.9,0.358974358974359
train,3.91,0.3636363636363636
train,3.92,0.3333333333333333
train,3.93,0.2
train,3.94,0.21428571428571427
train,3.95,0.25
train,3.96,0.3703703703703704
train,3.9699999999999998,0.20833333333333334
train,3.98,0.22580645161290325
train,3.99,0.11267605633802817
train,4.0,0.16393442622950816
train,4.01,0.358974358974359
train,4.02,0.2
train,4.03,0.1818181818181818
train,4.04,0.37837837837837834
train,4.05,1.0
train,4.06,0.5
train,4.07,0.1764705882352941
train,4.08,0.34285714285714286
train,4.09,1.0
train,4.1,0.3902439024390244
train,4.11,0.3636363636363636
train,4.12,0.2222222222222222
train,4.13,0.2631578947368421
train,4.14,0.18181818181818182
train,4.15,0.4666666666666667
train,4.16,0.24489795918367346
train,4.17,0.28571428571428575
train,4.18,0.4137931034482759
train,4.19,0.27586206896551724
train,4.2,0.4
train,4.21,0.3428571428571428
train,4.22,0.25531914893617025
train,4.23,0.2592592592592593
train,4.24,0.2857142857142857
train,4.25,0.22580645161290322
train,4.26,0.16393442622950818
train,4.27,0.18749999999999997
train,4.28,0.4827586206896552
train,4.29,0.31818181818181823
train,4.3,0.3111111111111111
train,4.31,0.3448275862068966
train,4.32,0.37499999999999994
train,4.33,0.15384615384615383
train,4.34,0.35294117647058826
train,4.35,0.32558139534883723
train,4.36,0.1818181818181818
train,4.37,1.0
train,4.38,0.37500000000000006
train,4.39,0.27586206896551724
train,4.4,1.0
train,4.41,0.2352941176470588
train,4.42,0.3
train,4.43,0.3125
train,4.44,0.1408450704225352
train,4.45,0.27586206896551724
train,4.46,0.34782608695652173
train,4.47,0.3448275862068966
train,4.48,0.35714285714285715
train,4.49,0.21818181818181817
train,4.5,1.0
train,4.51,0.3448275862068966
train,4.52,0.42857142857142855
train,4.53,0.3243243243243243
train,4.54,0.1739130434782609
train,4.55,0.23255813953488372
train,4.5600000000000005,0.22727272727272724
train,4.57,0.6315789473684211
train,4.58,0.606060606060606
train,4.59,0.2941176470588235
train,4.6,0.1935483870967742
train,4.61,0.27906976744186046
train,4.62,0.380952380952381
train,4.63,0.2857142857142857
train,4.64,0.24242424242424246
train,4.65,0.36842105263157887
train,4.66,0.13333333333333333
train,4.67,1.0
train,4.68,0.27906976744186046
train,4.6899999999999995,1.0
train,4.7,1.0
train,4.71,0.2580645161290322
train,4.72,0.14814814814814814
train,4.73,1.0
train,4.74,0.3225806451612903
train,4.75,0.1754385964912281
train,4.76,1.0
train,4.77,0.6046511627906976
train,4.78,0.6
train,4.79,0.2857142857142857
train,4.8,0.2777777777777778
train,4.8100000000000005,0.1714285714285714
train,4.82,0.875
train,4.83,0.14545454545454545
train,4.84,0.2222222222222222
train,4.85,0.24242424242424246
train,4.86,0.24242424242424243
train,4.87,0.36363636363636365
train,4.88,0.375
train,4.89,0.2857142857142857
train,4.9,0.20289855072463767
train,4.91,0.13333333333333333
train,4.92,0.3414634146341463
train,4.93,0.30434782608695654
train,4.9399999999999995,0.23255813953488372
train,4.95,0.18181818181818182
train,4.96,0.3529411764705882
train,4.97,0.3448275862068965
train,4.98,0.30303030303030304
train,4.99,0.2
train,5.0,0.2666666666666666
train,5.01,0.4
train,5.02,0.18867924528301888
train,5.03,0.1694915254237288
train,5.04,0.4242424242424242
train,5.05,1.0
train,5.06,0.5
train,5.07,0.1714285714285714
train,5.08,0.5454545454545454
train,5.09,1.0
train,5.1,0.3404255319148936
train,5.11,0.2285714285714286
train,5.12,0.14545454545454545
train,5.13,0.25
train,5.14,0.1568627450980392
train,5.15,0.3111111111111111
train,5.16,0.19354838709677416
train,5.17,0.26315789473684204
train,5.18,0.36842105263157887
train,5.19,0.5116279069767442
train,5.2,0.358974358974359
train,5.21,0.30769230769230765
train,5.22,0.2727272727272727
train,5.23,0.20338983050847456
train,5.24,0.3333333333333333
train,5.25,0.48648648648648646
train,5.26,0.14705882352941177
train,5.27,0.1764705882352941
train,5.28,1.0
train,5.29,0.23076923076923075
train,5.3,1.0
train,5.31,0.5294117647058824
train,5.32,0.25806451612903225
train,5.33,0.125
train,5.34,0.3225806451612903
train,5.35,0.23188405797101452
train,5.36,0.2580645161290323
train,5.37,1.0
train,5.38,0.37500000000000006
train,5.39,0.25000000000000006
train,5.4,1.0
train,5.41,0.25396825396825395
train,5.42,1.0
train,5.43,1.0
train,5.44,0.37037037037037035
train,5.45,0.27586206896551724
train,5.46,0.19718309859154928
train,5.47,0.41379310344827586
train,5.48,0.2857142857142857
train,5.49,0.33333333333333337
train,5.5,1.0
train,5.51,0.23188405797101447
train,5.52,0.3125
train,5.53,0.27027027027027023
train,5.54,0.2380952380952381
train,5.55,0.37037037037037035
train,5.5600000000000005,0.2857142857142857
train,5.57,0.9696969696969697
train,5.58,0.47058823529411764
train,5.59,0.37037037037037035
train,5.6,0.15
train,5.61,0.3333333333333333
train,5.62,0.3333333333333333
train,5.63,0.2941176470588235
train,5.64,0.17391304347826086
train,5.65,1.0
train,5.66,0.18518518518518517
train,5.67,1.0
train,5.68,0.2926829268292683
train,5.6899999999999995,1.0
train,5.7,1.0
train,5.71,0.5238095238095238
train,5.72,0.35714285714285715
train,5.73,1.0
train,5.74,0.46511627906976744
train,5.75,0.1818181818181818
train,5.76,1.0
train,5.77,1.0
train,5.78,1.0
train,5.79,1.0
train,5.8,1.0
train,5.8100000000000005,0.15384615384615383
train,5.82,1.0
train,5.83,0.36363636363636365
train,5.84,1.0
train,5.85,0.2857142857142857
train,5.86,0.22857142857142854
train,5.87,0.2711864406779661
train,5.88,0.25925925925925924
train,5.89,0.17241379310344826
train,5.9,0.456140350877193
train,5.91,1.0
train,5.92,0.31818181818181823
train,5.93,0.4210526315789474
train,5.9399999999999995,1.0
train,5.95,0.22727272727272724
train,5.96,0.32558139534883723
train,5.97,0.17910447761194026
train,5.98,0.25641025641025644
train,5.99,0.23255813953488372
train,6.0,1.0
train,6.01,0.16666666666666663
train,6.02,0.2777777777777778
train,6.03,0.2456140350877193
train,6.04,0.33333333333333326
train,6.05,1.0
train,6.06,0.5333333333333333
train,6.07,0.2580645161290322
train,6.08,0.4590163934426229
train,6.09,1.0
train,6.1,0.4444444444444445
train,6.11,1.0
train,6.12,0.16216216216216214
train,6.13,0.25
train,6.14,0.27450980392156865
train,6.15,0.3414634146341463
train,6.16,0.7058823529411765
train,6.17,0.20689655172413796
train,6.18,1.0
train,6.19,1.0
train,6.2,1.0
train,6.21,1.0
train,6.22,0.40816326530612246
train,6.23,1.0
train,6.24,0.22222222222222224
train,6.25,1.0
train,6.26,0.3243243243243243
train,6.27,0.2285714285714286
train,6.28,1.0
train,6.29,0.3255813953488372
train,6.3,1.0
train,6.31,1.0
train,6.32,0.19672131147540983
train,6.33,0.2153846153846154
train,6.34,0.4878048780487805
train,6.35,0.12307692307692307
train,6.36,0.29411764705882354
train,6.37,1.0
train,6.38,0.21875
train,6.39,0.17543859649122806
train,6.4,1.0
train,6.41,0.3636363636363636
train,6.42,1.0
train,6.43,1.0
train,6.44,1.0
train,6.45,0.27586206896551724
train,6.46,0.2727272727272727
train,6.47,0.28571428571428575
train,6.48,0.3333333333333333
train,6.49,0.42857142857142855
train,6.5,1.0
train,6.51,0.1923076923076923
train,6.52,1.0
train,6.53,0.45161290322580644
train,6.54,0.36363636363636365
train,6.55,0.5365853658536585
train,6.5600000000000005,0.2857142857142857
train,6.57,1.0
train,6.58,0.5333333333333333
train,6.59,0.25641025641025644
train,6.6,0.33333333333333337
train,6.61,0.34285714285714286
train,6.62,0.32558139534883723
train,6.63,0.17391304347826086
train,6.64,0.25
train,6.65,1.0
train,6.66,0.20689655172413793
train,6.67,1.0
train,6.68,0.23076923076923075
train,6.6899999999999995,1.0
train,6.7,1.0
train,6.71,1.0
train,6.72,0.358974358974359
train,6.73,1.0
train,6.74,1.0
train,6.75,0.35000000000000003
train,6.76,1.0
train,6.77,0.6190476190476191
train,6.78,1.0
train,6.79,1.0
train,6.8,1.0
train,6.8100000000000005,0.16901408450704225
train,6.82,1.0
train,6.83,0.31818181818181823
train,6.84,1.0
train,6.85,0.3
train,6.86,0.3225806451612903
train,6.87,1.0
train,6.88,1.0
train,6.89,0.24390243902439024
train,6.9,0.7906976744186046
train,6.91,1.0
train,6.92,0.4
train,6.93,0.3125
train,6.9399999999999995,1.0
train,6.95,0.16666666666666666
train,6.96,0.2
train,6.97,0.3333333333333333
train,6.98,0.4
train,6.99,1.0
train,7.0,1.0
train,7.01,1.0
train,7.02,0.1923076923076923
train,7.03,0.22641509433962265
train,7.04,0.3404255319148936
train,7.05,1.0
train,7.06,1.0
train,7.07,0.25000000000000006
train,7.08,1.0
train,7.09,1.0
train,7.1,0.3
train,7.11,1.0
train,7.12,0.15999999999999998
train,7.13,0.32558139534883723
train,7.14,0.10714285714285714
train,7.15,1.0
train,7.16,0.6938775510204083
train,7.17,0.19230769230769232
train,7.18,1.0
train,7.19,1.0
train,7.2,1.0
train,7.21,1.0
train,7.22,0.5500000000000002
train,7.23,1.0
train,7.24,0.2857142857142857
train,7.25,1.0
train,7.26,0.14285714285714285
train,7.27,0.24390243902439024
train,7.28,1.0
train,7.29,0.3870967741935483
train,7.3,1.0
train,7.31,1.0
train,7.32,0.5769230769230769
train,7.33,0.1724137931034483
train,7.34,1.0
train,7.35,0.24489795918367346
train,7.36,0.3225806451612903
train,7.37,1.0
train,7.38,1.0
train,7.39,0.21874999999999997
train,7.4,1.0
train,7.41,0.358974358974359
train,7.42,1.0
train,7.43,1.0
train,7.44,1.0
train,7.45,0.27586206896551724
train,7.46,0.34615384615384615
train,7.47,0.27586206896551724
train,7.48,0.2272727272727273
train,7.49,1.0
train,7.5,1.0
train,7.51,0.18749999999999997
train,7.52,1.0
train,7.53,0.631578947368421
train,7.54,0.1739130434782609
train,7.55,1.0
train,7.5600000000000005,0.27777777777777773
train,7.57,1.0
train,7.58,0.5333333333333333
train,7.59,0.2941176470588235
train,7.6,0.303030303030303
train,7.61,0.3157894736842105
train,7.62,1.0
train,7.63,0.358974358974359
train,7.64,0.34782608695652173
train,7.65,1.0
train,7.66,0.8
train,7.67,1.0
train,7.68,0.24489795918367346
train,7.6899999999999995,1.0
train,7.7,1.0
train,7.71,1.0
train,7.72,0.42857142857142855
train,7.73,1.0
train,7.74,1.0
train,7.75,0.35000000000000003
train,7.76,1.0
train,7.77,1.0
train,7.78,1.0
train,7.79,1.0
train,7.8,1.0
train,7.8100000000000005,0.15384615384615383
train,7.82,1.0
train,7.83,0.2666666666666666
train,7.84,1.0
train,7.85,0.25
train,7.86,0.27027027027027023
train,7.87,1.0
train,7.88,1.0
train,7.89,0.19047619047619047
train,7.9,1.0
train,7.91,1.0
train,7.92,0.4
train,7.93,0.23255813953488372
train,7.9399999999999995,1.0
train,7.95,0.1754385964912281
train,7.96,1.0
train,7.97,0.4067796610169492
train,7.98,0.1923076923076923
train,7.99,1.0
train,8.0,1.0
train,8.01,1.0
train,8.02,0.32142857142857145
train,8.03,0.1111111111111111
train,8.04,0.2727272727272727
train,8.05,1.0
train,8.06,1.0
train,8.07,0.24242424242424246
train,8.08,1.0
train,8.09,1.0
train,8.1,0.3333333333333333
train,8.11,1.0
train,8.12,0.11267605633802817
train,8.13,0.30769230769230765
train,8.14,0.15384615384615383
train,8.15,1.0
train,8.16,0.68
train,8.17,0.34146341463414637
train,8.18,1.0
train,8.19,1.0
train,8.2,1.0
train,8.21,1.0
train,8.22,0.5945945945945946
train,8.23,1.0
train,8.24,0.3225806451612903
train,8.25,1.0
train,8.26,0.25925925925925924
train,8.27,0.2608695652173913
train,8.28,1.0
train,8.29,0.34285714285714286
train,8.3,1.0
train,8.31,1.0
train,8.32,0.20689655172413793
train,8.33,0.380952380952381
train,8.34,1.0
train,8.35,0.3714285714285714
train,8.36,1.0
train,8.37,1.0
train,8.38,1.0
train,8.39,0.39999999999999997
train,8.4,1.0
train,8.41,0.20689655172413793
train,8.42,1.0
train,8.43,1.0
train,8.44,1.0
train,8.45,0.2162162162162162
train,8.46,0.27692307692307694
train,8.47,0.7567567567567567
train,8.48,1.0
train,8.49,1.0
train,8.5,1.0
train,8.51,0.1764705882352941
train,8.52,1.0
train,8.53,0.6153846153846154
train,8.54,0.26865671641791045
train,8.55,1.0
train,8.56,0.29411764705882354
train,8.57,1.0
train,8.58,0.4848484848484848
train,8.59,0.37037037037037035
train,8.6,1.0
train,8.61,0.7906976744186046
train,8.62,1.0
train,8.63,1.0
train,8.64,0.6363636363636365
train,8.65,1.0
train,8.66,0.8
train,8.67,1.0
train,8.68,0.34285714285714286
train,8.69,1.0
train,8.7,1.0
train,8.71,1.0
train,8.72,1.0
train,8.73,1.0
train,8.74,1.0
train,8.75,0.35000000000000003
train,8.76,1.0
train,8.77,1.0
train,8.78,1.0
train,8.79,1.0
train,8.8,1.0
train,8.81,0.5
train,8.82,1.0
train,8.83,0.34146341463414637
train,8.84,1.0
train,8.85,0.30303030303030304
train,8.86,0.3243243243243243
train,8.87,1.0
train,8.88,1.0
train,8.89,0.3333333333333333
train,8.9,1.0
train,8.91,1.0
train,8.92,0.27906976744186046
train,8.93,0.21052631578947367
train,8.94,1.0
train,8.95,0.30303030303030304
train,8.96,1.0
train,8.97,0.6666666666666667
train,8.98,0.3076923076923077
train,8.99,1.0
train,9.0,1.0
train,9.01,1.0
train,9.02,0.33333333333333326
train,9.03,0.2711864406779661
train,9.04,0.3333333333333333
train,9.05,1.0
train,9.06,1.0
train,9.07,0.26666666666666666
train,9.08,1.0
train,9.09,1.0
train,9.1,0.37037037037037035
train,9.11,1.0
train,9.12,0.11594202898550723
train,9.13,0.24324324324324328
train,9.14,0.1333333333333333
train,9.15,1.0
train,9.16,0.6923076923076924
train,9.17,0.2545454545454546
train,9.18,1.0
train,9.19,1.0
train,9.2,1.0
train,9.21,1.0
train,9.22,0.5945945945945946
train,9.23,1.0
train,9.24,0.3225806451612903
train,9.25,1.0
train,9.26,0.14705882352941177
train,9.27,0.20512820512820512
train,9.28,1.0
train,9.29,0.3870967741935483
train,9.3,1.0
train,9.31,1.0
train,9.32,1.0
train,9.33,0.3333333333333333
train,9.34,1.0
train,9.35,1.0
train,9.36,1.0
train,9.37,1.0
train,9.38,1.0
train,9.39,0.3125
train,9.4,1.0
train,9.41,0.16129032258064516
train,9.42,1.0
train,9.43,1.0
train,9.44,1.0
train,9.45,0.2162162162162162
train,9.46,0.3829787234042554
train,9.47,0.8000000000000002
train,9.48,1.0
train,9.49,1.0
train,9.5,1.0
train,9.51,0.28571428571428564
train,9.52,1.0
train,9.53,0.4090909090909091
train,9.54,0.31818181818181823
train,9.55,1.0
train,9.56,0.23255813953488372
train,9.57,1.0
train,9.58,0.7999999999999999
train,9.59,0.37037037037037035
train,9.6,1.0
train,9.61,0.7906976744186046
train,9.62,1.0
train,9.63,1.0
train,9.64,0.6222222222222222
train,9.65,1.0
train,9.66,1.0
train,9.67,1.0
train,9.68,0.3636363636363636
train,9.69,1.0
train,9.7,1.0
train,9.71,1.0
train,9.72,1.0
train,9.73,1.0
train,9.74,1.0
train,9.75,0.4210526315789474
train,9.76,1.0
train,9.77,1.0
train,9.78,1.0
train,9.79,1.0
train,9.8,1.0
train,9.81,0.39999999999999997
train,9.82,1.0
train,9.83,0.30434782608695654
train,9.84,1.0
train,9.85,0.30303030303030304
train,9.86,0.2564102564102564
train,9.87,1.0
train,9.88,1.0
train,9.89,0.26315789473684204
train,9.9,1.0
train,9.91,1.0
train,9.92,0.28571428571428564
train,9.93,1.0
train,9.94,1.0
train,9.95,0.2127659574468085
train,9.96,1.0
train,9.97,0.37735849056603776
train,9.98,0.31578947368421056
train,9.99,1.0
train,10.0,1.0
validation,0.01,0.3870967741935483
validation,0.02,0.09090909090909091
validation,0.03,0.37500000000000006
validation,0.04,0.13043478260869565
validation,0.05,0.29850746268656714
validation,0.06,0.15151515151515152
validation,0.07,0.09374999999999999
validation,0.08,0.136986301369863
validation,0.09,0.16949152542372883
validation,0.1,0.3225806451612903
validation,0.11,0.2033898305084746
validation,0.12,0.11538461538461538
validation,0.13,0.30303030303030304
validation,0.14,0.34285714285714286
validation,0.15,0.31250000000000006
validation,0.16,0.4444444444444444
validation,0.17,0.21875000000000003
validation,0.18,0.12903225806451615
validation,0.19,0.3225806451612903
validation,0.2,0.27777777777777773
