case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.2777777777777778,1.0,0.303030303030303,1.0,0.1515151515151515,True,False,3.6923400999512523,2.9010461000725627,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 1팀 11차 스터디 모집에 대해서는 일반 신청 가능한 곳이 레포토리 입니다. 지난 번 작업했던 곳입니다.
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.4,0.2,0.6956521739130435,0.13043478260869565,0.507936507936508,0.15789473684210528,0.253968253968254,0.07894736842105264,True,False,8.54999989992939,3.0336189998779446,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비교점은 정확한 윤곽보다 색감이 중요하다고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 이 방식의 장점은细节이 중요하지만 반대로 허전한 상태가 중요하다고, 비유는 빛이 닿는 수면에 대한 설명이라고, 마지막 결과에 대한 질문자의 질문과 비유는 바람이 수面를 가진 하루가 되는 것이라고 설명했다.","봄 D반 28차 인상주의는 순간적인 이미지인 동시에, 빛의 순간적 반사에 대한 인상주의적 처리가 다르게 나타났다고 합니다."
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.35294117647058826,1.0,0.2727272727272727,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,4.260668900096789,3.8109827002044767,,,,,question+passage,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","정규 2팀 39차 바로크, 즉 레이아웃 방식이 바로크, 극적 효과가 강해진 것, 음악 연주 방식이 혼자 연주하는 것이라고 설명합니다."
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,True,False,1.0,0.23529411764705882,1.0,0.19047619047619047,1.0,0.21052631578947367,1.0,0.10526315789473684,True,False,4.146169099956751,3.379832800012082,,,,,question+passage,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","심화 B반 14차 신뢰구간은 데이터의 범위를 설명하는 방법 중 하나라고 설명했고, 이는 데이터가 틀리지 않는다는 정도를 설명한다고 설명했다."
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.375,1.0,0.3333333333333333,1.0,0.35294117647058826,1.0,0.17647058823529413,True,False,4.4340054001659155,3.0474298000335693,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트는 여름 D반 특성, 기부키워드가 다른 서비스, 그리고 일반적으로 지원되는 계정에서 진행됩니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.3888888888888889,1.0,0.43750000000000006,1.0,0.21875000000000003,True,False,3.956272700103,3.0910375001840293,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트에 대해, 참여 학생들이 일반적인 참여형과는 다른 '추천사' 특징을 꼽았습니다."
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.3888888888888889,1.0,0.358974358974359,1.0,0.1794871794871795,True,False,3.645287899998948,4.751363799907267,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 C반 40차 스터디 모집은 지난주에 usual channel에서 골라보려는 프로그램이에요. 그리고 유튜브 채널로 받을만한 곳은 usual channel이에요. 내 추천은 내 말고 다른 말 안해요.
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.25,0.25,0.43478260869565216,0.2608695652173913,0.3174603174603175,0.2553191489361702,0.15873015873015875,0.1276595744680851,False,False,8.09167609992437,4.763033099938184,,,,,question+passage,"캡스톤 오후반 18차 인상주의에 대해 기억할 점이라고는 빠름이 중요하다고, 그리고 기본적으로 인상이 변하는 게 아니라 형상이 바뀌는 게 중요하다고, 그리고 인상주의에 대해 관찰 기간이 중요하다고, 그리고 핵심은 빠른 인상과 다르게 보는 순간이 중요하다고, 마지막으로 인상주의를 보는 시점이라고는 의미는 반대로 올 때가 중요하다고 설명을 했다.",캡스톤 오후반 18차 인상주의는 강조되는 색감이 명확해 보이는 정도에 있음. 그리고 기억할 점으로는 캡스톤 효과가 나타나는 강조 부분에 대한 색감이 더 명확해 보이는 정도에 있음.
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.5384615384615384,1.0,0.3181818181818182,1.0,0.39999999999999997,1.0,0.19999999999999998,True,False,3.9480557998176664,2.217417099978775,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 설명하고, 검사 방법, 그리고 결과에 대해 설명했다."
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.180740399984643,4.210402600001544,,,,,tie,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.6,0.5333333333333333,0.6,0.5333333333333333,0.6,0.5333333333333333,0.3,0.26666666666666666,True,True,3.110410900088027,3.583369500003755,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 주방과 비교된다고 설명했습니다.","캡스톤 1팀 32차 초콜렛에 대해 설명은 초콜렛의 이름은 초콜렛, 종류는 단 맛, 제조국은 Korea, 그리고 맛은 달콤하다고 한다."
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.875,0.7222222222222222,0.8235294117647058,0.7647058823529411,0.8484848484848485,0.7428571428571428,0.42424242424242425,0.3714285714285714,True,True,3.7519775999244303,4.135888000018895,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고, 그리고 최종 목표는 자연스러운 성과로 표현했다고."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.875,0.1891891891891892,0.8235294117647058,0.4117647058823529,0.8484848484848485,0.2592592592592593,0.42424242424242425,0.12962962962962965,True,False,3.797005800064653,8.213962899986655,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","가을 B반 36차 신입생 캠페인에 대해, 학과 추천 수가 가장 높았다고, 취업 지원金으로 장학금을 비교했고, 대학 평가지표 중으로는 취업률을 기준으로 했다고, 대학 캠퍼스 시cape는 아크네 스티커가 장식되어 있다고, 그리고 100대 공공재는 영화관 티켓 할인 혜택을 말했다."
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.5714285714285714,0.3157894736842105,0.21052631578947367,0.3243243243243243,0.3076923076923077,0.16216216216216214,0.15384615384615385,False,False,3.1607782999053597,1.6730246997904032,,,,,tie,"봄 A반 28차 최종 발표에 대해 약간의 파일 경로를 제공하고, 따를 작성 기준은 조건 설정으로 인원 공유를 의미하는 것 같아요.",봄 A반 28차 최종 발표에 대한 설명은 여기에 적혀있어!
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.5,0.2777777777777778,0.5833333333333334,0.20833333333333334,0.5384615384615384,0.2380952380952381,0.2692307692307692,0.11904761904761905,True,False,5.747833900153637,3.0964667999651283,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 다른 말로는 면에서의 주관적 영역이라고, 그리고 대비는 이런 색을 한화면에서 반으로 분리라고, 그 주제关于문제의 차원을 설명했습니다.","파일럿 C반 29차 입체주의 정리 내용은 여러 문장들이 다른 방향으로 갈 수 있다고 보고, 가장 넓은 사진을 그리는 방법이라고 설명합니다."
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.35294117647058826,1.0,0.37500000000000006,1.0,0.18750000000000003,True,False,3.9413618999533355,3.4457785999402404,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 콘서트 링크 추가했는데, 동영상 링크라고 나와서 콘서트 링크만 수정했습니다!"
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.1724137931034483,1.0,0.2777777777777778,1.0,0.21276595744680854,1.0,0.10638297872340427,True,False,4.081802299944684,6.163585500093177,,,,,question+passage,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","캡스톤 4팀 19차 마카롱에서 기억할 점은 포장 paper에 티가 날아갈 수 있음을 봤습니다. 또한, 원본 이미지에 렌더링 효과가 보입니다. 또 다른 중요한 점은 마카롱이 양면을 봅니다. 마지막으로, 마카롱은 크기가 작은 도형입니다."
