case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.41379310344827586,0.38461538461538464,0.20689655172413793,0.19230769230769232,False,False,8.94998009991832,6.232288300059736,,,,,tie,"세미나 4팀 4차 르네상스에 대해 비교 포인트와 비유는 과거에 같은 곳에 절대왕정而非강조와 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람의 국가를 관장은 왕정화와相比 포인트를 절대왕정而非강조와 다르다고 설명했다고, 핵심 특징은 인문주의를 강조하는 것이라고, 그리고 비유는 사람을 총 관리가 과거에 같은 곳","세미나 4팀 4차 르네상스에 대해 비교 포인트는 주제 방식과 구조를 추가 설명이 아닌 단순한 부분만 추가 설명이라고, 비유는 주제를 학생을 방해하지 않는 방식으로 설명이라고, 그리고 핵심 idea는 학생을 주제의 meaning을 설명하는 데 추가 설명이라고 설명했습니다."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.5294117647058824,0.42857142857142855,0.2647058823529412,True,False,4.296595799969509,2.901185299968347,,,,,question+passage,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",여름 A반 2차 스레드에 대해 역할은 현재 진행 중인 작업을 가리켰습니다. 장점은 코드가 분리가 잘 되었다고 설명했습니다.
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.9,0.2692307692307692,0.45,0.1346153846153846,True,False,4.68965580011718,9.003163800109178,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",캡스톤 오전반 2차 바로크에 대해 비교 포인트는 단순체와 부전면 기판보다는 바로크에 의한 면적적 특징을 강조하고、비유는 두 대物과하는 비교적 안정적인 포인ティング 형태로 강조된、비유 타입으로	decribed、은 다른 구분과主要Decription은 시작점不同decribed、Decribed　Style、Decribed	way	of	Transparency___：decribed、Comparable	Perspective___：decribed、Decribed	Style___：decribed
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5263157894736842,0.4814814814814815,0.2631578947368421,True,False,3.3836425999179482,5.543562400154769,,,,,question+passage,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","여름 2팀 1차 브라우니에 대해 비유는 과일을 닮은 케이크라고, 색깔은 황금색 윗면이라고, 해당 내용만 summarize는 연설의 정리가 깊은 빵이라고, 그리고 비유가 과일의 순이라고 설명했습니다."
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.7027027027027026,0.45161290322580644,0.3513513513513513,0.22580645161290322,True,False,3.7245267999824136,2.983170200139284,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 정답 하나를 보장하지 않는 시드가 설명이라고, 그리고 의미는 설명이라고 설명했습니다.",심화 2팀 4차 신뢰구간에 대해 의도는 질이 있는 평균 추정을 표준误로 제한하는 데 사용하는 says라고 설명했습니다.
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.3050847457627119,0.2711864406779661,0.15254237288135594,0.13559322033898305,False,False,8.878867299994454,8.901999900117517,,,,,tie,"가을 C반 4차 스터디 모집의 대상과 보상에 대해 대상은 학과에 보내는 건데, 보상은 점심 식사에 대해 설명했다., 그리고 대상에 대해 학과에 보내는이라고, 그리고 보상은 점심 식사라고, 그리고 대상은 학과에 보내는 고객층이라고, 그리고 보상은 점심 식사라고, 그리고 학과에 보내는 고객층에 대해 대상의 10%권장이라고, 그리고 점심 식사의 회",가을 C반 4차 스터디 모집에 대해 핵심 구독 경로는 학생들에게는 추가 주차로 전달됩니다. 그리고 보상은 현재 누적 수준이 10%입니다. 학생님께는 추가 주차로 전달됩니다. 그리고 보상은 누적 10%가 됩니다. 학생님께는 추가 주차로 전달됩니다. 그래서 초기 누적 10%는에게 전달됩니다. 학생님께는 추가 주차로 전달됩니다. 그래서 초기 누적 10
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.85,0.9714285714285714,0.425,0.4857142857142857,True,True,3.9836667999625206,3.3072601999156177,,,,,passage-only,"세미나 오전반 4차 스레드에 대해 역할은 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6111111111111112,0.4814814814814815,0.3055555555555556,True,True,3.191142899915576,5.986199299804866,,,,,question+passage,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.","정규 2팀 1차 신입생 캠페인 설명서에 성과 지표는 전환율이라고, 핵심 채널은 SNS이라고, 핵심 채널은 SNS이라고, 추정 시간은 24시간이라고, 그리고 핵심 채널은 SNS이라고认为转化率是衡量质量的指标。"
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.5294117647058824,0.26666666666666666,0.2647058823529412,False,False,2.4425715999677777,2.991700500017032,,,,,tie,겨울 D반 2차 백엔드 배포에 대해 마감은 백엔드 팀 내에서 정하는 위치에 있나요?,"겨울 D반 2차 백엔드 배포에 대해 마감은 15시에 정리되어, 공유 위치는 GitHub Pages 라는 파일夹를 말합니다."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.6153846153846153,0.5945945945945946,0.30769230769230765,0.2972972972972973,False,False,4.3799527999944985,4.762943000067025,,,,,tie,"봄 B반 2차 AI 모델 평가에 대해 담당과 확인 기준은 곧 정할 예정이라고, 어떤 매칭에 대해 책임은 AI 모델 평가팀이라고, 그리고 확인 기준은 처리 시간은 정할 기준이라고 설명했습니다.","교수님이 봄 B반 2차 AI 모델 평가에 대해 담당은 AI 모델 평가팀이라고, 확인 기준은 결과로는 결算 예정이라고, 마지막으로 AI 모델 평가팀의 역할은 결과로는 결算이라고 설명했습니다."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.3333333333333333,0.2631578947368421,0.16666666666666666,False,False,3.6994211999699473,4.867099899798632,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용과 비유로 설명할 때, 의미는 정답이 설명하는那样가 비유를 통해 이해할 수 있는 개념을 그래프로 표현한다고 설명했습니다.","파일럿 오전반 3차 신뢰구간에 대해_similarity_between_means와를 설명하면, 그림은 실험의 성격을 보여준다고, 다양한 perspectives를 설명할 수 있는角度를 추가한 것이라고, 그리고 여러 perspectives를 투영한后_shape을 설명한다고 설명했습니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5789473684210527,0.3333333333333333,0.2894736842105263,False,False,2.1665769999381155,4.582403500098735,,,,,question+passage,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상에 대해 설명을 준비했습니다.,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 순위권에 대해 상장은 학과별 상이라고, 대상은 학과별 스터디라고, 그리고 데이터는 학과별 상장 우선 순위권에 대해라고 설명했습니다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.2962962962962963,0.47058823529411764,0.14814814814814814,0.23529411764705882,False,False,8.935638500144705,3.9174011000432074,,,,,passage-only,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 변수를 설명하는 원인을 설명할 때 사용하는 said = ""원인을 설명하는 변수""와区别는 변수를 부대끼는 나머지가 supposition = ""주의점은 원인의, 의미는 변수를 부대끼ing = ""변수를 나중에 설명할 때 쓴 나무는 이해를 설명할 때 쓴 의미는 변수를 부대끼ing=""변언은 변수를 주의점中의 나 distinctions = ""","여름 4팀 1차 회귀분석 설명 중 주의점은 상관계수에 대한 비유를 설명하는 데 사용된 것이라고, 의미는 관계의 추가性를 설명하는 데 사용된 것이라고 설명했습니다."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.7,0.45454545454545453,0.35,0.22727272727272727,True,False,4.465096700005233,5.103712999960408,,,,,question+passage,"캡스톤 4팀 4차 AI 모델 평가의 공유 위치는 교수님의 서재旁边의 뭐라 설명했다고, 마감은 금요일 자정 전이라고, 그리고 공유 위치는 교수님의 서재旁边의 folder라고 설명했습니다.","캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치은 프로젝트 폴더 내의 폴더를 통해 차수명을 명시하고, 마감은 2일 전에 시작을 마감을 추정하고, 공유 위치은 회의 공간으로 알려졌습니다."
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.85,0.27027027027027023,0.425,0.13513513513513511,True,False,4.5260473000817,4.66368420002982,,,,,question+passage,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 역할의 특징은 접근하는 순서를 명확하게 만든다고 설명했습니다.","세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 아래에 기록해 봅니다. 역할과 장점은 반대쪽 방향에 배치되게 하였고, 장점은 대시에 대한 설명을 제공했습니다."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.3272727272727273,1.0,0.16363636363636366,True,False,3.0356491000857204,8.686879199929535,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","실습 B반 1차 인상주의의 핵심 특징과 목적은 놀이가 사람들의 두뇌를 보여주는 것이라고, 교수님이나 학생들은 즐거움을 발견하는 데 초점을 맞추는 핵심 특징을 묘사하지만, 이는 과학적으로 드러나는 놀이의 특징이 아니라고 설명하지만, 핵심 특징은 놀이가 사람들의 두뇌를 보여주는 것에 초점을 맞춘다고 설명했습니다."
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.7500000000000001,0.6046511627906976,0.37500000000000006,0.3023255813953488,True,True,4.250386799918488,4.669241299852729,,,,,question+passage,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 식물의 최终 목적을 찾아보는 방식이라고 설명했습니다.","파일럿 오전반 2차 입체주의에 대해 비교 포인트로 단일 원근과 다르다고, 비유로는 단일로 옮겨지는 단일로를 비교해요, 그리고 비유는 문맥이 다르다고, 이것은 비교의 부분이 다르다고 설명했습니다."
