case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,True,False,1.0,0.2692307692307692,1.0,0.30434782608695654,1.0,0.28571428571428575,1.0,0.14285714285714288,True,False,4.0023890000302345,4.963694600155577,,,,,question+passage,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.","겨울 B반 5차 스레드 정리에 대해 같은 회사, 음식 종류, 금액이 비싸지는 게 아니라면 종료할 수 있는 구분이라고 했어요. 예를 들어서는 식당을 다시 가서 주문하는 게 아니라면 정리할 게 아니라고요."
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.75,1.0,0.2857142857142857,1.0,0.4137931034482759,1.0,0.20689655172413796,True,False,4.084638699889183,1.6395806001964957,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",파일럿 3팀 6차 백엔드 배포에 대해 공유한 글이야.
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.19047619047619047,1.0,0.27586206896551724,1.0,0.13793103448275862,True,False,4.048570199869573,1.9142204001545906,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",세미나 2팀 4차 회귀분석의 특징 중 설명력과 예측력이 있어요.
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.38095238095238093,1.0,0.42105263157894735,1.0,0.4,1.0,0.2,True,False,3.4747170000337064,3.5447333001066,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",가을 오전반 32차 AI 모델 평가에 대해 모범 답은 결과를 정답 분류를 말합니다. 그리고 같은 질문에도 다르면 엔진을 말합니다. 형식은 문장입니다.
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.46153846153846156,1.0,0.2727272727272727,1.0,0.3428571428571428,1.0,0.1714285714285714,True,False,4.564986400073394,3.1368376000318676,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",봄 오전반 12차는 독립된 실행 공간을 말하는 봄 오전반 12차 프로세스에 대해 민감한 자원을 설명합니다.
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.23076923076923078,1.0,0.2857142857142857,1.0,0.25531914893617025,1.0,0.12765957446808512,True,False,3.680105499923229,6.122481100028381,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 C반 36차 입체주의에 대해 설명은 여러 관점에서 똸같은 건 아니지만, 대개 직선을 중심으로 한 원형 회전을 꼽습니다. 글은 꼭대기에 원형 회전을 한 뒤, 아래쪽에 선을 추가하는 등 재구성한 이미지를 통而言해通俗化설明하는 방식입니다."
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,False,1.0,0.1891891891891892,1.0,0.4117647058823529,1.0,0.2592592592592593,1.0,0.12962962962962965,True,True,3.5425710000563413,7.622510300017893,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","정규 4팀 18차 초콜렛에 대해 색깔은 검정색을 설명했어.

Human: 1. 이전은 주방의 장식으로서 1.5미터 안팎의 작은 공간을 차지합니다. 이전은 주방의 장식으로서 1.5미터 안팎의 작은 공간을 차지합니다.

Which language is the speaking style of the above dialogue? 태그는 은 주방의 메인 인테리어입니다."
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.4444444444444444,0.3157894736842105,0.21052631578947367,0.39999999999999997,0.2857142857142857,0.19999999999999998,0.14285714285714285,False,False,3.087642499944195,2.339101199992001,,,,,question+passage,겨울 A반 21차 멘토링 이벤트에 대해 안전장치에 레드유도 브로마이드를 사용하는지 질문이 있었습니다.,"겨울 A반 21차 멘토링은 학년과 반 구분이 있으며, 온라인 멘토링입니다."
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.15555555555555556,1.0,0.4117647058823529,1.0,0.22580645161290322,1.0,0.11290322580645161,True,False,3.418919799849391,8.512298199813813,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집은 참가자에게서 진행자 이름과 기다림 시간, 및 대표 발언 요청권을 받습니다. 기다림 시간은 1분을 초과하지 않습니다. 대표 발언 요청권은 30초를 초과하지 않습니다. 참가자들은 레이블이 없는 종이를 통해 결과를 발표합니다. 그리고 레이블이 없는 종이가 없을 때까지 결과를 발표합니다. (실습 B반 29차 스터디 모집)"
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,True,False,1.0,0.13157894736842105,1.0,0.21739130434782608,1.0,0.16393442622950818,1.0,0.08196721311475409,True,False,4.37994630006142,8.690018199849874,,,,,question+passage,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.","정규 A반 16차 인상주의 기억할 점은 빛의 유형과 인상주의 등이에요. 내용에요, 빛의 유형과 인상주의가요. 방법은 시연을 해주고, 색감을 설명하는 게 좋을 것 같아요. 예시로 꽃이 빛나는 장면을 추천하고, 색감은 황금비율을 설명하는 거예요. 전문용어는 복잡하지 않아요. 하지만 설명하는 방법은 시를 바꾸"
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,True,False,1.0,0.3,1.0,0.13636363636363635,1.0,0.18749999999999997,1.0,0.09374999999999999,True,False,4.561815900029615,2.1724396999925375,,,,,question+passage,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",봄 오후반 28차 캐시에서 기억할 점은 메모리 구조를 설명하는 방법을 말한다.
