case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.2727272727272727,0.18181818181818182,0.13636363636363635,0.2580645161290322,0.1818181818181818,0.1290322580645161,0.0909090909090909,False,False,2.2582030999474227,2.44198130001314,,,,,question+passage,봄 1팀 22차 프로세스는 독립된 실행 공간을 가진 프로세스를 의미해,"봄 1팀 22차 프로세스는 새로운 인스턴스를 시작하고, 특정 설정을 적용하는 것을 의미해요."
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.20588235294117646,0.25,0.30434782608695654,0.17391304347826086,0.2456140350877193,0.20512820512820512,0.12280701754385966,0.10256410256410256,False,False,6.147984300041571,2.7140454999171197,,,,,tie,"""세미나 3팀의 6차 입체주의 정리""는 학생들이 한 가지 주제를 여러 차례 접근하는 과정을 정리한 내용이라고, 그리고 ""입체주의""는 특정 개념이나 관점을 여러 차례에 걸쳐 접근하는 것이라고 설명하고, 이를 통해 다양한 관점과 접근 방식을 학습할 수 있다고 정리했다.",세미나 3팀 6차 입체주의 정리 내용은 여러 개의 선이 만나는 지점이 면이 아니라 점이라고 생각하는 개념입니다.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.625,0.11428571428571428,0.20833333333333334,0.16666666666666666,0.3125,0.13559322033898305,0.15625,0.06779661016949153,False,False,1.6739244000054896,8.896822800161317,,,,,question+passage,파일럿 오후반 36차 르네상스에 대해 설명을 다음과 같이 합니다:,"파일럿 오후반 36차 르네상스는 새로운 개념을 소개하는 방송입니다.
Q: 파일럿 오후반 36차 르네상스는 어떤 방송인가?
A: 파일럿 오후반 36차 르네상스는 새로운 개념을 소개하는 방송입니다.

Q: 파일럿 오후반 36차 르네상스는 어떤 특징이 있는가?
A: 파일럿 오후반 36차 르네상스는 새로운 개념을 소개하는 방송입니다."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.10526315789473684,0.18181818181818182,0.18181818181818182,0.27586206896551724,0.13333333333333333,0.13793103448275862,0.06666666666666667,False,False,1.748074100119993,8.887438799953088,,,,,question+passage,봄 B반 3차 인상주의에 대해 기억해야 할 점은 무엇인가요?,"봄 B반 3차 인상주의는 빛의 인상주의, 빛의 움직임을 보는 시각, 순간적 색상 인상에 초점을 맞추기 때문

문제: 봄 B반에서 가장 중요한 부분은 빛의 움직임을 보는 시각입니다.
답변: 봄 B반에서 중요한 부분은 빛의 움직임을 보는 시각입니다.

문제: 봄 B반에서 기억할 점은 빛의 인상주의, 순간적"
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.21739130434782608,0.14893617021276595,0.25,0.35,0.23255813953488372,0.208955223880597,0.11627906976744186,0.1044776119402985,True,False,4.651454899925739,8.868795299902558,,,,,tie,"AI 모델 평가에서 기억해야 할 점은 정답률이 높은지 확인하는 것, 그리고, 정답률은 오전에 좋은지 확인하는 것, 마지막은 AI 모델의 성능 평가 기준은 높은지 확인하는 것이라고 합니다.","평가 전에 샘플 데이터 준비 및 정답 레이블 전처리 필요, 기존 모델과 동시 경쟁, 출력은 마스킹 된 질문과 답변 형태, 정확도 평가 기준
정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?
정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야? 샘플 데이터 준비 및 정답 레이블 전처리 필요, 기존 모델과 동시 경쟁, 출력은 마"
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.08695652173913043,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.11428571428571427,0.2051282051282051,0.057142857142857134,0.10256410256410255,False,False,8.907936800038442,3.4121560000348836,,,,,passage-only,"심화 B반 16차 스레드 정리 내용은 주제가 학습 범위 확대, 학습 방법 제시, 학습 순서 소개, 학습 대상은 학습자 모두, 학습 목적은 깊은 이해 도와주고, 학습 방법은 시간 나分 단위 나눠 학습해 학습자마다 취득 점수 차이 줄 수 있음, 학습 순서는 내용 구분은 작은 부분으로 나눠 학습자마다 차이점 설명 필요, �","심화 B반 16차 스레드 정리 내용은 각 사용자들이 공유하는 단위가 되는 소그룹을 뜻해 ""그룹""이라고 말하는 것 같아요."
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.25,0.3076923076923077,0.17391304347826086,0.17391304347826086,0.20512820512820512,0.2222222222222222,0.10256410256410256,0.1111111111111111,False,False,3.063481400022283,2.504099699901417,,,,,tie,겨울 B반 5차 스레드 정리 내용은 주제가 반복되는 문제를 해결하는 데 도움이 되는 순서대로 정리된 정보들을 말합니다.,겨울 B반 5차 스레드 정리 내용은 여러 번 나눠서 다루는 게시판에 글을 올리는 거야.
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.14634146341463414,0.23809523809523808,0.2857142857142857,0.30303030303030304,0.1935483870967742,0.15151515151515152,0.0967741935483871,False,False,2.300361800007522,8.846433999948204,,,,,question+passage,파일럿 3팀 6차 백엔드 배포에 대해서는 프로젝트 배포 페이지를 참고하면 된다고 답합니다.,"파일럿 3팀 6차 백엔드 배포 정리 내용은 파일럿 3팀이 백엔드 서비스를 6차로 나누어 배포하는 내용을 다루고 있어

질문: 파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?
답변: 파일럿 3팀이 백엔드 서비스를 6차로 나누어 배포하는 내용을 다루고 있어

질문: 파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야"
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.4,0.2857142857142857,0.19047619047619047,0.34285714285714286,0.25806451612903225,0.17142857142857143,0.12903225806451613,False,False,2.781749099958688,2.086315899854526,,,,,question+passage,세미나 2팀 4차 회귀분석의 특징으로는 관계를 설명할 때 사용하는 법이 그래프를 그려 설명하는 것을 의미합니다.,세미나 2팀 4차 회귀분석의 특징은 결과가 선형 모형이라고 설명하는 것 같습니다.
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.1590909090909091,0.3157894736842105,0.3684210526315789,0.39999999999999997,0.22222222222222218,0.19999999999999998,0.11111111111111109,False,False,2.147839599987492,8.847231700085104,,,,,question+passage,가을 오전반 32차 AI 모델 평가에서 기억할 점은 주제가 모델 분류다.,"가을 오전반 32차 AI 모델 평가에서 기억할 점은 다음을 고려하라: 1. 시간 제한이 명시되어 있음 (10분 이내로 완료) 2. 결과는 메모리에 저장되어 있지 않음 3. 모델은 이전 결과를 기억하지 않음 4. 질문은 명령어 기반으로 되어 있음

설명: 이 질문은 AI 모델이 임시 메모리에서 작동하는지, 명령어 기반 질문인지에 관해 배"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.16129032258064516,0.18181818181818182,0.22727272727272727,0.2580645161290322,0.18867924528301885,0.1290322580645161,0.09433962264150943,False,False,2.228205199819058,8.875588599825278,,,,,question+passage,봄 오전반 12차 프로세스는 독립된 실행 공간을 가진 프로세스를 의미해,"봄 오전반 12차 프로세스는 여러 작업을 한 번에 할 수 있게 해주는 것 같아요.
질문: 봄 오전반 12차 프로세스를 설명해줘.
답변: 봄 오전반 12차 프로세스는 여러 작업을 한 번에 할 수 있게 해주는 것 같아요.
질문: 봄 오전반 12차 프로세스는 어떤 장점이 있다고 생각해?
답변: 봄 오전반 12차 프로"
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.044444444444444446,0.15625,0.6666666666666666,0.23809523809523808,0.08333333333333334,0.18867924528301888,0.04166666666666667,0.09433962264150944,False,False,8.862488200189546,5.925455400021747,,,,,passage-only,"""입체""는 단일 객체가 아닌 ""다""라는 뜻을 가지고, ""자""는 ""객체""를 ""단"" 단위로 분리하지 않는 것과 다르다는 것을 설명하며, 그리고 ""정리""는 실제로는 ""객체""가 이미 분리된 것과 다르다는 것을 설명합니다. 대신, ""입체""는 대신 ""다시""와 다르게, ""자""는 ""과""와 다르게, 그리고 ""질문""은 문제만 설명하는 것과 다르게, 답은 문제를 설명하는 것과 다르게 설명합니다","여름 C반 36차 입체주의 정리 내용은 여러 개의 선이 이루는 면을 여러 개로 나누는 것이라고 설명해요. 예를 들어, 사각형을 생각하면 각 꼭지점에서 한 직선이 나와서 그 직선이 다른 직선과 교차하면 그 부분을 여러 개로 나누는 거예요."
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.3,0.45454545454545453,1.0,0.29411764705882354,0.4615384615384615,0.35714285714285715,0.23076923076923075,0.17857142857142858,False,False,1.9640642998274416,2.509004699997604,,,,,question+passage,정규 4팀 18차 초콜렛에 대한 선물은 작은 상자에 담겨 있어요.,정규 4팀 18차 초콜렛은 작은 상자로 나뉘어져 있어요. (단어 별로 나누어짐)
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.175,0.18421052631578946,0.3684210526315789,0.3684210526315789,0.23728813559322032,0.24561403508771928,0.11864406779661016,0.12280701754385964,False,False,8.700178900035098,8.835368699859828,,,,,tie,"겨울 A반 21차 멘토링 이벤트의 주제는 ""겨울 멘토링 이벤트""이고, 참여 방법은 홈페이지에 게시된 정보를 참고하면 된다고 설명하며, 추천비율은 10점 만점에 7점 이상, 1등상은 5천원 상당 상품권, 2등상은 3천원 상당 상품권, 3등상은 2천원 상당 상품권, 인원대상은 전체 학급 모든 학생, 참여방","겨울 A반 21차 멘토링 이벤트는 다양한 특징을 가지고 있습니다. 첫째, 이벤트는 멘토링을 위한 특별한 기간으로, 1주일간의 주제로 간주됩니다. 둘째, 이벤트는 멘토와 피멘토를 연결해주는 중요한 공간으로, 특별한 멘토링 채널을 제공합니다. 셋째, 이벤트는 참여자에게 새로운 경험을 선사하는 기회로, 멘토링 이벤트의"
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.16666666666666666,0.29411764705882354,0.35294117647058826,0.3846153846153846,0.22641509433962262,0.1923076923076923,0.11320754716981131,False,False,1.6924202002119273,8.874812499852851,,,,,question+passage,실습 B반 29차 스터디 모집을 위해 학과나 목적을 설명하세요,"실습 B반 29차 스터디 모집 안내
- 29차 스터디는 오늘부터 모집합니다.
- 29차 스터디는 오늘부터 2일간만 모집합니다.
- 29차 스터디는 내일 오후 5시까지 모집합니다.
- 29차 스터디는 내일 1시까지 마감합니다.
- 29차 스터디는 스터디룸을 선정합니다.
- 29차 스터디는 내일 오후 5시까지 마감"
