case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.1846153846153846,0.23333333333333334,0.0923076923076923,False,False,2.4815026000142097,8.519515000050887,,,,,question+passage,세미나 4팀 4차 르네상스 설명 중비유는 화면의 중심에 있는 Person과의 비교다고 설명했습니다.,"세미나 주제 분류는 학문 분류에 따라 과학과 문화가 어떻게 나눠지나는지 간단하게 보면 두 문화를 나누는 기준이 되는 사람 타입이 학자이고, 답변자 본인은 학자라면 누군가를 좋아하는 방식에 유려한 교수와 비유가 되고, 비교 포인트는 학자 타입과 비유가 유려한 교수와 비유가 되고, 그리고 비유가 유려한 교수와 주장을 비교하는 부분에 세분"
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5517241379310345,0.20408163265306123,0.27586206896551724,0.10204081632653061,False,False,2.0130307999206707,6.15982649999205,,,,,question+passage,여름 A반 2차 스레드에서 역할은 서로 작업을 나누어 실행하다는 점을 설명했습니다.,"역할은 프로세스를 나누어 실행한다고 설명했습니다.
 synergy를 설명하고 덧붙였습니다. 비유적으로는 ""열린 공동 작업실""로 비유하고, 역할과 책임을 ""게임 내의 동료""로 설정했습니다.

같은 의미로 종료 방식도 추가했습니다.
 synergy를 설명하고 덧붙였습니다.

각 부분마다 다른 점을 설명했습니다."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.75,0.39999999999999997,0.375,0.19999999999999998,True,False,2.9813076000427827,3.298634000006132,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 대조적 평면이라고 설명했습니다.",캡스톤 오전반 2차 바로크 비교 포인트와 비유는 평면을 한 번 선으로 그렸을 때와 다른 면을 보고 있다는 설명과 비유가 있습니다.
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.8666666666666666,0.1754385964912281,0.4333333333333333,0.08771929824561404,True,False,4.2422428000718355,8.635592599981464,,,,,question+passage,"여름 2팀 1차 브라우니는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 탈지한 케이크라고 설명했습니다.","추가로 가구의 중 Carlton의 설명을 비유가 궁극의 덫이라고 했을 때를 상징하는 색깔은 검정이라고 합니다.

문제:여름 2팀 1차 브라우니 설명글입니다.추가로 가구의 중 Carlton의 설명을 비유가 궁극의 덫이라고 했을 때를 상징하는 색깔은 검정이라고 합니다.
Q:What kind of text type is 비유 in the context of ""대상 A""가 ""대상 B""를 비유"""
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.2580645161290323,0.33333333333333337,0.12903225806451615,True,False,4.899474499979988,2.9507987999822944,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수의 근傍은 정답 하나를 보장하지 않는다고, 그리고 모수의 범위가 정답 하나를 포함하는 데에 대한 약속이라고 설명했습니다.","심화 2팀 4차 신뢰구간을 설명하면, 실험 결과의 신뢰영역을 설명하는 부분입니다. 이해상 confusion을 해소할 수 있다고 설명합니다."
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6000000000000001,0.2857142857142857,0.30000000000000004,0.14285714285714285,False,False,3.267755900043994,8.52549899998121,,,,,question+passage,"가을 C반 4차 스터디 모집에 대해 대상은 학과 홈페이지에 게시된다고, 보상은 강의 평균予防指标予防형으로 설명했다고 설명했습니다.","교수님이 가을 C반 4차 스터디 모집과 같이 말하면, 대상은 기본적으로 학점과 함께 학기까지도 함께 언급하고, 보상은 우선순위대로 학점 순서대로 따라오고, 그리고 학기와 성격은 학점 상승량과 함께 설명하는 방식입니다.

어디를 보낼지 질문은 학점 순서대로 따라오고, 대상은 학기와 성격을 차례로 언급했습니다.

1. 학점 순서대로 따라오고, 2"
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.45,0.5,0.225,0.25,False,True,3.7521533999824896,1.9509228999959305,,,,,tie,"세미나 오전반 4차 스레드에서 역할은 같은 자리에서 수업을 나누고, 특히 특정 개념을 설명할 때 사용한다고, 장점은 연대를 유지해 수업을 쉽게 나눌 수 있다고 설명했습니다.","역할은 프로세스 중간에 위치하고, 장점은 작업을 가볍게 나눌 수 있다고 설명했다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6250000000000001,0.6206896551724138,0.31250000000000006,0.3103448275862069,True,True,4.756203899974935,4.144267600029707,,,,,tie,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표와 핵심 채널은 신입생注册率을 목표로 설정하고, 핵심 채널은 인스타그램과 캠페인 웹사이트를指出了.","정규 2팀 1차 신입생 캠페인 설명에서 성과 지표는 전환율과 채널로 구성했고, 핵심 채널은 메인 채널로_seen置知を明記했당."
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.6250000000000001,0.4827586206896552,0.31250000000000006,0.2413793103448276,False,False,2.946614500018768,2.36004800000228,,,,,question+passage,"겨울 D반 2차 백엔드 배포에 대해 마감은 프로젝트 종료일로 정의하고, 공유 위치는 GitHubリポ지ト로 설명했습니다.",겨울 D반 2차 백엔드 배포를 마감하고 공유 위치을 프로젝트 웹사이트에 정리했습니다.
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.8148148148148148,0.4814814814814815,0.4074074074074074,True,True,2.3508766000159085,2.487930600065738,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고 설명했습니다.","봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 반쪽 규칙이라고 설명했어."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.3243243243243243,0.25641025641025644,0.16216216216216214,0.12820512820512822,False,False,3.6857299000257626,4.408397300052457,,,,,question+passage,파일럿 오전반 3차 신뢰구간에 활용하는 것들은 통계학의 틀이 적용된 뒤에 주어를 설명할 수 있는 뜻을 제공하는 말을 비유로 정리했다.,"파일럿 3차 신뢰구간은 주어진 모수에 대한 믿음의 범위를 설명하며, 활용上는 안정성과 시각화를, 비유에서는 범위가 그어진 지도에 대한 지도자가 나타내는 설명으로 설명합니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.4545454545454545,0.5333333333333333,0.22727272727272724,0.26666666666666666,False,False,5.344276399933733,3.089953500078991,,,,,passage-only,"교수님이 실습 4팀 2차 스터디 모집에 대해 보상은 우선 성과 보상은 최종 발표권이란 보상에 대해 설명했다고, 대상은 학과 방침은 우선 성과 보상에 대한 진입 조건이 면담권이란 보상에 대해 설명했다고 설명했습니다.","교수님이 실습 4팀 2차 스터디 모집의 보상은 우선순위가 적립금 상품권, 그리고 대상은 성적 누적율로 보고 있어."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.787878787878788,0.22222222222222218,0.393939393939394,0.11111111111111109,False,False,3.3511199000058696,8.543230499955826,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 모든 원인을 설명하지는 않는다고, 의미는 관계의 경향을 설명하는다고 설명했습니다.","1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답하기

1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용은 여러 부분이 있지만, 주요 부분은 이는 단순한 연결성을 설명할 뿐, 문제를 해결하지 않는다는 점, 그리고 이는 설명력만을 설명할 뿐, 책임을 설명하지 않는다는 점을 강조합니다. 또한, 이는 원인을 설명하지 않는다는 점도 강조합니다. 의미에서는 변수들간의 관계를 설명하는 기본 도구"
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.5106382978723405,0.45454545454545453,0.25531914893617025,0.22727272727272727,False,False,5.664679600042291,5.6857180000515655,,,,,question+passage,"캡스톤 4팀 4차 AI 모델 평가를 공유 포스팅 위치는 클래스 PPT서버에 있는 캡스톤 4차 평가 폴더에 있던 says 과목에 있는다고, 마감은 다음 화요일이 11시 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 코로나 방침상 인터넷 메일 카트에서 받는다, 그리고 코로나 방침상 인터넷 메일 카트에서 받는다 블록chain은 누적합에서 트랜잭션 지불 받는다."
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.36842105263157887,0.5128205128205129,0.18421052631578944,0.25641025641025644,False,True,4.626301300013438,4.297638199990615,,,,,passage-only,"세미나 오후반 2차 큐 설명 중 역할과 장점에 대해선 함수의 실행 순서를 설명할 때 참값을 가진다는 부분에 대해 곧 반환값이라고, 시간이 오래 걸릴 때 필요한 부분에 대해它是君子锁的说法会认为这是君子之间的约定之一。","세미나 오후반 2차 큐에 대해 역할은 요청을 처리하는 순서를 정해준다, 장점은 처리 순서를 명확하게 만든다;

지금까지 세미나 오후반 2차 큐에 대해 설명하겠다는意思是?"
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.2857142857142857,0.19999999999999998,0.14285714285714285,False,False,3.229215999948792,2.5007521000225097,,,,,question+passage,실습 B반 1차 인상주의 핵심 특징은 질문자에 대한 직접 접근과 목표는 학생들의 생각이 떨어진 거리에 위치한 것이라고 설명했습니다.,"교수님의 말风格은 재미있고 주제가 바뀌는 특성이 있다고, 인상주의의 핵심 특징과 목적을 설명했다."
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.5,0.2222222222222222,0.25,0.1111111111111111,False,False,2.3545556999742985,3.5272210999391973,,,,,question+passage,파일럿 오전반 2차 입체주의에 대해 비교 포인트로 결과 관점과 비유는 동일한 부분을 유지했습니다.,"파일럿 오전반 2차 입체주의에서 주의 사항은 명시된 요소인 전체주의 방식과 구분하며, 이 방식은 일반적인 단점과 구별된 효과를 발생시킨다."
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.631578947368421,0.5217391304347826,0.3157894736842105,0.2608695652173913,True,True,1.8885217999340966,2.7766999000450596,,,,,question+passage,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상이라고 설명했습니다.,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상은 구매를 안내하는 문구가 일치하는지 확인하세요.
