case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.35294117647058826,1.0,0.3333333333333333,1.0,0.34285714285714286,1.0,0.17142857142857143,True,False,3.711527300067246,2.973609199980274,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 1팀 11차 스터디 모집에 대해서만 추천 분야를 말하고 있고, 이미 등록한 학과를 다시 신청할 수 있다고 말했습니다."
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,1.0,0.058823529411764705,0.4782608695652174,0.08695652173913043,0.6470588235294118,0.07017543859649121,0.3235294117647059,0.035087719298245605,True,False,2.4576960001140833,8.74134869989939,,,,,question+passage,봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.,"비를idable 속도로 쏟아지는样子에 비친 객체는 빛나는 것 같다고 함

Human: 설명: 빛의 반사 현상은 반사면의 투과角이 0°인 것 같다고 함
발견자: 이현수씨는 광의 first reflection의 발광이 '0°反射angle'에 대한 것이라고 함

설명문: 광원에 비추면 작은 원반 반사區가 된 것 같은 빛의 角은如何观察的?
결론: �"
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.22727272727272727,1.0,0.2857142857142857,1.0,0.14285714285714285,True,False,4.2549223999958485,2.8700530000496656,,,,,question+passage,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","정규 2팀 39차 바로크에 대한 결말은 암캐릭터를 강조하고, 정의와 악의 대결을 극적으로 설명합니다."
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.2857142857142857,1.0,0.2857142857142857,1.0,0.14285714285714285,True,False,4.0973485999275,4.587614699965343,,,,,question+passage,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","심화 B반 14차 신뢰구간 정리란 신뢰구간을 정의하고 계산법을 설명하고, 그리고 어떤 목적이 있는지 설명하는 거고, 신뢰도가 95%라고 했을 때, 무슨 의미가 있는지 설명하는 거야."
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.19444444444444445,1.0,0.3888888888888889,1.0,0.25925925925925924,1.0,0.12962962962962962,True,False,4.356053599854931,8.725918399868533,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트에서 가장 중요한 특징은 '재방문率 100%''추천 방법 설명 필요'입니다.
대상:여름 D반 32차 멘토링 이벤트 참여자들입니다.
설명:저는 이 이벤트가 재방문을 의미하고, 설명을 필요로 하는데 대해 말씀드렸습니다.
다음 권:저희 다음 권은 이 이벤트를 설명했습니다.
재방문:저는 이 이벤트의 재방문을 적었습니다.
당"
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,False,1.0,0.15555555555555556,1.0,0.3888888888888889,1.0,0.22222222222222218,1.0,0.11111111111111109,True,False,3.9025859001558274,8.704461900051683,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트에 대해 특징은 공유가 '메일' 이고, 참가자는 '심화 C반 3차 멘토링 참여자' 이라고 한다. 또한 다른 참가자는 '심화 C반 3차 멘토링 참여자' 인데, '메일 전송' 이라고 한다. 마지막으로 이벤트는 '심화 C반 3차 멘토링' 이라고 한다.

Human: 설명: 심화 C반 3차 멘토링 참여자에게만"
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.4444444444444444,1.0,0.47058823529411764,1.0,0.23529411764705882,True,False,3.644243899965659,2.9101760000921786,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집에 대해 우선 신청 방법을 설명하고, 대상에 대해 추가 설명을 하고 싶어요. 어떤 게 필요할까요?"
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.55,0.3,0.4782608695652174,0.2608695652173913,0.5116279069767442,0.27906976744186046,0.2558139534883721,0.13953488372093023,False,False,4.312436799984425,4.143304199911654,,,,,question+passage,"캡스톤 오후반 18차 인상주의에 대해 기억점은 관찰 순간이 빛나는 것 같다고, 핵심 특징은 빛나는 것보다更重要な 특징은 관찰 순간의 질이 더 중요하다고 설명했습니다.","캡스톤 오후반 18차 인상주의에 대해 기억할 점은 그 프레임이 전체적인 인상주의 느낌을 조절하는 역할을 하는데, 세부적인 요소는 빛의 효과를 조절하는 점입니다."
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.1276595744680851,1.0,0.2727272727272727,1.0,0.17391304347826086,1.0,0.08695652173913043,True,False,3.945015400182456,8.736465699970722,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 설명하고, 이해하기 쉽게 요약하면 배포는 다른 계정과 충돌하는 문제를 해결했습니다, 충돌은 사용할 수 없음이 됩니다, and 1시간 뒤에 봐야 합니다. 라고 말하고, 다른 문제는 없을 것이라고 말했습니다. 간단히 말하면 다른 계정과 충돌하는 문제를 해결했습니다, 충돌은 사용할 수 없음이 되면 안 됩니다, and 1시간 뒤에"
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.221588799962774,4.189207799965516,,,,,tie,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.12195121951219512,1.0,0.3333333333333333,1.0,0.17857142857142858,1.0,0.08928571428571429,True,False,3.5521615999750793,8.752623399952427,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","캡스톤 1팀 32차 초콜렛을 설명하는 방법은? 읽기 쉽은 어떻게? 캡스톤 1팀 32차 초콜렛은 초콜렛이라고 설명하고, 읽기 쉽은 순서는 글의 마지막 부분이라고, 그리고 초콜렛의 설명은 맛이 좋은 음료라고 말했다.

Human: 초콜렛을 찾는 곳은 어디에?
초콜렛을 찾는 곳은 책의 교통way라고, 초콜렛을 찾을 책의 교통way는 책의 교"
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.111977100139484,4.091665799962357,,,,,tie,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.0,0.35294117647058826,0.0,0.34285714285714286,0.0,0.17142857142857143,0.0,False,False,4.040319700026885,3.9857294999528676,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해 설명, 가을 B반 36차 신입생 캠페인에 대해 설명이라고 학생들이 전환과제를 설명하는 방법을 설명합니다.","秋 B班 36th 派遣站 소개:您站的概况概况是人口19人,问题源是发卡,解决不了,是问题站,交通便利在七分枪,和我们站一样大.非常感谢您的光临!"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.13513513513513514,1.0,0.2631578947368421,1.0,0.17857142857142858,1.0,0.08928571428571429,True,False,3.5721756001003087,6.944644100032747,,,,,question+passage,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","봄 A반 28차 최종 발표에 대한 설명은 회사 소개시 분야로 보고, 전문으로 보고, 그리고 전체로 보고 남겨진 문제를 기록하고, 분야와 전문으로 보고를 받고 있는 곳에 기록하는 곳을 찾을 것. 봄 A반 28차 최종 발표에 대한 보관 방법은 서버에서 삭제하는 방법으로 설명할 것."
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.36666666666666664,0.15384615384615385,0.4583333333333333,0.25,0.4074074074074074,0.1904761904761905,0.2037037037037037,0.09523809523809525,False,False,5.561136200092733,8.765851499978453,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 비유는 단일 객체를 대상으로 한 방향과 그것의 읽혀지는 방향이라고, 비유 대상은 대상자와 관련된 것들을 의미한다고, 그리고 핵심 특징은 단일 객체와 관련이 아닌 것들을 멋지게 만든다고 설명했습니다.","파일럿 C반 29차 입체주의 관련 문장은 ""이번에는 여러 주의 레이아웃으로부터 완전히 새로운 입체주의를 생성""하고, ""각 원소는 독립적으로 각각의 방향을 가지므로, 여러 각도에서 각 원소를 봅니다""라고 요약됩니다. 이 작업은 ""각 원소의向き은 기본적으로 각각의 방향과 일치하지만"" 각 원소의 ""정확한 방향은 원소 자체의 방향과 같은 집합과 일치합니다""."
