case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.18604651162790697,1.0,0.4444444444444444,1.0,0.2622950819672131,1.0,0.13114754098360654,True,True,3.7632645999547094,8.88451430015266,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 1팀 11차 스터디에 대해 기억할 점으로 우선 신청 링크가 들어있는 곳은 학과 홈페이지에요. 그리고 학과에 오는 방법은 학과 홈페이지 우측 네비게이션에 있는 학과에 오기 버튼 누르기가요. 기억할 점으로는 이곳이 학과의 작은 별관인가봐요. 마지막으로는 여기가 학과의 사무실이랑 강의실이랑 이런 데가 모여있는 곳이라고 말해
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.18421052631578946,0.14814814814814814,0.30434782608695654,0.17391304347826086,0.22950819672131145,0.15999999999999998,0.11475409836065573,0.07999999999999999,False,False,8.665922299958766,7.111669100122526,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비유하면 시민은 꽃, 국가는 초원이고, 심판은 바람이라고比喻하고, 바람이 꽃에 대한 인상은 빛이 시민에 대한 인상과 비슷하다고 했다고, 그리고 봄 D반 28차 인상주의에서 가장 중요한 점은 밝은 순간의 가치라고, 즉 봄바람이 잠시의 면도를 초원에 가하는 의미라고 설명했습니다.","봄 D반 28차 인상주의에서 기억할 점은 빛의 원리는 입체적으로 보는 것, 빛의 속도는 빛의 거리보다 빠르다, 그리고 빛의 촬영은 빛의 속도를 믿지 않는 것이다 이다. (대한민국 대전, 2019년도 졸업논문)"
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.1282051282051282,0.22727272727272727,0.22727272727272727,0.29411764705882354,0.16393442622950816,0.14705882352941177,0.08196721311475408,False,False,3.075546099804342,8.91126019996591,,,,,question+passage,정규 2팀 39차 바로크에 대해 영화 속역사는 암호化를 39차로 분류하고 약名은 재해석된 바로크다.,"정규 2팀 39차 바로크를 뭐라고 설명하는 건 이 부분만 정확히 '직线적 설명'이 되지 않아, 정확한 설명은 특정 화면 구석에 '확실한 답변'이 없어, 정규 2팀 39차 바로크의 전체적인 느낌은 좀 험하고 정확히 정의가 안 되어, 하지만 전체적으로 사람의 감정은 진하게 전달되어, 주의 깊게 본人都가 평점은 8점 이상, 하지만 시상은 한 명만 수"
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.2571428571428571,0.2608695652173913,0.42857142857142855,0.2857142857142857,0.3214285714285714,0.2727272727272727,0.1607142857142857,0.13636363636363635,True,False,6.045814500190318,5.474750100169331,,,,,tie,"심화 B반 14차 신뢰구간에 대해 핵심은 모수 추정 범위를 설명하는 것을 목표로 한다, 내용은 조건이 조건에 따라 다를 거고, 목적은 데이터가 분포를 설명하지 않는 점을 보완하는 것이라고, 그리고 내역은 모수 추정 범위를 설명하는 정리가 있다.","심화 B반 14차 신뢰구간 정리 내용은 1단계가 모 평균의 신뢰구간, 2단계로 가정의 근거에 대해 생각해 본다, 3단계로 신뢰구간이 어떻게 모 평균 추정을 보완하는지 이해하는 거야."
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.2777777777777778,1.0,0.31250000000000006,1.0,0.15625000000000003,True,False,4.511223600013182,3.2674826998263597,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트는 새로운 멘토링 방식, 즉 1대1 멘토링, 특징은 실시간 리워드도 있습니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.6,0.13636363636363635,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.1935483870967742,0.21428571428571427,0.0967741935483871,False,False,2.4065747000277042,9.001160599989817,,,,,question+passage,심화 C반 3차 멘토링 이벤트에 대해 핵심 측면과 예시를 설명하iresolution.com고,"심화 C반 3차 멘토링 이벤트는 기존에 제공하는 멘토링 이벤트와 다른 점이 있다. 기존에 제공하는 멘토링 이벤트는 최종 점수가 100점 만점 중 30점 만점에 해당하는 등급을 주고, 전체 일정에서 가장 높은 점수를 받으면 종료되지만, 심화 C반 3차 멘토링 이벤트는 기존에 없던 고유 코드를 제출해야 하며, 전체"
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.3181818181818182,1.0,0.3888888888888889,1.0,0.35000000000000003,1.0,0.17500000000000002,True,False,3.7371580000035465,5.430007599992678,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집에 대한 설명으로는 ""스터디 목적: 학점을 받기""가 들어가고, ""Clerk""이 담당자로 나와, ""추천 대상""이 스터디 참여자에요, 마지막으로 ""C 반""이 표시돼요."
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5,0.20689655172413793,0.30434782608695654,0.2608695652173913,0.3783783783783784,0.23076923076923075,0.1891891891891892,0.11538461538461538,False,False,3.1106332999188453,7.586237799841911,,,,,question+passage,"캡스톤 오후반 18차 인상주의에 대해 기억할 점은 색감의 강도는 유지하되 흐림으로 바꾸는 것이라고 말합니다.,","캡스톤 오후반 18차 인상주의에 대해 빛나는 색감에 주목하면 기억이 쉽게 날아간다

어떤 상황에서 인상주의가 강조되나요?
경치가 선명한 빛에 주목하면 인상주의가 강조된다

어떤 대시 방식으로 보여지나요?
인상주의는 빛에 따라 빛나는 색감을 보여준다"
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5,0.08,0.4090909090909091,0.2727272727272727,0.45,0.12371134020618556,0.225,0.06185567010309278,False,False,4.059619299834594,8.96986149996519,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 탑 리뷰는 @chris나 @back_team이라고, 그리고 담당 이유는 오류 비율이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 설명하는 데 저는 일반적인 단계 설명을 제공하려고 노력합니다: ""In a comment section within a blog post about computer science topic"", and I analyze the text for keywords like ""backend deployment"" and ""summer 1 team 24th course"". This type of analysis helps understand the topic's focus area but doesn't provide full understanding or expertise. For a summer 1 team 24th course, the typical environment is a blog post section on a computer science topic page, and the keywords I mentioned can help create"
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.27586206896551724,1.0,0.47058823529411764,1.0,0.34782608695652173,1.0,0.17391304347826086,True,False,4.2823663000017405,5.681252799928188,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 빠르게 알려져요, Oh My Camp, 캡스톤 이고 저소득층 지원 정보가 있어요, 여기요, CNN Indonesia 채널, 이슈 멘토가 좋아요, 그리고 당첨 기대감이 크다고 하네요."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.09615384615384616,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.14925373134328357,0.26666666666666666,0.07462686567164178,0.13333333333333333,False,False,8.971431599929929,4.283145900117233,,,,,passage-only,"캡스톤 1팀 32차 초콜렛에 대해 검사관은 약을 치료하는 단계라고, và mỗi bệnh nhân là một bệnh lý, và mỗi tội là một phần của tội - giải thích cách điều trị vấn đề là đúng与否 - và mỗi bằng chứng là một phần của cáo trạng, - cho phép bằng chứng được đo lường trong xét xử là chất lượng - theo vị trí đài phát thanh của bệnh - theo hình thức của tội lỗi - điều trị bằng thuốc là giải药, và cho bệnh lý là vấn đề - theo bà giải thích -",캡스톤 1팀 32차 초콜렛은 맛이 짭짤하고 캡스톤 1팀 32차 후기에서는 초콜릿 맛이 강해지지만 향이 약해지는데라고 설명했어.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.16129032258064516,1.0,0.29411764705882354,1.0,0.20833333333333331,1.0,0.10416666666666666,True,False,4.253469000104815,9.03784399991855,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인 메시지: ""소중한 인생 첫 성적표, 꼭 합격! 🎉""
제품명: ""스코어 스프""
광고 목적: 스코어 승인
대체 용어: 합격점 전략가

가을 D반 7차 신입생 캠페인은 뭐라고 설명했어? 가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?"
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.24390243902439024,0.1935483870967742,0.5882352941176471,0.35294117647058826,0.3448275862068965,0.25,0.17241379310344826,0.125,False,False,8.98094390006736,8.911756499903277,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해 핵심 서비스는 인터넷뱅킹 이용 현황과 비교 대상은 전체 학생입니다. 그리고 결과표는 프론트 단계입니다. 36차 신입생 캠페인, 핵심 서비스는 인터넷뱅킹 이용 현황입니다.
질문: B반 36차 신입생 캠페인에 대해 어떻게 성과를 측정합니까?
에 대한 답변 성과 지표는 방문率가 Top và 비교","秋二分野,金싸리,영업상품 설명:매력적인 상품,秋인기 키워드,인기 상품 캠페인입니다. – –

Question: 가을 B반 36차 신입생 캠페인에 대해 설명해 줘.
A. 가을맞이 추천 캠페인
B. 가을 마지막 신청 캠페인
C. 가을 마지막 인기 상품
D. 가을 B반 36차 신입생
答案: D: 가을"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.21739130434782608,0.2631578947368421,0.2631578947368421,0.35714285714285715,0.23809523809523808,0.17857142857142858,0.11904761904761904,False,False,1.8384352999273688,4.401666700141504,,,,,question+passage,봄 A반 28차 최종 발표에 대해 공유 관문을 설명하라고 했어요.,봄 A반 28차 최종 발표에 대해 명확한 목적은 아직 명확하지만 새로운 관점으로 보는 기회인줄로 평가하고 공식 보도 자료는 없을 것이라고 전하고 식스팩 방침을 설명했다.
