case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.3333333333333333,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,3.7512012000661343,3.8065102000255138,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 1팀 11차 스터디 모집 관련 문의요청이야. 알려주겠어? 어떤 정보가 필요해? 스터디 관련 스터디 모집 정보나 다른 스터디 관련 요청 정보 필요해?
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.9565217391304348,0.075,0.9565217391304348,0.13043478260869565,0.9565217391304348,0.09523809523809523,0.4782608695652174,0.047619047619047616,True,False,4.661644499981776,8.805215199943632,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 대상은 정확한 윤곽보다 색감이 중요하다고 설명했습니다.","봄 D반 28차 인상주의로 보는 풍경은 따듯한 햇살이 비치는 듯 합니다. 주요 특징은 색채가 따뜻하게 느껴지는 점입니다.

문제: 봄 D반 28번째 시차를 설명하는 사람의 의도는 뭐야?
풀解: 문제: 봄 D반 28번째 시차를 설명하는 사람의 의도는 뭐야? is a type of analysis of speech, and

어떤 상황을 설명하는 문법적 특징"
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.15,0.5909090909090909,0.2727272727272727,0.65,0.19354838709677416,0.325,0.09677419354838708,True,False,3.5924421998206526,8.760272299870849,,,,,question+passage,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이다고, 목적은 감정을 강하게 전달하는다고, 그리고 대상은 초등학생에 대해 설명했습니다.","정규 2팀 39차 바로크는 명확한 목적을 가진 독창적인 방식을 설명합니다.
질문: 명확한 목적, 독창적인 방식, 그리고 어떤 요소에 초점을 맞추는가에 대한 질문에 대한 답변은 무엇인가요?
A. 명확한 목적, 독창적인 방식, 초점을 맞춘 요소는 판단이 단일합니다.
B. 명확한 목적, 독창적인 방식, 초점을 맞춘 요소는 명확합니다.
C. 명확한 목적, 독"
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,True,False,1.0,0.23809523809523808,1.0,0.23809523809523808,1.0,0.23809523809523808,1.0,0.11904761904761904,True,False,4.13206380000338,4.605535099981353,,,,,question+passage,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","심화 B반 14차 신뢰구간 정리란 신뢰구간을 정의하고, 한계를 설명하며, 그리고 한 예를 들고 설명하는 내용이라고 했고, 신뢰구간의 한 예를 설명하면서 한계를 언급했다고 했다."
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.1724137931034483,1.0,0.2777777777777778,1.0,0.21276595744680854,1.0,0.10638297872340427,True,False,4.396074800053611,5.748604499967769,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트는 참여 여부만 추천합니다. 종류는 기존입니다. and category는 Mentorship 이라는 답변입니다.

Human: 답변: 여름 D반 32차 멘토링 이벤트는 추천합니다. 참여 여부만, 분류가 and category인 답변을 보고 있습니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,False,1.0,0.17857142857142858,1.0,0.2777777777777778,1.0,0.21739130434782608,1.0,0.10869565217391304,True,False,3.917630100157112,8.872529000043869,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트, 참여자: 멘토, 피멘토서버, 피멘토(심화) 관문, 추천확률: 33.33%, 추천할 수 있는 사람: 멘토(심화), 피멘토서버(심화), 피멘토(심화) 관문

참여자: 피멘토(심화) 관문이 추천확률: 33.33%를 받았습니다.
피멘토(심화) 관문, 추천확"
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.2777777777777778,1.0,0.3225806451612903,1.0,0.16129032258064516,True,False,3.685326300095767,2.365524899912998,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 C반 40차 스터디 모집에서 추가로 기억할 점은 신청 방법이 달라야 한다고 한다.
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.35294117647058826,0.4166666666666667,0.5217391304347826,0.21739130434782608,0.4210526315789474,0.2857142857142857,0.2105263157894737,0.14285714285714285,False,False,7.687813999829814,2.727170799858868,,,,,question+passage,"캡스톤 오후반 18차 인상주의에 대해 질문자님의 핵심 관찰은 색감이 밝아 보이지만 details가 약하다고, 주제점은 색다른 어光 효과로 인상주의의 매력적인 부분을 표현하다고, 그리고 핵심 특징은 색상이鲜艳한 것보다 색감이 중요한데, 주제점과 비교는 어光 효과가 중요한데 어려워 보인다고 설명했습니다.",캡스톤 오후반 18차 인상주의에 대해 기억할 점은 그 감정이미지가 감성을 더해주는 점이라고 전했습니다.
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.11764705882352941,1.0,0.2727272727272727,1.0,0.1643835616438356,1.0,0.0821917808219178,True,False,4.039842500118539,8.89449659991078,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 기존의 사용자 접근 제한 방식으로는 API 호출 횟수 제한이 있을 수 있으며, 새로운 버전은 기존에는 API 호출이 불가능 했지만, 기존에는 안전하지 않은 방법으로 데이터 접근이 가능 했다고 함. 또한, 새로운 버전 배포는 기존에는 안전한 방법으로 데이터 접근이 가능 했지만, 기존에는 API 호출 횟수 제한이 있을 수 없었다고 함. 마지막으로,"
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.3684210526315789,1.0,0.4117647058823529,1.0,0.3888888888888889,1.0,0.19444444444444445,True,False,4.271462500095367,3.9023657999932766,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 블로그 페이지와 SNS 페이지를 말했고, 상품을 구매하면 기업에 다른 누군가에게 전달될 수 있다고 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.26666666666666666,1.0,0.2758620689655172,1.0,0.1379310344827586,True,False,3.624440799932927,3.492662300122902,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","캡스톤 1팀 32차 초콜렛을 설명하는 방법은 ""초콜렛을 간단하게 설명하면 맛있는 캡스톤으로 만든다"" 라고 한다."
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.24,1.0,0.35294117647058826,1.0,0.28571428571428564,1.0,0.14285714285714282,True,False,4.155939499847591,5.628235199954361,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해 블로그 페이지와 SNS 피드가 게시된 페이지가 링크되어 있고, 캠페인 Objective, Introduction, 3가지 영역, 4개의 캠페인 콘서트 이미지가 언급되어 있습니다."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.0,0.47058823529411764,0.0,0.35555555555555557,0.0,0.17777777777777778,0.0,False,False,5.561172999907285,8.857497900025919,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해 설명, 가을 B반 36차 신입생 캠페인에 대해 설명이라고 학생들은 새 학기 전에 교수진에 대해 교수진에 대해 교수진에 대해 성과 지표가 어떻게 표시되는지에 대해 질문합니다.",秋二三班入口は広くて明るく、入口の両側に花壇があります、入口の両側に花壇があります、入口の両側に花壇があります、インターンのポスターは少し暗く、インターンのポスターは少し暗くて、入口の両側に花壇があります、学生証の写真は封筒に似ています、学生証の写真は封筒に似ています、学生証の写真は封筒に似ています、カウンターの上にアイスとドーナ
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.9473684210526315,0.09523809523809523,0.9473684210526315,0.21052631578947367,0.9473684210526315,0.13114754098360656,0.47368421052631576,0.06557377049180328,True,False,3.6738231000490487,8.910021099960431,,,,,question+passage,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 참조 기준은 근거 제시 여부라고 설명했습니다.","봄 A반 28차 최종 발표에 대한 설명은 회의 참석 권고는 None, 최종 책임은 None, 가능 여부는 None,에 저장된 데이터는 None에 저장됨.
질문: 봄 A반 파견 직무是什么?
답변: 봄 A반 파견 직무은 None 직무, None 만사�权, None 만사권, None 만사권, None 만사권, None 만사권, None 만사권, 和 None 만사권 职责。
질문: 절차是什么岗位?
答案"
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.2692307692307692,0.375,0.5833333333333334,0.125,0.3684210526315789,0.1875,0.18421052631578946,0.09375,True,False,8.92374339979142,2.588600399903953,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비유 방법을 설명하는 것이라고, 그리고 대상의 원본 가치를cribe하는 것이라고 설명했습니다. 그리고 요약 방법은 질문자에게 면밀하지 않은 것에 대한 것입니다.과 같은 위치를 가지며, 원리를 설명하는 것이라고, 그리고最重要的 특징은 첫번째 의미라고 설명했습니다.그리고 두번째 원인에 대한 순서는 문제의 위치를 변경하는 것이라고, 그리고 핵심 포인트를 요약하는",파일럿 C반 29차 입체주의 정리 내용은 주어진 문장的整体理解、逐句理解、總結區別三步驟。
