case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.28,0.3684210526315789,0.3684210526315789,0.5,0.3181818181818182,0.25,0.1590909090909091,False,False,2.1476519000716507,6.137898700078949,,,,,question+passage,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용입니다.,"세미나에서 4팀 4차 르네상스 비유는 큰 건물에 첫 발자국처럼 보였지만, 실제엔 작은 공간을 집중적으로 꾸미는 방식이라고 설명했습니다. 답변:세미나는 르네상스风格의 건물 비유, 작은 공간만 집중 꾸미는 방식이라고 이해했습니다."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.5384615384615384,0.6111111111111112,0.3888888888888889,0.6285714285714287,0.45161290322580644,0.31428571428571433,0.22580645161290322,False,False,3.2553805001080036,2.932731300126761,,,,,question+passage,여름 A반 2차 스레드에서 역할은 주로 작업을 나누어 진행해주는 역할을 수행합니다. 장점은 작업을 효율적으로 분배할 수 있다고 설명했습니다.,"여름 A반 2차 스레드를 설명하는 역할은 프로세스를 관리하는 사람이라고, 역할은 분업에 편을iding이라고 설명했습니다."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,1.0,0.5555555555555556,0.3888888888888889,0.5,0.56,0.25,0.28,False,False,4.490255300188437,4.877206000033766,,,,,passage-only,"캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유는 대비 구도가 끝난 부분과 다르다고, 핵심 특징은 x축으로 나눠진다고, 그리고 비교 포인트는 y축으로 나눠진다고 설명했습니다.","캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유は(专)意(专)为了强调相似点, 从而最小化某种情况的影响, と解釈できます。相似点是所有场景的特征, 但强调形式是必须持续关注的视角。"
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.47619047619047616,0.6363636363636364,0.7142857142857143,0.5,0.5714285714285714,0.56,0.2857142857142857,0.28,False,False,5.759323700098321,4.401856400072575,,,,,tie,"여름 2팀 1차 브라우니 설명 중 비유를 로비에 들어가는 꿀밤相比의代替와 다르게, 색깔은 보라색이라고, 비유는 브라우니를 초콜렛의 부분을 압축한 설명이라고, 그리고区别은 설명을 직접画出와 다르다고 설명했습니다.",여름 2팀 1차 브라우니가 다른 과의 색깔를 설명하지만 비유로 과를 설명했습니다.
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.4,0.625,0.5,0.625,0.4444444444444445,0.625,0.22222222222222224,0.3125,False,False,4.798831399995834,3.3031615000218153,,,,,passage-only,심화 2팀 4차 신뢰구간에 대해 주의점은 대답이 있을 만큼 차이가 커지지 않음을 설명할 수 있음 및 의미는 추정을 돕는ly을 의미로解답이 있습니다.,심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 설명할 때 참고변수라는 개념을 제시합니다. 의미는 추정 범위를 설명합니다.
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.19607843137254902,0.7857142857142857,0.7142857142857143,0.7857142857142857,0.3076923076923077,0.7857142857142857,0.15384615384615385,0.39285714285714285,False,False,11.180642400169745,5.090362699935213,,,,,passage-only,"가을 C반 4차 스터디 모집에 대해 대상은 초청 학생이라고, 성과 보상은 우선 enquires關於 이익이 모집의 primary motivation이라고, 그리고 profit will be shared about long weekend activity关于好的表现水平我们还在看到部分指标的描述上可以用来在 paper phase competitive with X% acceptance rate knowledge source 用于接近 the task of new students in phase -nobreise zone可以用于对比 with arms-in-motion trong phase of achievement claims 在 paper results 文档领域被使用。","가을 C반 4차 스터디 모집에 대해 대상은 스터디 참가자라고, 그리고 보상은 스터디 참가자라고 설명했습니다."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.6,0.3333333333333333,0.5,0.41379310344827586,0.5454545454545454,0.20689655172413793,0.2727272727272727,False,False,9.913911700015888,7.674207500182092,,,,,passage-only,세미나 오전반 4차 스레드에서 역할은 프로세스를 돕는ly을 말해给予了优点为提高效率専을 말해给予了便利性为요소로 나열됐다.,세미나 오전반 4차 스레드에 대해 역할은 프로세스의 추가 단계라고 설명했습니다. 장점으로는 리소스를 나누어 사용함을 설명했습니다.
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.6,0.7857142857142857,0.6428571428571429,0.7586206896551724,0.6206896551724138,0.3793103448275862,0.3103448275862069,False,False,5.893805200001225,6.333131400169805,,,,,question+passage,정규 2팀 1차 신입생 캠페인에 대해 성과 지표로 주대를 설명했습니다. 핵심 채널으로는 유튜브 채널을 소개했습니다.,"정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널은 대상, 참여, 및 협소 지점의 재定向과 더해질 예정입니다."
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.43478260869565216,0.5555555555555556,0.5555555555555556,0.4545454545454546,0.4878048780487805,0.2272727272727273,0.24390243902439024,False,False,10.215646200114861,9.695208800025284,,,,,tie,"겨울 D반 2차 백엔드 배포에서 마감을 한주일 전後` 정리해요`  
        그리고 공유 위치는 개인 레포에서 이슈 비교를 링크하느라 루트 directory`이해`  
        함께 정리 위치는 새벽 파일`사용해도 겹침`을 의미로 이해했다.","겨울 D반 2차 백엔드 배포에서 마감은 금요일 오후 다섯 시로 지정했습니다. 공유는 구글 콘텐츠 공유에 따라 진행됐고, 혼동에 대해서는 구글 커뮤니티에 문의라고 설명했습니다."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.45,1.0,0.6428571428571429,1.0,0.5294117647058824,1.0,0.2647058823529412,True,True,3.838226599851623,7.391273299930617,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","교수님이 봄 B반 2차 AI 모델 평가의 담당은 AI 파트에서 또는 AI 팀에서 수행하는 것 같고, 확인 기준은 목표와 같은 역할로 합니다."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.7647058823529411,0.0,0.6842105263157895,0.0,0.7222222222222222,0.0,0.3611111111111111,0.0,False,False,3.6425653998740017,2.4170887998770922,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용은 모수 추정 범위를 설명할 때 쓴다고, 비유는 정답을 배출하는 기계의 한단계라고 설명했습니다.","유구는 한일长时间填埋比擬,答说法中最强,权说法指事物定位最强,期限说法说明事物存在的最长时间。"
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6,0.23529411764705882,0.6428571428571429,0.2857142857142857,0.6206896551724138,0.2580645161290323,0.3103448275862069,0.12903225806451615,False,False,2.9589484001044184,3.2302122998517007,,,,,question+passage,"실습 4팀 2차 스터디 모집에 대해 보상은 커미션이라고, 성과 보상이라고, 그리고 주 목표에 대한 보상이라고 설명했습니다.","팀실습 4차 스터디 모집에 대해 대표는 참가우선권이라고 설명했습니다.
새로운 책임은 실패전선이라고 설명했습니다.
 sponsorship: Benefit
 responsibility: Lead role"
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.3,0.375,0.375,0.35294117647058826,0.33333333333333326,0.17647058823529413,0.16666666666666663,False,False,3.329939200077206,4.300306600052863,,,,,tie,여름 4팀 1차 회귀분석 설명 중 주의점과 의미는 다음과 같이 분류된다고 설명하고 첫 번째 의미는 다음 해의 결과를 예측하는 방식을 설명했다.,"여름 4팀 1차 회귀분석 설명 중 주의점이란 조심할 짓이라고, 의미는 데이터 분석의 시도라고, 그리고 적절한 용어가 정확히는 비등비례 상수에 대한近似값이라고 합니다."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.41379310344827586,0.7692307692307693,0.7058823529411765,0.5882352941176471,0.5217391304347826,0.6666666666666667,0.2608695652173913,0.33333333333333337,False,False,5.946207699831575,2.349510099971667,,,,,passage-only,캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의실 A100 에서 평가를 시작하는 10월 31일 월요일 Morning 8.00 시각부터 마감은 금요일 밤 12.00 에 게시된 문제 해답 공유 위치라고 설명했습니다.,캡스톤 4팀 4차 AI 모델 평가에 대해 설명의 공유 위치와 마감은 다음과 같이 정해졌습니다.
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.75,0.14285714285714285,0.35294117647058826,0.11764705882352941,0.48,0.12903225806451615,0.24,0.06451612903225808,False,False,2.230314699932933,2.8186429999768734,,,,,question+passage,세미나 오후반 2차 큐 설명 중 역할과 장점에 대해 유형은 다음 중哪一项描述是正确的?,"세미나에서 일반적으로 큐는 마지막으로 방문한 인덱스를 지정받고 방문한다.
장점은 대기 시간이 줄어들 수 있다고 답변했다."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.2413793103448276,0.8823529411764706,0.4117647058823529,0.8823529411764706,0.3043478260869565,0.4411764705882353,0.15217391304347824,True,False,3.0855066999793053,4.943674199981615,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 목적은 관찰 순간을 정확히 말하는 것이라고 설명했습니다.",실습 강사님이 B반 실습을 설명하는 방법은 질문자가 새로운 과정을 경험하는 방법 중 하나라고 설명했습니다. 그 핵심 특징은 참조 순간을 이해하는 데 도움이 되는 것입니다. 목적은 질문자들이 중요한 순간을 이해하고 관찰하는 경험을 제공합니다.
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.375,0.2,0.47368421052631576,0.3684210526315789,0.4186046511627907,0.25925925925925924,0.20930232558139536,0.12962962962962962,False,False,4.4145806999877095,6.721685900120065,,,,,question+passage,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 1차 기하주의에 비유가 아닌 처음으로 그래픽을 보는 맛에 중점을 두는 것이라고, 비유는 처음 파일을 봄에 비유라고 설명했습니다.","파일럿 오전반 2차 입체주의에 대해 메인 특징으로 주의 깊은 포인트는 따름으로 따를 필요가 없을 것이라고 설명하지만, 비유는 기본 개념으로 간주되지 않기라고 했습니다. 파일럿 오전반 2차 입체주의에 대한 설명은 하나의 파일이 아닌, 논리적 맥락은 하나일 것이라고 했습니다."
