case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.5,0.11627906976744186,0.4090909090909091,0.22727272727272727,0.45,0.15384615384615383,0.225,0.07692307692307691,False,False,4.061414800118655,8.768195800017565,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 독립된 이해관계자와 상호작용을 가진다고, 그리고 자원을 재활용할 수 있다고 설명했습니다.","봄 1팀 22차 프로세스를 설명하면, 그들은 작업이 독립된 작업자에게 분배되고 각 작업자가 독립적으로 작업을 수행한다. 마지막으로 모든 프로세스가 메인 쓰레드로 이동한다. 이전 버전은 여러 작업자가 서로 공유하는 리소스를 사용하여 고려되었다. 이전 버전이 시작될 때마다 이전 버전은 메인 쓰레드와 독립적으로 실행된다. 마지막으로 각 작업자가 독립된 작업을 수행한다"
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.23076923076923078,0.14285714285714285,0.391304347826087,0.13043478260869565,0.2903225806451613,0.13636363636363635,0.14516129032258066,0.06818181818181818,True,False,7.919485099846497,3.855017799884081,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 독립적 공간이 아닌, 여러 시점에서 본 객체와 객체 간 관계를 한 번에 보지 못하는 문제를 설명하며, 입체주의의 목적은 하나의 이미지에 여러 속성을 동시에 보여줄 수 있다고, 면적은 원점에서의 z축 방향으로 무한遠이 아닌, 여러 시점에서 볼 때 면과 면 간 경계가 애매해진다고 설명했습니다.","세미나 3팀 6차 입체주의 정리 내용은 각각 독립적으로 생각해 단어를 만드는 방식으로, 주어와 목적을 다르게 해서 만든 새로운 단어를 가진다는 내용입니다."
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.22857142857142856,0.11764705882352941,0.3333333333333333,0.16666666666666666,0.2711864406779661,0.13793103448275862,0.13559322033898305,0.06896551724137931,False,False,7.334701299900189,8.490437400061637,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해 특징이라고는 거창한 명칭을 둬야 한다고, 중시하는 개념을 관습화하자는 게 아니라, 답은 목적을 다시 명확히 하자는, 데 대한 해석이라고, 증명하지 않아도 결과를 정할 수 있다고, 문제의 본질을 다시 설명하지만, 중시하는 개념을 관습화하는 게 아니라고 설명했습니다.","파일럿 오후반 36차 르네상스의 특징은 독특한 관점이란다.

세계 최초로 인정받은 영화상은 언제, 누구에게 주어졌나요?
세계 최초로 인정받은 영화상은 1932년에 결정되었고, 처음으로 수상자 중 한 명이 1932년 아카데미상과 같은 독립된 상을 받았습니다. 이 상은 ""Best Director""라는 특별한 상을 받게 됩니다."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.2727272727272727,0.2727272727272727,1.0,0.3870967741935484,0.42857142857142855,0.1935483870967742,0.21428571428571427,True,True,2.0754531999118626,2.139746400061995,,,,,tie,봄 B반 3차 인상주의에 대한 핵심 포인트는 빛의 순간적인 인상주의입니다.,봄 B반 3차 인상주의에서 가장 기억할 부분은 빛의 순간적인 인상에 대한 묘사입니다.
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.5,0.20689655172413793,0.5,0.3,0.5,0.24489795918367346,0.25,0.12244897959183673,False,False,3.6665688001085073,5.7092315999325365,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 담당은 AI 파트라고, 공유는 not sure라고, 체크는 불確정이라고, 그리고 기록은 PDF를 의미한다고 설명했습니다.",정규 A반 33차 AI 모델 평가에서 점검요구는 최종제품은 없고 팀으로 보냅니다. 다음 단계는 팀으로 보냅니다. 완료 기한은 받은 후 3일 내로입니다. 다음 번에는 리더와 함께 회의를 합니다. (현재 회의 중입니다.)
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.5416666666666666,0.25,0.5416666666666666,0.16666666666666666,0.5416666666666666,0.2,0.2708333333333333,0.1,True,False,4.087394200032577,3.1097232000902295,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 비동기 문제에 주의해야 한다고, 그리고 같은 이름의 지역 변수는 멤버 변수보다 더 quickly corrupted라고 설명했습니다.","심화 B반 16차 스레드의 정리 내용은 최근 회사 업무에서 직원들을 어떻게 분류하고, 이들 각각에게 어떤 이익을 줍니다."
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.13157894736842105,0.30434782608695654,0.21739130434782608,0.19444444444444445,0.16393442622950818,0.09722222222222222,0.08196721311475409,False,False,8.80927009996958,8.81768579990603,,,,,tie,"겨울 B반 5차 스레드 정리 내용이라고는 사용자간 공유하는 누적적인 해결책에 대한 자료를 말하고, 해야 할 작업만 명시되고, 대답은 공유하는 방법을 설명했을 뿐이라고, 그리고 기억해야 할 점은 작업에 대해 분담해서 작업을 수행했다고, 권장사항은 작업을 완료해 저장소에서 가져와서 사용하는 등의 방법을 설명했을 뿐이라고, 그리고 따로 결과를 설명하지 않았다고, 그리고 정리된 내용은 사용자들이 따로","겨울 B반 5차 스레드는 한 프로젝트를 분할해서 작은 부분을 직원들이 할 수 있음
답변: 겨울 B반 5차 스레드로 프로젝트를 어떻게 분할하나요?
질문: 겨울 B반 5차 분할 방식이 어떤 장점이 있나요? 겨울 B반 5차 분할 방식의 단점은?
질문: 겨울 B반 5차 분할 방식으로 어떤 상황을 만들 수 있나요? 겨"
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.5384615384615384,1.0,0.3333333333333333,1.0,0.41176470588235287,1.0,0.20588235294117643,True,False,4.12523219990544,3.1166060001123697,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",파일럿 3팀 6차 백엔드 배포에 대해 내용은 공유渠道이 다 익스플로어 인데요. 그런 다음에야 내용을 알 수 있そうです.
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.11428571428571428,1.0,0.19047619047619047,1.0,0.14285714285714285,1.0,0.07142857142857142,True,False,4.13989120000042,8.822922900086269,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 2팀 4차 회귀분석은 독립 변수가 유의미하지만 반감이 아니라고 설명하고, 세미나 2차에서 어떤 특징을 설명했나요?
질문:세미나 2차에서 4차는 어떤 특징을 설명하면서 독립 변수의 반감을 부인하나요?
질문:세미나 2팀에서 4차 회귀분석의 독립 변수의 반감을 부인하면서 어떤 특징을 설명하나요?

질문: 세미나 2"
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.34782608695652173,1.0,0.42105263157894735,1.0,0.380952380952381,1.0,0.1904761904761905,True,False,3.511166599811986,5.234892599983141,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가, 파트는 본부 R&D 그룹에서, 실습은, 분류, 문제, 기타, 질문, 기준, 돌아올, 그리고, 리포트, 돌아올,에, 맞춰, 분배,는, 어떻게, 끝나나요?"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.09523809523809523,1.0,0.18181818181818182,1.0,0.125,1.0,0.0625,True,False,4.610981700010598,8.771542700007558,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 오전반 12차 프로세스를 수행하는 데 걸리는 시간이 몇 초가 됐어.

이번 차이가 무엇인가:

A) 개인들이 독립된 실행을 위해 컴퓨터를 나누어.
B) 개인들이 여러 프로세스를 동시에 수행할 수 있도록 컴퓨터 나누어.
C) 프로세스가 데이터 veza를 위해 메모리 공간 나누어.
D) 프로세스가 독립된 권한을 위해 독립된 공간 필요. A) 개인들이 독립된 실행"
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.25,0.6666666666666666,0.14285714285714285,0.6511627906976744,0.18181818181818182,0.3255813953488372,0.09090909090909091,True,False,4.1218111999332905,2.37262269994244,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교대상과 구별되는 특징을 적는 것이라고, 그리고 핵심 특징을 한 단어로 표현하는 것이라고 설명했습니다.",여름 C반 36차 입체주의 정리 요점은 한 그림에 대한 둘 이상의 시각을 설명하는 것입니다.
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,False,1.0,0.2222222222222222,1.0,0.23529411764705882,1.0,0.22857142857142856,1.0,0.11428571428571428,True,False,3.5754584001842886,3.9671026000287384,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","미국에서 4팀 18차 초콜릿은 음식으로 설명했다.

음식 설명: 미국에서 4팀 18차 초콜릿은 입안에서 녹는 달콤한 맛을 주는 작은 상자이다."
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.6,0.25,0.631578947368421,0.3684210526315789,0.6153846153846154,0.2978723404255319,0.3076923076923077,0.14893617021276595,True,False,3.942358999978751,5.6637356001883745,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 홈페이지 알림 메소드는 이메일이라고, 그리고 유형은 Q&A 보도 방식이라고 설명했습니다.",겨울 A반 21차 멘토링 이벤트는 특별한 특징이 없다. 겨울 A반 21차 멘토링 이벤트는 일반 특징이 없다. 겨울 A반 21차 멘토링 이벤트는 참여 방식이 비대면 인터뷰라는 특징을 가지고 있다.
