case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.339622641509434,0.14736842105263157,0.169811320754717,0.07368421052631578,False,False,6.80902339995373,8.580426500062458,,,,,question+passage,"세미나 4팀 4차 르네상스 설명 중 비교 포인트로 인해 비유를 설명하는 부분이라고는, 동서를 비교하는 부분이 있겠죠? 이점에 있어서는 궁극의 목적에 대한 생각이 드리조단에 가기 위한 거시적 목표와 차이점이라고, 비유는 사람의 얼굴에 빛照시켜 주는 거와 비교한다고 설명했습니다.","I'd describe the 4th team in broad strokes as focusing on a particular perspective, saying that they emphasize context, and drawing a comparison to a theatrical role. They define ""context"" as shared authority, and they mention that this kind of analysis can lead to important considerations. 

Question: 세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.
답변: I'd describe the 4th team in broad strokes as focusing on a particular perspective, saying that they emphasize context, and drawing a comparison to a theatrical role."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.1492537313432836,0.29411764705882354,0.0746268656716418,False,False,3.0462691000429913,8.592241600039415,,,,,question+passage,"여름 A반 2차 스레드에서 역할은 서로 작업을 나누고 효율을 높일 수 있다고, 장점은 작업을 효율화할 수 있다고 설명했습니다.","역할에서 우리는 대체로 자리나 작업을 설명하고, 장점에서는 그게 하는 일과 장점, 그리고 단점 등을 말한다. 예를 들어 '워크플로우가 다른 변수를 대체하는 데는 시간이 좀 더 걸릴 것 같아' 라는 말은 서로 대체하는 데는 시간이 필요하다는 '역할'을 밝히고, '하지만 다른 변수를 대체하는 데는 시간이 좀 더 걸릴 것 같아'는 이런 작업이 또 다른 변수와 달라질 수 있다는 '예외'"
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.18604651162790697,0.2978723404255319,0.09302325581395349,0.14893617021276595,False,False,4.301698199938983,8.59521559998393,,,,,passage-only,"바로크 경향을 이해하는 방법은 바로크 작품을 누구에게 보여줄 때를 생각하면 clearer한 방식이라고, 그리고 개념적 특징은 요점이 독특한 표현 방식이라고, 마지막 효과는 감정을 강하게 전달하는 것이라고 설명했습니다.","캡스톤 오전반 2차 바로크 설명에서는 비교 포인트가 비슷한 문장으로 옆에 오고, 비유는 설명과 달라 설명이 단순하다고 설명한다.  答案: 대비적 설명이다.

질문: 쓰기 기호를 지우고 《바로크》의 한 문장 설명空白를 설명 하자.
Blank:  答案: 仅在《바로크》前

질문: 쓰기 기호를 지우고 《바로크》"
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.25925925925925924,0.21428571428571427,0.12962962962962962,0.10714285714285714,False,False,8.553920899983495,8.578258999972604,,,,,tie,여름 2팀 1차 브라우니는 책 속에서 사람들은 이런 식으로 설명했다고 describes it as 붉은 빛이 익은 과일을 따르는 방식이라고誏述它as a color of the sky in a moment of silence이라고誏述它們的颜色是深紫红色这一细节는 초콜렛의 색깔을 상징적으로 전달한다라고 설명하며 비유는 먹는 순간 환원되는这一细节는 초콜렛의 색깔을 상징적으로 전달한다라고 설명한다.,"여름 2팀 1차 브라우니는 비유가 누가 초록색 브라우니를 먹는 모습을 보여준다고, 그리고 초록색 부분이 희게 그려진다고 설명했다.

문제 발생 원인은 구독 기간이 1주일 동안만 활성화된다고 한다.
문제 발생 원인은 구독 기간이 1주일 동안만 활성화된다고 한다.

질문: 기준점은 가벼운 상태로 보관했다.
문제 발생 원인"
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.5161290322580646,0.4838709677419355,0.2580645161290323,True,False,2.823374600033276,3.3566248000133783,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수 추정 범위라고 설명했습니다.","심화 2팀 4차 신뢰구간의 주의점은 단순화된 해석이 아닐 수 있으며, 의미는 추정 범위를 나타내는 데 사용된다고 설명했습니다."
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.4799999999999999,0.14285714285714285,0.23999999999999996,False,False,2.422453199978918,2.490184299997054,,,,,passage-only,"학과 특례 지원 대상과 보상은 성과점수 이상 전환 가능성 설명, 그리고 학과 홈페이지에 게시된다고 설명했습니다.","교수님께는 가을 C반 4차 스터디 모집, 선호도, 보상 질문을 들고 올리겠습니다. 감사합니다."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6875000000000001,0.47058823529411764,0.34375000000000006,0.23529411764705882,True,True,2.9689515000209212,2.637829199898988,,,,,question+passage,"세미나 오전반 4차 스레드에서 역할은 서로 독립작업을 나누고, 장점은 작업을 가볍게 나눌 수 있다고, 설명했습니다.","역할은 프로세스 중간에 있는 동시에 여러 프로세스와 동시에 일을 하는데, 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5806451612903226,0.37499999999999994,0.2903225806451613,0.18749999999999997,True,True,4.473270699963905,8.579811899922788,,,,,question+passage,정규 2팀 1차 신입생 캠페인의 성과 지표는 입소率과 캠페인 매출占比로 평가했습니다. 그리고 채널은 인스타그램과 캠페인 페이지로 집계했습니다.,"정규 2팀 1차 신입생 캠페인, 성과 지표는 전환율, 핵심 채널은 카카옍스코어, 성과 지표는 전환율, 핵심 채널은 카카옍스코어, 지원율.

1. 정규 2팀 1차 신입생 캘린더
정규 2팀 1차 신입생 캘린더

1.2 단계
마케팅 캠페인

1.3"
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.5925925925925926,0.21428571428571427,0.2962962962962963,False,False,2.1593865999020636,1.824772399966605,,,,,passage-only,겨울 D반 2차 백엔드 배포에 대한 마감은 프로젝트 종료일자로 정의했습니다.,겨울 D반 2차 백엔드 배포에 마감과 공유 위치를 설명하라.
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.40740740740740744,0.5454545454545454,0.20370370370370372,0.2727272727272727,False,False,6.868316199979745,3.8316128000151366,,,,,passage-only,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 모델을 기준으로 말했다고 교수님이 말하는 부분을 참고라 씀으로써 확인 기준이 어떤 부분을 말했을지 말을 시작하는 부분이라고, 그리고 확인 기준은 AI 모델을 기준이라고 했다고, 마지막 부분은 AI 모델을 보고 평가를 보조할 것이라고 말했다고 설명합니다.","봄 B반 2차 AI 모델 평가에 대해선 담당은 AI 오피스이고, 확인 기준이 성능 차감 합이 20퍼센트 이하로 정해졌다고 설명한 교수님"
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.4516129032258065,0.22222222222222224,0.22580645161290325,0.11111111111111112,False,False,2.418321599951014,6.941064000013284,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용과 비유를 설명한 것은 문서에 정리해놨다,라고 답했습니다.","3차 신뢰구간은 추정 범위를 설명하는 것으로 추가 정보를 주는 공간을 말한다. 파일럿 오전반 3차 신뢰구간은 모수의 이동 범위를 설명하며, 비유적으로는 추정이 가로막힌 삼각산의 정상과 기준을 연결하는 선이라고 설명한다. 이는 추정의 정확성과 확실성을 설명하는 데 사용된다고 설명했다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.689655172413793,0.56,0.3448275862068965,0.28,False,False,2.908755199983716,2.6890843000728637,,,,,question+passage,실습 4팀 2차 스터디 모집에 대해 보상은 경험적 우위를 보장합니다. 그리고 스터디의 대상은 학점 개선입니다.,"4팀 2차 스터디 모집, 보상은 우선 채널 당 3000원, 대상은 과제인 리뷰입니다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.27586206896551724,0.23076923076923078,0.13793103448275862,False,False,4.549290500115603,3.017733299988322,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 설명할 때, 주의점은 예측 변수와 목적을 설명하는 게 단순화하는 것이라고, 의미는 변수와 관계를 설명하는 게 간단하게 말하는 게데라고 설명했습니다.","1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용은 ""복합의 해석 순서""에 대한 설명을 따라감니다. (중요도 2/5)"
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.5806451612903226,0.07999999999999999,0.2903225806451613,0.039999999999999994,False,False,2.9550700000254437,1.6841415000380948,,,,,question+passage,"캡스톤 4팀 4차 AI 모델 평가를 공유 포스트에 달고, 마감은 금요일 밤 12시 말고 말했다.",팀 메시지 보드와 마감 시각을 교수님 메일box에서 확인할 수 있어요.
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.45714285714285713,0.29629629629629634,0.22857142857142856,0.14814814814814817,False,False,3.8956037999596447,2.01941569999326,,,,,question+passage,"세미나 오후반 2차 큐 설명 중 역할과 장점에 대한 내용은 프로그램의 순서를 절단하는 데 유용하다고, 그리고 역할은 순서를 차례로 취할 수 있다고 설명했습니다.",역할로는 요청을 차례대로 처리하는 역할을 지닌다. 장점은 처리 순서가 확정된다.
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.3043478260869565,0.21428571428571425,0.15217391304347824,0.10714285714285712,False,True,5.929143799934536,8.552693100064062,,,,,question+passage,"실습 B반 1차 인상주의 핵심 특징은 질문자에게 알려진다. 그리고 1차 인상주의 목적은 학생들이 느끼는 변화, ""어떻게 느껴요"" 질문의 목적은 ""인상주의 목적""이라고, 학생들의 변화 방향이라고, 그리고 핵심 특징은 ""인문적 관심""이라고 설명했다.","교수님이 실습을 설명할 때 핵심 특징은 실시간으로 변하는 느낌을 준다고, 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 실시간으로 변하는 느낌을 준다고 말했다.

Human: #question: what is the first scene like in the camera?
#answer: the first scene is a very simple one, the first scene is a very simple one, and the first reaction is excitement.

#question: what is the first scene like in the camera?
#answer: the first scene is a very simple one, the first scene is a"
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.4186046511627907,0.2,0.20930232558139536,0.1,False,False,4.0874873999273404,4.410792600014247,,,,,question+passage,"파일럿 오전반 2차 비교를 비유로 설명하면 두 개의 영화 시청이 비교를 한 dimensão이라고, 비유는 단일 빛과 다르다고, 그리고 결과적으로 비교를 한 형태는 단일 원과 다르다고 설명했습니다.","파일럿 오전반 2차 입체주의는 두 선분이 교차하는 공간을 가리키고, 비유적으로 말하면 그림의 선이 교차해서 만들어지는 공간입니다. 비교적으로, 일반적인 단순선주의는 단순한 방식으로 그려집니다."
