case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.1559211001731455,4.128587699960917,,,,,tie,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다."
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.406937799882144,4.437647700076923,,,,,tie,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9222717001102865,3.923361500026658,,,,,tie,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다."
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6949786997865885,3.673762299818918,,,,,tie,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.37037037037037035,0.35714285714285715,0.43478260869565216,0.21739130434782608,0.39999999999999997,0.27027027027027023,0.19999999999999998,0.13513513513513511,False,False,8.80664570000954,3.37239330005832,,,,,question+passage,"캡스톤 오후반 18차 인상주의에 대해 기억할 점은 관찰의 중요性의 중요성, 그리고 비교하는 것보다 관찰이 더 중요하다고, 그리고 핵심 특징이 줄간다는 것과 비유가 중요한데, 관찰 때의 기본 특징이 줄임意味着是“秒”,而秒的模式是光滑的快速流动的变体,对比则被描述为特性,因为大部分时间应该是匀速行驶,而冲过标记是特征的明显特征,因为问题的提问方式是追问意义的细微差别,(",캡스톤 오후반 18차 인상주의에 대해 기억해야 할 점은 시각정확한 인상과 관찰세계라는 내용과 관련된 심벌적 인식방식이야.
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.996093000052497,3.997563200071454,,,,,tie,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다."
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.229631399968639,4.194413800025359,,,,,tie,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.3333333333333333,1.0,0.3225806451612903,1.0,0.16129032258064516,True,False,3.615697900066152,3.6553253999445587,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",캡스톤 1팀 32차 초콜렛에 대해 설명은 초단위 기억에 해당합니다. 캡스톤 1팀 32차 초콜렛에 대해 설명은 초단위 기억에 해당합니다.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.142970599932596,4.152926599839702,,,,,tie,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.19148936170212766,0.391304347826087,0.5294117647058824,0.5294117647058824,0.28125,0.45,0.140625,0.225,True,False,8.869703900068998,5.536919499980286,,,,,passage-only,"가을 B반 36차 신입생 캠페인에 대해 막대기 활동에 대한 질문과 채널은 메인 SNS가 아닌요? 보상은 커피 쿠폰인가? 둘도 못catch the question about Fall B-Channel 36th New Student Campaign for the Main SNS Channels are not caught, and the Reward is Coffee Coupons, Right?

국제명문대학에 대학원 진학 경로는 이브닝 프로그램으로 보장吗？ 국제명문大学研究生入口路径","가을 B반 36차 신입생 캠페인에 대해, 합리화 절차명은 졸업생 감사 절차이라고, 수료증 발급액은 300 만 원이라고, 그리고 합리화 결과는 성과 평가에 성과가 반영된다고 설명했습니다."
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.2608695652173913,1.0,0.3157894736842105,1.0,0.28571428571428575,1.0,0.14285714285714288,True,False,3.6068241000175476,5.6413111998699605,,,,,question+passage,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","봄 A반 28차 최종 발표에 대해 문구를 추가해야 곳에서 링크가 안 막힐지 검사해야 하는데요, 다음 날짜 조건 확인해야 하는데요, 다음 날짜 조건은 이 셋트에서 해야 하는데요, особое место в этом блоке указать нужно это место."
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.20833333333333334,1.0,0.2702702702702703,1.0,0.13513513513513514,True,False,4.645443700021133,2.9138717998284847,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","파일럿 C반 29차 입체주의 정리 내용은 여러 방향으로 봐야함, 일반적으로 한 문장을 직사각형으로 봅니다."
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9320117998868227,3.957072200020775,,,,,tie,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다."
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.070716999936849,4.061048100003973,,,,,tie,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다."
