case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.23333333333333334,1.0,0.3888888888888889,1.0,0.2916666666666667,1.0,0.14583333333333334,True,False,3.6710663000121713,5.194508299930021,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 1팀 11차 스터디 모집에 대해 기억할 점은 아마 스터디 모집 글을 올리는 데에 대해 설명을 찾을 것이라고 예상하고 있습니다. 또 다른 가능성은 11차 스터디 전체를 묘사하는 단어 그룹에 대해 고려하는 것입니다.
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.391304347826087,0.18518518518518517,0.391304347826087,0.21739130434782608,0.391304347826087,0.19999999999999998,0.1956521739130435,0.09999999999999999,True,False,4.791761199943721,5.388803500216454,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비교점은 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 학생들이 인상주의에 대해 표현하는 방식에 다양성이 있음을 강조했다.","봄 D반 28차 인상주의의 핵심은 빛의 작은 이동이 빛의 색을 결정한다는 거고, 그리고 물체의 크기를 보이는 빛의 선이 흐려지는 효과는 같은 순간에 보이는 색이 파란색보다 회색이 덜 진다는 거야."
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.08888888888888889,0.4090909090909091,0.18181818181818182,0.5000000000000001,0.11940298507462685,0.25000000000000006,0.059701492537313425,True,False,2.931523500010371,8.729776800144464,,,,,question+passage,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이다라고, 다른 분류에서는 극적 촛점이라고 설명했습니다.","바로크의 최종 방식인 단일 공간의 규칙적 공간은 공간 규모를 다르게 강조해 전체를 크게 묘사해 줍니다. 39차 바로크는 선을 통한 빛의 원리로 공간을 하나의 선으로 묘사해 전체를 밝게paints,에 설명을 더하는 효과를 주고, 정규 2팀 39차 바로크는 선의 길이로 공간을 묘사해 경계를 명확하게 만듭니다. 따라서 정규 2팀 39차"
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.4642857142857143,0.35714285714285715,0.6190476190476191,0.23809523809523808,0.5306122448979592,0.2857142857142857,0.2653061224489796,0.14285714285714285,True,False,5.128996199928224,3.0893358001485467,,,,,question+passage,"심화 B반 14차 신뢰구간에 대해 핵심은 모수 추정 범위를 설명한다고, 추가 정보는 변수의 추정치가 알고 있는 범위에 대한 신뢰도를 전가하는다고, 그리고 의미는 모수 추정의 불확실성을 설명할 때 사용한다고 설명했습니다.","심화 B반 14차 신뢰구간에 대해, 이는 오차범위를 나타내는 개념으로 확률밀도함수의 그래프에 대한 정보를 제공합니다."
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.23076923076923078,1.0,0.3333333333333333,1.0,0.27272727272727276,1.0,0.13636363636363638,True,False,4.393711599987,4.958637100178748,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트에 대해선 아직 종료 안했고, 현재 진행 중인 부분은 멘토링 이벤트입니다. 현재 상태는 진행 중이라고, 그리고 카테고리는 학교생활입니다. 반응 시간은 한 달 전이라고 합니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,False,1.0,0.19047619047619047,1.0,0.4444444444444444,1.0,0.26666666666666666,1.0,0.13333333333333333,True,False,3.9130148000549525,8.769840700086206,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트에 대해 좋은 리뷰는 참여자가 재방문자가 되었다고 말한다

가장 큰 장점은 재방문자가 되는 시간이 3~5일이라고 합니다

그리고 이벤트 마치기 전에 이메일에 참여 증명서가 자동으로 생성이라고 합니다

답변에 따르면 이 이벤트가 끝나기 전에 참여자에게는 몇 달 안에 같은 문제를 다시 해결할 수 있을 정도로 안정적인 답변을 얻"
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.25925925925925924,1.0,0.3888888888888889,1.0,0.3111111111111111,1.0,0.15555555555555556,True,False,3.6594209000468254,4.371183099923655,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집에 대해 기억할 점은 아마 스터디 모집을 설명하는 부분에서 ""urgency"" 칸에 대해 설명한 것일 가능性和 ""강의 페이지에 게시"" 부분을 뜻하는 것으로 알고 있습니다."
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.23529411764705882,0.34782608695652173,0.17391304347826086,0.380952380952381,0.19999999999999998,0.1904761904761905,0.09999999999999999,False,False,4.263777299784124,3.902377599850297,,,,,question+passage,"캡스톤 오후반 18차 인상주의에 대해 기억할 점으로 빛나는 예술가의 손이细节 좋은 것, 그리고 핵심ポイント는 빛나는 예술가의 손으로细节 좋은 것이라고 말했습니다.","캡스톤 오후반 18차 인상주의는 색이 진해지고 선이 선명해지지만 세상이 커지지 않는다고, 인상주의만 하면 아름다워 보이지 않는다고 말한다."
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.950863800011575,3.9708499000407755,,,,,tie,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다."
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.875,1.0,0.8235294117647058,1.0,0.8484848484848485,1.0,0.42424242424242425,True,True,4.1476852998603135,4.433160499902442,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 전화번호는 01033885101이라고 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.7142857142857143,1.0,0.3333333333333333,1.0,0.4545454545454545,1.0,0.22727272727272724,True,False,3.5689621998462826,1.5083290999755263,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",캡스톤 1팀 32차 초콜렛에 대해 설명을 찾고 있습니다.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.10076200007461,4.103074199985713,,,,,tie,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6,0.24242424242424243,0.35294117647058826,0.47058823529411764,0.4444444444444445,0.32,0.22222222222222224,0.16,False,False,2.392059699865058,8.67797590000555,,,,,question+passage,가을 B반 36차 신입생 캠페인에 대해 설명을 받은 곳은 학생회 compound였습니다.,"가을 B반 36차 신입생 캠페인에 대해 예상 장소는 학과 캠퍼스 캠퍼스 캠퍼스, 그리고 주제는 성공 회의실 캠퍼스 캠퍼스 캠퍼스입니다. 그리고 예상 상담사는 학부 Counselor 입니다. 마지막으로 제품은 톡 캠퍼스 캠퍼스 캠퍼스 캠퍼스 채널과 응대"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.18181818181818182,1.0,0.3157894736842105,1.0,0.23076923076923078,1.0,0.11538461538461539,True,False,3.6162005001679063,6.379905000096187,,,,,question+passage,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","봄 A반 28차 최종 발표에 대해 누가 평가할지, 성적은 어떻게 나눠질지에 대한 정보는 아직, 처음 접 encountering 접 encountering 문구는 ""그 부분""에 위치해, 긍정적 식구는 재evaluating 재evaluating, 그리고 잘못된 정보가 없을 경우赔偿金赔偿金保证일지, 해당 질문 기억할 수 있을지는 미지수."
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.55,0.30434782608695654,0.4583333333333333,0.2916666666666667,0.5,0.2978723404255319,0.25,0.14893617021276595,False,False,4.328108800109476,4.780043899780139,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 핵심 포인트는 '새로운 시점에서의 개인 이해'라고, 비교 대상은 '일반 뉴스'라고, 그리고 목적은 '상황 재해석'이라고 설명했습니다.","파일럿 C반 29차 입체주의에 대해선 사물이 한 곳에서 똑같은 방향으로 비춘다고 생각하고, 그 사물이 눈에 보이는 게 뭔지 설명하는 거야. 그리고 그게 어떤 종류의 거울인지 설명하는 중이라고."
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.21428571428571427,1.0,0.5294117647058824,1.0,0.30508474576271183,1.0,0.15254237288135591,True,False,3.8732132997829467,8.70853040018119,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 왕관 메인에 대기열이 있고, 카테고리는 공지사항subcategory 인데요, 확실한 이해 관계는 아니라고 생각하고, 성과 지표는 정답률과 비율이라고 생각하고 심화 오후반 15차 동아리 홍보 진입 채널은 다양한 소비자 채널 중에 랜딩 페이지 채널이라고 생각하고, 시간대는 당일 아침에 완료 될 수"
