case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.18181818181818182,1.0,0.17391304347826086,1.0,0.08695652173913043,True,False,4.540827400051057,7.11396549991332,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 1팀 22차 프로세스를 설명하면 봄 1팀 22차는 독립된 프로세스로써, 설명을 봄 1팀 22차가 독립된 프로세스로써 작동하며, 봄 1팀 22차 내부에서 작은 권한을 부여하고, 설명은 독립된 각각의 필요성을 충족시킨다고 한다."
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.44,0.08333333333333333,0.4782608695652174,0.13043478260869565,0.4583333333333333,0.10169491525423728,0.22916666666666666,0.05084745762711864,True,False,4.569591999985278,6.336791000096127,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 핵심 특징은 여러 시점에 대상을 두는 방식이 아니라고, 정의는 단일 모서리에 대立하는 의미lessness이 null이라고, 그리고 결정 요소는 단일 원근점이라고 설명했습니다.",세미나 3팀 6차 입체주의 정리 요약은 여러가지 다른 의견이지만 주로 주제가 한 가지 아이템만을 그리거나 그 이상의 요소를 그린다고 설명합니다. 우리 학교에서 입체적 인상을 급격히 강조하는 경향이 있다고 합니다. 하지만 모든 점이 다르지 않다고 합니다. 교수님과 비슷한 설명입니다.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.4,0.35714285714285715,0.4166666666666667,0.20833333333333334,0.4081632653061225,0.2631578947368421,0.20408163265306126,0.13157894736842105,False,False,5.675730100134388,8.738077099900693,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해 독특한 특징이라고는 명령 방식을 말하고, 유형은 효율성最好方式을 설명했다고, 목적은 사람의 가치를 절대화했다고, 그리고 논리 구조는 순진한 결론 추론을 제시했다고 설명했습니다.","파일럿 오후반 36차 르네상스의 특징은 대상이 독자 인문주의자라고 설명하는 것이다。


소개하는 방법: 这个概念需要在""주관적 가치""的位置进行标注。
A. 正确
B. 错误
答案:
A

在进行电气安全检查时，哪一项是检查的重点？
A. 检查是否存在漏电风险
B. 检查是否存在触电隐患
C. 检查是否存在电火花风险
D. 检查是否存在静电危害"
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.13636363636363635,1.0,0.15,1.0,0.075,True,False,4.328949700109661,3.549684700090438,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",봄 B반 3차 인상주의 기억할 부분은 빛의 순간이기 때문에 인상주의라고 합니다. 봄 B반 3차 인상주의 기억할 주제는 빛의 순간이라고 합니다.
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.3,1.0,0.2,1.0,0.1,True,False,3.609807300148532,8.756498199887574,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","정규 A반 33차 AI 모델 평가에서 점검요구는 최종제품은 없고 리포트로 전달하고, 대전결 과정은 없고 완료 상태는 로직으로 확인해야 한다고 했고, 우리팀에서는 리뷰 요청 없고 결과는 오류발생时不 요청이라고 했고, 다른팀에서는 리뷰요청있고 결과는 오류발생时不 전달이라고 했고, 이제 마지막 단계라고 한다. 이걸로 다합산합니까:?
답변"
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.29411764705882354,1.0,0.20833333333333334,1.0,0.24390243902439027,1.0,0.12195121951219513,True,False,4.42676330008544,2.892362200189382,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",심화 B반 16차 스레드의 마지막 부분은 결론에 설명할 예정이라고 합니다. 지금까지는 작은 단위로 일을 나눠서 설명한다고 설명했습니다.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.1951219512195122,0.2222222222222222,0.34782608695652173,0.34782608695652173,0.25000000000000006,0.2711864406779661,0.12500000000000003,0.13559322033898305,False,False,7.786881000036374,7.029348399955779,,,,,tie,겨울 B반 5차 스레드 정리 내용에 대해 부담 없이 공유できます và 이것은 그들의 결과가 중요합니다가 아니라 says 에 설명되는 방법에 동의하는 방법 입니다 임을 설명합니다 임이ira에 대표적 문제점이었습니다. 그리고 따옴표는 사용자의 생각을 가리키는 데 사용됩니다 says 에 внимание를 끌어 냅니다.정리 방법은 작업에 시간이 필요합니다.권은 한 명의 작업자입니다.,"겨울 B반 5차 스레드는 한 프로세스 안에서 동시에 여러번 사용되는 리소스를 관리하는 것이라고, 겨울 B반 5차 스레드가 정리된 상태로는 프로세스가 전혀 다른 개념이라고, 겨울 B반 5차 스레드로 문제를 나눌 수 있지만 프로세스가 하나의 작업을 차cpuspeed로 나눌 수 있다고 설명했다."
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.14583333333333334,1.0,0.3333333333333333,1.0,0.2028985507246377,1.0,0.10144927536231885,True,False,4.119681499898434,8.713280799798667,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",파일럿 3팀 6차 백엔드 배포에 대해 내용은 공유처에 따라 다를 수 있어요. 파일럿 3팀 6차 백엔드 배포 정리 내용은 공유처에 따라 다를 수 있어요. 파일럿 3팀 6차 백엔드 배포에 대해 내용은 공유처에 따라 다를 수 있어요. 파일럿 3팀 6차 백엔드 배포에 대해 내용은 공유처에 따라 다를 수 있어요. 파일럿 3팀 6차 백엔드
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.1590909090909091,1.0,0.3333333333333333,1.0,0.21538461538461537,1.0,0.10769230769230768,True,False,4.108983000041917,8.725164099829271,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 2팀 4차 회귀분석에 대해 특징은 통계 분석 방법으로 회귀 분석에 확률을 줄이고 예측 능력을 증가시키는 특징을, 세미나 2팀 4차 회귀분석의, 세미나 2팀에서는 기본 이론을 설명하며, 그리고 세미나 2팀 4차 회귀분석은 기본 이론을 설명하며 확률을 증가시키는 특징을 인정하는, 새로운 개념을 이해시키려고 하며, 세미나 2"
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.21875,1.0,0.3684210526315789,1.0,0.2745098039215686,1.0,0.1372549019607843,True,False,3.507584200007841,8.7577609999571,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에 대해 기억할 점은 모델 링크가 `https://github.com/GoogleCloudPlatform/text-ai-platform/tree/main/ai-platform/models/<model-id>` 이고, 이 모델은 두 종류의 토큰izer를 제공하며, 하나는 버퍼 크기가 4MB인 유닉스 토큰izer이고, 다른 하나는 버퍼 크기가 4MB인 유닉스 토큰izer이고, 이 토큰izer는 256개"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.16216216216216217,1.0,0.2727272727272727,1.0,0.20338983050847456,1.0,0.10169491525423728,True,False,4.6044722001533955,8.730804999824613,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 오전반 12차 프로세스에 대해 공정명은 공정명이자실권이라고 답니다. 공정명은 설명권이라고 설명합니다. 공정명과 공정명이 설명하는 것은 독립된 개념이라고 합니다. 봄 오전반 12번 공정의 공정명은 설명권이라고 설명합니다.

해석: 봄 오전반 12차 프로세스는 공식적으로 독립된 개념이라고 합니다. 다른 공식에서 발생하는 위험은 오류를 줄이는 데 도"
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.10869565217391304,1.0,0.23809523809523808,1.0,0.1492537313432836,1.0,0.0746268656716418,True,False,3.655966900056228,8.732293200213462,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 C반 36차 입체주의는 여러 개의 이미지가 하나의 이미지 안에 섞이도록 만든다, 설명이 깔끔하게 되는 방법은 두 이미지가 다른 평면을 다른 방식으로 보는 거라고, 참여자가 생각을 더 복잡하게 만든다고, 입체주의는 원래 이미지의 관점을 새로고침한다, 해석이 여러 개 있는 것 같아요, 영상의 다른 부분이 보이던 이미지를 새로 고치는 것, 해설은 원래의 이미지와 비슷"
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.23529411764705882,1.0,0.29629629629629634,1.0,0.14814814814814817,True,False,3.547919299919158,2.417566900141537,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",정규 4팀 18차 초콜렛은 설명은 음식 분류가 케이크인 줄로 알고 있어요.
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.42105263157894735,1.0,0.3137254901960784,1.0,0.1568627450980392,True,False,4.506200399948284,6.366002100054175,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","겨울 A반 21차 멘토링 이벤트에 대해 참가자 격은 학생, 영역은 멘토링 영역, 그리고 받은 점수는 2점입니다.

제가 이해한 겨울 A반 21차 멘토링 이벤트의 특징은 특별히 다른 점이 없고, 영역에서도 A점을 주는 것입니다。"
