case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.2777777777777778,0.0,True,False,3.612116700038314,3.4140357999131083,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 대상은 스터디 신청자로, 학과는 모든 학과에 대해 설명을, 그리고 관심사는 학과를 진행하는课程입니다.",개인적으로 주제를 말하는 게 먼저 온라인 예약을 받는 게 먼저 온라인 예약을 받는 게 먼저 온라인 예약을 받는다고 말하는 게 가장 기억나요?
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.11627906976744186,0.08333333333333333,0.21739130434782608,0.13043478260869565,0.15151515151515152,0.10169491525423728,0.07575757575757576,0.05084745762711864,False,False,8.643458799924701,8.66401860001497,,,,,tie,"봄 D반 28차 인상주의에 대해 궁금증이 생겼다면, 궁금증 분석에서 확인하고, 인상주의 분석에서 원인을 살펴보고, 문제점 개선에서 해결 방안을 살펴보며, 문제점 해결시간은 30분, 문제점 증가시간은 실시간으로, 그리고 문제점은 질문자 증가와 같아도 좋습니다. 그리고 인상주의 봄 D반 28차에 대한 답사는 모두 지저분하지 않습니다. 마지막, 조명은 일반 조명입니다","봄 D반 28차 인상주의는 빛의 모양을 뜻하고, 기억할 점은 선명하지만 색이 약하다는 점이다.

설명: '봄 D반 28차 인상주의'는 물리학에서 빛이 물체를 반사할 때 보이는 모양을 뜻하는 표현입니다. 하지만 기억할 때 선명하지만 색이 약하다는 점이 있습니다.

사실: 물리학자들이 빛의 모양을 연구할 때, 사실"
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.3333333333333333,0.22727272727272727,0.18181818181818182,0.3448275862068965,0.23529411764705885,0.17241379310344826,0.11764705882352942,False,False,1.5272461001295596,2.581807699985802,,,,,question+passage,정규 2팀 39차 바로크에 대해 설명은 이곳에서 시작합니다.,정규 2팀 39차 바로크는 특정한 상황을 강렬하고 아름다운 방식으로 설명하는 데 사용된다고 설명한다.
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.20930232558139536,0.3076923076923077,0.42857142857142855,0.19047619047619047,0.28125000000000006,0.23529411764705882,0.14062500000000003,0.11764705882352941,False,False,8.683308699866757,3.0660182000137866,,,,,tie,"심화 B반 14차 신뢰구간은 모수 범위를 정의해 주는 것이라고, 그리고 이유는 추정에서 오류를 설명할 때 사용한다고, 그리고 어떤 것들을 말하는 건지 설명을 했고, 그리고 개념을 설명했고, 그리고 어떤 문제를 해결할 수 있을지 설명했고, 그리고 그 개념을 어떤 문제를 해결할 수 있을까를 설명했고, 어떤 질문을 풀 수 있을지 설명했고, 이유를 설명했고, 그 개념은 추정에서 오류를 설명할 때 사용한다고 설명","심화 B반 14차 신뢰구간 정리란, 숫자 예측할 때 허용할 실수의 크기를 말해주는 설명을 정리한 내용입니다."
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.24242424242424243,0.38461538461538464,0.4444444444444444,0.2777777777777778,0.3137254901960784,0.3225806451612903,0.1568627450980392,0.16129032258064516,True,False,6.5880477000027895,2.9227664000354707,,,,,tie,"여름 D반 32차 멘토링 이벤트에 대해 대표적인 부분은 참가자 격차 해소 효과가 있다고, 이 블로그 포스트에서 설명합니다. 그리고 이 이벤트가 다른 멘토링 이벤트와의 차별성은 재방문율 증가 효과를 설명하고, 성과 분석에서는 참여자 50% 예측 가능성을 강조합니다.",여름 D반 32차 멘토링 이벤트는 특별한 특징으로는 30분 이내에 해결될 수 있는 멘토링을 말한다.
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.55,0.20833333333333334,0.6111111111111112,0.2777777777777778,0.5789473684210527,0.2380952380952381,0.2894736842105263,0.11904761904761905,True,False,4.004219500115141,5.033093200065196,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 결과는 재능 점수 1P, 인증은 멘토링 인증 메일을 발급한다고 설명했습니다.","심화 C반 3차 멘토링 이벤트는 참가자 수가 1,000명 미만으로 적은 참가자 수를 가지고 있으며, 이벤트 종료 기한이 2015년 1월 11일 수요일 오후 8시 입니다."
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.22,0.16216216216216217,0.6111111111111112,0.3333333333333333,0.3235294117647059,0.2181818181818182,0.16176470588235295,0.1090909090909091,True,False,8.746781900059432,8.693147199926898,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 대상은 스터디 신청자로, 학과는 모든 과목에 대해 신청 가능하다고, 그리고 수업 시작 이유는 추천 신청 이유로 사용할 수 있다고, 그리고 스터디 링크는 학과 홈페이지 블로그라고, 그리고 대상이라고는 스터디 신청자라고, 그리고 스터디 상품권 사용 조건은 다른 절차에서 처리한다고, 그리고 대기 시간이라고는 상담이 필요하다고, 그리고 대신에 수업","가을 C반 40차 스터디 모집 기억할 점은 스터디 모임 알림이에요

질문: 가을 C반 스터디 할 때 가장 긴 시간은 뭔가요?
답변: 가을 C반 스터디 할 때 가장 긴 시간은 2시간 이에요

질문: 가을 C반 스터디 할 때 가장 긴 시간이 뭔가요?
답변: 가을 C반 스터디 할 때 가장 긴 시간은 2시간 이에요
(스터디 할"
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.10810810810810811,0.21739130434782608,0.17391304347826086,0.3448275862068966,0.13333333333333333,0.1724137931034483,0.06666666666666667,False,False,1.3722763999830931,8.671445700107142,,,,,question+passage,캡스톤 오후반 18차 인상주의에 대해 질문이요?,"캡스톤 오후반 18차 인상주의는 주로 작가의 의도를 잘 살리지 못하고, 문장이 복잡해 보인다고 할 수 있습니다. 하지만, 전체적인 분위기는 여전히 감정이입이 잘 되어 있습니다.

질문: 캡스톤 오후반 18차는 어떤 장르의 작품인가요?
답변: 캡스톤 오후반 18차는 주로 장르를 명확하게 정리할 수 없는 작품입니다. 하지만, 전체적인 분위"
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.32142857142857145,0.21212121212121213,0.4090909090909091,0.3181818181818182,0.36000000000000004,0.2545454545454546,0.18000000000000002,0.1272727272727273,False,False,5.017579500097781,6.1757712999824435,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 내용은 기존의 서비스 확장성 논의와 함께 신규 요청 처리 방법을 소개했다고, 확인 기준은 앱退货率이라고, 그리고 문서는 GitHub 仓库 백엔드/수정 역사에서 찾을 수 있다고 설명했다.",여름 1팀 24차 백엔드 배포 정리해드려요. 먼저 주의사항 부분에 설치 안됨 같은 에러 주의하고 있었습니다. 내용은 여기 링크에 적어놨어요. 그리고 오류 statu스 코드 막고 있었어요. 주소에 참고해주세요. 혹시 문제가 생기면 여기에 기록해놨어요. 감사합니다.
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.875,0.2222222222222222,0.8235294117647058,0.35294117647058826,0.8484848484848485,0.27272727272727276,0.42424242424242425,0.13636363636363638,True,False,3.7377514999825507,6.899629000108689,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인은 1분대기에서 코로나 바이러스가 무엇인지 알려주고, 그리고 캠페인 방법, 캠페인 결과, 캠페인의미, 캡스톤 영어 접두사, and 캡스톤 C반 9차 결과를 설명한 영상인거 같아요."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.21428571428571427,0.6666666666666666,0.4,0.26666666666666666,0.27906976744186046,0.3809523809523809,0.13953488372093023,0.19047619047619044,False,False,5.459034499945119,1.6381859998218715,,,,,passage-only,"캡스톤 1팀 32차 초콜렛에 대해 설명할 때, 사용자는 초콜렛의 작은 부분이라는 특징과 고객의 첫 느낌에 중요함을 강조할 것이라고 말합니다. 또한, 캡스톤 1팀 32차 초콜렛은 고객이 맛있는 시간을 제공할 것이라고 설명합니다.",캡스톤 1팀 32차 초콜렛은 초콜릿이라고 설명했다.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.875,0.22727272727272727,0.8235294117647058,0.29411764705882354,0.8484848484848485,0.25641025641025644,0.42424242424242425,0.12820512820512822,True,False,3.6614955000113696,5.516104499809444,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","가을 D반 7차 신입생 캠페인은 10분동안 진행되었고, 전체 98명 중 84%만 성공적으로 완료되었으며, 이 학생의 성별은 거의 균형을 이루었으며, 가장 큰 특징은 높은 성공률을 보였습니다."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.20512820512820512,0.14285714285714285,0.47058823529411764,0.35294117647058826,0.28571428571428564,0.20338983050847456,0.14285714285714282,0.10169491525423728,False,False,8.683163899928331,8.75424229982309,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해, 학생들을 대상으로 한 캠페인이라고, 그리고 성과에 대해서는 자료가 없었기 때문에 불확실성 있다고, 마지막으로 원인에 대해서는 상점화 가정이라고 분석했다,라고 요약합니다.

명사구조를 설명하는 문장입니다. 그리고 원인 구조는 주어-관형 관계를, 구조는 명사열을 설명합니다. 마지막으로, 문장형태는 단위 구조라고, �","가을 B반 36차 신입생 캠페인은 오전 10시부터 오후 3시까지 진행된다고 합니다. 이 캠페인은 온라인 상에서 이루어졌는데, 학과 소개, 입학 후기, 면접 정보, 주말camp, 그리고 Q&A가 게시된다고 전해졌습니다. 많은 학생들이 좋은 평가를 주고 있는 캠페인으로, 학과 면접 정보, 주말camp, 취업 정보가 가장 많이 언급된"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.0,0.2631578947368421,0.0,0.3125,0.0,0.15625,0.0,False,False,2.2552843999583274,8.720215700101107,,,,,question+passage,봄 A반 28차 최종 발표에 대해 주제는 기업 분석의 중요성에 대해 설명할 것이라고 합니다.,주제가 봄에 대한 생각 -> 관점은 상대적 -> 대상은 상대 -> 의사소통 수단은 대화 구조 -> 대화 구조는 시계열 -> 시간 단위는 달 -> 논리 구조는 타당증 -> 타당증은 추론 -> 결론은 대답 -> 문장 구조는 서술형 -> 서술형은 목적 -> 목적어는 믿을 대상 -> 참 진술은 사실 -> 사실 관계는 동일 관계 -> 동사 관계는 동일 -> 동사 동사 관계
