case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.2777777777777778,1.0,0.3448275862068966,1.0,0.1724137931034483,True,False,3.746785700088367,2.441895900061354,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 1팀 11차 스터디 모집에서 기억할 점은 시간대가 빠른 점을 알려줬어요.
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.2926829268292683,0.09375,0.5217391304347826,0.13043478260869565,0.375,0.10909090909090909,0.1875,0.05454545454545454,True,False,7.680305100046098,6.870461100013927,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 성질은 물과 비슷함을 설명했다고, 그리고 주제는 자연의 봄날 새 생명을 보는 것이라고 설명했다고 describes the theme as the celebration of the spring season through the process描述, 그리고 핵심 특징은 빛의 순간적인 웜 선이水面에 비친 것이라고 설명했다고 설명했다.","봄 D반 28차 인상주의 부분에서 빛의 경계선이 직각이었던 것을 기억하고, 작은 빛의 원이 맑은 햇빛처럼 보인다고 한다. 촬영 조건은 빛의 경계선이 직각인 곳에서 가장 밝다. 봄 D반 28차 인상주의 부분의 조도 조건은 가장 밝다."
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.391304347826087,0.13636363636363635,0.4090909090909091,0.2727272727272727,0.4,0.1818181818181818,0.2,0.0909090909090909,False,False,4.399880399927497,8.831143900053576,,,,,question+passage,"정규 2팀 39차 바로크에 대해 직관적 의미는 두 가지 목적을 동시에 수행하는 것, 그리고 목적은 명확하게 한 측면을 강조하는 것이라고, 해야 할 일만 한 번 명확하게 설명하는 것이라고 정의합니다.","정규 2팀 39차 바로크는 특정 작가의 목적에 따라 그림의 완성도를 설명하는 단어가 아니라, 영화 같은 강도 높은 장면 설명이야. 질문: 정규 2팀 39차 바로크는 뭐라고 설명했어? 결과: 명확한 의도와 강한 강도로 설명하는 영화 장면 종류은 정규 2팀 39차 바로크. 그림의 완성도는 정확히 설명이야, 반면에, 이 영화 장면의 강도"
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.21052631578947367,0.5384615384615384,0.38095238095238093,0.3333333333333333,0.2711864406779661,0.41176470588235287,0.13559322033898305,0.20588235294117643,False,False,8.683580100070685,2.3446335000917315,,,,,passage-only,심화 B반 14차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도에 추가로 주인공의 위치를 적을 수 있을 법한 범위를 설명할 때 쓸 법한 것을 설명할 때 쓸 법한 잠재 범위를 한 줌은 설명을 덧붙일 때 쓸 법한 설명은 모호함을 강조할 때 쓸 법한 의미는 모호한 결과를 나타내는 범위를 쓸 법니다.,심화 B반 14차 신뢰구간 정리 내용은 모수 추정의 신뢰구간에 대해 설명하고 있다고 한다.
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.2777777777777778,0.7222222222222222,0.2777777777777778,0.7222222222222222,0.2777777777777778,0.3611111111111111,0.1388888888888889,True,False,3.8805263999383897,3.3918832999188453,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 핵심 측면은 재방문율이라고, 결과 지표는 방문 시간이라고, 그리고 보상은 포인트 덱 초과액이라고 설명했습니다.","여름 D반 32차 멘토링 이벤트는 참여자가 특별한 경험이라는 특징을 가지고 있습니다. 또한, 이 이벤트는 쉽게 알 수 있는 장소를 가지고 있습니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.3333333333333333,1.0,0.2,1.0,0.1,True,False,3.9566812000703067,8.833840299863368,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트는 참가자가 다른 참가자와 다르게 '참가 목적'을 밝힙니다. 지원 사유를 추가로 기록합니다.

답변: 심화 C반 3차 멘토링 이벤트는 참가자가 다른 참가자와 다르게 '참가 목적'을 말합니다. 지원 사유에 '관심사 기여'가 포함됩니다.

지원 사유: 관심사 기여

지원 사유에 '관심사 기여'가 포함됩니다.

설명: '"
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.2777777777777778,1.0,0.3448275862068966,1.0,0.1724137931034483,True,False,3.691421000054106,2.218240100191906,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 C반 40차 스터디 모집에서 기억할 점은 언제 언제까지 신청해야 한다는 점이라고.
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.15555555555555556,0.3888888888888889,0.30434782608695654,0.30434782608695654,0.2058823529411765,0.34146341463414637,0.10294117647058824,0.17073170731707318,False,False,8.817618400091305,4.095987299922854,,,,,passage-only,"캡스톤 오후반 18차 인상주의에 대해 기억할 점은 문제의 핵심이事物의 인상에 대한 생각인 것, 그리고 중요성은事物의 인상이 중요한 것이 아니라事物가 인상하는 것에 중요함이라고, 그리고 정의는 형상학적 관념론의 핵심 개념이라고, 그리고 문제의 핵심을事物의 인상에 대한 기억而已라고, 그리고 문제의 관점은事物의 인상주의가 중요하다는 점, 그리고 내용 관리는事物의 인상이 주변에 드리","캡스톤 오후반 18차 인상주의에 대해 기억할 점은 그림이 사실주의와 달리 주관적인 인상이 더 강하다는 것, 그리고 색감은 따뜻하고 풍성하다는 것이다."
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.16279069767441862,1.0,0.3181818181818182,1.0,0.2153846153846154,1.0,0.1076923076923077,True,False,4.013758700108156,8.780423199990764,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 기존에 썼던 글과 추가적인 정보를 설명하겠습니 다. 기존에 썼던 글은 이 블로그 포스트에서 읽을 수 있습니 다. 기존에 썼던 글에는 이전 버전 설명, 관련 서비스, 그리고 제한 사항이 적혀 있습니 다. 추가적인 정보에서는 기존에 썼던 글, 관련 서비스, 그리고 개발자 도움말이 적혀 있습니 다. 여름"
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.17647058823529413,1.0,0.35294117647058826,1.0,0.23529411764705885,1.0,0.11764705882352942,True,False,4.190391999902204,7.558936099987477,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 블로그 페이지의 '선착순 이벤트 상품'을 설명했고, 참여 방법을 소개했다. 캡스톤 C반 9차 신입생에게는 아메리카노 즐겨赠品을, 카테고리는 블로그 페이지의 선착순 이벤트 상품, 참여 방법은 블로그 페이지에 설명된 것을 요약했다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.7857142857142857,0.11764705882352941,0.7333333333333333,0.26666666666666666,0.7586206896551724,0.163265306122449,0.3793103448275862,0.0816326530612245,True,False,3.2563616998959333,8.864871399942786,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 비유는 초콜렛 상자라고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","캡스톤 1팀 32차 초콜렛을 설명하는 방법은 ""초콜렛을 간단하게 설명하는 방법""이라고 합니다.

질문: 캡스톤 1팀 32차 초콜렛은 어떤 목적을 위해 쓰이는가?
답변: 캡스톤 1팀 32차 초콜렛은 간단한 즐거움을 위해 사용되는 목적을 가지고 있습니다.

질문: 캡스톤 1팀 32차 초콜렛의 제조국은哪里?
답변"
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.3,1.0,0.35294117647058826,1.0,0.3243243243243243,1.0,0.16216216216216214,True,False,4.15241610002704,3.81763740000315,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해 블로그 페이지의 상단으로 가고, 신청 페이지의 상단으로 가서 목적을 설명하고, 방문 경로를 설명하는지 확인하세요."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.0,0.35294117647058826,0.0,0.46153846153846156,0.0,0.23076923076923078,0.0,False,False,2.2110273998696357,3.1853230998385698,,,,,question+passage,가을 B반 36차 신입생 캠페인에 대해 설명을 제공하지만 상수를 확보했습니다.,"秋二年级36组新兵招募情况介绍,欢迎参加. 欢迎书签. 秋二年级36组新兵招募情况介绍,欢迎参加. 欢迎书签."
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.5,0.12,0.3157894736842105,0.15789473684210525,0.3870967741935484,0.13636363636363635,0.1935483870967742,0.06818181818181818,False,False,2.727727400138974,5.4532371000386775,,,,,question+passage,"봄 A반 28차 최종 발표에 대해 문구는 프로세스的记忆 location이었다고, 근거는 전체 프로세스的记忆 부분이다.","봄 A반 28차 최종에 대한 설명은 네트워크 주소를 포함하는 링크로, 해당 월에 저장소가, 네트워크 주소가, 특정 파일이 변경되면, 같은 IP 주소를 포함하는 리스트를, 네트워크에 전파되는 기간을 말해."
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.34375,0.1875,0.4583333333333333,0.125,0.39285714285714285,0.15,0.19642857142857142,0.075,False,False,5.698301799828187,2.9122677000705153,,,,,question+passage,파일럿 C반 29차 입체주의에 대해 대상자의 위치와 관련된 대상과의 관계를 90도로 바꾸는 방식을 설명합니다. 그리고 비교의 대상은 단일 원소가 아닌 것이라고 설명합니다. 마지막으로 분석의 의미는 대상을 한 단위에서 다른 것으로 보는 것이라고 설명했습니다.,파일럿 C반 29차 입체주의 정리 내용은 주어진 문장的整体觀점이 주어진 문장의 전체를 한 번에 본다는 것을 의미합니다.
