case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.17073170731707318,1.0,0.3888888888888889,1.0,0.23728813559322035,1.0,0.11864406779661017,True,False,3.786934999981895,8.933811099966988,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 1팀 11차 스터디에 대해 기억할 점으로 우선 메인으로 보여줄 내용이에요. 이는 저희 스터디에서 어떤 일인지 알려주는 곳이에요. 처음에 들어와서 보여줄 첫 번째 페이지예요. 기억할만한 포인트는 아마 처음에 들어와 보여줄 페이지일 거예요. 이 페이지가 궁금해질 때가요. 새창으로 뜨는 부분이에요. 처음에 들어와 보여줄 부분이에요. 이 부분이야기
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.1891891891891892,0.19230769230769232,0.30434782608695654,0.21739130434782608,0.23333333333333334,0.20408163265306123,0.11666666666666667,0.10204081632653061,False,False,8.943904200103134,5.848640999989584,,,,,tie,"봄 D반 28차 인상주의에 대해 비유하면 시민은 꽃, 국가는 초원이고, 심판은 바람이라고比喻하고, 그 결과는 꽃의 맑은 빛에 비친 바람의 �se상이라고比喻했다고, 인상주의는 시간이 멀건대, 빛이 반사할 때의 경건을 나타내는 것이라고, 즉, 대자연의 인상이 주는 인상이 있다고, 그리고 봄 D반 28차 인상주의는 �","봄 D반 28차 인상주의에서 기억할 점은 빛의 원리는 입체적으로 보는 것, 빛의 속도는 빛의 길이보다 빠르게 움직이는 것, 그리고 빛의 존재는 그곳에 있는 모든 물체를 분명하게 보여주는 것이라고 기억했다."
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.125,0.3181818181818182,0.22727272727272727,0.3783783783783784,0.16129032258064516,0.1891891891891892,0.08064516129032258,False,False,3.2087243001442403,8.861737499944866,,,,,question+passage,"정규 2팀 39차 바로크에 대해 설명은 문장 구조를 파라미터로, 그리고 목적은 간결함을 추구하는 것에 초점을 맞췄습니다.","정규 2팀 39차 바로크를 뭐라고 설명하는 건 이 부분이 극중 논쟁의 중심이 되는 내용이야, 극중 한 멤버가 이 부분을 '보이지 않는 법'이라고 평했어. 다른 멤버랑은 달리 명암을 바꾸는 건 없었고, 그 멤버가 지금까지 본 가장 진한 색이었어. 바로크 효과는 색감만 커트한 거야, 극의 명암대비를 강조하는 이유가 여기 있었어"
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.3103448275862069,0.11904761904761904,0.42857142857142855,0.23809523809523808,0.36000000000000004,0.15873015873015875,0.18000000000000002,0.07936507936507937,True,False,5.957433599978685,8.963044999865815,,,,,question+passage,"심화 B반 14차 신뢰구간에 대해 핵심은 모수 추정 범위를 설명하는 것을 목표로 한다, 그리고 설명 방법으로는 확률 박스가 특징적인 그래프가 될 것이라고 설명했다, 마지막으로 내용은 뭐야는 수치의 불확실성을 표현하는 구간을 정의했다가 설명했다.","심화 B반 14차 신뢰구간 정리 내용은 현재 이론적으로 모수를 추정할 범위를 설명하는 것이라고 설명합니다. (단, 이 답변은 2023년 4월 현재 교육부가 제시하는 심화 B반 수업의 주제입니다.)

다음은 ""심화 B반 14차 신뢰구간 정리"" 내용에 대한 단서를 제공합니다:
1. 현재 이론적으로 모수를 추정할 범위를 설명하는 것
2. (단, 2"
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.23809523809523808,1.0,0.2777777777777778,1.0,0.25641025641025644,1.0,0.12820512820512822,True,False,4.482445900095627,4.932463600067422,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트는 새로운 멘토링 방식, 기존 멘토링 결과권 x2, 비디오 설명은 영상 메인으로 설명, 이벤트 기간이 1일 32회까지라는 특징을 지닙니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.35294117647058826,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.34285714285714286,0.30769230769230765,0.17142857142857143,0.15384615384615383,False,False,3.8583188001066446,4.938049500109628,,,,,tie,"심화 C반 3차 멘토링 이벤트에 대해 핵심 측면과 예시를 설명하겠고, 마지막으로 이벤트가 어떻게 학생들의 생각을 형성할지 설명하겠어요.","심화 C반 3차 멘토링 이벤트는 기존에 참여한 이슈와 다르게 데드라인이 1일 이内고, 수준이 research level임을 멘토들이都知道고, and 참여 인원이 10명으로 제한된다고 답합니다."
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.16981132075471697,1.0,0.5,1.0,0.2535211267605634,1.0,0.1267605633802817,True,True,3.755034700036049,8.878786800196394,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",가을 C반 40차 스터디 모집에 대해 핵심적으로 기억해야 할 점은 빠르게 처리해야 하는 부분이 학점이 주어지는 순위권 입니다. 과정은 우선 학과 홈페이지의 다른 곳에 있는 신청 링크에 바로 가기에 학과 홈페이지에 바로 가기에 학과 홈페이지에 바로 가기에 학과 홈페이지에 입니다. 그리고 학과 홈페이지의 다른 곳에 있는 신청 링크에 바로 가기에 학과 홈페이지에 바로 가기
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5,0.10344827586206896,0.30434782608695654,0.2608695652173913,0.3783783783783784,0.14814814814814814,0.1891891891891892,0.07407407407407407,False,False,2.9974354999139905,8.248613100033253,,,,,question+passage,"캡스톤 오후반 18차 인상주의에 대해 기억할 점은 색감의 강도는 유지하되 흐림으로 변화하는 것이라고 말합니다.,","캡스톤 오후반 18차 인상주의에 색감을 보기 전에 대화를 생각했고, 인상주의에 색감이 있는지 없는지, 그리고 명암 비중이 있는지 없는지 기억할 수 있었습니다.

What is the first question that an AI would ask about a task given?
A. What type of answer is requested?
B. What is the context for the task?
C. What information is in the question?
D. What is the most important step? A. What type of answer is requested?"
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.7368421052631579,0.12244897959183673,0.6363636363636364,0.2727272727272727,0.6829268292682926,0.16901408450704225,0.3414634146341463,0.08450704225352113,True,False,3.6355644001159817,8.90778260002844,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인 기준은 오류 발생률이라고, 그리고 데이터는 git仓库 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 설명하는 데 저는 일반적으로 기술 문서에 ""백엔드 배포""를 찾을 때 ""backend deployment""라는 단어를 사용합니다. 여름 1팀 24차 백엔드 배포의 내용은 뭐야?는 질문은 아마도 이슈(tracking issues)의 제목으로서 설명되었고, 아마도 이 질문을 달고 있는 포럼은 개발자들의 소그룹인 seems like this kind of question might be asked to track the progress of a task"
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.1875,1.0,0.35294117647058826,1.0,0.24489795918367344,1.0,0.12244897959183672,True,False,4.307845800183713,8.966191899962723,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 유튜브 채널명은 #KMITLBracket, #KMITL입니다, 방송 시간은 2시입니다, 캡스톤 C반입니다, 캡스톤 경기입니다, 캡스톤 경기입니다, KMITL입니다, 순위를 알면 채용하겠다는 메시지가 있는, 채용하겠다는 메시지가 있는, 품명은 이건 못 채용합니다, 품명"
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.6,0.4,0.4,0.26666666666666666,0.48,0.32,0.24,0.16,False,False,2.395954400068149,2.5263186001684517,,,,,question+passage,캡스톤 1팀 32차 초콜렛에 대해 검사관은 액체로 분류된 초콜렛이라고 설명했습니다.,캡스톤 1팀 32차 초콜렛은 초콜릿 맛을 설명하는 단어로 'delicious'인 것 같아요.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.29411764705882354,1.0,0.29411764705882354,1.0,0.29411764705882354,1.0,0.14705882352941177,True,False,4.229861299972981,2.606788899982348,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인, and we're gonna change the world one pump at a time. #Kocamp official MC"
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.045454545454545456,0.4117647058823529,0.11764705882352941,0.4827586206896552,0.06557377049180328,0.2413793103448276,0.03278688524590164,False,False,2.491781499935314,8.918999999994412,,,,,question+passage,가을 B반 36차 신입생 캠페인에 대해 핵심 서비스는 인터넷 연결과 영화 상영입니다.,"秋二分野,金싸리,스 Tuttle up and down, 럭키그림, 대박상표, and tuttle up sign을 추천합니다. 럭키그림과 tuttle up sign이 잘 보일 것이라고 전하고, 대박상표가 적정인지도 확인해 줄 수 있습니다. 럭키그림과 tuttle up sign이 학교에 잘 어울리는 이유와 적정 인원 규모, 음료 추천, 그리고 tuttle up sign이 의미하는 것에 대해 설명해 줘.

Question: 가"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.3888888888888889,0.3157894736842105,0.3684210526315789,0.36363636363636365,0.37837837837837834,0.18181818181818182,0.18918918918918917,False,False,5.439881599973887,5.5906599999871105,,,,,tie,봄 A반 28차 최종 발표에 대해 담당을 맡은 팀은 마감관리 said in timeline 이슈 태그가就应该这样 说起 作用 是 让 阅读 这篇文章 的 用户 明白 他们 应该 怎么 做 就是 这么 准确 了,"봄 A반 28차 최종 발표에 대해 누적 오류는 0.25로, 추천수는 100개로 설정되어 있습니다. 그리고 이동 링크는 다음에 있어요: https://naver.com/search?query=봄+A+반+28차+최종+발표+설명."
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.32142857142857145,0.2631578947368421,0.375,0.20833333333333334,0.3461538461538462,0.23255813953488372,0.1730769230769231,0.11627906976744186,False,False,5.972915999824181,4.1390983001329005,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 학생들은 사물의 세면을 반사색으로 본 것과 다르다고, 그리고 반사와 관련된 것은 꼭 평면에 있는 게 아니라고 설명했습니다. 선생님은 평면 곡면에 대해 생각하는 막이 조금씩 풀리는 듯 했습니다.","파일럿 C반 29차 입체주의에 대해선 사물이 3차원으로 확장된 것들을 설명하는 개념이라고, 백과사전에선 다양한 사물을 한 번에 보여주고 그 의미를 설명한다고 설명해요."
