case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.34782608695652173,0.19999999999999998,0.17391304347826086,False,False,8.69184060022235,6.795089499792084,,,,,question+passage,"세미나 4팀 4차 르네상스에 대해 비교 포인트와 비유는 과거의 절대왕정에 비교 포인트와 비유와 같다고, 그러나 핵심 비교 포인트는 사람의 가치를 드러내는 곳은 중앙은 고정점이라고, 그리고 비유는 사람의 국가를 이 곳이 르네상스와 같다고, 마지막 방법을ha공략이 아닌 핵심 비교 포인트는 절대왕정과 같다고, 그리고 비유를ha공",세미나 4팀 4차 르네상스关于默克尔三角形解释为不会倾斜的方向和其它方向会有的补充、以及和常规格式添加内容解释为为什么会容易理解的说法，描述流程会补充诠释原因。关于侧视图解释、格式上不会有两种形式以及、以及补充诠释原因说明受到规则限制解释、和常规格式对比解释、以及补充诠释原因说明不会倾斜的方向解释等都说明基本概念一致。
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.6875000000000001,0.42857142857142855,0.34375000000000006,True,False,4.172264100052416,2.684751900145784,,,,,question+passage,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","여름 A반 2차 스레드에 대해 역할은 작업을 나누어 실행한다고 설명하고, 장점은 코드가 간단하다고 설명했습니다."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.33333333333333326,0.4390243902439025,0.16666666666666663,True,False,4.500541799934581,8.718955799937248,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","캡스톤 오전반 2차 바로크에 대해 비교 포인트는 전체 영역과 영역의 포인트는 비유로 표현된 맛처럼 '깊은' - 이해의 기준은 평면적 이해 -로 제시된 것과 비유 맛처럼 '실体'（实体）-는 차원적 구도로 이해된, -의 정의는 ' entire scope from students' eyes' -로 그 방영 조건이 된 것처럼, 비유 맛과 비유 맛의 '깊eness'를 -표현 변수-처럼"
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6153846153846153,0.4814814814814815,0.30769230769230765,True,True,3.2857153001241386,6.190607300028205,,,,,question+passage,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","여름 2팀 1차 브라우니에 대해 비유는 과일을 닮은 케이크라고, 색깔은 케이크의 컬러가 진한 갈색이라고, 설명은 두 팀이 같은 브라우니의 취급을 비교한다고, 그리고 비유는 연속한 갈색 순열이라고 설명했습니다."
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.7027027027027026,0.5625,0.3513513513513513,0.28125,True,False,3.626610100036487,3.4958993999753147,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 정답 하나를 보장하지 않는 시드가 설명이라고, 그리고 의미는 설명이라고 설명했습니다.","심화 2팀 4차 신뢰구간에 대해 의도는 질량을 표현하는 데 주의점이 있는 범위라고, 주의점과 의미는 조건으로 이해구간이라고 설명했습니다."
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.3448275862068965,0.42857142857142855,0.17241379310344826,0.21428571428571427,False,False,3.223346799844876,3.0830388001631945,,,,,passage-only,"교수님이 보상은 멘토ing bonus라고, 대상은 스터디 모집에만 핵심이라고, 그리고 성과 지표는 completeness của 프로젝트 Report라고 설명했습니다.",가을 C반 4차 스터디 모집에 대해 모인과는 학과별로는 대상입니다.보상은 참여율을 설명하고 성과는 비교를 말했습니다.
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6511627906976745,0.48,0.32558139534883723,0.24,True,False,4.518944399897009,8.745619100052863,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 작업을 원청을 표현하는 역할을 가진다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 이런 역할은 다른 스레드를 막을 수 있다고 설명했습니다.",세미나 오전반 4차 스레드에서 역할과 장점은 각각什么样的岗位是“我们公司北京的分公司”的职责，是复岗的国家安全”是什么样的业务将“公司北京的分公司”分成小组，请在《东奔西跑》里看书，分别讨论责任，终点，任务书，错误类型，根据需要停止任务，根据困难类型，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，根据记忆，
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.4166666666666667,0.26666666666666666,0.20833333333333334,True,True,7.294973600190133,8.769878500141203,,,,,question+passage,"정규 2팀 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램과 채널 가입率 지표를 설정했다., 그리고 성과 지표는 인스타그램의 지표는 클릭율이라고, 핵심 채널은 인스타그램을 바关문 열anta는 료域으로 만든 페이지라고, 그리고 성과 지표는 클릭율이라고 설명했습니다.","정규 2팀 1차 신입생 캠페인 설명서에 성과 지표는 전환율이라고, 핵심 채널은 티켓 성공율이라고, 핵심 채널은 티켓 성공율이라고, 성과 지표는 전환율이라고, 핵심 채널은 티켓 성공율이라고, 성과 지표는 전환율이라고保证闭回路关闭了责任方是客户, 도착성은 결혼 인원 매출 매출 매출 매출 매"
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.8292682926829269,0.5882352941176471,0.41463414634146345,0.29411764705882354,True,False,4.474272300023586,2.8207081998698413,,,,,question+passage,"겨울 D반 2차 백엔드 배포에 대해 마감은 백엔드 팀 내일 오전 십이시 시작이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 종락은 수요일 오후六시라고 설명했습니다.","겨울 D반 2차 백엔드 배포에 대해 마감은 15시에 정리되어, 그리고 공유 위치는 GitHub Pages 라고 말했습니다."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.2,0.26666666666666666,0.1,True,False,5.981488200137392,1.3910459999460727,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당과 확인 기준은 곧 설명할 협업 구조를 나타내는 막단 기능을 사용하다고, 그리고 확인 기준은 정답률이라고, 마지막으로 보고서 작성자에게负担는 정답률이라고, 그리고 확인 기능은 정답률에 적용한来源라고 설명했습니다.",professor 가 확인 기준은 결과로는 손 Reconvergence 를 말했습니다.
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.326530612244898,0.39999999999999997,0.163265306122449,0.19999999999999998,False,False,6.732635699911043,5.5038412001449615,,,,,passage-only,"파일럿 오전반 3차 신뢰구간에 대해 활용과 비유로 갱신된 설명은 파일럿 오전반 3차 신뢰구간의 비유가 설명을 설명해질 때의意義를 비유로 표현한 추가적인 설명이라고, 특성이 신뢰구간의 설명과 비교는 수행하는 과정을 위eneve 계획의 의미로譬喻을 추가한 설명이라고 설명했습니다.","파일럿 오전반 3차 신뢰구간에 대해 기점에서, 그리고 활용에 대해 다른角度看ption을 제공하지, 오히려 더해주는 것이기 sscanf(%f[], &triangle;value)은 문제 데이터에 있는 때가지를 summing에 대입하는 거라고, 그리고 활용은 추정 ---를 설명할 수 있는 거라고 설명했습니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.43478260869565216,0.2777777777777778,0.21739130434782608,False,False,5.01947579998523,4.652868000091985,,,,,question+passage,"교수님이 실습 4팀 2차 스터디 모집의 보상과 대상에 대해 설명을 한 부분은 핵심 채널이었다고, 성과 지표는 완료율이라고, 그리고 대상은 학과에 영향을 지는 스터디라고 설명했습니다.","실습 4팀 2차 스터디 모집에 대해 보상은 우선 순위로 설정해요! 대상은 전부 마감이예요! 그리고 보상은 우선 순위가 될might be the top priority for now, according to the student, who is on the regular study track."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.25806451612903225,0.5,0.12903225806451613,0.25,False,False,8.743495100177824,3.9622577999252826,,,,,passage-only,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미로 설명한 내용은 following을 의미하다고, 특별한 의미를 주는 것은 예측값 추산이라고, 그리고 meaning은 관계의 심도를 설명할 때 쓴다고, 그리고 주의점은 변수를 예측값에 대입之前의 의미를 잃게 된다, According to the trail and Table 2, 주의점은 데이터의 관계를 그려나갈 때 쓴다고, 그리고 변수를 예측값에 대입은 추산을 잃",여름 4팀 1차 회귀분석 설명 중 주의점은 반복 방향으로 생각하는 것에 해당하는 내용만 주의점이라고 설명했습니다. 의미는 관계의 방향성에 대한 논리와 설명이라고 설명했습니다.
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.5106382978723405,0.25641025641025644,0.25531914893617025,False,False,4.264273900073022,5.426468199817464,,,,,tie,"캡스톤 4팀 4차 AI 모델 평가의 공유 위치는 교수님의 서재旁边의 뭐라 설명했다고, 마감은Eventually 있는팀의 anyone nearby通知했다고, 그리고 조치는 비번이 맞는팀이라고 설명했습니다.","캡스톤 4팀 4차 AI 모델 평가와 마감에 대해 공유 위치은 모델 평가의 경우 담당이 AI 캡스톤이라고, 마감은 7월이라고, 그리고 위치는 모든 모델 평가에 대한 접근 권한을 부여하는 팀을 기준이라고 설명했습니다."
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.5161290322580645,0.15384615384615385,0.25806451612903225,0.07692307692307693,True,False,8.764473999850452,8.808279100107029,,,,,question+passage,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리고 있다고, 장점은 처리 순서를 명확하게는 존재하지만, 장점은 처리速度快를 느都不会가 금방은 되는지 설명은 처리速度快가 나는 것은 yes가 되는 것이라고, 그리고 장점은 대기 시간은 yes를 얻는ly는 처리速度는 yes를 얻는ly에","세미나 오후반 2차 큐 설명 중 역할과 장점으로는 시간이 언제 되면 뭣이 됐나, 역할과 장점으로는 큐가 됐나, 역할과 장점으로면 뭣이 됐나, 역할과 장점으로는 큐가 됐나, 역할과 장점으로는 큐가 됐나, 역할과 장점으로는 큽량이 됐나, 역할과 장점으로는 뭣이 됐나, 역할과 장점으로는 �"
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.6190476190476191,0.4117647058823529,0.30952380952380953,True,True,2.8248065998777747,4.909757599933073,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 밝은 기억의 순간이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","실습 B반 1차 인상주의의 핵심 특징을 설명하는 key point는 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 핵심 특징을 강화하는 것이라고 설명했습니다."
