case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.05,0.3684210526315789,0.21052631578947367,0.4666666666666667,0.08080808080808081,0.23333333333333334,0.04040404040404041,False,False,2.5692219000775367,8.835484800161794,,,,,question+passage,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 대한 설명은 아래에 해당 부분이에요.,"세미나 4팀 4차 르네상스 describes it as an act of delayed worship which is then justified through specific claims about the audience including measures of hardship and traditional practices. According To This Blog, Seminars Are Divided Into Three Main Categories, Which Are, In Brief, Headline, Time Of Britain And The Benefits Of This, Headline, Time, Britain And The Benefits Of This, Headline And Time, Britain And, Benefits, And, Religion, Parallel. Therefore, The Blog Divides, The Overall Wealth, Into Three Main Sections, One Of Which Is The Conclusion."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.12903225806451613,0.5555555555555556,0.4444444444444444,0.5405405405405405,0.19999999999999998,0.27027027027027023,0.09999999999999999,False,False,3.6116366998758167,8.811516300076619,,,,,question+passage,"여름 A반 2차 스레드에 대해 역할은 주로 작업을 분리하거나 사용을 간소화해줄 수 있는 것을 제공했다고, 장점은 여러 요소를 볼 수 있다고 설명했습니다.","여름 A반 2차 스레드에 대해 역할은 프로세스의 추가 단계라고 설명하고, 장점으로则是为了形容过程的不同之处, 例如, smoothness(流畅性) in different stages such as ""process"" and ""decision"" such as ""choice"" (choice) in different stages such as ""process"" and ""decision"" such as ""choice"" (choice) in different stages such as ""process"" and ""decision"" such as ""choice"" (choice) in different stages such as ""process"" and ""decision"" such as ""choice"" (choice) in different"
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7,0.7777777777777778,0.3888888888888889,0.3888888888888889,0.5,0.5185185185185185,0.25,0.25925925925925924,False,False,2.31138339987956,7.423363000154495,,,,,tie,"캡스톤 오전반 2차 바로크 설명과 비교 포인트를 이 column으로, 비유를 이 column으로 표시했습니다.",캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유は合致분을 설명합니다.合致分は記事の特点を分析しています。分析手法は分析方法と分析方法を分けて説明しています。分類と説明方法を区別し、読者的头脑保持在要点上引导。重点部分的疑惑修正了理解级別，说明逻辑方向，指出读者的注意力，并为读者的叙事结构举出例子。
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.3181818181818182,0.5,0.5,0.21428571428571427,0.3888888888888889,0.3,0.19444444444444445,0.15,False,False,6.108489800011739,2.0750572001561522,,,,,question+passage,"여름 2팀 1차 브라우니를 설명한 후 질문을 해결하는 방법은 정보를 제한하는 색깔을 표시하는 방법과 비유와相似 in a nutshell을 줄임말이라고, 색깔은 브라우니를 배분하는 방법이라고, respectively라고, 그리고阅读理解可以简化为将复杂概念比作一块巧克力蛋糕的观点",비유가 톱이면 케이크가면 초콜렛 설명은 중분류 브라우니
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.32142857142857145,0.5,0.5625,0.5161290322580646,0.40909090909090917,0.2580645161290323,0.20454545454545459,False,False,3.1934138000942767,5.886488900054246,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 조사 결과의 범위를 지칭하는 것이라고, 의미는 신뢰수준의 조합이라고 설명했습니다.","심화 2팀 4차 신뢰구간에 대해 주의점은 정답에 한차원 더하기라고, 심화 2팀 4차 신뢰구간에 대해 의미는 추정의 불확실성을 설명한다고. 심화 2팀 4차 신뢰구간에 대해 의미는 추정의 불확실성을 한단계 설명했다."
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.13636363636363635,0.47058823529411764,0.42857142857142855,0.5714285714285714,0.20689655172413793,0.5161290322580646,0.10344827586206896,0.2580645161290323,False,False,8.842820700025186,3.3124035999644548,,,,,passage-only,"가을 C반 4차 스터디 모집에 대해 대상은etailed inquiries가 available for the second phase of our research in Februaro公司董事会的高层管理人员提供给研究人员的资源를 말할 때 사용한 단어는 detailed inquiries입니다.而对于补偿, study claims on the second page of the paper提到的山顶价格在市场上方找到理由可能在 footnote of the original paper我们定义的错误概念是所有 convergence results在 phase outside of the validity range可以在 phase of convergence研究中定义的目的是了解两阶段程序在阶段边界附近是否接近误差范围的效率被描述为单位的 risk","교수님이 가을 C반 4차 스터디 모집에 대해 가을 C반 4차 스터디 모집 신청자로 예상, 보상으로 문의를 걱정했습니다,"
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.2631578947368421,0.5,0.2777777777777778,0.5806451612903226,0.27027027027027023,0.2903225806451613,0.13513513513513511,False,False,2.7887144000269473,3.3176894998177886,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 기능을 도와준다고, 장점은 작업을 간소化했다고 설명했습니다.","세미나 오전반 4차 스레드에 역할이 가장 많았고, 특히 관리자 역할로 인해 역할 간의 대리인으로 인한 동시 실행 문제가 발생했습니다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5294117647058824,0.7142857142857143,0.6428571428571429,0.689655172413793,0.5806451612903226,0.3448275862068965,0.2903225806451613,False,False,5.332606799900532,3.1001877000089735,,,,,question+passage,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘에 대해 홈페이지 https://marketing.camp 에quiry 在查询范围方面，定义是申请人所有被接受的候选体的区域，而决胜阶段是开头失误50m之内 的目标定义。,정규 2팀 1차 신입생 캠페인 성과 지표: 참여 측정 및 결과: 핵심 채널: Google Ads 또는 Yahoo Ads.
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.5625,0.4444444444444444,0.5,0.4444444444444444,0.5294117647058824,0.2222222222222222,0.2647058823529412,False,False,3.5912746000103652,3.2013586999382824,,,,,passage-only,"겨울 D반 2차 백엔드 배포에서 마감을 한 주 전으로, 그리고 협업 위치는 개인 드라이브 폴더의 /insight 그룹으로 정리해도 맞을 것입니다.",겨울 D반 2차 백엔드 배포에서 마감은 금요일 오후 다섯 시입니다. 공유는 s3/app 배포와 동일한 방법으로 진행했습니다.
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,1.0,0.375,0.9285714285714286,0.6428571428571429,0.962962962962963,0.4736842105263159,0.4814814814814815,0.23684210526315794,True,True,2.4145212001167238,4.202922299969941,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고 설명했습니다.","교수님이 봄 B반 2차 AI 모델 평가의 담당은 AI 모델 평가진으로 보고 확인 기준은 실제 결과인 댓글 정답률 또는 명료한 분류는 같은 위치의 댓글과 보증입니다,"
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.19444444444444445,0.5789473684210527,0.3684210526315789,0.5945945945945946,0.2545454545454545,0.2972972972972973,0.12727272727272726,False,False,3.8081388000864536,8.09708429989405,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용은 모수 추정 범위를 설명할 때 쓴다고, 초기 신뢰도가 높은 범위를 설명할 때 사용을 설명했습니다.","파일럿 오전반 3차 신뢰구간을 이해할 때, ""신뢰구간""은 특정 수익을 추정할 때, 범위를 정의하고 이를 의미하는 ""100""을 설명할 수 있는 수준으로, 파일럿 오전반 3차 신뢰구간 내의 값을 ""안""이 보장된다는 개념이라고 정리해, ""정답""은 실�试제한을 정하고 특정 비율을 ""안""이 가진 파일을 ""제한""합니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.6363636363636364,0.5714285714285714,0.5,0.5517241379310344,0.56,0.2758620689655172,0.28,False,True,3.307046900037676,2.2804912999272346,,,,,tie,"실습 4팀 2차 스터디 모집에 대해 보상은 커미션이라고, 대상은 핵심 채널에 대해 설명을 받을 수 있다고 밝혔습니다.","4팀 2차 스터디 모집, 대상은 학과 내일로 받아겠다, 보상은 우선 신청권겠다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.5,0.16666666666666666,0.375,0.3125,0.42857142857142855,0.21739130434782608,0.21428571428571427,0.10869565217391304,False,False,2.6192498998716474,8.802364100003615,,,,,question+passage,여름 4팀 1차 회귀분석 설명 중 주의점과 의미는 다음에 의미는 다음이 주의점과 의미로 해석되는 것:,"여름 4팀 1차 회귀분석 설명 중 주의점이면, 反映 predictive ability의 標示 で써, 의미が予測能を示す意と考える．

네,네,팀원 회귀분석 설명은 반응이 아닌 통제 변수 설명 이다. 막은 점은 ""가설이 절정은 하나도 안 나온다""는 것. 절정은 극近近似값으로 본의 아니게 점은 극近近似값으로 본의 아니게 점은 극"
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.52,0.6923076923076923,0.7647058823529411,0.5294117647058824,0.6190476190476191,0.5999999999999999,0.30952380952380953,0.29999999999999993,True,False,4.8928261999972165,2.6924783000722528,,,,,tie,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 업무 보고서 폴더로 설정하고, 모델이 동작하는 곳은 비공유 드라이브로 설정했습니다. 그리고 마감은 금요일 자정 전으로 정했습니다.",캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 Slack의 @team_pte 채널로 받았습니다.
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.75,0.7142857142857143,0.35294117647058826,0.5882352941176471,0.48,0.6451612903225806,0.24,0.3225806451612903,False,True,2.143415299942717,3.0221085001248866,,,,,passage-only,세미나 오후반 2차 큐 설명 중 역할과 장점에 대해 유형은 다음 중哪一個最相近。,"세미나 오후반 2차 큐 설명에서 역할은 작업을 순서대로 기다리게 한다고, 장점은 작업이 순서대로 진행될 수 있다고 설명했습니다."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.35294117647058826,0.7058823529411765,0.35294117647058826,0.7741935483870968,0.35294117647058826,0.3870967741935484,0.17647058823529413,True,False,2.536066400120035,2.9574918001890182,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 목적은 이해 중심이라고 설명했습니다.",B반 실습에 대한 핵심 특징은 사용자의 감각적인 반응을 묘사하는 것입니다. 목적은 사용자가 사용하는 눈의 순간을 찍는 것입니다.
