case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.601204500067979,4.617296499898657,,,,,tie,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다."
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,True,False,1.0,0.14814814814814814,1.0,0.17391304347826086,1.0,0.15999999999999998,1.0,0.07999999999999999,True,False,4.47628160007298,4.7355109001509845,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",세미나 3팀 6차 입체주의 설명과 관련된 정보는 소위 말해 주석을 수정해 주세요 또는 관련 정보 참고를 해주십시오 내용입니다. 세미나 3팀 6차원 입체주의는 소위 말해 주석을 제공해 주세요 내용입니다.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.3684210526315789,1.0,0.2916666666666667,1.0,0.32558139534883723,1.0,0.16279069767441862,True,False,4.906586800003424,3.9883334999904037,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","파일럿 오후반 36차 르네상스에 관하여 목적은 사람을 설명하고, 색이 회색인 방식, 그리고 독특한 부분이 나라에 있는지에 관하여 설명을 하는데, 이다."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.08823529411764706,1.0,0.13636363636363635,1.0,0.10714285714285714,1.0,0.05357142857142857,True,False,4.320516499923542,8.757132499944419,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","봄 B반 3차 인상주의에서 기억할最重要 factor는高速拍照시점의 조명 효과다.

受賞문: 봄 B반 3차 대상은 대상자에게 한다. 대상자는 수상 후보자는 받는다.

대상자 질문: 어떤 식으로 받는다?
대상자 질문: 어떤 식으로 받는다?
대상자 질문: 어떤 식으로 받는다? 수순은 뭡니까?
대상자 질문: 어떤 식으로 받는다? 수순은 뭡니까?
대상"
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6423329999670386,3.616627800045535,,,,,tie,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다."
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.68,1.0,0.7083333333333334,1.0,0.6938775510204083,1.0,0.34693877551020413,True,True,4.400977599900216,4.894449700135738,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 심화 B반 16차 예시는 서브 프로세스에 대한 관리라고他认为"
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,True,False,1.0,0.1724137931034483,1.0,0.21739130434782608,1.0,0.19230769230769232,1.0,0.09615384615384616,True,False,4.022767799906433,4.799524400150403,,,,,question+passage,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.","겨울 B반 5차 스레드 정리에 대해 일반적인 의미, 사용场景, 본문 내용, 위험 등에 관하여 설명하고 겨울 B반 5차 스레드 정리의 함수는 런타임 멤버 함수와 관련된 주소 접근에 대해 설명합니다."
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.118539999937639,4.121613300172612,,,,,tie,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다."
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.11939310003072,4.0764874999877065,,,,,tie,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다."
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.531973300036043,3.495092900004238,,,,,tie,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.6263039000332355,4.576866300078109,,,,,tie,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다."
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.5789473684210527,1.0,0.5238095238095238,1.0,0.5500000000000002,1.0,0.2750000000000001,True,True,3.6883434001356363,3.37473709997721,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교적 위치가 떨어진 결과를 말하는 등 다양한 관점이 있다고 설명했습니다."
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5551535999402404,3.4841253999620676,,,,,tie,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다."
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.2631578947368421,1.0,0.2857142857142857,1.0,0.14285714285714285,True,False,4.479863000102341,4.235207100166008,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",겨울 A반 21차 멘토링 이벤트에 대해선 프로그램이론이 온라인 QnA 모형인가요? 선생님 정보가哪家전달요? 和당 선생님 정보가哪家전달되나요?
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4383721998892725,3.4314604999963194,,,,,tie,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다."
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,True,False,1.0,0.10638297872340426,1.0,0.21739130434782608,1.0,0.14285714285714285,1.0,0.07142857142857142,True,False,4.36108410009183,8.781787100015208,,,,,question+passage,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.","정규 A반 16차 인상주의에서 기억할 점은 핵포착점은 의미, 중요점은 관점, 전체 feeling은 순간적이라고 합니다, 주제는 문장 대체로 같다고 하구, 기억할 부분의 순서는 중요점이자 전체 feeling은 순간적이야, 기억할 내용은 문장 대체로 의미 있는 순간을 잡아라, 마지막最重要는 한 단어가 아니라 문장임을 알려고 합니다.
대구 치대 의대 진로직종:정규 A반 16차 인상주의"
