case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.5,0.3333333333333333,0.13636363636363635,0.13636363636363635,0.21428571428571427,0.1935483870967742,0.10714285714285714,0.0967741935483871,False,False,1.9871119998861104,2.049111899919808,,,,,tie,봄 1팀 22차 프로세스는 영역을 설명하는 단위라고 했어.,봄 1팀 22차 프로세스는 특정한 작업을 수행하는 데 필요한 시간을 의미해.
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.16,0.2857142857142857,0.34782608695652173,0.17391304347826086,0.2191780821917808,0.2162162162162162,0.1095890410958904,0.1081081081081081,False,False,8.685407100012526,2.7348549999296665,,,,,tie,"세미나 3팀 6차 입체주의 정리는 여러 관점에서事物를 본다에 대해 설명하고, 예를 들어 이를 식물과 비교하는 방법을 설명하며, 설명 방법은 단일 순서가 아닌 여러 관점에서 본다는, 그리고人们的의 인식과 다르다는 점을 강조한다, 그리고 설명의 순서는 순서가 여러개 아니라 서로다른 관점에서 본다는점을 강조하며, 식물과 같이 설명할 수 있음을 설명하고, 그리고 분류의 기준은 하나가 아니라 여러개라는점을 강조하면서","세미나 3팀 6차 입체주의는 각각의 관점이 같지 않지만, 결국엔 하나의 문제를 다 같은 결과로 봅니다."
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.4,0.36363636363636365,0.25,0.16666666666666666,0.3076923076923077,0.2285714285714286,0.15384615384615385,0.1142857142857143,False,False,3.6310162998270243,2.1246755002066493,,,,,question+passage,파일럿 오후반 36차 르네상스에 대해 설명하는 르네상스의 특징은 인문주의를 중심으로 한 예술과 문학의 양식을 설명하는 데 있습니다.,파일럿 오후반 36차 르네상스는 특정 주제에 대한 깊이 있는 접근을 의미한다.
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.1111111111111111,0.2727272727272727,0.13636363636363635,0.13636363636363635,0.12244897959183673,0.1818181818181818,0.061224489795918366,0.0909090909090909,False,False,8.69017820013687,2.591087399981916,,,,,passage-only,"3차 인상주의 질문과 답변 | 봄 B반 3차 인상주의 질문과 답변 | 봄 B반 3차 인상주의에 관하여 물어보는 질문
Q. 3차 인상주의 질문, 봄 B반의 인상주의 질문과 답변
Q. 3차 인상주의에 관하여常见한 질문은 뭔가요? 에 대한 답변
Q. 3차 인상주의의 전체 질문은 뭔가요? 에 대한 답변
Q. 인상주의 B반 질문, 봄에 관","봄 B반 3차 인상주의는 원근법이 달라지는 거고, 그 외에는 별 다른 점이 없다고 한다."
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.2692307692307692,0.30434782608695654,0.35,0.35,0.3043478260869565,0.3255813953488372,0.15217391304347824,0.1627906976744186,True,False,4.885584500152618,4.84415420005098,,,,,tie,"정규 A반 33차 AI 모델 평가에서 기억할 점으로 정답률을 확인하는 코드, 데이터셋은 Complete set이지 부분 set이지 질문, 그리고 AI 모델 평가에만 영향을 끼치는 요소를 언급하는 코드가 중요하다고 함.","정규 A반 33차 AI 모델 평가에서 기억할 점은 반제목이 맘에 든다, 이해도가 높다, 이점만 남긴다, 그리고는 링크가 올라간다. (반제목: AI 모델 성능 비교)"
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.2777777777777778,0.20833333333333334,0.20833333333333334,0.2777777777777778,0.2380952380952381,0.1388888888888889,0.11904761904761905,False,False,2.4482328000012785,3.57501979987137,,,,,tie,심화 B반 16차 스레드에 대해 정리하면 공부할 때 구분이 clearer할 거예요 라고 생각해요.,"심화 B반 16차 스레드는 빠른 작업 단위가 되고, 심화 A반과는 다르다. 정리 내용은 빠른 작업을 처리하는 방법이라고 설명한다."
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.625,0.2222222222222222,0.21739130434782608,0.17391304347826086,0.3225806451612903,0.1951219512195122,0.16129032258064516,0.0975609756097561,False,False,1.389869200065732,3.213343500159681,,,,,question+passage,겨울 B반 5차 스레드 정리 내용에 대해 알아보겠습니다.,"겨울 B반 5차 스레드는 한 번에 여러 개를 처리하는 방법 중 하나라고 생각하면 될 것 같고, 내용은 한 번에 할 수 있는 작업이라고 보는 거다."
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.5,0.5,0.3333333333333333,0.2857142857142857,0.4,0.36363636363636365,0.2,0.18181818181818182,False,False,3.1228972000535578,2.4496508999727666,,,,,tie,"파일럿 3팀 6차 백엔드 배포 브랜치는 master입니다. 그리고 이슈 관리는 Github에서, 멀티탭입니다. 라고 설명합니다.",파일럿 3팀 6차 백엔드 배포는 6차 백엔드 배포를 진행한 내용을 정리한 문서입니다.
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.3333333333333333,0.23809523809523808,0.2857142857142857,0.30303030303030304,0.30769230769230765,0.15151515151515152,0.15384615384615383,False,False,2.142148500075564,3.7370586001779884,,,,,tie,세미나 2팀 4차 회귀분석의 특징은 관계의 방향을 설명하는 것을 보기 위한 것입니다.,"세미나 2팀 4차 회귀분석은 회귀식을 정의하는 데 직선을 사용하고, 예측 범위를 설명할 때 직선의 범위를 설명하는 특징을 가지고 있다고 한다."
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.34782608695652173,0.17073170731707318,0.42105263157894735,0.3684210526315789,0.380952380952381,0.23333333333333336,0.1904761904761905,0.11666666666666668,False,False,4.5021444000303745,8.692138800164685,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해, 참조점은 모델 성능 평가도구가 아마존 캐슬로 전달될 것이라고, 그리고 기억해야 할 점은 모델 예측 결과물 폴더라고 말했다.","가을 오전반 32차 AI 모델 평가에서 기억할 점은 리포트 다운로드 링크가 폴더 이름과 동일하며, 모델 평가 리포트가 저장되는 폴더를 지정할 필요가 없다는 점입니다.

질문: 가을 오전반 32차 AI 모델 평가에서 리포트 다운로드 링크가 어디에 있나?
답변: 가을 오전반 32차 AI 모델 평가에서 리포트 다운로드"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.22727272727272727,0.5,0.22727272727272727,0.13636363636363635,0.22727272727272727,0.21428571428571427,0.11363636363636363,0.10714285714285714,False,False,3.7832786000799388,1.7204638000112027,,,,,tie,"봄 오전반 12차 프로세스를 설명하는 데는 많은 것을 설명해야 한다는 것과, 서로 다른 사람들이 서로에게 영향을 주는 방식은 독립적인 것과 다르다는 것을 말한다.",봄 오전반 12차 프로세스는 복제 단계 중 하나야.
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.16666666666666666,0.25,0.19047619047619047,0.14285714285714285,0.17777777777777778,0.18181818181818182,0.08888888888888889,0.09090909090909091,False,False,4.983265100046992,2.4874889999628067,,,,,tie,"여름 C반 36차 입체주의 영상입니다. 문장 구조는 명사 단위가 먼저, 그리고 주语가 뒤에 있는 것과 다른데, 문장은 이순에서부터가 주语라는 게 아니라서, 그 주语와 다름니다. 다른 점은 이런 거고요.",여름 C반 36차 입체주의 정리 내용은 3차원적인 시각으로 볼 때의 정의를 설명하는 거야.
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.625,0.23529411764705882,0.29411764705882354,0.3333333333333333,0.4,0.16666666666666666,0.2,False,False,1.654577799839899,1.714172000065446,,,,,passage-only,정규 4팀 18차 초콜렛에 대한 설명은 초콜렛 상자입니다.,정규 4팀 18차 초콜렛은 작은 상자로 나눠졌다고 설명했다.
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.23333333333333334,0.5555555555555556,0.3684210526315789,0.2631578947368421,0.2857142857142857,0.35714285714285715,0.14285714285714285,0.17857142857142858,False,False,6.448591299820691,2.1226733999792486,,,,,passage-only,"겨울 A반 21차 멘토링 이벤트에 대해 질문-응답 방식으로 설명을 시작합니다. 그리고 이 이벤트의 특징 중 하나인 독립적인 리워드를 50% 할인 코드로 표현하고, 다른 정보는 단계별로 설명을 더해 주었습니다. 마지막으로, 질문에 대한 답변은 3가지 방법으로 정보를 제공했습니다.","겨울 A반 21차 멘토링 이벤트는 특징이 없지만, 수강신청이 가능합니다."
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.2727272727272727,0.35294117647058826,0.35294117647058826,0.46153846153846156,0.30769230769230765,0.23076923076923078,0.15384615384615383,False,False,1.7143077999353409,4.427643500035629,,,,,question+passage,실습 B반 29차 스터디 모집에 대해 초기화할 항목을 설명하지요,실습 B반 29차 스터디 모집은 내일 오후 5시까지 신청해야 해요. 그리고 기억할 점으로는 참석자 명단을 확인해야 하기 때문에 스터디룸에 자리를 잡아두라고 조언해요.
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.3076923076923077,0.30434782608695654,0.17391304347826086,0.3888888888888889,0.2222222222222222,0.19444444444444445,0.1111111111111111,False,False,2.7479358999989927,2.6600047000683844,,,,,question+passage,정규 A반 16차 인상주의에 대한 세부적인 질문은 '관찰이 주목되는 순간'이란 특징을 강조할 것이라고 합니다.,정규 A반 16차 인상주의에서 기억할 점은 기억할 내용이 더 명확해지는 효과를 봐야 한다는 점이다.
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.3333333333333333,0.22727272727272727,0.13636363636363635,0.29411764705882354,0.1935483870967742,0.14705882352941177,0.0967741935483871,False,False,2.8674248999450356,2.2174010002054274,,,,,question+passage,봄 오후반 28차 캐시에 대해 질문자님은 어떤 정보를 얻고자 하는지에 대해 구체성을 더해 주시면요.,봄 오후반 28차 캐시에서 기억할 점은 메모리 영역이 되는 거야.
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.10256410256410256,0.375,0.25,0.35294117647058826,0.14545454545454548,0.17647058823529413,0.07272727272727274,False,False,3.9712767000310123,8.711544200079516,,,,,question+passage,"파일럿 1팀 38차 솜사탕에 대해선 구매 후 소비 시간은 약 1분이라고, 그리고 솜사탕은 한 조각이 손이 닿는 곳에 있던 것이라고 설명했습니다.","파일럿 1팀 38차 솜사탕 정리 내용은 38개의 솜사탕을 모았다고 기록했다. 의미는 많은 것을 채우고 싶은데 한계가 있다고 한다.

질문: 파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?
답변: 파일럿 1팀 38차 솜사탕 정리 내용은 38개의 솜사탕을 모았다고 기록했다. 의미는 많은 것을 채우고 싶은데 한"
