case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5245901639344263,0.6875,0.26229508196721313,0.34375,True,True,8.805710599990562,3.7240383999887854,,,,,passage-only,"세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해요 맨 위 사진은 르네상스 방면 점은 그물형이라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 방면 점을 highlight이라고 설명했습니다. 맨 위 사진은 그물형이라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포면은 �","세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 비유는 더细长型结构对比而言有所不同、而重点在于描述 Renaissance's perspective。"
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.2903225806451613,0.42857142857142855,0.14516129032258066,True,False,4.224565700162202,7.729539799969643,,,,,question+passage,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","여름 A반 2차 스레드에서 역할과 장점은 공유 정보를 사용하는 것으로, 관리자에 따라는 프로세스 안에서 동작합니다, 고정 위치 없음은 배포가 possible입니다. 따라서 깨질 수도 있습니다, And의 사용은 안전한 공유가 없을 경우를 보장하지 않습니다,각 작업을 마무리하지 않으면 안전한 공유을 이용해야 합니다, Israel는 안전한 공유가 없으면 deadlock입니다."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.9,0.47058823529411764,0.45,0.23529411764705882,True,False,4.549299000063911,8.775137799791992,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","캡스톤 오전반 2차 바로크에 비교 포인트는 시각적 오rienation와 비슷다고, 비유는 두 피orescence와 같다고, 그리고 비유의 매색은 한 방향으로만_seen.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png.png"
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.22641509433962267,0.4814814814814815,0.11320754716981134,True,False,3.356643400155008,8.824417799944058,,,,,question+passage,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해주면 케이스(가装)가 전체가 연속적으로 케이스(层) 되는 방식이라고 summary합니다.
색에 해당하는 부분이 백 전체가 파란색이라고 summary입니다.
觳청색 구역이 되는 부분이 핸드폰만 큐브에 해당하는 부분이라고 summary입니다.
觳청색 구역이 되는 부분이 핸드폰만 큐브에 해당하는 부분이라고"
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.5263157894736842,0.4324324324324324,0.2631578947368421,True,False,4.214387999847531,5.360739100025967,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","심화 2팀 4차 신뢰구간에 대해 제시한 고정값을 주의점으로 봤을 때, 그 의미는 정답에 돋보기(옵션)을 추가하는 것이라고, 주의점과 정답 간의 의미는 '결정값을 보장하지 않다'라고 설명했습니다."
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6666666666666665,0.6666666666666666,0.33333333333333326,0.3333333333333333,True,False,4.159839000087231,2.7572862999513745,,,,,tie,"가을 C반 4차 스터디 모집의 대상과 보상에 대해 대상은 학과 관심에 대해 관련한 스터디라고, 보상은 우선 신청권이라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","가을 C반 4차 스터디 모집에 대해 모집 대상은 일반 스터디 학생이라고 설명하고, 보상은 추가ポイント라고 설명했습니다."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.4827586206896552,0.42857142857142855,0.2413793103448276,True,False,4.35258619999513,2.7628204999491572,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","세미나 오전반 4차 스레드에서 역할과 장점을, 간단히说是小组作业,.manager는팀을 관리하는 사람이라고 설명했습니다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.37499999999999994,0.4814814814814815,0.18749999999999997,True,False,3.180115499999374,8.840033099986613,,,,,question+passage,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.",정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널을 입력받은 씨유를 기준으로 쇼핑 괴로움 절대값을 비교할 예시가 들어갔다. 핵심 채널은 커미SSION을 기대하는 렌탈을 기대하는 채널이었다. 성과 지표는 커미SSION을 기대하는 렌탈을 기대하는 채널은 기대 차를 기
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.5142857142857143,0.25641025641025644,0.2571428571428572,False,False,4.011560099897906,3.0359722001012415,,,,,tie,"겨울 D반 2차 백엔드 배포에 대해 마감은 백엔드 팀 내에서 정하는 위치라고, 공유는 상위 폴더로 생각했다고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.","겨울 D반 2차 백엔드 배포에 대해 마감은 15시에 정리되어, 공유 위치는 GitHub Pages Path: /docs/으로 설정되어 있습니다."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.8,0.9032258064516129,0.4,0.45161290322580644,True,True,3.933706199983135,3.409070699941367,,,,,passage-only,"봄 B반 2차 AI 모델 평가에 대해 담당과 확인 기준은 전문 분야는 AI 파트라고, 확인 기준은 정답률이라고, 그리고 전화번호는 학생들 참고안이라고 설명했습니다.","교수님이 봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고, 그리고 학생은 complete라고 설명했습니다."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.326530612244898,0.2916666666666667,0.163265306122449,False,False,5.827024899888784,5.913898899918422,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용과 비유로 설명할 때, 특징은 데이터 분석의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위를 설명할 때 쓴다고, 그리고 개념은 모수 추정의 개념을 그래프로 표현할 때 쓴다고 설명했습니다.","파일럿 오전반 3차 신뢰구간에 대해 비유는 모수 추정의 방법인 모수 추정으로 보호하는 범위라고, 학생의 도움은 실험의 도구라고 설명하고, 그리고 추정의 의미는 실험의 도구가 문제를 어떻게 해결하는지 상상하는 차트와 함께 설명했다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.6153846153846153,0.33333333333333337,0.30769230769230765,False,False,3.669470899971202,3.398166200146079,,,,,question+passage,"실습 4팀 2차 스터디 모집의 보상은 우선 신청자가 가장 받은 스터디 시간이 된다고, 대상은金银比例이라고, 그리고 보상은 쿠폰이라고 설명했습니다.","실습 4팀 2차 스터디에 대해 보상은 졸업사진과 핵심키워드가 될 mayhem으로서, 대상은 핵심경로라고 설명했습니다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.47058823529411764,0.34285714285714286,0.23529411764705882,True,False,3.8186122998595238,3.7351458000484854,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미로 설명은 관계의 경향 설명이라고, 주의점은 변수의 원인 설명이라고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","여름 4팀 1차 회귀분석 설명 중 주의점은 반대방향이라는 의미가 아니라, 중요하지가 않는다고 설명했고, 의미는 예측의 의미가 아니라 오류의 방향이라고 설명했습니다."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.8484848484848485,0.5333333333333333,0.42424242424242425,0.26666666666666666,True,False,2.9888935999479145,5.045258000027388,,,,,question+passage,"캡스톤 4팀 4차 AI 모델 평가의 공유 위치는 회의록 공유 위치라고, 마감은 금요일 자정 전이라고 설명했습니다.","캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치은 프로젝트 페이지에 대해 마감은 각 프로젝트가 완료될 때까지 block에 걸쳐 있다고, 그리고 AI 모델 평가를 마감은 각 프로젝트가 걸쳐 있다고 설명했습니다."
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.28571428571428575,0.45161290322580644,0.14285714285714288,True,False,3.0979975999798626,4.229594700038433,,,,,question+passage,"세미나 오후반 2차 큐 설명에 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만은 통일된 값을 1~9까지 할당한다., 역할과 장점에 해당하는 내용은 통일된 값 1~9를 사용한다."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.28571428571428564,0.29411764705882354,0.14285714285714282,False,False,3.3441576999612153,8.812954199966043,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 학생들의 본능적인 반응을 파는 것이라고, 목적은 이해가 더 명확해질 수 있다고 설명했습니다.","실습 B반 1차 인상주의의 핵심 특징과 목적은 놀이가 기대되는 순간을 잡는다고, 핵심 특징은 놀이가 기대되는 순간을 잡는다고, 핵심 특징은 놀이가 기대되는 순간을 잡는다고, 핵심 특징은 놓치지 않는다고, 핵심 특ização는 놀이가 기대되는 순간을 잡는다고, 핵심 특징은 놀이가 기대되는 순간을 �"
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.9047619047619047,0.46153846153846156,0.45238095238095233,0.23076923076923078,True,False,4.4672175999730825,4.02094620000571,,,,,question+passage,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","파일럿 오전반 2차 입체주의에 대해 비교적 높은plevel의 결과라고, 비유는 실제 맴버가 처음 나아가는 곳과 다르다고, 그리고 비교적 높은plevel의 결과라고 설명했습니다."
