case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.37037037037037035,0.35555555555555557,0.18518518518518517,0.17777777777777778,False,False,7.4019617000594735,6.0917555000633,,,,,tie,"세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해요.사실licensing은 즐기는 것 아닌지, 핵심은 인문적 의미 설명과 다르다고, 중점 궤적을 설명할 게 아니라 핵심 특징을 기입할 거라고, 그리고 비교 포인트는 가장 명확한 설명이라고, 그리고 핵심점은 인문적 의미라고 설명했습니다.","세미나 4팀 4차 르네상스는 역사 분기점으로 설정하지 않아요, 설명과 의미는 귀납적 추론으로 진행되나요, 비교 포인트는 인문주의와不是such focus로 다르다고 함, 학문 진방 설명과 특징이지만, 비교 포인트는 학문 중심으로 설명이 아니에요."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.3673469387755102,0.4411764705882353,0.1836734693877551,True,False,2.8971736999228597,6.497525400016457,,,,,question+passage,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 수행한다고, 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","여름 A반 2차 스레드는 한 번에 한 프로세스가 같은 데이터를 사용하는 프로세스와 반대에, 각 프로세스가 다른 작업을 수행하는 프로세스를 의미합니다. 그 장점은 복잡한 작업을 쉽게 만들 수 있다고 하며, 예시와 단점은 각 프로세스를 실행하는 데 시간이 걸리라고 하네요."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.55,0.26666666666666666,0.275,0.13333333333333333,False,False,4.860842699883506,2.733524999814108,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 목적은 이해를 더 명확히하는 것이라고, 비교 포인트는 평면적과 비유가 명확해진다고, 그리고 핵심 특징은 모든艺术에 대한_attack_on_a_subject_는 방향을 바꿨다고 설명했습니다.",캡스톤 오전반 2차 바로크는 관점과 강조점과는 전면적으로 달라서 파워point와는 다른 목적이라고 설명했어요.
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.6470588235294117,0.25,0.32352941176470584,0.125,True,False,4.967639799928293,8.73877719999291,,,,,question+passage,"여름 2팀 1차 브라우니에 대해 맛은 촉촉하게 고루 먹히는 브라우니라고, 색깔은 진한 갈색이라고, 그리고 비유는 촉촉하게 묵은 채로 비유라고 설명했습니다.",여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용은 “한 조의 1인분 브라우니”에 “각각 담긴 색깔의 강한 색”이 “더 깊게 배인다”는 “깊은 분량”을 “1팀 1개의 브라우니”와 “같은 의미”인 “한 조의 전”을 “1팀”이라고比喻을 사용해 “브라우니 전체와 같았을 것”이라고 설명한
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.42424242424242425,0.30303030303030304,0.21212121212121213,True,False,3.6440642001107335,3.9496374998707324,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 오차 범위를 명확히 쓰고, 의미는 모수 추정 범위를 설명할 때 쓴다고 설명했습니다.","심화 2팀 4차 신뢰구간에서 주의점은 귀무가설을 확인하는 데 성功하는지에 대한 확인이다고 설명하고, 의미는 실험자의 시각을 표현한다는 점을 설명했습니다."
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.26666666666666666,0.29629629629629634,0.13333333333333333,0.14814814814814817,False,False,8.807457699906081,8.757860000012442,,,,,tie,가을 C반 4차 스터디 모집의 대상과 보상에 대해 학과 홈페이지에 있는 채널을 말하는 주제의역할을 설정한 것 같아요 채널이 대상의역할로 들어갈 수밖에 없는 주제의역할에 대해 대상이 주제의역할의 영역에 대해 관리할 수밖에 없는 핵심 개념에 대해 대상의역할의 영역에 대해 보상에 대해 대상의역할의 영역에 대해 입문할 수밖에 없는 핵심 개념에,"가을 C반 4차 스터디 모집은 보상이 추가로 '완료율'이라고 설명하고 성과 지표는 '완료율'이라고 정의해 주시기 바랍니다.

질문:가을 C반 4차 스터디 모집이용어 '완료율'은 어떻게 전달되었나요?
확인: '완료율' 메타명사에 대해 전달 책임이라고 설명해 주시기 바랍니다.

질문:가을 C반 4차 스터디 누적은 어떻게 전달했나요? '완료율"
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.34146341463414637,0.39999999999999997,0.17073170731707318,True,False,3.1451981998980045,4.224826900055632,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 작업을 나누어 실행하는 따로된 작업이라고, 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","세미나 오전반 4차 스레드에서는 같은 공간에서 함께工作的팀을 가진다고 하며, 장점은 시간절약과 복잡한 작업을 쉽게 만들 수 있다고, 반면에 단점을 위험을 늦출 수 있다고 설명했습니다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.8,0.6451612903225806,0.4,0.3225806451612903,True,True,2.5529578998684883,3.8653632001951337,,,,,question+passage,정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율과 채널로 설명했습니다.,"정규 2팀 1차 신입생 캠페인 설명에서 성과 지표는 전환율, 핵심 채널은 인스타그램, 그리고 마지막으로 평가 기준은 거래 가치입니다."
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5,0.6470588235294118,0.25,0.3235294117647059,False,False,2.554495200049132,3.388488700147718,,,,,passage-only,겨울 D반 2차 백엔드 배포에 대해 마감은 백엔드 팀과 확인 방법을 함께 공유하겠다고 설명했습니다.,"겨울 D반 2차 백엔드 배포에 대해 마감은 오늘(21) 오후 다섯 시 전이라고, 공유 위치는 네트워크 드라이브에만 있다고."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5581395348837208,0.5,0.2790697674418604,0.25,False,True,4.737240600166842,4.544587800046429,,,,,question+passage,"봄 B반 2차 AI 모델 평가의 담당과 확인 기준에 대해 담당은 AI 모델 정의 파일과 결과 리포트를 확인할 것이라고, 그리고는 공유 권한을 AI 모델 평가 리포트에 대해 설정할 것이라고 설명했습니다.","봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트의 다른 팀장이라고 설명하고, 평가 기준은 새로운 모델 평가라고 설명하고, 확인 기준은 다른 파일夹에 따라 다르지 않다고 덧붙였습니다."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6829268292682926,0.35,0.3414634146341463,0.175,True,False,4.653537099948153,4.267591699957848,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용과 비유는 주의 범위를 설명할 때 쓴다고, 의미는 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 이해를 설명할 때 쓴다고 설명했습니다.","파일럿 오전반 3차 신뢰구간에 대해 비유를 먼저 해주면 주제가 추론구간이라는 점을, 그리고 후에 사용법과 문제점에 대해 고민한 후 강조할 곳을 지목해 줄 수 있습니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.4,0.2857142857142857,0.2,True,False,5.732554100221023,4.124221700010821,,,,,question+passage,"실습 4팀 2차 스터디 모집의 보상과 대상에 대해 보장은 우선 신청권을 준 학생을 돌려서 채움이 가능하다고, 성과 지표는 최우수 학생에게 보상이 있겠다고, 그리고 분야는 학과 내부 스터디만 가능하다고 설명했습니다.","실습 4팀 2차 스터디는 전 과목 보상과 대상 다르고, 다음 학기 전 과목으로 이동하고, 마지막 학기 학점 정보는 학점에 따라 전화 알려주라고 설명했습니다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.3278688524590164,0.22222222222222218,0.1639344262295082,0.11111111111111109,False,False,8.738478200044483,8.800294100074098,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 주는 역할은 관측값과 연관이 종속변수에 대한 설명에izu 하는 역할이라고, 비유는 예시를 한 그림으로 설명하는 것이라고, 그리고 의미는 관계의 종속성을 설명할 때 쓴다고, 그리고 공식은 종속 변수와의 관계 설명이라고, 그리고 데이터는 변수의 의미는 관계를 설명할 때 쓴다고, 그리고 쓰는 의미는 관계를 설명할 때 쓴","여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘: 변수의 영향력 평가에 대한 설명과 중요도 평가로 해석하고, 예측 능력 평가에 대한 중요도와 제약점으로 해석하는 내용은 연구 결과에 대해 의도가 추정력 강화와 예측 신뢰구역 강조를 설명하는 데 사용하는 말로, 설명 이유는 연구 결과에 대한 해석 방법과 다른 측면에서 보는 데 있는 의도를"
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.186046511627907,0.39999999999999997,0.0930232558139535,0.19999999999999998,False,False,3.1120368000119925,3.4415883999317884,,,,,passage-only,"Professor will have 4th team 4th AI model share at location and deadline이라고, Professor도这不是AI 모델 관리자,라고, 그리고 will responsibility for Correctness of Accepted Code라고 설명했습니다.",4차 AI 모델 평가에 대해 공유 위치은 각팀의 보고서와 함께 마감일은 2023년 3월 2일 오전 11시에 설정되어 있습니다.
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.33898305084745767,0.48484848484848486,0.16949152542372883,True,True,2.9791431000921875,8.787426699884236,,,,,question+passage,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","세미나 오후반 2차 큐를 설명하고 있는 중에 순서를 이해하지만, 시간이 길어진 이유를 설명하지만, 장점은 처리 순서를 명확하게 만든다고, 문제는 처리 시간이 길어질 수 있다고, 그리고 중간값이 잡히지라고 해답을 설명해줬다.,

다음 질문은 어떤 문제를 해결하려고 하는지 설명합니,다. 지금까지의 작업 방식을 설명합니,다. 그리고 어떤 문제를 해결하려고 하는지 설명합니,다"
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.6285714285714287,0.5161290322580646,0.31428571428571433,0.2580645161290323,True,False,2.9676540000364184,2.8283456000499427,,,,,question+passage,실습 B반의 핵심 특징은 핵심 개념을 이해하는 것에 초점을 맞췄다고 설명했습니다. 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적은 자연과학에서 강조하는 관찰의 핵심 특징과 목적입니다.
