case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.3125,0.26666666666666666,0.43478260869565216,0.17391304347826086,0.36363636363636365,0.2105263157894737,0.18181818181818182,0.10526315789473685,False,False,5.905647299950942,2.666944800177589,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 핵심 특징이라고 함, 그리고 비교적 빠른 진행 방식이라고, 시작과목이라고, 그리고 비교 기준이라고, 그리고 대조 변수라고, 설명 방식은 대조하는 것과 다르다고, 그리고 비교적 빠른 이유를 환경과 비교하는 것보다 앞서 답변했습니다.",세미나 3팀 6차 입체주의 정리 내용은 하나의 사물을 다양한 관점에서 볼 수 있다고 보는 주장을 설명하는 데 있다.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.6818181818181818,0.3333333333333333,0.625,0.16666666666666666,0.6521739130434783,0.2222222222222222,0.32608695652173914,0.1111111111111111,True,False,4.247879600152373,2.5653965999372303,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 하지만 전체 의미는 사람을 찬란한 아름다움으로 다시 만드는 것이라고 설명했습니다.","파일럿 오후반 36차 르네상스는 일반 대중에 예술을, 역사적 사실을 쉽게 설명하려고 합니다."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.4117647058823529,1.0,0.3181818181818182,1.0,0.358974358974359,1.0,0.1794871794871795,True,False,4.3007610000204295,3.8715261998586357,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","봄 B반 3차 인상주의는 기억할 점으로 색감을 살리는 빛의 순간과 꽃의 웃음, 그리고 그대를 향한 전하의 고백을 강조했습니다."
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.35,1.0,0.4117647058823529,1.0,0.20588235294117646,True,False,3.6336582000367343,2.7385521000251174,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","정규 A반 33차 AI 모델 평가에 대해 설명을 듣고 있습니다. 결과는 SQL로 처리되었고, 과제로 전달되었습니다."
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.22727272727272727,1.0,0.20833333333333334,1.0,0.21739130434782608,1.0,0.10869565217391304,True,False,4.389863300137222,4.270578100113198,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",심화 B반 16차 스레드 정리 내용은 뭐야? 라는 부분은 심화 B반 16차 스레드 정리 내용에 대해 설명하는 부분이라고 합니다. 이 부분은 독립적인 논점이라고 설명합니다.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,True,False,1.0,0.26666666666666666,1.0,0.17391304347826086,1.0,0.2105263157894737,1.0,0.10526315789473685,True,False,4.011667399900034,3.0218267999589443,,,,,question+passage,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.","겨울 B반 5차 스레드는 '겨울 B반'이라고 설명하고, 정리방법은 글자 마다 따로 처리하지 않기로 했다고 합니다."
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.2857142857142857,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,4.073694800026715,2.6503297998569906,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",파일럿 3팀 6차 백엔드 배포 정리 내용은 파일럿 3팀의 6차 백엔드 배포에 대한 정리 내용입니다.
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.1590909090909091,1.0,0.3333333333333333,1.0,0.21538461538461537,1.0,0.10769230769230768,True,False,4.123723299941048,8.698345299810171,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 2팀 4차 회귀분석의 특징으로는 쉽게 설명하려면 일차원적인 예측을 설명하려고 생각할 수, 답은 대략적인 예측 범위를 나타내려고 생각할 수라고 설명할 수, 이 점에서 의구심을 풀 수라고 생각, 그리고 예시로 가게를 찾는 경우에 설명할 수, 이 점에서 생각하는 목적과 비슷한데 다르다고 생각, 예시로 쓰는 이유를 설명할 때는 대충 가는 길이라고 생각"
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.3888888888888889,1.0,0.3684210526315789,1.0,0.37837837837837834,1.0,0.18918918918918917,True,False,3.4638839999679476,4.074782500043511,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에 대해 설명하고, 데이터를 기존칼럼과 병합하지만, 프로세스는 달라진 점을 주의하고, 가벼운 권한만 부여했다."
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.5714285714285714,1.0,0.18181818181818182,1.0,0.27586206896551724,1.0,0.13793103448275862,True,False,4.595776799833402,1.659609700087458,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",봄 오전반 12차 프로세스는 독립된 실행 공간이라고 설명합니다.
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.15384615384615385,1.0,0.19047619047619047,1.0,0.1702127659574468,1.0,0.0851063829787234,True,False,3.7114740000106394,5.079393200110644,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",여름 C반 36차 입체주의 정리 내용은 전체를 한 면으로 보는 방법이라고 정리해요. 예전에 했던 분석 방법과 다르다고 봅니다. But 방법은 그대로야. 근데 결과는 달라. 근데 결과는 달라.
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,False,1.0,0.14705882352941177,1.0,0.29411764705882354,1.0,0.19607843137254904,1.0,0.09803921568627452,True,False,3.563033299986273,7.474061900051311,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","정규 4팀 18차 초콜렛에 대해 다양한 음식 종류, 맛, 및 포장 설명이 주어졌습니다. 이 음식은 깊은 갈색을 가지고 있으며 유기化合物와 관련이 있습니다. 또한, 맛은 단단하지만 부드러움을 제공합니다. 포장은 단일 봉투로 제공됩니다. 이 음식은 인상적인 맛과 함께 부드러운 포장이 특징입니다."
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.2631578947368421,1.0,0.3125,1.0,0.15625,True,False,4.493483299855143,2.5918117000255734,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",겨울 A반 21차 멘토링 이벤트는 겨울 A반 4개 특징 중 시간 배분과 유사점이 있다.
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.30434782608695654,1.0,0.4117647058823529,1.0,0.35,1.0,0.175,True,False,3.3862904000561684,4.622894199797884,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집은 지난주 진행되었고, 기억할 점으로는 빠른 주소가 스터디 게시판이라고, 그리고 추가로 곳을 알려주지 않았다고, 스터디 게시판에 대한 정보가 없는데요."
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.3888888888888889,0.4782608695652174,0.30434782608695654,0.5238095238095238,0.34146341463414637,0.2619047619047619,0.17073170731707318,False,True,3.417119599878788,3.5351617999840528,,,,,question+passage,"정규 A반 16차 인상주의에 대해 핵심 포인트는 예술이 주는 효과에 집중하는 것이라고, 그리고 비교 대상은 정확한 자연적 모양보다 말한다.","정규 A반 16차 인상주의에서, 강조점은 빛의 순간적인 인상과 관찰 시간이 매우 짧기 때문에, 명암의 경계가 모호할 수 있다고 강조합니다."
