case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.3,1.0,0.2727272727272727,1.0,0.28571428571428564,1.0,0.14285714285714282,True,False,4.684631900163367,4.1396240999456495,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 1팀 22차 프로세스는 여러 작업을 같이 하면 더 빨리 되는 거라고, 그리고 독립된 공간이 있어서 오う 오는 사람이 서로 방해가 안 되는 거라고 설명했어."
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.3,0.14285714285714285,0.2608695652173913,0.13043478260869565,0.27906976744186046,0.13636363636363635,0.13953488372093023,0.06818181818181818,False,False,4.225094200111926,4.447806400014088,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 두 번째 입력 포스트입니다~ 주제는 입체물체의 방향입니다~ 앞,뒤,옆 방향과 관련 단어는 기존 단어에 무엇이 추가了吗?라고 질문했습니다~",세미나 3팀 6차 입체주의 정리 내용은 여러가지 예를 들어서 예를 들면 별을 상징한다고 할 때 세로로 놓인 것 보다 가로로 놓인 별을 입체주의라고 부릅니다.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.3125,0.19230769230769232,0.20833333333333334,0.20833333333333334,0.25,0.2,0.125,0.1,False,False,3.757044699974358,6.306294500129297,,,,,tie,"파일럿 오후반 36차 르네상스에 대해 설명을 찾는方法는 설명을 간소화하는 방법과 같은 분할 방법을 사용하며, 문장을 정리하는 방법으로 간주됩니다.","파일럿 오후반 36차 르네상스에 대해선 특징이 다양성을, 파일럿 오후반 36차 르네상스 후기로는 재미를, 그리고 파일럿 오후반 36차 재미 요소로는 혁명을 말하는데요, 감상평으로는 감탄스럽게 표현하는 것을 보여줬습니다."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.5714285714285714,1.0,0.18181818181818182,1.0,0.27586206896551724,1.0,0.13793103448275862,True,False,4.372276799986139,1.8853450000751764,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",봄 B반 3차 인상주의에서 기억할 점은 빛의 인상이동이야.
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,False,1.0,0.21212121212121213,1.0,0.35,1.0,0.26415094339622636,1.0,0.13207547169811318,True,False,3.6958626999985427,8.905272099887952,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","정규 A반 33차 AI 모델 평가에 대해 기억해야 할 점은:
- 형식이 긴축된다는 점
- 저级문제로 간주된다는 점
- 評가者가 본인보다 업그레이드된다는 점

제품 정보
국립국어시험
국립국어시험
같은 자리를 3개월 연타
중급 경쟁岗位
국립국어시험대회 참가자 수준

문제 본문
같은 자리를 3개월"
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.3157894736842105,1.0,0.25,1.0,0.27906976744186046,1.0,0.13953488372093023,True,False,4.353599400026724,3.6213579000905156,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","심화 B반 16차 스레드의 목적은 작업을 작은 부분으로 나누어 더 빠른 실행을 목표로 하고, 결과는 프로그램에서 필요시에만 사용해야 한다고 설명합니다."
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.21212121212121213,0.34782608695652173,0.30434782608695654,0.3404255319148936,0.25,0.1702127659574468,0.125,False,False,3.989926500013098,7.894425800070167,,,,,question+passage,"겨울 B반 5차 스레드에 대해 주요 내용은 공유 자원이 became 블록에서, 또는 작업 중에, 또는 작업을 처리합니다에 대해 설명, 또는 잠금 상자에 대기 중에 입니다.","겨울 B반 5차 스레드 정리 내용은 시간 관리에 대해 논의하는 것 같아요. 그리고 사람들이 일반적으로 어떤 감정을 느낍니까? (사용자 설명) 義父, 이 문제는 5시간 이내에 해결할 수 있습니다. (사용자 설명) 이 문제를 해결하는 데 몇 개의 프로세스가 필요할까요? 義父, 이 문제는 한 번의 세션에서 해결할 수 있어요."
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.15384615384615385,1.0,0.2857142857142857,1.0,0.2,1.0,0.1,True,False,4.199975800001994,8.894927500048652,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","파일럿 3팀 6차 백엔드 배포 정리는 파일럿 3팀 6차 백엔드 배포에 관하여 간단하게 설명하는 블로그 게시물인 것 같아요. (에 대한 설명)

질문: 파일럿 3팀 6차 백엔드 배포는 어떻게 되나?
답: 파일럿 3팀 6차 백엔드 배포 후 1일 만에 완료되었다.

질문: 파일럿 3팀 6차 백엔드 배포 후 1일 만"
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.09433962264150944,1.0,0.23809523809523808,1.0,0.13513513513513511,1.0,0.06756756756756756,True,False,4.274591999826953,9.031757300021127,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 2팀 4차 회귀분석에 대해 설명 가능한 한정어是什么是“semina 2 team 4 regression”的正确解释是“semina 2 team 4 regression的特征”？请用英语回答。 答案:semina 2 team 4 regression的特征 interpretation is ""semina 2 team 4 regression的特点是..."" Does the sentence ""semina 2 team 4 regression的特征是..."" have 3 points? The answer to ""semina 2 team 4 regression's characteristic is..."" has 3 points. Translation: Semina"
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.16279069767441862,1.0,0.3684210526315789,1.0,0.22580645161290322,1.0,0.11290322580645161,True,False,3.5714410000946373,8.971223299857229,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에 대해 설명하려면, 이는 아마도 특정 기업이나 프로젝트 내에서의 일련의 단계 중 하나일 수 있습니다. 이 모델 평가에서 기억해야 할 주요 점은:

1. **内部的な** (internal) 관점: 이는 내부 프로세스의 관점에서 시작되며, 예를 들어, 어떤 프로세스나 시스템을 평가해야 할지 설명할 수 있습니다.
2. **업데이트 필요성** (update"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.7272727272727273,0.08333333333333333,0.36363636363636365,0.18181818181818182,0.4848484848484849,0.1142857142857143,0.24242424242424246,0.05714285714285715,True,False,2.719520399812609,8.94449090003036,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 김치는 독립된 재료라고 설명했습니다.","봄 오전반 12차 프로세스를 설명하면, 첫 번째로 우리는 작은 그룹을 만들어서 일하는 법을 배웁니다. 그리고는 이 작은 그룹 안에서 일하는 방법을 설명해 줍니다. 예를 들어서는 한 번은 우리가 작은 그룹 안에서 말을 잘 못할 때 어떻게 해야 하는지 배웁니다. 그리고는 이 방법을 전체 프로세스에 넣어주고, 우리는 이전 프로세스에서 했던 것보다 조금 더 나은 사람들이 되길 바라봅니다."
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.11428571428571428,1.0,0.19047619047619047,1.0,0.14285714285714285,1.0,0.07142857142857142,True,False,3.771333099808544,8.947581400163472,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 C반 36차 입체주의는 다양한 요소를 한 점에 집중해 그림을 그린다는 개념입니다.

1. 모든 요소를 한 곳에: 이것은 그림을 한 점에서 시작한다는 개념입니다.
2. 색과 느낌을 조절하는 요소: 이 요소는 색과 느낌을 조정하고 하나의 흐름 안에 모든 요소를 유지합니다.

关于这个问题的理解要点是：理解这一点的关键在于它如何处理图像中的所有元素。根据这个理解要点，内容应该是围绕着 ""所有元素在一点"
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,False,1.0,0.13636363636363635,1.0,0.35294117647058826,1.0,0.19672131147540983,1.0,0.09836065573770492,True,False,3.6218413000460714,8.905788499861956,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","정규 4팀 18차 초콜렛은 초콜릿 상자라고 합니다. 정규 4팀 18차 초콜릿은 한 곳에 있습니다. 정규 4팀 18차 초콜릿은 맛있게 먹습니다.

정규 4팀 18차 초콜릿의 주요 특징은 다음과 같습니다:
- 초콜릿 상자 형태
- 초콜릿의 맛을 설명하는 단일 단어

정규 4팀 18차 초콜릿의 사용 목적은 모두 초콜릿으로 만듭"
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.8,0.45454545454545453,0.8421052631578947,0.2631578947368421,0.8205128205128205,0.3333333333333333,0.41025641025641024,0.16666666666666666,True,False,4.756966100074351,2.3816802999936044,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 측정 지표는 재방문율이라고 설명했습니다.",겨울 A반 21차 멘토링 이벤트는 학년 구분 멘토링이라는 특징을 가지고 있습니다.
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.26666666666666666,1.0,0.47058823529411764,1.0,0.3404255319148936,1.0,0.1702127659574468,True,False,3.484708100091666,6.087891899980605,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집에 대해 참여 대상, 신청 방법, 및 특징이란 스터디룸 사용으로 스터디 공간이 제한적이라고, 반영 대상이 기 core 과목만이란, 서술형 답이면 core 필수라고, 마지막으로 해야하는 요소는 스터디룸 사용이라고 설명했다."
