model,step,epoch,ema_loss,ema_alpha
Question+Passage,6600,2.0625,0.0014562497215754812,0.01
Question+Passage,6700,2.09375,0.0014001960344880093,0.01
Question+Passage,6800,2.125,0.0015878303661806146,0.01
Question+Passage,6900,2.15625,0.0014562443565416814,0.01
Question+Passage,7000,2.1875,0.001310628043868655,0.01
Question+Passage,7100,2.21875,0.0013090608195985406,0.01
Question+Passage,7200,2.25,0.0011988521105402664,0.01
Question+Passage,7300,2.28125,0.0011735255785707303,0.01
Question+Passage,7400,2.3125,0.0014131109446686911,0.01
Question+Passage,7500,2.34375,0.0014204446375309142,0.01
Question+Passage,7600,2.375,0.0015168895994449943,0.01
Question+Passage,7700,2.40625,0.001850223545682428,0.01
Question+Passage,7800,2.4375,0.002236921825838191,0.01
Question+Passage,7900,2.46875,0.0019546323844862176,0.01
Question+Passage,8000,2.5,0.0016246017338201154,0.01
Question+Passage,8100,2.53125,0.0013253178720321346,0.01
Question+Passage,8200,2.5625,0.0011902715025476946,0.01
Question+Passage,8300,2.59375,0.00135184999755923,0.01
Question+Passage,8400,2.625,0.0016102813529948604,0.01
Question+Passage,8500,2.65625,0.00158535506759038,0.01
Question+Passage,8600,2.6875,0.0012947296931118965,0.01
Question+Passage,8700,2.71875,0.0011366110696241498,0.01
Question+Passage,8800,2.75,0.0011645783160938769,0.01
Question+Passage,8900,2.78125,0.0010911823369970741,0.01
Question+Passage,9000,2.8125,0.0008521101156255223,0.01
Question+Passage,9100,2.84375,0.0006776116523765244,0.01
Question+Passage,9200,2.875,0.0006094359209504062,0.01
Question+Passage,9300,2.90625,0.0005337476199335757,0.01
Question+Passage,9400,2.9375,0.0005113969368914336,0.01
Question+Passage,9500,2.96875,0.0004741211161648328,0.01
Question+Passage,9600,3.0,0.00043127959572915336,0.01
Question+Passage,9700,3.03125,0.00041777232462027013,0.01
Question+Passage,9800,3.0625,0.0003893240539769767,0.01
Question+Passage,9900,3.09375,0.0003579062197620157,0.01
Question+Passage,10000,3.125,0.0003457636637351643,0.01
Question+Passage,10100,3.15625,0.0003329804192323243,0.01
Question+Passage,10200,3.1875,0.00030651992145706587,0.01
Question+Passage,10300,3.21875,0.00031099063117569307,0.01
Question+Passage,10400,3.25,0.0004127861929257985,0.01
Question+Passage,10500,3.28125,0.0012477476500890499,0.01
Question+Passage,10600,3.3125,0.0028920512917479002,0.01
Question+Passage,10700,3.34375,0.005064069680331879,0.01
Question+Passage,10800,3.375,0.0050698317403702,0.01
Question+Passage,10900,3.40625,0.003964563966648478,0.01
Question+Passage,11000,3.4375,0.002443256165954617,0.01
Question+Passage,11100,3.46875,0.001698534023128865,0.01
Question+Passage,11200,3.5,0.0011247112861037692,0.01
Question+Passage,11300,3.53125,0.0008802308245180238,0.01
Question+Passage,11400,3.5625,0.0007437916850261065,0.01
Question+Passage,11500,3.59375,0.0006741212792319175,0.01
Question+Passage,11600,3.625,0.0006325746270775541,0.01
Question+Passage,11700,3.65625,0.0005712998571087896,0.01
Question+Passage,11800,3.6875,0.0005268484911912746,0.01
Question+Passage,11900,3.71875,0.00046453436623813005,0.01
Question+Passage,12000,3.75,0.00044761843172226595,0.01
Question+Passage,12100,3.78125,0.0004226711196205312,0.01
Question+Passage,12200,3.8125,0.0004132524133504919,0.01
Question+Passage,12300,3.84375,0.0003853853399642063,0.01
Question+Passage,12400,3.875,0.0003798165501066646,0.01
Question+Passage,12500,3.90625,0.00036121516048001184,0.01
Question+Passage,12600,3.9375,0.00034223276344800294,0.01
Question+Passage,12700,3.96875,0.00034380048110739324,0.01
Question+Passage,12800,4.0,0.00032294351073810937,0.01
Question+Passage,12900,4.03125,0.00029438203071015235,0.01
Question+Passage,13000,4.0625,0.0002909260789309065,0.01
Question+Passage,13100,4.09375,0.000264961038101137,0.01
Question+Passage,13200,4.125,0.0002613837338216936,0.01
Question+Passage,13300,4.15625,0.00025513882747588867,0.01
Question+Passage,13400,4.1875,0.00025531963441751776,0.01
Question+Passage,13500,4.21875,0.00023177797561377105,0.01
Question+Passage,13600,4.25,0.000234939355130189,0.01
Question+Passage,13700,4.28125,0.00022181794835393943,0.01
Question+Passage,13800,4.3125,0.00021906607751352768,0.01
Question+Passage,13900,4.34375,0.00021025508985778553,0.01
Question+Passage,14000,4.375,0.00020669367520370082,0.01
Question+Passage,14100,4.40625,0.00020610143835701338,0.01
Question+Passage,14200,4.4375,0.0002126445145863054,0.01
Question+Passage,14300,4.46875,0.00019535062460361406,0.01
Question+Passage,14400,4.5,0.00019360491075065997,0.01
Question+Passage,14500,4.53125,0.00018017082100319886,0.01
Question+Passage,14600,4.5625,0.00018127447218250098,0.01
Question+Passage,14700,4.59375,0.0006364119632890333,0.01
Question+Passage,14800,4.625,0.002097923081354754,0.01
Question+Passage,14900,4.65625,0.002623977495087794,0.01
Question+Passage,15000,4.6875,0.0019533445403474587,0.01
Question+Passage,15100,4.71875,0.0013590727602590129,0.01
Question+Passage,15200,4.75,0.0009305232069205656,0.01
Question+Passage,15300,4.78125,0.0007117896347571621,0.01
Question+Passage,15400,4.8125,0.0006214745292904465,0.01
Question+Passage,15500,4.84375,0.0005079029466475896,0.01
Question+Passage,15600,4.875,0.00046055069200024395,0.01
Question+Passage,15700,4.90625,0.0004222453782579573,0.01
Question+Passage,15800,4.9375,0.0004044431385389934,0.01
Question+Passage,15900,4.96875,0.00038385381451267207,0.01
Question+Passage,16000,5.0,0.0003516498090088442,0.01
Question+Passage,16100,5.03125,0.00032429854638677544,0.01
Question+Passage,16200,5.0625,0.0003034054456117097,0.01
Question+Passage,16300,5.09375,0.0002946022814710892,0.01
Question+Passage,16400,5.125,0.000284686625554213,0.01
Question+Passage,16500,5.15625,0.00026889515880540454,0.01
Question+Passage,16600,5.1875,0.00025449572311192384,0.01
Question+Passage,16700,5.21875,0.0002536384084443466,0.01
Question+Passage,16800,5.25,0.0002492068016709911,0.01
Question+Passage,16900,5.28125,0.00023516358964905637,0.01
Question+Passage,17000,5.3125,0.00022734729636936086,0.01
Question+Passage,17100,5.34375,0.00021740013463248753,0.01
Question+Passage,17200,5.375,0.00021596405969821257,0.01
Question+Passage,17300,5.40625,0.0002056660548829089,0.01
Question+Passage,17400,5.4375,0.00020008329860827395,0.01
Question+Passage,17500,5.46875,0.0002019731283852786,0.01
Question+Passage,17600,5.5,0.00019659459688757975,0.01
Question+Passage,17700,5.53125,0.0001829031819109591,0.01
Question+Passage,17800,5.5625,0.00017938253096501158,0.01
Question+Passage,17900,5.59375,0.00016891458722687196,0.01
Question+Passage,18000,5.625,0.00016877201451231458,0.01
Question+Passage,18100,5.65625,0.0002102278325317585,0.01
Question+Passage,18200,5.6875,0.00026792827091256887,0.01
Question+Passage,18300,5.71875,0.0003281471272728498,0.01
Question+Passage,18400,5.75,0.00039424434168031005,0.01
Question+Passage,18500,5.78125,0.0004252856266088036,0.01
Question+Passage,18600,5.8125,0.00036924143290953106,0.01
Question+Passage,18700,5.84375,0.00034724465524405587,0.01
Question+Passage,18800,5.875,0.00031052366127114287,0.01
Question+Passage,18900,5.90625,0.0003180284966368921,0.01
Question+Passage,19000,5.9375,0.00027859927833601166,0.01
Question+Passage,19100,5.96875,0.00024711599244799467,0.01
Question+Passage,19200,6.0,0.00022754601038302738,0.01
Question+Passage,19300,6.03125,0.0002182582851969952,0.01
Question+Passage,19400,6.0625,0.00020342023564065413,0.01
Question+Passage,19500,6.09375,0.00019172967136632372,0.01
Question+Passage,19600,6.125,0.00019208881720842084,0.01
Question+Passage,19700,6.15625,0.00018468385856381831,0.01
Question+Passage,19800,6.1875,0.00017496555258401236,0.01
Question+Passage,19900,6.21875,0.00016669261974968166,0.01
Question+Passage,20000,6.25,0.0001633402419582739,0.01
Question+Passage,20100,6.28125,0.00015809902136227767,0.01
Question+Passage,20200,6.3125,0.00015283948242730667,0.01
Question+Passage,20300,6.34375,0.00015981252603282318,0.01
Question+Passage,20400,6.375,0.00015198870104999245,0.01
Question+Passage,20500,6.40625,0.00014586963817435407,0.01
Question+Passage,20600,6.4375,0.00014431575230397,0.01
Question+Passage,20700,6.46875,0.00014078065619930997,0.01
Question+Passage,20800,6.5,0.00014047851800254099,0.01
Question+Passage,20900,6.53125,0.00013543295703030537,0.01
Question+Passage,21000,6.5625,0.00013908424002974693,0.01
Question+Passage,21100,6.59375,0.00013862056287658323,0.01
Question+Passage,21200,6.625,0.0001343968151494194,0.01
Question+Passage,21300,6.65625,0.0001305385240179598,0.01
Question+Passage,21400,6.6875,0.0001230350599398494,0.01
Question+Passage,21500,6.71875,0.0001204666077363774,0.01
Question+Passage,21600,6.75,0.00012114888560986226,0.01
Question+Passage,21700,6.78125,0.00011938478123420242,0.01
Question+Passage,21800,6.8125,0.00011093002405823919,0.01
Question+Passage,21900,6.84375,0.00011326637743942635,0.01
Question+Passage,22000,6.875,0.00011113635479303111,0.01
Question+Passage,22100,6.90625,0.0001135820997523982,0.01
Question+Passage,22200,6.9375,0.00010795208206396313,0.01
Question+Passage,22300,6.96875,0.00010545448542766612,0.01
Question+Passage,22400,7.0,0.00010789122844654987,0.01
Question+Passage,22500,7.03125,9.876370049861756e-05,0.01
Question+Passage,22600,7.0625,9.717642486195541e-05,0.01
Question+Passage,22700,7.09375,9.895132309660932e-05,0.01
Question+Passage,22800,7.125,9.474141067571855e-05,0.01
Question+Passage,22900,7.15625,9.076220465104581e-05,0.01
Question+Passage,23000,7.1875,8.835754535767507e-05,0.01
Question+Passage,23100,7.21875,9.128687601173802e-05,0.01
Question+Passage,23200,7.25,8.638821111570279e-05,0.01
Question+Passage,23300,7.28125,8.394809260812491e-05,0.01
Question+Passage,23400,7.3125,8.126479463953946e-05,0.01
Question+Passage,23500,7.34375,8.281917118160641e-05,0.01
Question+Passage,23600,7.375,7.920906657902897e-05,0.01
Question+Passage,23700,7.40625,7.885221597518172e-05,0.01
Question+Passage,23800,7.4375,7.850990988749707e-05,0.01
Question+Passage,23900,7.46875,7.669000155673563e-05,0.01
Question+Passage,24000,7.5,7.329451845611497e-05,0.01
Question+Passage,24100,7.53125,7.22226247314499e-05,0.01
Question+Passage,24200,7.5625,7.145688083265978e-05,0.01
Question+Passage,24300,7.59375,7.013317778125199e-05,0.01
Question+Passage,24400,7.625,6.972905532125284e-05,0.01
Question+Passage,24500,7.65625,6.96709560863164e-05,0.01
Question+Passage,24600,7.6875,6.865258657970846e-05,0.01
Question+Passage,24700,7.71875,6.460133395567887e-05,0.01
Question+Passage,24800,7.75,6.212974982603141e-05,0.01
Question+Passage,24900,7.78125,6.285847258047863e-05,0.01
Question+Passage,25000,7.8125,6.528380628115465e-05,0.01
Question+Passage,25100,7.84375,6.46177854394311e-05,0.01
Question+Passage,25200,7.875,6.062048681458864e-05,0.01
Question+Passage,25300,7.90625,5.9761031009756245e-05,0.01
Question+Passage,25400,7.9375,5.6712692346226345e-05,0.01
Question+Passage,25500,7.96875,5.762272219541041e-05,0.01
Question+Passage,25600,8.0,5.402861251171575e-05,0.01
Question+Passage,25700,8.03125,5.288854748513756e-05,0.01
Question+Passage,25800,8.0625,5.3067981131835686e-05,0.01
Question+Passage,25900,8.09375,5.158174068732397e-05,0.01
Question+Passage,26000,8.125,4.950344421979329e-05,0.01
Question+Passage,26100,8.15625,4.9167111324347675e-05,0.01
Question+Passage,26200,8.1875,5.014110912117905e-05,0.01
Question+Passage,26300,8.21875,4.9037918873249765e-05,0.01
Question+Passage,26400,8.25,4.544278846104096e-05,0.01
Question+Passage,26500,8.28125,4.6005887916858315e-05,0.01
Question+Passage,26600,8.3125,4.4766120379623775e-05,0.01
Question+Passage,26700,8.34375,4.372292729928173e-05,0.01
Question+Passage,26800,8.375,4.413334947485487e-05,0.01
Question+Passage,26900,8.40625,4.424798797957254e-05,0.01
Question+Passage,27000,8.4375,4.3208967224658226e-05,0.01
Question+Passage,27100,8.46875,4.146849116865855e-05,0.01
Question+Passage,27200,8.5,4.0916523559619e-05,0.01
Question+Passage,27300,8.53125,3.922340415076279e-05,0.01
Question+Passage,27400,8.5625,3.9741598831522466e-05,0.01
Question+Passage,27500,8.59375,4.002177992014913e-05,0.01
Question+Passage,27600,8.625,3.930087365722084e-05,0.01
Question+Passage,27700,8.65625,3.80207244105879e-05,0.01
Question+Passage,27800,8.6875,3.664624625007286e-05,0.01
Question+Passage,27900,8.71875,3.575283728366534e-05,0.01
Question+Passage,28000,8.75,3.6015292550612804e-05,0.01
Question+Passage,28100,8.78125,3.5358934948427545e-05,0.01
Question+Passage,28200,8.8125,3.393648741475844e-05,0.01
Question+Passage,28300,8.84375,3.2510672621950676e-05,0.01
Question+Passage,28400,8.875,3.183800638409578e-05,0.01
Question+Passage,28500,8.90625,3.252994300711056e-05,0.01
Question+Passage,28600,8.9375,3.267927640915516e-05,0.01
Question+Passage,28700,8.96875,3.275988650303197e-05,0.01
Question+Passage,28800,9.0,3.085330352714591e-05,0.01
Question+Passage,28900,9.03125,3.0255842546663545e-05,0.01
Question+Passage,29000,9.0625,3.059021290540811e-05,0.01
Question+Passage,29100,9.09375,2.9454652094908568e-05,0.01
Question+Passage,29200,9.125,2.9244631642813557e-05,0.01
Question+Passage,29300,9.15625,2.8186891836027775e-05,0.01
Question+Passage,29400,9.1875,2.744950835116659e-05,0.01
Question+Passage,29500,9.21875,2.743046946477121e-05,0.01
Question+Passage,29600,9.25,2.8354688249674778e-05,0.01
Question+Passage,29700,9.28125,2.728287652006335e-05,0.01
Question+Passage,29800,9.3125,2.6488640848237613e-05,0.01
Question+Passage,29900,9.34375,2.705259141222151e-05,0.01
Question+Passage,30000,9.375,2.658620093889289e-05,0.01
Question+Passage,30100,9.40625,2.5852750533027345e-05,0.01
Question+Passage,30200,9.4375,2.5065104212786097e-05,0.01
Question+Passage,30300,9.46875,2.5433780394448626e-05,0.01
Question+Passage,30400,9.5,2.5068210805230007e-05,0.01
Question+Passage,30500,9.53125,2.4667513061044153e-05,0.01
Question+Passage,30600,9.5625,2.3819231335688626e-05,0.01
Question+Passage,30700,9.59375,2.3484172214332683e-05,0.01
Question+Passage,30800,9.625,2.2889537702789677e-05,0.01
Question+Passage,30900,9.65625,2.2262341339985883e-05,0.01
Question+Passage,31000,9.6875,2.23539526791152e-05,0.01
Question+Passage,31100,9.71875,2.184339388646874e-05,0.01
Question+Passage,31200,9.75,2.2128650996560016e-05,0.01
Question+Passage,31300,9.78125,2.0914675743942807e-05,0.01
Question+Passage,31400,9.8125,2.1321552500972363e-05,0.01
Question+Passage,31500,9.84375,2.0702087738474552e-05,0.01
Question+Passage,31600,9.875,2.1142457908763453e-05,0.01
Question+Passage,31700,9.90625,2.0657081386788583e-05,0.01
Question+Passage,31800,9.9375,2.0370115537342158e-05,0.01
Question+Passage,31900,9.96875,2.0049000073052042e-05,0.01
Question+Passage,32000,10.0,2.0573098008481638e-05,0.01
Passage-only,1,0.0003125,19.750000000000004,0.01
Passage-only,100,0.03125,18.361803985239124,0.01
Passage-only,200,0.0625,15.64098620847687,0.01
Passage-only,300,0.09375,14.23171730871263,0.01
Passage-only,400,0.125,12.051715819590282,0.01
Passage-only,500,0.15625,9.81888909358416,0.01
Passage-only,600,0.1875,8.117805601871162,0.01
Passage-only,700,0.21875,6.751252898807744,0.01
Passage-only,800,0.25,6.044916669731568,0.01
Passage-only,900,0.28125,5.012257870089705,0.01
Passage-only,1000,0.3125,4.379724031325064,0.01
Passage-only,1100,0.34375,3.8262933697659145,0.01
Passage-only,1200,0.375,3.1657245407460617,0.01
Passage-only,1300,0.40625,2.47821148322737,0.01
Passage-only,1400,0.4375,2.373894019743905,0.01
Passage-only,1500,0.46875,2.2332301897729168,0.01
Passage-only,1600,0.5,1.9236205066012342,0.01
Passage-only,1700,0.53125,1.7619661654164203,0.01
Passage-only,1800,0.5625,1.5965939781115281,0.01
Passage-only,1900,0.59375,1.3696584665991522,0.01
Passage-only,2000,0.625,1.2241117503123904,0.01
Passage-only,2100,0.65625,1.1516246051366066,0.01
Passage-only,2200,0.6875,0.9801024114286506,0.01
Passage-only,2300,0.71875,0.9372916911877142,0.01
Passage-only,2400,0.75,0.8660273090622459,0.01
Passage-only,2500,0.78125,0.7116285329047292,0.01
Passage-only,2600,0.8125,0.5947462540554169,0.01
Passage-only,2700,0.84375,0.5559908864444136,0.01
Passage-only,2800,0.875,0.5609565462292565,0.01
Passage-only,2900,0.90625,0.4989639135033887,0.01
Passage-only,3000,0.9375,0.442773416763506,0.01
Passage-only,3100,0.96875,0.39836165703360804,0.01
Passage-only,3200,1.0,0.30875252328754654,0.01
Passage-only,3300,1.03125,0.2840976682685496,0.01
Passage-only,3400,1.0625,0.25025192643574595,0.01
Passage-only,3500,1.09375,0.26105200454639776,0.01
Passage-only,3600,1.125,0.24111279081456455,0.01
Passage-only,3700,1.15625,0.21282553523048456,0.01
Passage-only,3800,1.1875,0.20701374242827492,0.01
Passage-only,3900,1.21875,0.16644990056685327,0.01
Passage-only,4000,1.25,0.1401027414731574,0.01
Passage-only,4100,1.28125,0.13866853399532875,0.01
Passage-only,4200,1.3125,0.1208391190074984,0.01
Passage-only,4300,1.34375,0.11597395983500106,0.01
Passage-only,4400,1.375,0.107547213177499,0.01
Passage-only,4500,1.40625,0.10380030547256615,0.01
Passage-only,4600,1.4375,0.08864335753992264,0.01
Passage-only,4700,1.46875,0.08256197389339352,0.01
Passage-only,4800,1.5,0.0846993528892231,0.01
Passage-only,4900,1.53125,0.07365678128533601,0.01
Passage-only,5000,1.5625,0.07493547369959265,0.01
Passage-only,5100,1.59375,0.07458446641976255,0.01
Passage-only,5200,1.625,0.05974471328842498,0.01
Passage-only,5300,1.65625,0.04987089474566152,0.01
Passage-only,5400,1.6875,0.051528044275806754,0.01
Passage-only,5500,1.71875,0.0451716375013654,0.01
Passage-only,5600,1.75,0.039807746975152845,0.01
Passage-only,5700,1.78125,0.041878496913677225,0.01
Passage-only,5800,1.8125,0.03616875022583328,0.01
Passage-only,5900,1.84375,0.032221363286852864,0.01
Passage-only,6000,1.875,0.03555863818883348,0.01
Passage-only,6100,1.90625,0.031006710630453228,0.01
Passage-only,6200,1.9375,0.027625435950283724,0.01
Passage-only,6300,1.96875,0.027759208128329237,0.01
Passage-only,6400,2.0,0.02400355668942348,0.01
Passage-only,6500,2.03125,0.024898701732528405,0.01
Passage-only,6600,2.0625,0.02030967411464906,0.01
Passage-only,6700,2.09375,0.01741137477695755,0.01
Passage-only,6800,2.125,0.018117009160849285,0.01
Passage-only,6900,2.15625,0.01755621770082892,0.01
Passage-only,7000,2.1875,0.016947726148411012,0.01
Passage-only,7100,2.21875,0.01707989892265355,0.01
Passage-only,7200,2.25,0.013951325261061987,0.01
Passage-only,7300,2.28125,0.014288208127137068,0.01
Passage-only,7400,2.3125,0.013035875724130053,0.01
Passage-only,7500,2.34375,0.01426395137404409,0.01
Passage-only,7600,2.375,0.011922631894429455,0.01
Passage-only,7700,2.40625,0.011353890558206294,0.01
Passage-only,7800,2.4375,0.009690403913306595,0.01
Passage-only,7900,2.46875,0.01051387201614783,0.01
Passage-only,8000,2.5,0.010221449395651916,0.01
Passage-only,8100,2.53125,0.010773985092949164,0.01
Passage-only,8200,2.5625,0.009935185434820398,0.01
Passage-only,8300,2.59375,0.0077673585594272105,0.01
Passage-only,8400,2.625,0.008506074167296795,0.01
Passage-only,8500,2.65625,0.008694583834447147,0.01
Passage-only,8600,2.6875,0.006599361098389136,0.01
Passage-only,8700,2.71875,0.006518017181378938,0.01
Passage-only,8800,2.75,0.007778634585558276,0.01
Passage-only,8900,2.78125,0.00793026576408256,0.01
Passage-only,9000,2.8125,0.007284849938184438,0.01
Passage-only,9100,2.84375,0.00682100539393374,0.01
Passage-only,9200,2.875,0.00639807526600581,0.01
Passage-only,9300,2.90625,0.0061339515870049415,0.01
Passage-only,9400,2.9375,0.006381219645739216,0.01
Passage-only,9500,2.96875,0.005689314832945653,0.01
Passage-only,9600,3.0,0.005274701857446448,0.01
Passage-only,9700,3.03125,0.005056813133970312,0.01
Passage-only,9800,3.0625,0.0049018680903151835,0.01
Passage-only,9900,3.09375,0.004893105158794892,0.01
Passage-only,10000,3.125,0.0045976783513596575,0.01
Passage-only,10100,3.15625,0.004024505615562425,0.01
Passage-only,10200,3.1875,0.0036457212296197358,0.01
Passage-only,10300,3.21875,0.003620139631085739,0.01
Passage-only,10400,3.25,0.0033719538772182065,0.01
Passage-only,10500,3.28125,0.0033095619203596053,0.01
Passage-only,10600,3.3125,0.003102981063019115,0.01
Passage-only,10700,3.34375,0.00331968410211459,0.01
Passage-only,10800,3.375,0.0031205931887163217,0.01
Passage-only,10900,3.40625,0.00341806572235049,0.01
Passage-only,11000,3.4375,0.0036047230342975945,0.01
Passage-only,11100,3.46875,0.003436022571341702,0.01
Passage-only,11200,3.5,0.0032040285748475097,0.01
Passage-only,11300,3.53125,0.003233900986504472,0.01
Passage-only,11400,3.5625,0.002939956055822269,0.01
Passage-only,11500,3.59375,0.002685218490447129,0.01
Passage-only,11600,3.625,0.00274363603056535,0.01
Passage-only,11700,3.65625,0.0028547595664262858,0.01
Passage-only,11800,3.6875,0.002769362002856933,0.01
Passage-only,11900,3.71875,0.0035798884049059853,0.01
Passage-only,12000,3.75,0.0033917903865955936,0.01
Passage-only,12100,3.78125,0.003449493986970661,0.01
Passage-only,12200,3.8125,0.0028933797362112016,0.01
Passage-only,12300,3.84375,0.0027154663577806937,0.01
Passage-only,12400,3.875,0.0024889298539072157,0.01
Passage-only,12500,3.90625,0.002447213290483074,0.01
Passage-only,12600,3.9375,0.0023169923834053885,0.01
Passage-only,12700,3.96875,0.0026141102813379852,0.01
Passage-only,12800,4.0,0.003213707341105145,0.01
Passage-only,12900,4.03125,0.002860003216938157,0.01
Passage-only,13000,4.0625,0.002779894826983572,0.01
Passage-only,13100,4.09375,0.0026808494268086686,0.01
Passage-only,13200,4.125,0.00224043607917543,0.01
Passage-only,13300,4.15625,0.001968799229041931,0.01
Passage-only,13400,4.1875,0.0016983060990992788,0.01
Passage-only,13500,4.21875,0.0017172778973428397,0.01
Passage-only,13600,4.25,0.001742587289782769,0.01
Passage-only,13700,4.28125,0.001743469580904361,0.01
Passage-only,13800,4.3125,0.0018139340941322,0.01
Passage-only,13900,4.34375,0.0019702484605964017,0.01
Passage-only,14000,4.375,0.0020257980371597762,0.01
Passage-only,14100,4.40625,0.0019394698615825458,0.01
Passage-only,14200,4.4375,0.0018625442985643313,0.01
Passage-only,14300,4.46875,0.0018823638079351313,0.01
Passage-only,14400,4.5,0.001494636604498182,0.01
Passage-only,14500,4.53125,0.0014738091175079873,0.01
Passage-only,14600,4.5625,0.001381934431075413,0.01
Passage-only,14700,4.59375,0.001635619291191207,0.01
Passage-only,14800,4.625,0.001693868307761584,0.01
Passage-only,14900,4.65625,0.0016478572722331826,0.01
Passage-only,15000,4.6875,0.0015566607047062247,0.01
Passage-only,15100,4.71875,0.0013758612797493044,0.01
Passage-only,15200,4.75,0.0015629645487411355,0.01
Passage-only,15300,4.78125,0.001450475463929849,0.01
Passage-only,15400,4.8125,0.0014070124401300403,0.01
Passage-only,15500,4.84375,0.0014267934313532409,0.01
Passage-only,15600,4.875,0.0017132041247270306,0.01
Passage-only,15700,4.90625,0.0014109028551918359,0.01
Passage-only,15800,4.9375,0.0012999963823470775,0.01
Passage-only,15900,4.96875,0.0011931497245954426,0.01
Passage-only,16000,5.0,0.0012547796420905744,0.01
Passage-only,16100,5.03125,0.0011718555585356432,0.01
Passage-only,16200,5.0625,0.001134746355047136,0.01
Passage-only,16300,5.09375,0.0010879354293797641,0.01
Passage-only,16400,5.125,0.0009559691241946126,0.01
Passage-only,16500,5.15625,0.0010050243927269855,0.01
Passage-only,16600,5.1875,0.0009688313482681439,0.01
Passage-only,16700,5.21875,0.0009584382185272592,0.01
Passage-only,16800,5.25,0.0009275942351554447,0.01
Passage-only,16900,5.28125,0.0008781433028086348,0.01
Passage-only,17000,5.3125,0.000784936353924949,0.01
Passage-only,17100,5.34375,0.000763595292794422,0.01
Passage-only,17200,5.375,0.0007887360033633142,0.01
