case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.3125,0.14285714285714285,0.22727272727272727,0.18181818181818182,0.2631578947368421,0.16,0.13157894736842105,0.08,False,False,3.512422200059518,5.630096999928355,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 설명은 봄 1팀의 목적을 독립된 실행 공간으로 분리하며, 필요한 권한을 최소화하는 것을 말한다고 합니다.","봄 1팀 22차 프로세스를 설명하면, 그들은 새로운 프로세스를 만들어서 일어나는 일들을 관찰하고, 그들이 그 일을 하는 방식이 다른 일을 하는 데 도움이 되는지 확인하고, 그들이 그 일을 하는 방식이 효율적인지 측정하고 있다."
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.25,0.20833333333333334,0.043478260869565216,0.21739130434782608,0.07407407407407408,0.2127659574468085,0.03703703703703704,0.10638297872340426,False,False,1.1396380998194218,4.63579889992252,,,,,passage-only,세미나 3차 골격과 달라요.,"세미나 3팀 6차 입체주의 정리 내용은 각각 다른 면을 강조하는 입체적 관점과 비슷하지만, 세 번째 팀에서는 주어진 대상에 대해 여러 각도에서 동시에 관찰하는 입체적 관점이야."
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.11538461538461539,0.3076923076923077,0.25,0.16666666666666666,0.15789473684210525,0.21621621621621623,0.07894736842105263,0.10810810810810811,False,False,8.95224740006961,3.034815799910575,,,,,passage-only,"파일럿 오후반 36차 르네상스에 대해 특징이라고는 그들이 모든 시간대에 아니게 하지 않아야 한다고 말한다, 그리고 모든 시간대에 승인받지 않아도 된다고 말하지만, 그 이유는 모든 시간대에 다르게 안보일 이유가 없다, 그리고 이유는 모든 시간대에 다르게 설명하지 않아야 한다고 말하지만, 이유는 모든 시간대에 다르게 설명하지 않아야 한다고 말하지만, 그 이유는 모든 시간대에 다르게 설명하는 이유가 없다","파일럿 오후반 36차 르네상스는 독특한 특징이 있어요, 그게 바로 독특한 부분을 강조하는 거에요."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.5,0.22727272727272727,0.22727272727272727,0.30303030303030304,0.3125,0.15151515151515152,0.15625,False,True,2.2796408000867814,2.173668400151655,,,,,tie,"봄 B반 3차 인상주의에 대해 대표적인 질문은 아마도 ""핵심 개념""이 가장 중요하다고 할 것입니다.",봄 B반 3차 인상주의에서 가장 기억深刻的 부분은 빛의 순간적인 인상이었을 것입니다.
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.4,0.35,0.3,0.4375,0.34285714285714286,0.21875,0.17142857142857143,False,False,2.105484399944544,2.8068953999318182,,,,,question+passage,정규 A반 33차 AI 모델 평가에 대해 다른 직책은 AI 파트너로 분류했습니다.,"정규 A반 33차 AI 모델 평가에서 중요한 점은 실시간 적용이 필요하고, AI 가이드라인을 따르면 됩니다."
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.32142857142857145,0.6363636363636364,0.375,0.2916666666666667,0.3461538461538462,0.4,0.1730769230769231,0.2,False,False,5.055535800056532,2.1813270000275224,,,,,passage-only,"심화 B반 16차 스레드에 대해 종료 조건은 사용하는 동안은 되지 않아야 한다고, 사용하는 동안에는 공유 자원을 해제하지 말아야 한다고, 그리고 사용된 공유 자원은 재사용할 때와 다르지 않다고 설명했습니다.",심화 B반의 16차 스레드는 특정 프로세스 안에서 작은 작업 단위를 의미해요.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.4444444444444444,0.2608695652173913,0.17391304347826086,0.33333333333333337,0.25,0.16666666666666669,0.125,False,False,2.5255634000059217,2.532908499939367,,,,,question+passage,"겨울 B반 5차 스레드 정리라고는 책 한권을 의미한다고, 그리고 그 내용은 고객과 서비스의 경계라고 설명했습니다.",겨울 B반 5차 스레드는 한 번의 시esson이 끝나는 데 약 45분 걸린다.
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.41379310344827586,0.3157894736842105,0.5714285714285714,0.2857142857142857,0.48000000000000004,0.3,0.24000000000000002,0.15,True,False,9.117121099960059,3.9680767999961972,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, https://bit.ly/3yQkx7A 에서 설명了一下, 그리고 https://bit.ly/3SzQKxM 에 오류는 내가 잘못 쓴 거라고, https://bit.ly/3uF0i93 에서 설명了一下, 그리고 https://bit.ly/3uF0i93 에러는 그룹 게시판에 문의라고, https://bit.ly/3uF0i93 에러",파일럿 3팀 6차 백엔드 배포에 대한 내용은 뭔가 이슈를 확인 중에고와 같은 단어가 뜸으로써 정리가 잘 되어있을 거 같다는 생각이 들어요
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.23809523809523808,0.6666666666666666,0.35714285714285715,0.3333333333333333,0.17857142857142858,True,False,4.3025350999087095,1.6708298998419195,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 인과 관계만 설명할 떄 좋다고, 그리고 의미는 관계의 정도 설명할 때 사용한다고, 인식했습니다.",세미나 2팀 4차 회귀분석은 예측을 설명하려고 합니다.
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.3902439024390244,0.2916666666666667,0.8421052631578947,0.3684210526315789,0.5333333333333333,0.32558139534883723,0.26666666666666666,0.16279069767441862,True,False,8.872804399812594,4.777685399865732,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 뿐더러, 공유는 금요일 자정 전이라고, 그리고 핵심은 정답률이라고, 담당자는 모니터링이라고, 그리고 오류는 리뷰어의 임무라고, 그리고 한 시간은 남았다고, 그리고 기준은 정답률이라고, 그리고 학생층은 다르다고, 그리고 영역은 모델링이라고, 그리고 공유 범위는 트레이더스에 문의라고","가을 오전반 32차 AI 모델 평가에서 기억할 점은 최종결과를 따진 후에 평가서를 작성하도록 설명했고, AI 모델의 목적은 빠르고 저렴하게 질의 응답을 구현하도록 추가 설명했다."
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.23076923076923078,0.22727272727272727,0.13636363636363635,0.3225806451612903,0.1714285714285714,0.16129032258064516,0.0857142857142857,False,False,2.1392415000591427,2.9869947000406682,,,,,question+passage,봄 오전반 12차 프로세스에 대해 독립된 독립된 공간을 의미한다고 합니다.,"봄 오전반 12차 프로세스는 분리와 혼합이라는 개념을 설명하고, 혼합이 새로운 특성을 만들어내는 공간을 말한다."
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.4,0.23529411764705882,0.38095238095238093,0.19047619047619047,0.3902439024390244,0.21052631578947367,0.1951219512195122,0.10526315789473684,False,False,3.393716299906373,3.026845799991861,,,,,question+passage,"여름 C반 36차 입체주의에 대해 독립적 목적과 다양한 방식이라고 defines itself, 그리고 입체주의 작품의 의미는 대개 주변 환경과 다르다고 보충합니다.",여름 C반 36차 입체주의 정리 내용은 여러 개의 2D 이미지를 하나의 3D 이미지로 볼 때의 시각을 설명하는 개념입니다.
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.5,0.35294117647058826,0.23529411764705882,0.4000000000000001,0.31999999999999995,0.20000000000000004,0.15999999999999998,False,False,3.166739499894902,2.150362499989569,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 맛은 달콤하다고, danmaku는 적은데, danmu는 길이가 길다고 설명했습니다.",정규 4팀 18차 초콜렛은 블랙아이디어로 설명받은 게임 공간이다.
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.6190476190476191,0.16216216216216217,0.6842105263157895,0.3157894736842105,0.6500000000000001,0.21428571428571427,0.32500000000000007,0.10714285714285714,True,False,4.266553600085899,8.871159099973738,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 기준은 1점 만점에 6점 이상 참여라고, 그리고 메인 포인트는 재방문률이라고 설명했습니다.","겨울 A반 21차 멘토링 이벤트는 특별히 겨울 A반 21차 이벤트와 격상된 멘토링 이벤트를 가진다. 또한, 독특한 추천 영역은 '추천 사연 공유'를 가진다. 마지막으로, 이벤트 당첨 기회는 1회이다.

설명: 겨울 A반 21차 멘토링 이벤트는 겨울 A반 21차 이벤트와 격상된 멘"
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.14705882352941177,1.0,0.29411764705882354,1.0,0.19607843137254904,1.0,0.09803921568627452,True,False,3.450597100192681,7.876736900070682,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집 중 기억할 점은 짧은 동영상이기 때문에 주의해야 한다는 점입니다.

설명: 질문에서 기억할 점은 동영상의 길이가 짧은 것을 강조하고 있습니다.

질문: 어떤 앱을 추천드릴까요?
답변: 특정 앱을 추천 드리겠습니다.

설명: 질문에서 앱을 추천드릴 수 있는 앱이 있음을 강조하고 있습니다."
