case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.42857142857142855,0.4418604651162791,0.21428571428571427,True,False,4.869205700000748,5.006740000098944,,,,,question+passage,"세미나 4팀 4차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대값 중심과 상대값 중심의 차이를 설명, 비유는 르네상스에 해당하는 내용은 생활중심의 이해와 중심이 아닌 학자 소개와 비유이다."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.46808510638297873,0.42857142857142855,0.23404255319148937,True,False,4.229803799884394,8.841833699960262,,,,,question+passage,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","여름 A반 2차 스레드에 대해 역할은 현재 진행 중인 작업의 책임을 가有了说起, 장점은 사용자 가有了分(예: 프로세스)를 지원했습니다(무如果有)가有了分(예: 작업)으로 작업을 나눌 수 있었습니다(如果有)가有了分(예: 프로세ss)으로 작업을 나눌 수 있었습니다(如果有)가有了分(예: 프로세ss)으로 작업을 나눌 수 있었습니다(如果有)가有了分(예: 프로세ss)으로 작업을 나"
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.9,0.4878048780487805,0.45,0.24390243902439024,True,False,4.576879600062966,4.933715499937534,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","캡스톤 오전반 2차 바로크는 비교 포인트는 두 장면의 시점이 주적과 타입으로 다르다고, 비유는 두 강산의 흐름과 강점으로 다르다고, 그리고 비교 포인트는 비유 형식으로 전달된다고 설명했습니다."
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.26666666666666666,0.4814814814814815,0.13333333333333333,True,False,3.316633800044656,6.211334199877456,,,,,question+passage,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해주는 결과은 다음과 같습니다: 

여름 2팀 1차 브라우니 설명에서 비유가 ""one bowl of nested chocolate""에 해당하고, 
색깔에 해당하는 내용은 ""the brown of the chocolate""은 진하다는 설명이 follows."
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.5128205128205128,0.41025641025641024,0.2564102564102564,True,False,4.2847116000484675,4.487843299983069,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.","심화 2팀 4차 신뢰구간에 대해 부정 when-zero 의미는 조건부 추정의 의미와해, 정답의 의미는 어느 정도 확신의 범위는 이고, 주의점은 양값의 의미를 제한하는다고 설명했습니다."
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.3389830508474576,0.3243243243243243,0.1694915254237288,True,False,4.111965500051156,8.876482899999246,,,,,question+passage,"가을 C반 4차 스터디 모집의 대상과 보상에 대해 대상은 학과 관심이 있는 학년이라고, 보상은 우선 신청권이라고, 그리고 성과 지표가 성과 분석 paper이라고 설명했습니다.","가을 C반 4차 스터디 모집에 대해 대상은 주간 신청자라고 설명하고, 보상은 우선 신청자라고 설명하고, 보상은 우선 신청자에 대한 지급도라고 설명하고, 보상은 신청자에 대한 지급도라고 설명하고, 보상은 신청자에 대한 지급도라고 설명하고, 보상은 신청자에 대한 지급도라고 설명하고, 보상은 신청자에 대한 지급도라고 설명하고, 보상은 신청자에 대한 지급도라고 설명하고,"
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.7317073170731708,0.5116279069767442,0.3658536585365854,0.2558139534883721,True,False,4.133266600081697,4.728154100012034,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 작업을 가볍게 나눌 수 있다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","세미나 오전반 4차 스레드에 대해 역할은 고객 서비스를 담당하는 직원이라고, 장점은 고객을 더 분리할 수 있다고, 그리고 비유는 같은 식당 안에서 일하는 직원을 가면 머니가 더 작다고 설명했습니다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.7200000000000001,0.4814814814814815,0.36000000000000004,True,True,3.197152900043875,3.0677837999537587,,,,,question+passage,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.","정규 2팀 1차 신입생 캠페인 설명에서 성과 지표는 전환율입니다, 핵심 채널은 인스타그램입니다."
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.7999999999999999,0.29411764705882354,0.39999999999999997,False,True,2.9025130001828074,3.2008911999873817,,,,,passage-only,"겨울 D반 2차 백엔드 배포에 대해 마감을 수상 위치라고, 공유 위치는 후eval 파이선을 사용해 처리하는다고 설명했습니다.","겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 공유 위치는 링크와 함께 표기되었다,라고 설명했습니다."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.3181818181818182,0.3243243243243243,0.1590909090909091,False,False,4.355833100154996,6.5167154998052865,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당과 확인 기준은 성과评定(인기 선택) 기준이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 모델 프로젝트라고 설명했습니다.","professor 가答承諾, 담당: 과제 관리 team, 기준: 오차 범위 내의 답, 추가: 과제 관리 team 의 설명, 분석: 기준, 2차 AI 모델 의 평가, 피드백: 기준, 2차 AI 모델, 1차 의 평가, 담당, 및, 관련 기구, là, counterparts."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.7555555555555555,0.5,0.37777777777777777,0.25,True,True,4.970330599928275,6.848145500058308,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용과 비유로 설명할 때, 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 비유는 데이터가 여러 개의 오차棒 그래프를 덮는다고, 그리고 의미는 데이터가 추정을 덮는 여러 오차棒을 합한 후 1개의 덮는 그래프를 나타내는 볼은 틀을 던진다고 설명했습니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.7333333333333334,0.28571428571428575,0.3666666666666667,0.14285714285714288,True,False,3.2472194000147283,8.839412100147456,,,,,question+passage,"실습 4팀 2차 스터디 모집의 보상에 대해 보상은 우선 신청권이라고, 대상은 학과에 있는 핵심 채널이라고 설명했습니다.","실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청 학과별 최종 성과에 대해 말했고, 대상은 학과별 최종 성과에 대해 말했고, 보상은 우선 신청 학과별 최종 성과에 대해 말했고, 대상은 학과별 최종 성과에 대해 말했고, 보상은 우선 신청 학과별 최종 성과에 대해 말했고, 대상은 학과별 최종 성과에 대해 말했고, 보상"
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.5,0.4166666666666667,0.25,True,False,3.9444494999479502,2.9358693999238312,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미는 관계의 경향 설명이라고, 의미는 예측 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.","여름 4팀 1차 회귀분석 설명 중 주의점은 반복 설명을 막는다고, 의미는 분석의 의도를 설명하는다고 설명했습니다."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.5999999999999999,0.6486486486486486,0.29999999999999993,0.3243243243243243,False,False,2.6575885000638664,3.5481565000955015,,,,,tie,"캡스톤 4팀 4차 AI 모델 공유 위치는 지도자 게시판이라고, 마감은 다음 주 화요일이라고 설명했습니다.","캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의室, 마감은 14일 전에 시작 전까지, 그리고 담당은 AI 파트라고 설명했습니다."
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.21428571428571433,0.48484848484848486,0.10714285714285716,True,False,3.1270957000087947,8.362754400121048,,,,,question+passage,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 아래로는 큐를 기다림을 의미한다., 역할과 장점에 해당하는 것은 시간을 절약할 수 있었다.이라고 설명했다., 세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용에 대해서는 절대값을 기준으로 분배했다., 그리고 이번 세미나의 설명과 문제점에 대해서는 분배를 지어 진행했다.라고 설명했다."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.0,0.3888888888888889,0.0,True,False,3.5374408999923617,1.8323900999967009,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 합리적인 입장보다 중요성은 양면 토론이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",학생들은 과정을 통해 개념의 의미를 본격적으로 이해하는 데 초점을 맞췄습니다.
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.46511627906976744,0.5714285714285715,0.23255813953488372,0.28571428571428575,False,True,4.784156800014898,4.160858400166035,,,,,passage-only,"파일럿 오전반 2차 입체주의에 대해 비유는 1개 정도 생각해 주면, 비교 포인트는 독특한 특징이라고, 해석 시간은 3x10초라고, 그리고 비유는 핵심을 바로 보는 게 좋다고 설명했습니다.","파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 비유는 단일 원근과 다르게 생각이 다른데, 성격은 상시 전방 중심을 기준으로 한다고 설명했습니다."
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.8695652173913043,0.6428571428571429,0.43478260869565216,0.32142857142857145,True,True,2.979667300125584,4.589482000097632,,,,,question+passage,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 대상은 학생이라고 설명했습니다.","봄 오전반 1차 신입생 캠페인 설명에서 보상은 커피 쿠폰이라고, 대상은 커피 쿠폰을 받을 것이라고, 그리고 마진은 커피 쿠폰입니다."
