case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.625,0.2222222222222222,0.22727272727272727,0.18181818181818182,0.3333333333333333,0.19999999999999998,0.16666666666666666,0.09999999999999999,False,False,2.032326699933037,5.037371500162408,,,,,question+passage,봄 1팀 22차 프로세스에 대해 한 단계는 독립된 공간이라고 설명했어요.,봄 1팀 22차 프로세스는 한 번에 한 명의 멤버가 일을 해서 안정성과 안전성이 뛰어나야 한다는 설명을 했어. 또 다른 설명은 하나의 작업에 한 번만 실패할 수 있다고 했어.
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.3125,0.16666666666666666,0.21739130434782608,0.17391304347826086,0.2564102564102564,0.1702127659574468,0.1282051282051282,0.0851063829787234,False,False,3.701205499935895,4.294000300113112,,,,,question+passage,세미나 3팀 6차 입체주의에 대해 두 번째 입력 포스트입니다~ 세미나 3팀 6차 입체주의에 대해 S키워드는 세부분으로 분류해서 설명을开始了~,세미나 3팀 6차 입체주의 정리 내용은 여러가지 예를 들어서 예를 들면 별을 상상할 때 지구를 무시하고 그 위에 있는 것처럼 보이는 것들이 입체주의에 대한 예로 들 수 있어
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.0,0.5555555555555556,0.0,0.20833333333333334,0.0,0.30303030303030304,0.0,0.15151515151515152,False,False,1.3441528000403196,2.0399098000489175,,,,,passage-only,"Hello, how can I help you with the MIRROURS of truth essay?",파일럿 오후반 36차 르네상스에 대해선 특징이 다양성을 의미한다고 설명했습니다.
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.6,1.0,0.13636363636363635,1.0,0.22222222222222218,1.0,0.11111111111111109,True,False,4.408302299911156,1.3575816000811756,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",봄 B반 3차 인상주의에서 주光이 가장 중요했다
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.7647058823529411,0.21875,0.65,0.35,0.7027027027027027,0.2692307692307692,0.35135135135135137,0.1346153846153846,True,False,3.16800000006333,7.117748599965125,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 기대는 정답이라고, 그리고 시간은 2시간이라고 설명했습니다.","정규 A반 33차 AI 모델 평가에 대해 기억해야 할 점은:
- 종류가 단계별 시험이라고 함
- AI 모델 평가로 한다고 함
- 본문은 시험계획이라고 함

정규 A반 33차 AI 모델 평가에서 기억해야 할 점:
- 단계별 시험
- AI 모델 평가
- 본문: 시험계획"
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.4166666666666667,0.4166666666666667,0.20833333333333334,0.5263157894736842,0.2777777777777778,0.2631578947368421,0.1388888888888889,True,False,2.8022255001123995,2.550241200020537,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 답은 코드 샘플을 공유했다.",심화 B반 16차 스레드는 일반 프로그램 실행보다 더 빠른 작업 단위로 구분된 스레드입니다.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.22727272727272727,0.34782608695652173,0.21739130434782608,0.4571428571428571,0.22222222222222224,0.22857142857142854,0.11111111111111112,False,False,2.1518803001381457,4.682071499992162,,,,,question+passage,겨울 B반 5차 스레드에 대해 주요 내용은 공유 문제와 자원을 관리하다고 설명했습니다.,"겨울 B반 5차 스레드에서 사람들이主要로 논의하는 것들은 새해가 되면 해고될 사람들은, 일어날 때마다 새벽 3시가 되는 불만, 그리고 급여인상 문제다. (번역: 박성현)"
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.75,0.13333333333333333,0.2857142857142857,0.2857142857142857,0.4137931034482759,0.18181818181818182,0.20689655172413796,0.09090909090909091,False,False,1.6695268000476062,7.248616099823266,,,,,question+passage,파일럿 3팀 6차 백엔드 배포에 대해 공유하는 문서입니다.,"파일럿 3팀 6차 백엔드 배포 정리 내용은 파일럿 3팀에 6차 백엔드 배포를 설명하는 블로그 게시물입니다. (최종 간행일 2021년 8월 10일)

지금 번역하기

What is the purpose of this post? (OpenAI only respond to questions)

To provide an overview of the post's content without getting specific about its impact."
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.5555555555555556,1.0,0.23809523809523808,1.0,0.33333333333333326,1.0,0.16666666666666663,True,False,4.148992899805307,2.282209699973464,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",세미나 2팀 4차 회귀분석이 설명할 특징은 '선형성'을 의미하는 것 같아요.
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.18604651162790697,1.0,0.42105263157894735,1.0,0.25806451612903225,1.0,0.12903225806451613,True,False,3.5570884000044316,8.94472789997235,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에 대해 설명하려면, 먼저 이 모델은 아마 특정 프로젝트나 시스템의 내부적인 분류기 (Model) 를 가리키는 것 같습니다. 일반적으로 AI 모델 평가에서 주의해야 할 점은 다음과 같은 일반적인 패턴을 제외하고는 일반적인 프로그래밍 평가와 유사하다고 볼 수 있습니다. 즉, 정확한 명령이 요구되므로 명확한 목적을 명시하고, 적절한 데이터"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.0975609756097561,0.4090909090909091,0.18181818181818182,0.4186046511627907,0.12698412698412698,0.20930232558139536,0.06349206349206349,True,False,4.905296799959615,8.255274099996313,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 김을 비유한 뜻은 독립된 공간을 가리키는 뜻이라고, 그리고 문제를 해결하는 데 사용되는 툴은 칼이라고 설명했습니다.","봄 오전반 12차 프로세스를 설명하면, 첫 번째로 우리는 작은 그룹을 만들어서 일하는 방법이 다른 큰 그룹들처럼 다르다고 생각하는 거예요. 그리고 두 번째로, 우리는 이 작은 그룹들이 일할 때 일하는 곳을 '작은 회사'라고 부릅니다. 마지막으로, 우리는 이 작은 회사들이 일하는 방식이 다른 큰 회사들과는 조금 다르다고 설명하는 문구를 '슬레이스'라고 씁니다."
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.09302325581395349,1.0,0.19047619047619047,1.0,0.125,1.0,0.0625,True,False,3.7832148999441415,8.896324899978936,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 C반 36차 입체주의 정리 내용은 여러 가지 개념을 한 그림으로 나타내는 것입니다.

질문: 여름 C반 36차 입체주의 정리 내용은 뭔가요?
답변: 여름 C반 36차 입체주의 정리 내용은 여러 가지 개념을 한 그림으로 나타냅니다.

질문: 여름 C반 36차 입체적 해석의 주제는 뭡니까?
답변: 여름 C반 36차 입체적 해석의 주제는 일"
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.13636363636363635,0.35294117647058826,0.35294117647058826,0.34285714285714286,0.19672131147540983,0.17142857142857143,0.09836065573770492,False,False,3.979900100035593,8.898397600045428,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 맛은 달콤하다고, 문서는 빈칸을 채울 때 사용할 수 있다고, 그리고交易은 입국 검사 전에만 가능하다고 설명한다.","정규 4팀 18차 초콜렛은 작은 선물匣라고 합니다. 정규 4팀 18차 초콜렛은 과일색이라고 합니다. 정규 4팀 18차 초콜렛은 단일 향으로서 설명됩니다.

정규 4팀 18차 초콜렛의 작은 선물匣를 설명하는 문구는? 정규 4팀 18차 초콜렛의 작은 선물匣를 설명하는 문구는 ""small gift box""입니다.

정규 4팀 18차 초콜"
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.375,0.42105263157894735,0.3157894736842105,0.43243243243243246,0.34285714285714286,0.21621621621621623,0.17142857142857143,False,False,3.914478200022131,3.758330199867487,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 핵심 쟁점은 재방문 유인 요소를 설명하고, 어떤 채널을 사용할 것인가에 대해 설명했다고 설명했다.","겨울 A반 21차 멘토링 이벤트는 주제가 '자기계발의 작은 습관'이고, 멘토링 방식이 비대면으로 진행된다는 특징을 가지고 있습니다."
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.36,1.0,0.5294117647058824,1.0,0.42857142857142855,1.0,0.21428571428571427,True,False,3.5066236001439393,5.296489300206304,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집에 대해 참여 대상이 스터디 참여자, 뭔가를 모집하는 대상지 안내, 그리고 뭔가를 처음 하는데 어떤 의미가 있나 의아해요, 마지막으로 빠르게요라는 키워드가 나왔습니다"
