case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.17777777777777778,0.5,0.36363636363636365,0.13636363636363635,0.2388059701492537,0.21428571428571427,0.11940298507462685,0.10714285714285714,False,False,8.684218100039288,1.8404310999903828,,,,,tie,"봄 1팀 22차 프로세스에 대해 설명하면 독립된 실행 공간을 가진, 서로 통제하는 영역을 가진다고 설명합니다.
답변은 명확하지만 간결하지 않다고, 또 여러 단락에 분산되어 있다고 봅니다. 하나의 단락에서 설명된다고 볼 때, 주어진 개념은 독립된 공간을 가진, 새로운 의미를 가지는 것이라고, 그리고 명명은 독립된 실행을 위한 영역이라고 봅니다. 또한 명명에서 개념을 가진",봄 1팀 22차 프로세스는 복제본이란 것을 설명해요.
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.14285714285714285,0.21739130434782608,0.043478260869565216,0.26315789473684204,0.06666666666666667,0.13157894736842102,0.03333333333333333,False,False,3.1446408999618143,1.4338869999628514,,,,,question+passage,세미나에 대해 3팀의 다른 의견과 다르게 봤다고 합니다. 6차에 입체주의를 정리했습니다. 초점은 어떻게 표현했는지에 대해서였어요.,6차원 공간에 대한 3차원 입체주의를 설명하는 거야.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.35294117647058826,0.0975609756097561,0.25,0.16666666666666666,0.2926829268292683,0.12307692307692307,0.14634146341463414,0.061538461538461535,False,False,3.5934967000503093,8.653241399908438,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해선 문화적 중심이 돋보이는 공간이라며, 답습하지만 새로운 의미를 선사하는 것에 중점을 뒀다고 설명했습니다.",파일럿 오후반 36차 르네상스는 중요한 결정을 반복하는 방식으로 분할됩니다. 이 방식은 3분의 1 이하의 시간을 차지합니다. 파일럿 오후반 36차 르네상스는 일반적으로 중요한 사실을 강조하지 않습니다. 이 방식은 3분의 1 이하의 시간을 차지합니다. 파일럿 오후반 36차 르네상스는 일반적으로 중요한 사실을 강조하지 않습니다. 이 방식은 3분의
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.21212121212121213,0.08108108108108109,0.3181818181818182,0.13636363636363635,0.2545454545454546,0.10169491525423728,0.1272727272727273,0.05084745762711864,False,False,6.309576400090009,8.634735600091517,,,,,question+passage,"봄 B반 3차 인상주의에 대해 기억할 점은 좋은 생각이 빛나는 방향으로 보일 때를想起了, 인상이 강조된 것에 주목하라고, 인상주의적 특성은 빛의 특성과 비슷하다고 설명했습니다. 나의 가장 중요한 인상은 좋은 생각이 빛나는 방향으로 보이는 것이라고 말했습니다.",봄 B반 3차 인상주의에서 기억할 점은 봄 B반 3차 인상주의에서 기억할 점은 봄 B반 3차 인상주의에서 기억할 점은 봄 B반 3차 인상주의에서 기억할 점은 봄 B반 3차 인상주의에서 기억할 점은 봄 B반 3차 인상주의에서 기억할 점은 봄 B반 3차 인상주의에서 기억할 점은 봄 B반 3차 인
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.2127659574468085,0.15555555555555556,0.5,0.35,0.2985074626865672,0.21538461538461537,0.1492537313432836,0.10769230769230768,False,False,8.679697300074622,8.722430299967527,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해, 정의서류는 PDF 파일로, 정렬 기준은 점수와, 그리고 공유 링크는 킹즈 카드 에디터를 사용했다고, 그리고 AI 모델 평가에 대해 문서 형식은 정의서류로, 시간 제한은 밀리초 단위로, 공유는 킹즈 카드 에디터를 사용했다고, 그리고 AI 모델 평가를 검색은 Google Sheets를 사용했다고, 마지막으로 정의는","정규 A반 33차 AI 모델 평가에서 기억할 점은 빠르게 정리하고 결과에 전달, AI가 대체할 수 없는 부분은요?를 먼저 생각, 그리고 AI로 대체할 수 있는 부분은 프로세스를 짜서 속도 향상 시키기, 평가서는 AI 모델 평가를 채택 했다, 결과는 신뢰할만 하다를 써라, 정규 A반 33차 AI 모델 평가에서 기억할"
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.22727272727272727,0.45454545454545453,0.20833333333333334,0.20833333333333334,0.21739130434782608,0.28571428571428575,0.10869565217391304,0.14285714285714288,False,False,4.355697399936616,1.9681623000651598,,,,,passage-only,"심화 B반 16차 스레드는 주제가 실행 환경에서의 동작을 설명하고, 예제 코드로는 동작을 실행시킨 객체를 따로 만들지 않고, 원 객체 내에서 멀티스레드를 사용했다고 설명했습니다.",심화 B반 16차 스레드는 한 번의 작업을 여러 번 동시에 하기 위한 도구입니다.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.3333333333333333,0.21739130434782608,0.17391304347826086,0.3125,0.22857142857142854,0.15625,0.11428571428571427,False,False,1.5674554998986423,2.166909199906513,,,,,question+passage,겨울 B반 5차 스레드 정리에 대해 문서를 참고했다고 답변했습니다.,겨울 B반 5차 스레드 정리 내용은 코로나 시대에 대한 생각을 정리하는 거야.
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.15217391304347827,0.1875,0.3333333333333333,0.2857142857142857,0.20895522388059704,0.22641509433962265,0.10447761194029852,0.11320754716981132,False,False,8.706720300018787,6.8592108997981995,,,,,tie,"파일럿 3팀 6차 백엔드 배포에 대해 야간 작업 시간은 1~3 시에 분산해서, 백엔드 배포에 대해 배포 시작 시간은 금요일 밤 10 시부터 생각하고, 파일럿 3팀 6차 백엔드 배포에 대해선 혼자 하지 말고, 파일럿 3팀 6차 백엔드 문제에 대해선 상담실에 두고, 파일럿 3팀 6차 백엔드 정보에 대해선 백엔드",파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야? : 이전 버전은 어떻게 바꿨니?는 이전 버전으로 전환 로직을 사용했나요? : 파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야? : 이전 버전은 어떻게 바꿨니?는 이전 버전으로 전환 로직을 사용했나요?
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.6,0.5,0.2857142857142857,0.19047619047619047,0.3870967741935483,0.27586206896551724,0.19354838709677416,0.13793103448275862,False,False,2.4006306000519544,1.843802599934861,,,,,question+passage,세미나 2팀 4차 회귀분석의 특징은 관계를 선형으로 보는지점이 가장하다고 설명했습니다.,세미나 2팀 4차 회귀분석이 설명력 강조하는 특징을 가진다.
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.2,0.3333333333333333,0.42105263157894735,0.3157894736842105,0.2711864406779661,0.3243243243243243,0.13559322033898305,0.16216216216216214,False,False,8.732159700011835,3.2280870000831783,,,,,passage-only,"가을 오전반 32차 AI 모델 평가에 대해 참고문서를 참고해도 좋고, 회의록 가이드라인을 검색해도 좋고, 평가서류 평가를 검색해도 좋고, 관련 논문을 검색해도 좋고, 관련 키워드를 검색해도 좋고, 관련 답변 블록을 검색해도 좋고, 이전 노트를 검색해도 좋고, 가을 오전반 32차 AI 모델을 검색해도 좋",가을 오전반 32차 AI 모델 평가에서 기억할 점은 단순화된 평가라는 점과 결과는 실제 작업이 아니라 참고 자료인 점이다.
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.2631578947368421,0.5,0.22727272727272727,0.18181818181818182,0.24390243902439024,0.26666666666666666,0.12195121951219512,0.13333333333333333,False,False,4.067700000014156,2.189655799884349,,,,,tie,"봄 오전반 12차 프로세스에 대해 설명하면 독립된 실행 공간을 가진 새로운 프로세스를 가리키고, 다른 프로세스와 독립된 메모리 영역을 가진다고 설명합니다.",봄 오전반 12차 프로세스는 복제 원리에 대해 설명하는 단계라고 설명했어.
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.21621621621621623,0.3333333333333333,0.38095238095238093,0.14285714285714285,0.27586206896551724,0.2,0.13793103448275862,0.1,False,False,7.328605900052935,2.0476597000379115,,,,,question+passage,"여름 C반 36차 입체주의에 대해, 첫번째 시점은 대상事物가 움직이는 중이라는 것, 그리고 두번째 시점은 대상事物와 움직임으로부터 멀어지는 것,을 수정했습니다. 그리고 입체주의 정리 내용은 하나의 작품에 대해, 촬영시간이 한 번에 아니라 분단으로 나뉘는 것이 아니라, 뉴스剪辑에서 사용하는 것이라고 정리했습니다.",여름 C반 36차 입체주의 정리 내용은 뭐야?에 대한 내용은 뭐야?입니다.
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.2777777777777778,0.5555555555555556,0.29411764705882354,0.29411764705882354,0.28571428571428575,0.3846153846153846,0.14285714285714288,0.1923076923076923,False,False,4.291782999876887,2.064764400012791,,,,,passage-only,"정규 4팀 18차 초콜렛에 대한 보상은 백화점 포인트 3000점입니다, 그리고 정규 4팀 18차 초콜렛은 18개의 초콜렛 상자입니다,에 설명됩니다.","18차 정규 4팀 초콜렛은 작은 선물이야, 크기는 손바닥 크기야."
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.375,0.5,0.3157894736842105,0.2631578947368421,0.34285714285714286,0.3448275862068966,0.17142857142857143,0.1724137931034483,False,False,3.3352700998075306,2.5280347999650985,,,,,tie,겨울 A반 21차 멘토링 이벤트에 대해 재방문할 때 마다 어떤 부분이 특별한지 설명하는 부분을 추가로 쓰면 좋을 것 같아요.,겨울 A반 21차 멘토링 이벤트는 10분 안에 완성하는 짧은 멘토링입니다.
