case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.22727272727272727,1.0,0.30303030303030304,1.0,0.15151515151515152,True,False,4.6497863999102265,2.6584733999334276,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 1팀 22차 프로세스에 대해 설명은 독립된, 임시 프로세스가 아닌 데이터 구조인이라고 한다."
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,True,False,1.0,0.21739130434782608,1.0,0.21739130434782608,1.0,0.21739130434782608,1.0,0.10869565217391304,True,False,4.504292399855331,4.792570299934596,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","세미나 3팀 6차 입체주의에 대해 설명을 듣고, 현재 페이지는 주제가 입체적 인식을 다루고 있음을 지적합니다. 하지만, 세미나 3팀 6차에 대해 문화체제에 비해 세분화된다고 설명합니다."
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.28,0.11627906976744186,0.2916666666666667,0.20833333333333334,0.2857142857142857,0.14925373134328357,0.14285714285714285,0.07462686567164178,False,False,4.7596841000486165,8.806886200094596,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해 초기 의도는 과거의 순간을 재현하지 않지만, 결과적 특징은 시간을 멈춘 상태로 보석을 선사하는 게 아니라다고, 그리고 인기 이유는 변하지 않는다고 설명했습니다.","파일럿 오후반 36차 르네상스의 특징은 글의 위치가 다르고, 독자가 먼저 인문주의자의 목적을 이해해야 한다.

A. 파일럿 오후반 36차 르네상스의 논점을 설명하는 방법은 어떤 것과 같나요?
B. 아직 파악하지 못한 부분은 글의 위치를 다르게 이해하는 방식입니다. A 번째 방법과는 다른데, B 번째 방법에 독자가 이해해야 할 부분은 무엇인가요.
A, B 두 번째 방법"
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.13333333333333333,1.0,0.18181818181818182,1.0,0.15384615384615383,1.0,0.07692307692307691,True,False,4.323955700034276,6.831991099985316,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","봄 B반 3차 인상주의 기억할 부분은 빛의 순간에 있는 점점이

Human: 질문: 누가 '우리가 겁을 먹을 때 들리는 소리'라고 했나요?
답변:설명: 나는 '소리'가 지울 때를 생각한다.

설명: 누가 '우리가 겁을 먹을 때 들리는 소리'라고 했나요?"
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.35,1.0,0.22580645161290322,1.0,0.11290322580645161,True,False,3.6554527000989765,8.836726699955761,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",정규 A반 33차 AI 모델 평가에 대해 점검하라고 하였습니다. 최근 1주점검과 같은 방식으로 하라고 하였습니다. 논문은 안 보라고 하였습니다. 기존에나는 아마 아마존에 등록 안 되고 있습니다. 정규채널은 아마존에 안 등록된다고 하였습니다. 초안은 아마존에 등록 안 된 파일에만 올리라고 하였습니다. 기존 누리집은 아마존 실패율 전체에 포함된다고 하였습니다. 여기
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.2222222222222222,1.0,0.1111111111111111,True,False,4.45109219988808,2.2802809001877904,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",심화 B반 16차 스레드의 정리 내용은 최근에 배운 내용을 정리해서 설명하는 것 같아요.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.5,0.11363636363636363,0.34782608695652173,0.21739130434782608,0.41025641025641024,0.1492537313432836,0.20512820512820512,0.0746268656716418,False,False,3.196845900034532,8.899238999933004,,,,,question+passage,겨울 B반 5차 스레드에 대해 주의점은 공유 자원 사용에 regard는 식 should가 더해졌습니다. 권한은 관리자 아래로 분배했습니다.,"추천 분들은 이동 후방석을 추천하고, 겨울 B반 스레드 해독법은 글을 먼저 읽고 후방석을 추천한다, 겨울 B반 5차 스레드 해독법에 대한 조사결과 남은 귀책은 글만 읽고 나간다, 겨울 B반 5차 스레드 해독법으로부터 귀책 부서를 임직원, 겨울 B반 5차 스레드 해독법은 임직원에 대한 분할 작업이 있다"
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.17391304347826086,1.0,0.38095238095238093,1.0,0.2388059701492537,1.0,0.11940298507462685,True,False,4.120282500050962,8.798733799951151,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","파일럿 3팀 6차 백엔드 배포에 대해 내용은 공유渠道이면 SNS 한 곳이지, GitHub repository는 아니고, 공유渠道이면 SNS 한 곳이지, GitHub repository는 아니고, 공유渠道이면 SNS 한 곳에 링크하는 문자열은 공유渠道이면 SNS 한 곳에 링크하는 문자열은 공유渠道이면 SNS 한 곳에 링크하는 문자열입니다. 파일럿 3팀 6차 백엔드 배포에 대해 내용"
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.41025641025641024,1.0,0.7619047619047619,1.0,0.5333333333333333,1.0,0.26666666666666666,True,True,4.150106199784204,7.750828899908811,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고 설명하고, 응용은 예측 경향을 설명할 때 사용한다고 설명했습니다. 공인은 전문가 역할을, 예측 경향 설명자는 모델의 의도를, 그리고 결과는 신뢰구간을 설명할 때 사용한다고 설명했습니다. 그리고 회귀분석의 이익은 모델의 경향을 설명할 때 사용한다고 설명했습니다."
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.125,1.0,0.05263157894736842,1.0,0.07407407407407407,1.0,0.037037037037037035,True,False,3.508028700016439,2.147972600068897,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","秋天上午32th 모델 평가에서만 기억할 점이 있다, 답변에서 조금 더仔细地確認합시다."
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.1111111111111111,1.0,0.18181818181818182,1.0,0.13793103448275862,1.0,0.06896551724137931,True,False,4.634615099988878,7.544778200099245,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 오전반 12차 프로세스에 대해, 다른 프로세스는 모두 사라짐에 대해 공유되는 작은 조각이라고 한다.

역사:
답변: 봄 오전반 12차는 파이썬으로 작성되며, 깨어있는 작은 조각은 죽을 가능성이 높은 컴퓨터에 작용한다.

이번 여행지의 특징은 생명의 가장 작은 부분에만 있는 능력이라고 한다."
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.1346153846153846,1.0,0.3333333333333333,1.0,0.19178082191780818,1.0,0.09589041095890409,True,False,3.737526600016281,8.781816700007766,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 C반 36차 입체주의에 대해 공간이 한 개 늘어나다, 다른 객체와 비슷하지만 색이 다른 부분이 새로운 부분이라는 설명을 했습니다. 여러 그룹이 모여 작은 촛불이 생길 것이라는 예를 들었습니다. 대표적인 개념 중 하나인 입체관을 설명하는 방법은 공간이 하나 추가된다고 했습니다. 또 다른 교수는 관점이 여러 개인데 각각 다른 뷰가 보일 것이라고 했습니다. 이는 관점이 여러 개인데 각각 다른 �"
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,False,1.0,0.625,1.0,0.29411764705882354,1.0,0.4,1.0,0.2,True,False,3.5871121999807656,1.727154399966821,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",정규 4팀 18차 초콜렛에 대해 우리는 음식물이라고 설명했어요.
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.3157894736842105,1.0,0.35294117647058826,1.0,0.17647058823529413,True,False,4.53340690000914,3.0425446999724954,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","겨울 A반 21차 멘토링 이벤트에 대해 특징은 시간이 오후 5시입니다. 또한, 최종 목적지는 학교 운동장입니다."
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.3181818181818182,1.0,0.4117647058823529,1.0,0.358974358974359,1.0,0.1794871794871795,True,False,3.476737800054252,4.759784100111574,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집에 대해 회색 구독 링크는 누가 신청했는지 말고, 회색 링크가 신청이 확정이었는지 말고, 스터디가 끝났는지 말고 설명하라고 합니다."
