case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.19230769230769232,1.0,0.2777777777777778,1.0,0.2272727272727273,1.0,0.11363636363636365,True,False,3.797705699922517,6.06717750011012,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 1팀 11차 스터디에 관한 기억할 점으로, 첫 번째로 시간은 화요일 오후 4시부터 6시입니다. 두 번째로는 스터디 장소는 건물 2층의 회의실입니다. 마지막으로는 스터디 목표는 높은 점수를 전달하는 것입니다."
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.16666666666666666,0.29411764705882354,0.2608695652173913,0.21739130434782608,0.20338983050847456,0.25,0.10169491525423728,0.125,False,False,8.97247579996474,3.5845381999388337,,,,,tie,"봄 D반 28차 인상주의에 대해 비유하면 시민들은 봄바람에 젖은 채로 등굣길, 물감이 붉은 정장이 눈에 띄는 것이라고 말했습니다. 하지만 인상주의는 단순히 느림을 인상화하는 게 아니라 봄바람의 젖은 땅에 비치는 햇빛에 눈이 휘황찬란할 것이라고 했습니다.
질문: 봄 D반 28차 인상주의가 주목","봄 D반 28차 인상주의에서 기억할 점은 빛의 원리는 입체적으로 보는 것, 그리고 배경은 색감을 표현하는 데 있어 중요한 위치라고 기억했다."
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.3,0.3076923076923077,0.2727272727272727,0.18181818181818182,0.28571428571428564,0.2285714285714286,0.14285714285714282,0.1142857142857143,False,False,4.846647300058976,3.6381212000269443,,,,,question+passage,"정규 2팀 39차 바로크에 대해 관점은 높은 공간을 강조하다가 설명 방식은 극명하다고, 설명 대상은 명제를 강조하다고, 그리고 분류 기준은 권한을 강조하다고 정리됐다.",정규 2팀 39차 바로크를 뭐라고 설명하는 건 저작권법상 저작권 침해입니다. (정규 2팀 39차 바로크는 정확한 설명)
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.4,0.17647058823529413,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.21818181818181817,0.16666666666666666,0.10909090909090909,False,False,3.739707099972293,9.20489350007847,,,,,question+passage,심화 B반 14차 신뢰구간에 대해 핵심은 정답을 안정화하는 범위다. 문서는 K와는 다른 방식으로 정답을 안정izes.,"심화 B반 14차 신뢰구간 정리 내용은 1단계가 모 평균의 신뢰 구간, 2단계가 모 평균의 추정범위, 3단계가 θ의 추정범위, 4단계가 θ의 추정 가능 범위, 5단계가 θ의 추정 가능 범위가 아니라면 안 된다, 6단계가 θ의 추정 가능 범위가 아니라면 안 된다는 것이고, 7단계가 θ의 추정"
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.3333333333333333,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,4.555483399890363,4.790069800103083,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트는 새로운 멘토링 방식이에요, 다른 이벤트들과는 다르게 이벤트 페이지에 바로 들어가볼 수 있어요, 그리고 멘토링 방식이 스터디 멘토링이에요."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.375,0.2692307692307692,0.3333333333333333,0.3888888888888889,0.35294117647058826,0.3181818181818182,0.17647058823529413,0.1590909090909091,False,False,3.4892140000592917,7.33254969981499,,,,,tie,심화 C반 3차 멘토링 이벤트에 대해 핵심 측면을 이해하는 데 도움을 주는 요소는 실시간 혼합 홍보의 특징입니다.,"심화 C반 3차 멘토링 이벤트는 기존에 참여한 이슈와 관련된 질문이며, 대상은 멘토링 참여자입니다. 이벤트 기간은 2020-12-22 12:09에서 2020-12-22 12:10입니다. 마지막으로, 이 이벤트가 단일 이슈에 한정되지 않는다고 설명합니다."
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.3888888888888889,1.0,0.3888888888888889,1.0,0.3888888888888889,1.0,0.19444444444444445,True,False,3.6903276001103222,3.752503499854356,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집에 관해서는 아직 면접 단계가 있다고, 스터디룸은 개인공간이 있다고, 그리고 합격 후 영향력은 높다고 설명했습니다."
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5,0.1951219512195122,0.30434782608695654,0.34782608695652173,0.3783783783783784,0.25000000000000006,0.1891891891891892,0.12500000000000003,False,False,3.116839800029993,8.954124300042167,,,,,question+passage,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 색감의 강도는 유지하되 흐림으로 바꾸는 것이라고 말합니다.,"캡스톤 오후반 18차 인상주의에 색감을 주는 빛이 빛의 원리는 반사다. 기억할 점은 반사 빛이 보이는 장소는 반사면이라는 것, 그리고 반사면이 반사되어 보이는 위치는 원점이라는 것, 마지막에 인상주의는 원점만 보여야 한다는 것, 기억할 점은 반사의 빛이 보이는 장소다.

Question: 캡스톤 오후반 18차 인상주의에 대해 기억할"
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.23333333333333334,0.3181818181818182,0.3181818181818182,0.3783783783783784,0.2692307692307693,0.1891891891891892,0.13461538461538464,False,False,3.6604547000024468,6.662114700069651,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 탑 리뷰는 @backend_review이라고, 채널은 추가 권한이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 설명하는 데 우리는 일반적으로 서버 이름 또는 팀프로젝트 이름 앞에 프로젝트 이름을, 예를 들어, 서버 이름은 `project-name-summer-1-v1.up`입니다. 그리고 내용은 대충 이전처럼 계속해서 `question-summer-1-v1`을 들고论文을 쓴다고요?"
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.0821917808219178,0.6470588235294118,0.35294117647058826,0.6285714285714287,0.13333333333333333,0.31428571428571433,0.06666666666666667,True,False,4.133882900001481,8.909992600092664,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 측정 방법은 인터넷 검색량이라고, 그리고 목표는 10% 전환율이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 빨간 조명이 밝아요, and we're having a lot of fun, and for the questions, it's about captaincy, and it's gonna be a yes, and its gonna be a yes, and it's gonna be a yes chain, and we're going to have it, and it's gonna be a yes, and it's gonna be a yes, and it's gonna be a yes chain, and we're going to have it, and it's gonna be a yes, and it's gonna"
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.6,0.4444444444444444,0.4,0.26666666666666666,0.48,0.33333333333333337,0.24,0.16666666666666669,False,False,2.400666299974546,2.5772164000663906,,,,,question+passage,캡스톤 1팀 32차 초콜렛에 대해 검사관은 약을 치료하는 용도라고 설명했습니다.,"캡스톤 1팀 32차 초콜렛은 맛이 달콤했고, 설명은 달콤한 맛이라고 했습니다."
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.29411764705882354,1.0,0.1923076923076923,1.0,0.09615384615384615,True,False,4.19064879999496,8.854921099962667,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인 메인 키워드는 확장제품, 성공 스토리, 이마저도, 마지막 but, 기억해 주세요, 가을 D반, 집중할만한 순간, 매일매매, 이 정도면, 스토리, 이만! 슈ميد, 매일매매 슈ميد, 이효리의 마지막 but, 가을 D반의 슈ميد, 집중할만한 순간, 이효리의 기억해 주세요, 매일매매 �"
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.15789473684210525,0.4117647058823529,0.35294117647058826,0.4827586206896552,0.21818181818181817,0.2413793103448276,0.10909090909090909,False,False,2.437197000021115,8.877406500047073,,,,,question+passage,가을 B반 36차 신입생 캠페인에 대해 핵심 서비스는 인터넷 연결과 영화 상영입니다.,"가을 B반 36차 신입생 캠페인에 대해 설명하면, 새로운 친구들을 기원하는 의미를 담은 캠페인입니다. 다양한 장소에 빨간 조명을 비추고, 친구들만의 따뜻한 기운을 전달하는 메시지를 전하고, 동명의 음료를 제공하며, 확실한 의미와 함께 눈부신 광경을 연출합니다._queries = [(""가을 B반 36차 신입생"", ""가을 B"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.09803921568627451,0.2631578947368421,0.2631578947368421,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.07142857142857142,False,False,2.437614999944344,8.880227399989963,,,,,question+passage,봄 A반 28차 최종 발표에 대해 마크는 새로운 프레젠테이션 타이틀을 설명하지 않아요.,"봄 A반 28차 최종 발표에 대해 명확한 목적은 아직 명확히 드러나지 않지만, 주제는 아마도 역사적 진술의 허위성을 논쟁하는 것으로 보인다. 발표 방식은 아마도 모든 주장에 역사적 증거를 제시하는 장면과 비슷할 것이다. 현재 미국 대통령 선거와 혼동되지 않도록 중요한 조언은 아마도 인터넷 검색 후에 이루어지는 것을 제안할 것이다. 이 발표가 현재 지지하는 사이트와는 반대일"
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.28125,0.17647058823529413,0.375,0.25,0.32142857142857145,0.20689655172413793,0.16071428571428573,0.10344827586206896,False,False,6.533531199907884,7.370723000029102,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 학생들은 사물의 세면을 반사색으로 본 것과 다르다고 설명하고, 이유는 반사원이 두 개라고 설명했다가, 학생들의 사물은 한 방향의 질서라고 설명했지만, 정답에서는 사물이 여러 방향으로 보인다고, 이유는 한 원이 아닌 여러 원이라고 설명했다.","파일럿 C반 29차 입체주의에 대해선 사물이 세로, 가로, 높이로 나뉘어진다고, 그리고 그 이유는 보기 편하니까라고 설명하고, 예시로 건물이 보이면 멀지 않다고, 그리고 그 이유는 지도를 만드는 데 도움이 되기 때문이라고 설명하는 내용을 파일럿 C반 29차 입체주의에 쓰인다."
