case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.0425531914893617,0.47368421052631576,0.21052631578947367,0.391304347826087,0.07079646017699115,0.1956521739130435,0.035398230088495575,False,False,5.521739500109106,8.714102199999616,,,,,question+passage,"세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용이란 질문의 목적은 누군가의 멋진 답인 것 같다고, 비교 포인트는 others highlight area라고, 비유는 한 사람의 mistake에 비교 포인트는 그 방법을 멋지다고 설명했습니다.","세미나 4팀 4차 르네상스 describes important time in history and summarizes it as a way to understand current thinking methods easily. In terms of perspective, one point is in the horizon, and it mentions the beauty of this perspective in the conclusion. Therefore, the main recommendation is to visit famous places to visit food, and the equivalence is to pay for food as a royalty of the desert. For this reason, in terms of time, this article suggests time, which is famous for famous places, as important, and therefore, the same can be converted to that famous places are in the denominator and visitors"
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.7857142857142857,0.4,0.6111111111111112,0.4444444444444444,0.6875000000000001,0.4210526315789474,0.34375000000000006,0.2105263157894737,False,False,3.212192100007087,4.216200100025162,,,,,question+passage,"여름 A반 2차 스레드에 대해 역할은 주로 작업을 분배하려했고, 장점은 두 번 째 작업을 가볍게 하였다고 설명했습니다.","여름 A반 2차 스레드에 대해 역할은 프로세스의 추가 단계라고 설명하고, 장점으로는负担转移를 추가하지만, 리소스를 독占하지만 위험은 시간을 추가한다고 함을 참고한다고 설명했습니다."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.27586206896551724,1.0,0.4444444444444444,0.3888888888888889,0.3404255319148936,0.56,0.1702127659574468,0.28,False,False,6.757194699952379,4.108617899939418,,,,,passage-only,"캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유는 양체를 비교하는 포인트와 비유라고, 답변은 그 명해 그 길을 설명하는 것이라고, 결과는 양체가 더 구าก(representation be like)""이라고, 답변은 질문의 의미는 비교 포인트에 압缩(암시적 명암)이라고, 결과는 비유적 설명이라고 설명했습니다.",캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유は参考案として存在しますが、主要中継ポイントは返し、つまり은初期構成から一回分説く必要ない、を予想しています。
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.24,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.30769230769230765,0.2,0.15384615384615383,0.1,False,False,8.748431299813092,1.7350143999792635,,,,,question+passage,"여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용이란 브라우니가 주인공이 컬러가 달린 손공작 빵을绘制甜点的过程比描述错误形容词在夏季2队1期布朗尼画中是颜色鮮豔의 상실을표현하는 방법之一과 비유로 동양적인 초경图案比描述错误区域의 색깔을 멋질만하게 어监察布朗尼画着区别를 놓는ly 설명하다고,",비유가 막는 설명은 중간에 흰색 중간에 브라우니
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.38095238095238093,0.4375,0.5,0.42424242424242425,0.4324324324324324,0.21212121212121213,0.2162162162162162,False,False,3.7446496000047773,4.982738699996844,,,,,tie,심화 2팀 4차 신뢰구간에 대해 주의점은 대답의 범위를 명확하게 정의하고 신뢰구간의 역할은 추정값의 범위를 제공하는 함수라고 설명했습니다.,심화 2팀 4차 신뢰구간에 대해 주의점은 정답에 한차원 더近似이론을 적용했다는 점입니다. 심화 3팀은 이점에 한차원 더近似이론을 적용해 의미를 한차원 더近似이론을 적용했습니다.
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.4583333333333333,0.47058823529411764,0.7857142857142857,0.5714285714285714,0.5789473684210527,0.5161290322580646,0.2894736842105263,0.2580645161290323,False,False,4.945659399963915,3.27085949992761,,,,,question+passage,"가을 C반 4차 스터디 모집에 대해 대상은 원장학과 스터디 클ub에 참여하는 학생이라고, 성과 보상은 성과기본방식의 50프로이라고, 그리고 촉진 기능은 처음 신청에 대한 부분이라고 설명했습니다.","교수님이 가을 C반 4차 스터디 모집에 대해 가을 C반 4차 스터디 모집 신청자로 예상, 보상으로 문의를 걱정했습니다,"
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.22580645161290322,0.6666666666666666,0.3888888888888889,0.75,0.2857142857142857,0.375,0.14285714285714285,True,False,2.8133851001039147,8.637760099954903,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 기능을 도와준다고, 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","세미나 오전반 4차 스레드에 역할이 가장 많았고, 특히 관리자 역할로 인해 역할 간 분산으로 인한 다른 member에게 불편감을 덮어줬습니다. (역할: 관리자, 분산: 다른 멤버, 장점: 안分(안分) 분산 작업, 장점:尙分(尙分) 효율, 장점: 안分(안分) 피해:尙分(尙分) 피해:尙分(尙分)"
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5652173913043478,0.36,0.9285714285714286,0.6428571428571429,0.7027027027027025,0.4615384615384615,0.35135135135135126,0.23076923076923075,True,False,5.525498700095341,5.734828699845821,,,,,question+passage,"정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘에 대해 홈페이지의 대상은 신입생이라고, 캠페인의 성과 지표는 전환율이라고, 그리고 핵심 채널은 페이스북이라고 설명했습니다.","정규 2팀 1차 신입생 캠페인 성과 지표: 참여 측면의 1차 캠페인과 성과의 핵심 채널: 검색 순위 및 결과 채널: 검색 순위 및 결과, 재定向 채널: 검색 순위 및 결과, 재定向"
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5,0.47368421052631576,0.5,0.5,0.5,0.4864864864864865,0.25,0.24324324324324326,False,False,3.9633584001567215,3.9524755999445915,,,,,tie,"겨울 D반 2차 백엔드 배포에서 마감을 한 주 전으로, 그리고 협업 위치는 개인 드라이브 폴더의 /insider 新しい ボt그 시작으로 정리해나간다고 설명했습니다.","겨울 D반 2차 백엔드 배포에서 마감은 금요일 오후 다섯 시로 정했으며, 공유는 웹사이트 내에서 '프로젝트 명'에 해당하는 폴더를 사용했습니다."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,0.6153846153846153,1.0,0.30769230769230765,True,False,2.5155596998520195,2.3285344999749213,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 다음과 같이 말했어.
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.058823529411764705,0.631578947368421,0.05263157894736842,0.5714285714285715,0.05555555555555555,0.28571428571428575,0.027777777777777776,False,False,4.643874600064009,3.431828700006008,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용은 모수 추정 범위를 설명할 때 쓴다고, 초기 신뢰에 차이를 설정해줄 때 쓴다고, 그리고 의미에서 범위의 차이를 설명할 때 사용을 설명했습니다.",우리 회사 프로젝트에서 신뢰구간을 설정한 후에 고객이 100만 원을 표상하는 대리점을 100만 원 상당의 서비스 의미를 표현할 것입니다.
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.3888888888888889,0.5714285714285714,0.5,0.5517241379310344,0.43750000000000006,0.2758620689655172,0.21875000000000003,False,False,3.2839104998856783,3.4016505999024957,,,,,question+passage,"실습 4팀 2차 스터디 모집에 대해 보상은 커미션이라고, 대상은 핵심 채널에 대해 설명을 받을 수 있다고 밝혔습니다.","4차 실습 팀 스터디 모집에 대해 소개해요 예상 시간은 모집자에게 어떻게 전달합니까, 대상은 어떻게 정합니까, 그리고 합니까?
표지입니다고 설명했습니다"
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.6,0.3333333333333333,0.375,0.3125,0.4615384615384615,0.3225806451612903,0.23076923076923075,0.16129032258064516,False,False,1.9432087000459433,8.69793469994329,,,,,question+passage,여름 4팀 1차 회귀분석 설명 중 주의점과 의미는 다음과 같이 설명되는 부분입니다:,"여름 4팀 1차 회귀분석 설명 중 주의점이면, 反映 predictive ability의 標示 で써서, 의미が試騒戦争時論の件を 示唆 で써서, 4チーム入賞予測の助言 で理解すれば, 実验推论 は実用的を暗示せん ____
A. 過去予測の方法を示す
B. 決定の方法を制御する
C. 解释 of the 4th team's perspective
D."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.3055555555555556,0.75,0.6470588235294118,0.5294117647058824,0.41509433962264153,0.6206896551724139,0.20754716981132076,0.31034482758620696,False,False,6.70178520004265,2.3984948000870645,,,,,passage-only,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의 링크와 비밀번호로 구성된 AI 모델 평가에서 오류 찾기 모드와 다름이라고, 비밀번호는 AI 모델 평가의 upper-part 아래의 개인의 노트북으로 접근을 허용하는 모드라고, 그리고 오는 화요일 마감이라고 설명했습니다.",캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 Slack의 #planning-channel을 사용했어요.
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.75,0.5555555555555556,0.35294117647058826,0.29411764705882354,0.48,0.3846153846153846,0.24,0.1923076923076923,False,False,2.138798600062728,8.703424300067127,,,,,question+passage,세미나 오후반 2차 큐 설명 중 역할과 장점에 대해 유형은 다음 중哪一個最相近。,"세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만: 　　・             　　・                 　　・                     　　・
  解释：・                 　　・                 　　・                     　　・
  ＜例＞                     　　・       　                   　                   　

解：・                 　　・                   　                   　

Assistant: 解释：・                 　　・                   　                   　
  ＜例＞                     　　・       　                   　                   　

Assistant: 解答是：・"
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.2222222222222222,0.5294117647058824,0.23529411764705882,0.5806451612903226,0.22857142857142856,0.2903225806451613,0.11428571428571428,False,False,2.8240855000913143,3.4801482998300344,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 조사자이외의 목적의 시각이라고, 목적은 반구적 목적이라고 설명했습니다.","B반 학생이进行sapular group photo采访时 설명한 핵심 특징은 관계의 심ь신적 의미라고でしたが, 목적은 관계에 대한 일반적인 인상주의解說을 위한 의미입니다."
