case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.3870967741935484,0.22222222222222224,0.1935483870967742,0.11111111111111112,False,False,2.790331199998036,7.402320900000632,,,,,question+passage,세미나 4팀 4차 르네상스 설명 중비유는 사람의 얼굴에 붉은 문장이 되는 것 비유라고 설명했습니다.,"나는 학생을 인사하는 법으로 교수를도 교수라고 생각하고, 교수의 학문적 스타일은 좌우 중심에 누가坐우 중심에 둔다라고 요약하고, 비교적소개의 방식은 간소화된 방식이라고 요약한다. 그리고 비유는 사람을 멋진 강사처럼 설명한다고 덧붙인다. 마지막으로 비교점만 가져다 쓴 부분에 대해 동점을 지적했다."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5365853658536586,0.18604651162790697,0.2682926829268293,0.09302325581395349,False,False,3.8885512999258935,5.965860500000417,,,,,question+passage,"여름 A반 2차 스레드에서 역할은 동료들과 함께 작은 프로젝트를 나누어 수행하라고, 장점은 여러 번 수행할 수 있다고, 그리고 기억할 부분을 서로에 대해 생각을 나누라고 설명했습니다.","역할은 프로세스를 구동하는 곳으로 작업을 더 빠르게 하는 곳이라고 설명했습니다.
 customerization가 줄어드는 문제를 설명하고, 프로세스에 대한 설명을 덧붙였습니다.

제품의看法은 계속해서 프로세스를 차별화하지만, 이는 다른 라인으로 생각되지 않습니다.

답변:"
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.3888888888888889,0.3611111111111111,0.19444444444444445,True,False,3.367483399924822,3.9181905000004917,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 대리人が 단 once happy moment을 강조하는 것이라고 설명했습니다.","캡스톤 오전반 2차 바로크 비교 포인트와 비유는 한 방향에서 시청이 아닌가, 다르게 보는 관점이야. 비유는 단 한 여신도 아름다워 보지 않아."
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.3137254901960784,0.17391304347826086,0.1568627450980392,0.08695652173913043,False,False,8.633777900016867,3.0275117000564933,,,,,question+passage,"여름 2팀 1차 브라우니는 책 속에서 브라우니가 맛있게 먹는 것을 설명할 때, 비유는 동물을 흰 띠로 선별한 것과 비교하고, 색깔은 초콜렛을 압축한 부분이 초콜렛의 색을 탈색한 부분이라고, 설명하는 방식을 유지하되 결과는 브라우니를 초콜렛으로 봉인한 것이라고, 설명하는 방식을 유지하는 중에 비유와","questioning은 1차 브라우니에 해당하는가요?
答변:questioning은 1차 브라우니에 해당하는가요?曰:没关系,questioning"
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.34146341463414637,0.4838709677419355,0.17073170731707318,True,False,2.910295500070788,5.532486199983396,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수의 추정 범위라고 설명했습니다.",심화 2팀 4차 신뢰구간의 주의점은 독일마르크는 기대값을 설명하지 않으며 의미는 추정값의 오차 범위인 의미는 1점 추가했다고 설명합니다. 심화 2팀 4차 신뢰구간의 의미는 불확실성을 설명한이라고 설명했습니다.
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.1818181818181818,0.2857142857142857,0.0909090909090909,False,False,4.107417199993506,2.8297478000167757,,,,,question+passage,"가을 C반 4차 스터디 모집에 대해 대상은 학과 홈페이지 메인으로 오는 학과 스터디 페이지에 게시된다고, 보상은 학점은행制 교류제로 사용될 수 있다고 설명했습니다.","대학원 학번과, 초기 대체可能,스터디 등록,과목명藕断处和, 및,하한값 0.3%로 설정했어요."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.391304347826087,0.23255813953488372,0.1956521739130435,0.11627906976744186,False,False,4.934864899958484,6.30620730004739,,,,,question+passage,"세미나 오전반 4차 스레드에서 역할은 같은 자리에 여러 명을 가까이 두고, 사용을 조정할 수 있다고, 장점은 연기ing과 close가 빠르다고, 그리고 또 다른 이름은 같은 자리에 여러 번을 가까이로 조정한다고 설명했습니다.","세미나 오전반 4차 스레드로는 역할이 각각 프로세스의 하나가 됐고, 장점으로는 빠른 실행이 가능해졌습니다.

가: 세미나에 참여한자가 각각 독립된 역할을 맛보았습니다.

가: 세미나에 참여한자가 각각 독립된 역할을 맛보았습니다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.7333333333333334,0.5128205128205129,0.3666666666666667,0.25641025641025644,False,True,3.4285783000523224,5.235654599964619,,,,,question+passage,정규 2팀 1차 신입생 캠페인에 대해 성과 지표와 핵심 채널은 신입생注册率과 방문자 수도 중요 채널이라고 설명했습니다.,"정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려면, 주요 성과 지표는 전환율과 예산 관련 지표입니다. 그리고 핵심 채널은 캠페인 관련 채널을 알려주는 것입니다."
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5,0.4444444444444444,0.25,0.2222222222222222,False,False,2.100508700008504,1.7515267999842763,,,,,question+passage,겨울 D반 2차 백엔드 배포에 대해 마감은 프로젝트 종료일로 정의했습니다.,겨울 D반 2차 백엔드 배포를 마감하고 공유를 함께 진행했습니다.
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5,0.4814814814814815,0.25,True,False,2.3590975999832153,2.713483899948187,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고 설명했습니다.",봄 B반 2차 AI 모델 평가에 대해 담당자는 AI 모델에 문답 형식 계정을 확인자에게 알려야 했어.
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.4878048780487805,0.31999999999999995,0.24390243902439024,0.15999999999999998,False,False,4.702866100007668,6.540100899990648,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 비유는 이해가 쉽게 돌아갈만한 환경을 설명할 때 쓴다고, 기대하는 량의 차이를 추정할 때 쓴다고, 그리고 문서를 설명할 때 쓴다고 설명했습니다.","파일럿 오전반 3차 신뢰구간에 대해 구체적 설명을 제공하면 이 과목에서 추정 범위를 이해할 수 있다고 설명, 비유를 ""수학 문제의 추정 범위는 실험의 위험한 지대를 보는 시선이라고 표현""하고, 이해를 ""추정값이 얼마나 흔적처럼 중요한 지대를 보았을 때"" 설명했다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.4864864864864865,0.5263157894736842,0.24324324324324326,0.2631578947368421,False,False,4.055382100050338,4.876276199938729,,,,,tie,"실습 4팀 2차 스터디 모집에 대해 보상은 우선적인 관심을 주는 상은 학점 포인트에 equivalent 가 붙는 것이라고, 성과 대상은 학과 홈페이지에 게시될 것이라고 설명했습니다.","교수님이 실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청자에게 상점 포인트 5점과 업사이드 포인트 1점으로 구성되어야 했고, 대상은 학과 스터디 커미ッション 순으로 사용되었습니다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.4,0.20512820512820512,0.2,0.10256410256410256,False,False,5.73126010003034,5.946100399945863,,,,,question+passage,"주의점과 의미에 해당하는 여름 4팀 1차 회귀분석 여름 4팀 1차 회귀분석 설명에 대해 주의점은 예측 경향을 설명하는 규칙이라고, 의미는 여름 4팀 1차 회귀분석 설명에 대해 주의점은 예측 경향을 설명하는 규칙이라고 설명했습니다.","1차 회귀분석 설명 중 주의점과 의미에 관리자에게 알려주었습니다.

문제분류: 1차 회귀분석 설명 중 주의점, 의미, 범위에 관리자에게 알려주었습니다.

질문:4팀

답변:4팀에 의미는 질문에 대한 하나의 목적을 나타내고, 관리자에게 알려주었습니다."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.6222222222222222,0.5714285714285713,0.3111111111111111,0.28571428571428564,True,False,5.062891299952753,4.308699500048533,,,,,question+passage,"캡스톤 4팀 4차 AI 모델 평가를 공유 위치는 Teams 프로젝트 보드에 링크가 있던라고, 마감은 금요일 자정 전이라고, 그리고 공유할 건 AI 모델이 있는 곳은 Teams 프로젝트 보드에 있는라고 설명했습니다.","캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 메인 미팅 공유 위치에서 회의가 진행된다고, 그리고 마감은 주야간 회의 시간표 다음 날 저녁 6시 전이라고 설명했습니다."
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.4000000000000001,0.4666666666666667,0.20000000000000004,0.23333333333333334,False,False,2.714027800015174,2.7201619999250397,,,,,passage-only,"세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용은 번호와 역할, 그리고 장점만 답해줄 수 있다.","세미나 오후반 2차 큐에 대해 설명을 제공하는 역할은 관리자를 의미하고, 장점은 안정적인 성능을 의미한다."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.34146341463414637,0.09836065573770492,0.17073170731707318,0.04918032786885246,False,False,4.179563699988648,8.6021352999378,,,,,question+passage,실습 B반 1차 인상주의 특징은 질문자에 대한 바로의식이 담긴 인상이고 목적은 관찰 순간의 순진한 나를 가치화 said. 인상주의 특징은 질문자에 대한 바로의식을 담는 said.,"教授님의 eyes shine with passion( 눈이 이목구비, 눈빛이 빛나는 것)이, 특정 점을 생동감 있게 설명했다, 인상주의에 대한 답변을 설명했고, 핵심 특징을 했다, 과목 특징을 설명했다, 인상주의자 교수님의 ​​eyes shine with passion( 눈이 이목구비, 눈빛이 빛나는 것)이, 특정 점을 생동감 있게 설명했다, 인상주의에 대한 답변을 설명했다, 과목"
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.5,0.19999999999999998,0.25,0.09999999999999999,False,False,2.8459268999285996,2.1544453999958932,,,,,question+passage,파일럿 오전반 2차 입체주의에 대해 비교 포인트는 '독일과의战争' 부분을 시작으로 describes how to view things와 다르다고 설명했습니다.,저는 한 곳을 기준으로 두 포인트를 설명합니다. 그리고 비유에 대해서는 개인적인 예를 참조합니다.
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.631578947368421,0.48000000000000004,0.3157894736842105,0.24000000000000002,True,True,1.8981515999184921,2.9104479999514297,,,,,question+passage,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상이라고 설명했습니다.,"봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상은 알려져ছ고, thank you message와 campaign name은 따르셨나요?"
