case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.15625,0.8333333333333334,0.2777777777777778,0.8333333333333334,0.19999999999999998,0.4166666666666667,0.09999999999999999,True,False,3.6797256998252124,6.783790399786085,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 목적은 완료 보상이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 1팀 11차 스터디 모집에 대한 기억할 점으로는 빠르게 움직여야 하는데, 정보가 빠른 부분이 공유가 빠른 점을 강조하고, 대상자로 선정된 분은 늦지 말아야 한다는 점을 강조하고, 마지막으로 시간은 초로만 표현하는 점을 강조했습니다."
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.15625,0.25,0.21739130434782608,0.17391304347826086,0.18181818181818182,0.20512820512820512,0.09090909090909091,0.10256410256410256,False,False,8.86665330012329,3.6145295000169426,,,,,tie,"봄 D반 28차 인상주의에 대해, 저는 빛의 순간을 중요시하고, 좋은 이미지를 기억하게 말했습니다.

질문과 답변: 
-질문- 봄 D반 28차 인상주의에 어떤 질문이 있나요?
-답변- 봄 D반 28차 인상주의에 대한 질문은 빛의 순간에 대한 질문이 있을 것이라고요.

질문: 봄 D반 28차 인상주의에서 기억할 점은 뭐야?라는 질문에 대해, 
입",봄 D반 28차 인상주의에서 가장 중요한 점은 빛의 경사가 빛의 반사와 관련된 색감을 조절하는 데 영향을 미친다는 사실입니다.
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.29411764705882354,0.11363636363636363,0.22727272727272727,0.22727272727272727,0.25641025641025644,0.15151515151515152,0.12820512820512822,0.07575757575757576,False,False,4.632205199915916,8.874116100138053,,,,,question+passage,"정규 2팀 39차 바로크에 대해 영화 속역사는 암호解는 과정이 길어지지 않아요. 정의는 빠르게 보여주고, 설명은 빠르게 보여주기로 했어요.","정규 2팀 39차 바로크를 한마디로 설명하면 극단적인 효과만 보이는 액션 연출입니다. 하지만 실제 문제 해결력은 미지수로 평가해야 합니다. 해당 부분은 아직도 논란의 여지가 큰 코스입니다. 논리 체계에 대한 교육은 이 코스가 법학전공자의 첫 수업이지만, 실제 법 적용은 사실과 목적을 구분해야 하므로 이 코스가 법학과 전공과 다른 점을 알려주지 못합니다"
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.3888888888888889,0.13333333333333333,0.3333333333333333,0.2857142857142857,0.358974358974359,0.18181818181818182,0.1794871794871795,0.09090909090909091,True,False,4.2672911998815835,8.90838549984619,,,,,question+passage,심화 B반 14차 신뢰구간에 대해 핵심은 모수 추정 범위를 설명하죠. 이 범위는 추정값이 실제값에 접근하는 데 신뢰가 높은 구간을 의미해요.,"심화 B반 14차 신뢰구간 정리는 통계에서 추정 범위를 의미하는 것으로, 정확한 값이 어느 숫자 범위 내에 있는지 보장하는 구간을 말합니다. (단어 별로) 정리하면, ""신뢰구간은 어떤 값이 있는 범위인가요?"" 라고 묻는 것과 비슷합니다. (질문 별로) 이 개념은 여러 가지 추정에 쓰이는 것으로, 정확한 값이 어느 숫자 범위 내에 있는지"
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.2777777777777778,0.8333333333333334,0.303030303030303,0.4166666666666667,0.1515151515151515,True,False,4.181432500015944,3.1346745998598635,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 콘텐츠는 재방문引导이라고 설명했습니다.","여름 D반 32차 멘토링 이벤트는 새로운 멘토링 방식으로, 기존과 다른 점은 실시간 방 생방송이라는 특징을 설명합니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.2631578947368421,0.3333333333333333,0.2777777777777778,0.41379310344827586,0.27027027027027023,0.20689655172413793,0.13513513513513511,False,False,2.3187138999346644,4.481762700015679,,,,,question+passage,심화 C반 3차 멘토링 이벤트에 대해 핵심 측면은 실시 방법 및 보상입니다.,"심화 C반 3차 멘토링 이벤트는 기존에 진행하는 내용과 유사하지만, 참조항목이 변경된다고 합니다. 즉, 이벤트가 기존에 진행된 이벤트인 줄 알면 안된다는 의미입니다."
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.3888888888888889,1.0,0.3888888888888889,1.0,0.3888888888888889,1.0,0.19444444444444445,True,True,3.6963965001050383,4.1837148000486195,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집에서 기억할 점은 빨리고, 빠르게, 빠르게 읽기, 그리고 스터디에만 있는 블로그가 바로 학과 홈페이지입니다."
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5,0.20588235294117646,0.2608695652173913,0.30434782608695654,0.3428571428571428,0.2456140350877193,0.1714285714285714,0.12280701754385966,False,False,2.4384157001040876,8.058587600011379,,,,,question+passage,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 색감이 입체감 있게 보일 거예요!,캡스톤 오후반 18차 인상주의에 색감을 보기 전에 대화를 했었어. 그리고 그때는 빛의 흐름이 조금 다르다고 했었어. 기억할 점 중에 빛의 흐름이 조금 다르다고 했었어. 그때는 색감이 조금 다르다고 했었어. 기억할 점 중에 빛의 흐름이 조금 다르다고 했어.
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.28,0.36363636363636365,0.3181818181818182,0.3902439024390244,0.29787234042553196,0.1951219512195122,0.14893617021276598,False,False,4.17430100007914,4.18420029990375,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 타 분야 신고로 처리 대상이라고, 그리고 정보는 개발자 커뮤니티에 게시라고 설명했습니다.",여름 1팀 24차 백엔드 배포에 대해 설명하는 데 우리는 일반적으로 서버 안전 문제와 같은 핵심 대시보드 항목에 대해 설명합니다. 그리고 마지막으로 우리는 배포 안전에 대해 언급합니다.
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.38095238095238093,0.4117647058823529,0.47058823529411764,0.4827586206896552,0.42105263157894735,0.2413793103448276,0.21052631578947367,True,True,2.8406076000537723,5.497355500003323,,,,,question+passage,캡스톤 C반 9차 신입생 캠페인에 대해 핵심 키워드는 인스타그램 계정과 이동 시간이었다.,"캡스톤 C반 9차 신입생 캠페인에 대해 빨간 조명이 밝아요, 그리고 카카오톡 채널에 캡스톤 이라는 글이 뜨고, 인스타그램에 빨간 토마토가 뜨는 describes"
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.625,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.43478260869565216,0.4166666666666667,0.21739130434782608,0.20833333333333334,False,True,1.9676701000425965,2.64300539996475,,,,,tie,캡스톤 1팀 32차 초콜렛에 대해 검사대는 음식으로 분류합니다.,"캡스톤 1팀 32차 초콜렛은 과실로 봐야 하고, 맛상은 달콤하다고 설명했어."
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.5,0.47058823529411764,0.35294117647058826,0.5333333333333333,0.41379310344827586,0.26666666666666666,0.20689655172413793,False,False,2.9237590001430362,3.134406899800524,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 핵심 키워드는 인사, 로비어트, 그리고 클럽 가입입니다.","가을 D반 7차 신입생 캠페인은 카카오톡 채널에 'Hello, SP'라는 글을 올렸다고 설명하는 것"
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.2647058823529412,0.22580645161290322,0.5294117647058824,0.4117647058823529,0.35294117647058826,0.29166666666666663,0.17647058823529413,0.14583333333333331,True,False,8.914932399988174,7.140518700005487,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해, 성과 지표는 전환율로 평가하고, 기존 고객 100명 중 10명이 대상이라고 했을 때, 캠페인은 90%의 전환율을 가진다고 했을 때, 그리고 캠페인은 30분에 걸쳐 진행한다고 했을 때, 마지막 질문에 대해 3초에 한 명의 손님이 들어오면 캠페","가을 B반 36차 신입생 캠페인에 대해 설명하면, 새로운 친구들을 소개하는 장소로 인사실을 꾸미고, 밝은 색fulness를 주는 조명을 켜고, 음료를 나눠 먹고 축하해요. 이는 친구들과 함께하는 기분을 줍니다. 그리고 이 정보는 인터넷으로 전달됩니다."
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.10204081632653061,0.1111111111111111,0.2631578947368421,0.2631578947368421,0.14705882352941177,0.15625,0.07352941176470588,0.078125,False,False,8.93359909998253,8.905932000139728,,,,,tie,"봄 A반 28차 최종 발표에 대한 참고문헌은 기존 링크에 넣었다고, 문제의 질의는 서론 작성법에 대한 설명세부항목 추가에 대한 질문이라고, 그리고 기사 선택근거에 동기부여를 위한 예를 제시할 필요성이 있는 것에 대한 설명세부항목 추가에 대한 설명이라고 정리했다고, 그리고 설명서 구성원분 분담은 질문자와 작성자에 대한 토론시간 정리했다고, 그리고 설명 필요성은 현재 문구가 단순화 필요성을","봄 A반 28차 최종 발표에 대해 어떤 의미가 있는지 설명하기
봄 A반 28차 최종 발표는 특정 프로젝트 또는 논문의 발표와 유사하지만, 일반 논문과의 차이점은 이 발표가 참조되지 않는 원칙적인 완전히 새로운 개념이라고 설명하는 데 도움이 될 수 있음. 논문의 참조指南을 제공하는 링크가 없으면서, 이 발표가 일반 논문을 제외한 유일한 접근 가능 시간대와 관련하여"
