case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.616622099885717,4.575126399984583,,,,,tie,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다."
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,True,False,1.0,0.2564102564102564,1.0,0.43478260869565216,1.0,0.3225806451612903,1.0,0.16129032258064516,True,False,4.458218999905512,7.357969200005755,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","세미나 3팀 6차 입체주의에 대해 설명은 직선이 아닌 모든 방향을 향해 뻗어나가는 선을 추가하는 방식, 개념이 여러 개의 시점이라고, 이해 경로가 달라지는 부분이 있다고, 결과적으로 x축과 y축이 교차하는 부분을 늘리고자 하는 부분이라고, 그리고 이동하는 방향을 확장시켜 전체를 늘리는데 방향이라고 설명했습니다."
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.47619047619047616,1.0,0.8333333333333334,1.0,0.6060606060606061,1.0,0.30303030303030304,True,True,4.904844100121409,8.331929800100625,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 방법은 절반에 멋진 방을 더하는 것이라고 설명했습니다.

대본의 핵심 idea: 파일럿 오후반 36차 르네상스이dea은 사람을 화면 중앙에 다시 세우고 가치를 드러내는 것처럼 설명합니다."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.3078038999810815,4.327127400087193,,,,,tie,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다."
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6504562001209706,3.6321641001850367,,,,,tie,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다."
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.4261570000089705,4.3690628001932055,,,,,tie,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다."
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.029606899945065,4.0402087001129985,,,,,tie,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.","겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다."
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.1026705000549555,4.11927939997986,,,,,tie,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다."
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.110152000095695,4.147381399990991,,,,,tie,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다."
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.572895099874586,3.4825399999972433,,,,,tie,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.600481699919328,4.5712304001208395,,,,,tie,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다."
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6960811000317335,3.7155868001282215,,,,,tie,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다."
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.562499799998477,3.5713366998825222,,,,,tie,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다."
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.519366599852219,4.520163799868897,,,,,tie,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다."
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.454177599865943,3.428079300094396,,,,,tie,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다."
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.383511800086126,4.385614000027999,,,,,tie,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.","정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다."
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.576479899929836,4.6074081000406295,,,,,tie,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.","봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다."
