step,elapsed_min,cumulative_elapsed_min,individual_objective,individual_main_ok,individual_neg_ok,individual_flip_ok,group_objective,group_main_ok,group_neg_ok,group_flip_ok,generation_count,generation_main_kv_hit_rate,generation_neg_kv_hit_rate,generation_direct_passage_hit_rate,generation_no_memory_hit_rate,generation_zero_kv_hit_rate
16500,509.9985,762.4275,0.8142488479614258,1.0,0.0,0.0,1.5040751139322917,1.0,0.0,0.0,,,,,,
16750,521.4359,773.8649,0.8597919464111328,1.0,0.0,0.0,1.6503885904947917,1.0,0.0,0.0,,,,,,
17000,531.6238,784.0527,0.7842098871866862,1.0,0.0,0.0,1.4549957275390626,1.0,0.0,0.0,,,,,,
17250,543.3592,795.7882,0.7795118967692057,1.0,0.0,0.0,1.6005910237630208,1.0,0.0,0.0,,,,,,
17500,554.6736,807.1025,0.8194946924845378,1.0,0.0,0.0,1.687541707356771,1.0,0.0,0.0,,,,,,
17750,566.5821,819.011,0.7747854868570964,1.0,0.0,0.0,1.5736048380533854,1.0,0.0,0.0,,,,,,
18000,577.3137,829.7427,0.7988807678222656,1.0,0.0,0.0,1.5769307454427084,1.0,0.0,0.0,,,,,,
18250,589.51,841.9389,0.7279822031656901,1.0,0.0,0.0,1.4558812459309896,1.0,0.0,0.0,,,,,,
18500,602.0108,854.4397,0.7029769897460938,1.0,0.0,0.0,1.4807154337565105,1.0,0.0,0.0,,,,,,
18750,612.4762,864.9051,0.7499738057454427,1.0,0.0,0.0,1.5746536254882812,1.0,0.0,0.0,,,,,,
19000,623.121,875.55,0.7734388987223307,1.0,0.0,0.0,1.5628265380859374,1.0,0.0,0.0,,,,,,
19250,633.8856,886.3146,0.7962869644165039,1.0,0.0,0.0,1.5598780314127605,1.0,0.0,0.0,,,,,,
19500,644.2764,896.7054,0.6890389760335286,1.0,0.0,0.0,1.4361577351888022,1.0,0.0,0.0,,,,,,
19750,656.1205,908.5494,0.7252862294514973,1.0,0.0,0.0,1.4989913940429687,1.0,0.0,0.0,,,,,,
20000,668.7606,921.1896,0.7452629725138347,1.0,0.0,0.0,1.514874776204427,1.0,0.0,0.0,,,,,,
20250,680.8559,933.2848,0.7176867802937825,1.0,0.0,0.0,1.5155919392903645,1.0,0.0,0.0,,,,,,
20500,692.0455,944.4745,0.7325210571289062,1.0,0.0,0.0,1.5351542154947917,1.0,0.0,0.0,,,,,,
20750,702.7831,955.2121,0.7383845647176107,1.0,0.0,0.0,1.5367156982421875,1.0,0.0,0.0,,,,,,
21000,715.5001,967.9291,0.7195788065592448,1.0,0.0,0.0,1.446240234375,1.0,0.0,0.0,,,,,,
21250,728.0314,980.4604,0.7536123911539714,1.0,0.0,0.0,1.5246907552083333,1.0,0.0,0.0,,,,,,
21500,739.4578,991.8868,0.7504431406656901,1.0,0.0,0.0,1.507164510091146,1.0,0.0,0.0,,,,,,
21750,751.4337,1003.8626,0.7189929962158204,1.0,0.0,0.0,1.4490152994791667,1.0,0.0,0.0,,,,,,
22000,763.394,1015.8229,0.7245618820190429,1.0,0.0,0.0,1.4287373860677084,1.0,0.0,0.0,,,,,,
22250,776.4474,1028.8764,0.7743630727132161,1.0,0.0,0.0,1.47515869140625,1.0,0.0,0.0,,,,,,
22500,789.139,1041.5679,0.716696294148763,1.0,0.0,0.0,1.408832804361979,1.0,0.0,0.0,,,,,,
22750,800.3396,1052.7685,0.7193950653076172,1.0,0.0,0.0,1.4015096028645833,1.0,0.0,0.0,,,,,,
23000,811.174,1063.6029,0.7111762364705404,1.0,0.0,0.0,1.3920995076497396,1.0,0.0,0.0,,,,,,
23250,19.7857,1083.3903,0.7174568812052409,1.0,0.0,0.0,1.3965962727864583,1.0,0.0,0.0,,,,,,
23500,31.7484,1095.3529,0.6980181376139323,1.0,0.0,0.0,1.3718353271484376,1.0,0.0,0.0,,,,,,
23750,44.1804,1107.7849,0.7352977752685547,1.0,0.0,0.0,1.4132405598958333,1.0,0.0,0.0,,,,,,
24000,55.212,1118.8165,0.7437780380249024,1.0,0.0,0.0,1.4199839274088542,1.0,0.0,0.0,,,,,,
24250,65.495,1129.0996,0.7283407847086588,1.0,0.0,0.0,1.3997166951497395,1.0,0.0,0.0,,,,,,
24500,77.8176,1141.4222,0.723056411743164,1.0,0.0,0.0,1.4042572021484374,1.0,0.0,0.0,,,,,,
24750,88.8201,1152.4247,0.7325707117716471,1.0,0.0,0.0,1.3819157918294271,1.0,0.0,0.0,,,,,,
