case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.73078850004822,3.6961654000915587,,,,,tie,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,True,False,1.0,0.3103448275862069,1.0,0.391304347826087,1.0,0.34615384615384615,1.0,0.17307692307692307,True,False,4.692240200005472,6.378735600039363,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.","봄 D반 28차 인상주의에 대해 비유를 비교한 형태를 갖춘, 질문이라고 합니다. 목적은 학생들이 지켜야 하는 기본 덧붙이는 말로는 '호명'이라고 설명했습니다. 예를 들면, 꽃을 표현할 때 빛에reflecting 땅에 햇빛이 프레임이 된 것이라고 했습니다."
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.47368421052631576,1.0,0.4090909090909091,1.0,0.43902439024390244,1.0,0.21951219512195122,True,False,4.288161900127307,3.667609700001776,,,,,question+passage,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","정규 2팀 39차 바로크에 대해 핵심 장면은 대규모 규모의 강한 감정 표현에요, 의존하는 person에요, 그리고 정확한 공간 인식은 아니에요."
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.134187499992549,4.126798799959943,,,,,tie,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다."
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.422308899927884,4.4033359999302775,,,,,tie,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9526410999242216,3.9204157998319715,,,,,tie,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다."
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.663036599988118,3.670079399831593,,,,,tie,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.32,0.3157894736842105,0.34782608695652173,0.2608695652173913,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.14285714285714288,False,False,5.026442999951541,3.765295200049877,,,,,tie,"캡스톤 오후반 18차 인상주의에 대해 기억할 점은 관찰의 중요性의 중요성, 그리고 비교하는 것보다 관찰이 더 중요하다고 생각하는 점, 그리고 학생들의表情에 빛이 가peeding up에 더しよう이라고 함에 대한 점입니다.",캡스톤 오후반 18차 인상주의에 대해 기억해야 할 점은 비단 그물의 인상보다 더 정확한 선상이 보이는 정도가 액체의 정확한 인상을 의미한다고 합니다.
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.017036899924278,4.102870000060648,,,,,tie,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다."
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.281791700050235,4.248189100064337,,,,,tie,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.3333333333333333,1.0,0.3225806451612903,1.0,0.16129032258064516,True,False,3.63782689999789,3.6774342998396605,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",캡스톤 1팀 32차 초콜렛에 대해 설명은 초단위 기억에 해당합니다. 캡스톤 1팀 32차 초콜렛에 대해 설명은 초단위 기억에 해당합니다.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.196458499878645,4.171820500167087,,,,,tie,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.22580645161290322,0.6470588235294118,0.4117647058823529,0.6285714285714287,0.29166666666666663,0.31428571428571433,0.14583333333333331,True,False,4.102963600074872,5.915530400117859,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해 대상은 새 학기 신입생이라고, 광고 대상은 학사 로비라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","가을 B반 36차 신입생 캠페인에 대해, 우리는 합격표 방향의 거리에 광고판을 설명해 줍니다. 그리고 취업 정보는 기다리기 전에 주는 것에 대해 논의 중입니다. 마지막으로, 감사의 의미는 적절한 지원 구간에 대해 알려요."
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.2631578947368421,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,3.6037941998802125,2.235792600084096,,,,,question+passage,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",봄 A반 28차 최종 발표에 대해 문구를 추가해야 곳에서 링크가 아닐 수 있나요?
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.17647058823529413,1.0,0.125,1.0,0.14634146341463414,1.0,0.07317073170731707,True,False,4.5778451999649405,3.248151700012386,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","파일럿 C반 29차 입체주의 정리 내용은 각 단어의 끝자위를, veya bir de yazmaz, ve sadece 29 forma getirdi."
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9744539000093937,3.9457169000525028,,,,,tie,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다."
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.102670900058001,4.060134100029245,,,,,tie,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다."
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.313950700219721,4.323030699975789,,,,,tie,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다."
