case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.15384615384615385,0.2777777777777778,0.3333333333333333,0.3225806451612903,0.21052631578947367,0.16129032258064516,0.10526315789473684,False,False,2.2843645999673754,8.832328800112009,,,,,question+passage,가을 1팀 11차 스터디 모집에서 기억할 점은 신청 방법을 먼저 알아야 한다고 말한다.,"1. 시간은 학년별로 조금씩 다르고, 2. 스터디룸은 학년별로 조금씩 다르고, 3. 기억할 점은 스터디룸이랑 시간이랑 차이가 있다고 한다

설명: 이 질문은 '가을 1팀 11차 스터디 모집'에 대해 묻고 있는지 확인하는 질문입니다. '스터디룸'이라는 단어가 등장하므로 공간을 생각할 수 있습니다. '시간'과 '차이'라는 단어가 등장하므로 시간"
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.23529411764705882,0.17391304347826086,0.17391304347826086,0.22857142857142854,0.19999999999999998,0.11428571428571427,0.09999999999999999,False,False,2.5640426999889314,4.016525600105524,,,,,tie,봄 D반 28차 인상주의에 대해 기억해야 할 점은 빛의 순간적 인상과 관련된 것일 수 있습니다.,"봄 D반 28차 인상주의에서 기억할 점은 빛의 길이가 짧아 보이는 것, 빛의 반사 현상, 그리고 빛의 투과성에 대한 이해다."
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.5555555555555556,0.18181818181818182,0.22727272727272727,0.23529411764705885,0.3225806451612903,0.11764705882352942,0.16129032258064516,False,False,2.5071874000132084,2.1555618999991566,,,,,passage-only,정규 2팀 39차 바로크는 게임 내 경기를 39분 단위로 분할한 게임 방식을 말한다.,정규 2팀 39차 바로크는 강렬한 음악적 느낌을 전달하는 장르라고 설명했어.
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.03333333333333333,0.17142857142857143,0.047619047619047616,0.2857142857142857,0.0392156862745098,0.21428571428571427,0.0196078431372549,0.10714285714285714,False,False,8.860776500077918,7.823478400008753,,,,,passage-only,"신뢰구간 정리야, 별도 볼 필요는 없을 것 같아
질문: 왜야
신뢰구간 정리야, 별도 볼 필요는 없을 것 같아
질문: 뭐야
신뢰구간 정리야, 별도 볼 필요는 없을 것 같아
질문: 왜 필요한데
신뢰구간 정리야, 별도 볼 필요는 없을 것 같아
질문: 뭘 정리해
신뢰구간 정리야, 별도 �","심화 B반 14차 신뢰구간 정리는 모수 추정의 한 종류로, 모집단의 정확한 값이 아닌 대표값을 추정할 때 사용하는 구간을 말해요. 예를 들어, 모든 아이들의 성적 평균을 잡는다고 생각해. 이걸 추정할 때, 그 평균을 잡는 범위를 정하는 거예요. 그 범위가 바로 신뢰구간이에요."
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.35714285714285715,0.2777777777777778,0.2777777777777778,0.3448275862068966,0.31250000000000006,0.1724137931034483,0.15625000000000003,False,False,2.65647009992972,3.618403800064698,,,,,tie,여름 D반 32차 멘토링 이벤트는 추천 비율이 50%로 높은 인기 이벤트입니다.,"여름 D반 32차 멘토링 이벤트는 1:1 멘토링을 진행하며, 특별한 특징은 멘토링이 1:1로 진행된다는 점입니다."
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.41379310344827586,0.3333333333333333,0.20689655172413793,0.16666666666666666,False,False,2.7500958000309765,4.05243769986555,,,,,question+passage,심화 C반 3차 멘토링 이벤트는 재미와 교육성을_combine하여 정보를 전달하는 멘토링 이벤트입니다.,심화 C반 3차 멘토링 이벤트는 1차와 2차 멘토링 이벤트와는 다르게 참가자들이 직접 멘토링 대상자와 대화할 수 있는 시간을 갖습니다.
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.16666666666666666,0.2777777777777778,0.3888888888888889,0.303030303030303,0.2333333333333333,0.1515151515151515,0.11666666666666665,False,False,2.4004359000828117,8.860522300004959,,,,,question+passage,가을 C반 40차 스터디 모집에서 기억할 점은 신청 방법을 먼저 알려주고 있다고 기억하고 있다고 합니다.,"1. 시간은 수요일 오후 4시야
2. 장소는 학과 건너편에 있는 작은 방이야
3. 참여 방법은 학과 홈페이지에 가서 '스터디'를 찾아야 해
4. 참여할 때는 학과 건을 열어줘야 해

질문: 가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?
답변: 1. 시간은 수요일 오후 4시야
2. 장소는 학과 건너편에"
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5,0.35714285714285715,0.2608695652173913,0.21739130434782608,0.3428571428571428,0.27027027027027023,0.1714285714285714,0.13513513513513511,False,False,2.5649520000442863,3.481830099830404,,,,,question+passage,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 색감이 명확해 보이는 점이라고 한다.,"캡스톤 오후반 18차 인상주의는 선명한 색으로 기억되며, 이는 빛의 속도를 초단위로 보여주기 때문이라고 설명합니다."
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.2631578947368421,0.11320754716981132,0.22727272727272727,0.2727272727272727,0.24390243902439024,0.16,0.12195121951219512,0.08,False,False,3.7481358000077307,8.855272599961609,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해서는 프로젝트 종류가 백엔드라고 나열되어 있고, 배포 주제는 데이터 범위가 넓다고 설명되어 있다고 합니다.","여름 1팀 24차 백엔드 배포 정리 내용은 다음과 같습니다:
1. 배포 내용: Python Flask 서버와 MySQL 데이터베이스
2. 배포 대상: 개발자 테스트
3. 배포 방법: Docker Compose를 사용하여 배포
4. 배포 주기: 매일 새벽 3시에 배포
5. 배포 후 정지: 배포 후 24시간 동안 유지
6. 배포 주의 사항: 배포 중 오류 발생 시 정지
7. 배포"
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.1724137931034483,0.4166666666666667,0.29411764705882354,0.29411764705882354,0.2173913043478261,0.3448275862068966,0.10869565217391305,0.1724137931034483,False,False,8.893994600046426,3.150758400093764,,,,,passage-only,"캡스톤 C반 9차 신입생 캠페인에선 모두가 자신만의 스타일을 살렸다고 했어
질문: 캡스톤 C반 9차 신입생 캠페인은 어떤 상점이 팔렸어?
답변: 캡스톤 C반 9차 신입생 캠페인은 모두가 패키지 상점에 갔다고 했어
질문: 캡스톤 C반 9차 신입생","캡스톤 C반 9차 신입생 캠페인은 '인생 첫 상담, 꿈 이뤄지는 순간' 이란 메시지를 전했다."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.5,0.26666666666666666,0.26666666666666666,0.2962962962962963,0.3478260869565218,0.14814814814814814,0.1739130434782609,False,False,3.1088038000743836,2.181841499870643,,,,,passage-only,"캡스톤 1팀 32차 초콜렛을 설명할 때, 첫 번째 단계로는 초콜렛을 설명할 때 사용하는 단위를 설명합니다.",캡스톤 1팀 32차 초콜렛은 초콜릿 형태의 캡스톤을 설명했다.
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.16279069767441862,0.5555555555555556,0.4117647058823529,0.29411764705882354,0.23333333333333336,0.3846153846153846,0.11666666666666668,0.1923076923076923,False,False,8.9534289999865,2.1650253999978304,,,,,passage-only,"가을 D반 7차 신입생 캠페인에 대해 설명하는 방법은 다양한 방법으로 할 수 있습니다. 가장 간단한 방법은 ""캠프에서 무엇을 배웠나요?"" 라고 질문하고, ""매일 아침 일요일부터""라고 설명하고, ""과제가 있었습니다""라고 말하고, ""그것들은 모두 음식입니다""라고 말하고, ""그리고 모든 것을 먹기 위해 8 시간 동안"" 설명하고, ""그룹들은 모두 재배되었으며"" 설명하고, ""마지",가을 D반 7차 신입생 캠페인은 '나만의 색'을 설명하는 거야.
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.16666666666666666,0.14285714285714285,0.058823529411764705,0.35294117647058826,0.08695652173913045,0.20338983050847456,0.04347826086956522,0.10169491525423728,False,False,2.1270614000968635,8.884455100167543,,,,,passage-only,캠페인은 10월 11일부터 15일까지 4일간 진행됐습니다.,"가을 B반 36차 신입생 캠페인에 대해 설명하면, 신입생들이 처음으로 보는 환영회가 되고, 새로운 친구들을 소개하는 기회가 되고, 학교의 큰 행사로 주목받는다. 이 캠페인은 학교 안에서 다른 학생들과 공유하는 공간이 되고, 새로운 친구들과 함께하는 기분을 느낄 수 있는 장소가 된다. 또한, 학교의 규모를 보여주고, 학교를 소개"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.12903225806451613,0.14705882352941177,0.21052631578947367,0.2631578947368421,0.15999999999999998,0.18867924528301885,0.07999999999999999,0.09433962264150943,False,False,8.842773200012743,6.367980899987742,,,,,tie,"봄 A반 28차 주제는 '인공지능의 미래'였어요.
질문: 봄 A반 28차 주제는 어떤 것에 대해 생각했어?
답변: 인공지능이 어떤 일을 할 수 있을지에 대해 생각했어요.
질문: 봄 A반 28차 발표는 어떤 방법으로 진행했어?
답변: 발표는 키워드로 나눠진 세부 주제로 나뉘었어요.
질문: 봄 A반 28차 발표는 어떤 장면으로","봄 A반 28차 최종 발표에 대해 설명하면, 이 발표는 특정 프로젝트 또는 주제에 대한 최종적인 설명을 제공하는 것으로 이해하면 됩니다. 예를 들어, 이 프로젝트가 새로운 음악 장르를 소개하는 경우라면, 이 발표는 일반적으로 이 새로운 장르에 대한 완전한 설명을 제공하는 데 사용될 수 있습니다."
