case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.3076923076923077,1.0,0.18181818181818182,1.0,0.2285714285714286,1.0,0.1142857142857143,True,False,4.581668300088495,2.5903088999912143,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",봄 1팀 22차 프로세스에 대해 비유적 성격은 no에 대해 defensing no를 더해가는 방식으로 말했어.
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,True,False,1.0,0.125,1.0,0.17391304347826086,1.0,0.14545454545454545,1.0,0.07272727272727272,True,False,4.446042499970645,7.484277699841186,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","세미나 3팀 6차 입체주의 정리 방식은 여러개 있지만 대부분 '입체적 관점'을 두고 다른 각도에서 본 '최종판'을 제시하는 방식이라고
질문: 씨티은행 주식회사 주소는 어디야?
답변:씨티은행 주식회사 주소는 대전市대덕구청 소재지 주소인 대전市대덕구청 소재지가 대표 주소라고"
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,1.0,0.3125,0.9583333333333334,0.20833333333333334,0.9787234042553191,0.25,0.48936170212765956,0.125,True,False,4.657510100165382,3.6464486001059413,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교는 절대왕정 중심 설명과 다르다고 설명했습니다.","파일럿 오후반 36차 르네상스에 대해 특징으로 강조되는 것은 참여가 창업자와 유사하며, 표현은 고상하고 고급스럽게 느껴지는 점이라고."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.13793103448275862,1.0,0.18181818181818182,1.0,0.1568627450980392,1.0,0.0784313725490196,True,False,4.331170100020245,7.591984099941328,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","봄 B반 3차 인상주의에서 기억할最重要한 점은 빛의 특성에 대한 인상주의 인터뷰가 대부분이다.

경계 질문: 어떤 상황에서 자연과학자가 말할 질문은?
답변: 자연과학자가 말할 질문은 실험의 상황을 생각할 때 생긴다.

경계 질문: 어떤 상황에서 자연과학자가 말할 질문은?
답변: 어떤 자연과학자가 어떤 상황에서 어떤 질문을 할 수는 있다."
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,False,1.0,0.28,1.0,0.35,1.0,0.3111111111111111,1.0,0.15555555555555556,True,False,3.6635730999987572,4.696230500005186,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","정규 A반 33차 AI 모델 평가에 대해 내용은 달이不容易懂지 said 했고 성적은 ave score 13.3% said 0.284 said said said said했다., 성적표 링크가 주어졌다고 했다."
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.42857142857142855,1.0,0.125,1.0,0.19354838709677416,1.0,0.09677419354838708,True,False,4.3645540999714285,1.9374543000012636,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",심화 B반 16차 스레드요구역은 관리해야하는 기능을 정의해요。
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.21739130434782608,1.0,0.26315789473684204,1.0,0.13157894736842102,True,False,4.030105999903753,2.792095199925825,,,,,question+passage,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",겨울 B반 5차 스레드 정리 같은 게시판 설명은 무엇인가요? 이는 또 다른 게시판에서 작은 그룹이 사용하는 공간입니다.
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.4117647058823529,1.0,0.3333333333333333,1.0,0.36842105263157887,1.0,0.18421052631578944,True,False,4.106075100135058,3.399944100063294,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","파일럿 3팀 6차 백엔드 배포에 대해 동사에 위치한 서버, 측정 대상, 상품에 대한 설명, 그리고 성과를 요약해 주라고요."
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.5238095238095238,1.0,0.5116279069767442,1.0,0.2558139534883721,True,True,4.153133500134572,4.1542328000068665,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 사용 목적은 이해加深 설명이라고, 사용 목적과 원인관계는 시간 순서 설명이라고, 주의점만 명시했습니다."
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.35,1.0,0.3684210526315789,1.0,0.358974358974359,1.0,0.1794871794871795,True,False,3.470813399879262,4.132609399966896,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에 대해 누적 점수를 설명하니, 예를 들면 누적 값으로 KPI를 보여주니 등 설명을 해요. 상위 몇 명 멤버가 있죠?"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.35294117647058826,1.0,0.2727272727272727,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,4.581840900005773,3.7407116000540555,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","봄 오전반 12차 프로세스에 대해 비유하면 두 개의 차는 서로를 보호하는 게임을 설명하고, 봄과 관련된 장점은 조금 더 안전하다고 설명한다."
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.2608695652173913,1.0,0.2857142857142857,1.0,0.2727272727272727,1.0,0.13636363636363635,True,False,3.715444900095463,4.330325499875471,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 C반 36차 입체주의에 대해 설명은 여러 관점에서 똸같은 건 아니지만, 대개 직선을 중심으로 한 변환을 하는데 대해 설명인 전환선은 다른 각도를 띄는 설명인 것 같다고 합니다."
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.35294117647058826,1.0,0.20338983050847456,1.0,0.10169491525423728,True,True,3.599853500025347,8.789455500198528,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","정규 4팀 18차 초콜렛에 대해 색깔은 검정색을 설명했어.

Human: 1. 이진분류 문제에 대한 예는 어떤가?
A. 기능 정의에 주의를 집중하는 직원

Assistant: A. 기능 정의에 주의를 집중하는 직원에 대해 상세 정보는 없어지지 않는 직원입니다.

Human: 1. 이진분류 문제에 대한 예는 어떤가?
A. 기능 정의에 주의를 집중하는 직원
A. 기능"
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,True,False,1.0,0.30434782608695654,1.0,0.3684210526315789,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,4.51048900000751,4.473168500000611,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","겨울 A반 21차 멘토링 이벤트에 대해선 겨울 A반 21차 멘토링 특징이 있는 방송, 참가자 특성, 참가 이유, 그리고 소감을 알려주고, 참가 경로를 소개합니다."
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.45,1.0,0.5294117647058824,1.0,0.48648648648648646,1.0,0.24324324324324323,True,True,3.426083799917251,3.6909177999477834,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라 알려요, 신청 시간은 2일 남았어요, 그리고 기본은 예약 시간 만료로 표시되요."
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,True,False,1.0,0.1111111111111111,1.0,0.21739130434782608,1.0,0.14705882352941177,1.0,0.07352941176470588,True,False,4.362389999907464,8.726100699976087,,,,,question+passage,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.","정규 A반 16차 인상주의에서 기억할 점은 관찰의 중요성과 인상주의의 종류에 따라 달라진 점 등을 설명하세요.
정규 A반 16차 인상주의에서 관찰의 중요성과 인상주의의 종류에 따라 달라진 점을 설명하는 답장은 ""관찰의 중심은 관점이에요, 하지만 가장 중요한 점은 실제 이미지가 조금 희미해요""에 대한 설명입니다. 이 부분은 관찰의 중요한 점을 강조합니다"
