case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.18750000000000003,0.23076923076923078,0.09375000000000001,False,False,4.086370699922554,8.561743000056595,,,,,question+passage,"세미나 4팀 4차 르네상스에 대해 비교 포인트로 규모와 비교 포인트는 명언적 중요성에 대응하는 것이라고, 비유는 멋진 법정 드레스에 해당한다고 설명했습니다.","에세이 형식은 처음에 학생이 학생에 대해 핵심 능력을 설명하고, 또래 학생에 대해 같은 점을 설명, 비유, 그리고 교수 과목과 비교하는 부분이 안 온다와 다르고, 비유는persona point에 맞는 방법이고, 교수 과목은 르네상스에 대해 전체적인 스타일을 설명하는 부분도 있고, 비교 포인트는 비교하는 점을 설명하는 부분도有와 비교점이 추가되는 부분을 넣고,"
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5,0.07017543859649122,0.25,0.03508771929824561,False,False,1.8209332999540493,8.579793000011705,,,,,question+passage,여름 A반 2차 스레드에서 역할은 동료들과 함께 작업을 나누어 실행합니다.,"역할:
· 문제를 해결하지만 소유되지 않음
· 각 الأخرى와 공유된 권한과 책임
· 처음에 시작된 새 종족

장점:
· 대화가 시작될 때 느슨한 보안을 유지
· 처음 번역된 sistence를보고 수정할 수 있음

멤버:
· 초보를 지우지 않음
· 권한을 나누어지지 않음
· 그룹의 결과를 보는 데 시간을 보내지 않음

문답의 역할을 ""역할""으로, ""장점""을"
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.5365853658536586,0.0,0.2682926829268293,0.0,True,False,4.966768100042827,1.6331240000436082,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 2차 바로크라고 비교 포인트는 평면적 구도와 구분된다고, 캡스톤 오전반 2차 바로크의 특징이라고 설명했습니다.",비유은율계전반에 비해 달ianic에 화각이 좁음.
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.5945945945945946,0.3703703703703704,0.2972972972972973,0.1851851851851852,True,False,5.353528999956325,3.0834774000104517,,,,,question+passage,"여름 2팀 1차 브라우니는 책 속에서 비유는 두 개의 초콜렛이 서로 겹치는 브라우니라고, 색깔은 진한 갈색의 브라우니라고, 그리고 설명한 내용은 실제 색이 읷은 갈색이라고 설명했습니다.","여름 2팀 1차 브라우니를 받은 색깔은 역시나 검정색으로 felt가 풀이 안되고, 다시한번 질문을 받았습니다."
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.4666666666666667,0.38709677419354843,0.23333333333333334,False,False,3.01753589999862,2.879693299997598,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 범위가 정확하지 않다고, 의미는 모수의 추정 범위라고 설명했습니다.",심화 2팀 4차 신뢰구간의 의미는 숫자 b가 모수의 성질을 보여주거나 차이를 분별할 때 사용된다고 설명했습니다.
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.3684210526315789,0.3055555555555556,0.18421052631578946,False,False,3.9525328000308946,4.64539960003458,,,,,question+passage,가을 C반 4차 스터디 모집에 대해 대상은 학과 홈페이지 메뉴판의 학술활동 질의에 대해 받았습니다. 그리고 보상은 스터디 녹화 동영상에 대해 보상했다고 설명했습니다.,"교수님이 가을 C반 4차 스터디 모집에 대한 대상은 학과 전 학생과 강사입니다, 및 주제는 스터디 종류와 학과를 모두 추가했습니다. 교수님께 제품 구매 권한은 스터디 종류를 추가했습니다."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.46511627906976744,0.3225806451612903,0.23255813953488372,0.16129032258064516,False,False,4.81362940010149,2.8889613000210375,,,,,question+passage,"세미나 오전반 4차 스레드에서 역할은 같은 자리에 여러 명을 나누어 활동을 이어나가며(특히, 관련 작업을)跟着에 설명되며, 장점은 순서를 따를 수에 따라 분담된 작업이 쉽게 중단된다고 설명했습니다.","세미나 오전반 4차 스레드에서

- 어떤 일상적인 작업을 했다.
- 어떤 문제를 했다.
- 같은 문제를 어떻게 보완했다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.6923076923076924,0.30303030303030304,0.3461538461538462,False,False,4.351848099962808,2.6811774999368936,,,,,passage-only,정규 2팀 1차 신입생 캠페인에 대해 성과 지표와 핵심 채널은 신청자 수가 가장 중요한 KPI입니다. 반응성은 채널로는 네이티브 채널입니다.,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려주는 것이 대답입니다.
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.46153846153846156,0.29411764705882354,0.23076923076923078,False,False,3.357673699967563,1.6856449000770226,,,,,question+passage,"겨울 D반 2차 백엔드 배포에 대해 마감은 프로젝트 종료일로 설정해줬다고, 공유 위치는 프로젝트 리포트에 추가했다고 설명했습니다.",겨울 D반 2차 백엔드 배포를 마감하고 공유를 수행했습니다.
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.7096774193548386,0.3103448275862069,0.3548387096774193,False,True,2.687342500081286,3.16797409998253,,,,,passage-only,"봄 B반 2차 AI 모델 평가에 대해 교수님이 말기준은 결과 확실성이라고, 확인 기준은 문서 깊이라고 설명했습니다.","봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 학점 오류까지 포함해 예비심사 기준이라고 설명하셨다."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.0,0.20588235294117646,0.0,False,False,2.886299700010568,2.0785628999583423,,,,,question+passage,파일럿 오전반 3차 신뢰구간에 대해 비유는 이해가 쉽게 돌아갈만한 환경을 추정하는 데에 활용할 수 있다고 설명했습니다.,문제풀이중 책임분석요구사항의 공부역할을 설명하면 인지상정이 가능하다고 답했습니다.
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.2941176470588235,0.48484848484848486,0.14705882352941174,0.24242424242424243,False,False,3.551691700005904,4.8137263000244275,,,,,passage-only,"교수님이 보상은 점심 식사 보상이라고, 그리고 스터디의 최종 목표는 학과 홈페이지 검색 유도라고, 그리고 우선 순위는 학과 홈페이지 검색이라고 설명했습니다.","교수님이 실습 4팀 2차 스터디 모집에 대해 보상은 각팀 셉트마켓에서, 대상은 주제별로 신청자 5명, 상금은 최종 계算是 셉트마켓, 대체결算은 사용자별에서요."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.5,0.0392156862745098,0.25,0.0196078431372549,False,False,3.8070750000188127,4.209021999966353,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 모든 변수를 납부 예측 = 한다고, 의미는 변수들의 관계를 예측 설명에 대해 설명했다고 답해요.","1차 회귀분alysis를 생각나게 talks about agreement among participants, our apologies for redundancy. We explain on page 3. We mean this when we say ""important"" and ""meaning"" is our best option, given time constraints.

Human: #statement-of-responsibility-individual-part#"
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.39024390243902435,0.5454545454545455,0.19512195121951217,0.27272727272727276,False,False,3.958290099981241,2.949606499983929,,,,,passage-only,캡스톤 4팀 4차 AI 모델 평가를 공유 위치는 Teams 프로젝트 보드에 링크가 있던 says I team에 담당자는 AI 모델 평가서는 AI Team Folder에 있던 says.,캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 메일 맵처가 `meeting@`에 있는 메일 주소로 요청하세요.
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.36,0.33333333333333337,0.18,0.16666666666666669,False,False,6.035418400075287,4.147718599997461,,,,,tie,"세미나 오후반 2차 큐 설명 중 역할과 장점에 대해선 함수의 실행 순서만 설명할 수 있다고, 반점의 의미을 설명할 때는 관찰한 객체와 시간에 대한 뜻만 설명한다고, 그리고 큐를 따로 실행할 때는 프로그램이 멈추지 만 느리게 말을 일으키게 한다고 설명했습니다.","큐를 이해하는 방법을 ""역할""로 보면 조회와 변경 중 ""순서를 유지""한다, 의도는 설명이 된다.

세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 것은『순서를 유지』다."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5454545454545455,0.06060606060606061,0.27272727272727276,0.030303030303030304,False,False,4.68885049992241,3.6142739999340847,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 면이 특징이라고, 그리고 목적은 학생들이 만드는 artwork는 실습에 참여하는 순간에만 보이게 채우 said in color schemes이 가능하다고 설명했습니다.","교수님이 실습을 설명하는 문구는 조금 부 Darting(도는) 느낌이 들어요,但(但)정확하了的是特定瞬间(瞬间)が伝わった, and the specific moment of the transmission was emphasized."
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.47368421052631576,0.1935483870967742,0.23684210526315788,0.0967741935483871,False,False,4.135810400010087,2.5382265999214724,,,,,question+passage,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 '독과 독의 차이'라고, 비유는 '우주공간을 한 곳에 놓은 돼와 다음 글머리와 비교했다고 설명했습니다.","파일럿 '오전반' 또는 '오후반' 또는 두 종류 중 하나를 설명하지만, '비유'를 질문 또는 추천하지 않습니다."
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.631578947368421,0.5217391304347826,0.3157894736842105,0.2608695652173913,True,True,1.8906119000166655,3.297966600046493,,,,,question+passage,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상이라고 설명했습니다.,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려주는지은 점심식사권과 캠페인 상품권을 설명합니다.
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.4888888888888888,0.13793103448275862,0.2444444444444444,0.06896551724137931,False,False,5.217497700010426,3.472879800014198,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 목적과 핵심 특징을 설명하는 교수님의 주의점은 변화하는 것에 대한 관심이라고, 핵심 특징은 질문의 중심이 무엇이 될 것이라고, 그리고 핵심 특징의 문제점은 설명할 행동점 추세가 반전이라고 설명했습니다.","풀이가 수정되었습니다.,국문 설명변경사항없음

질문:정리할 핵심 학생의 성격 특징과 수학 학생과의 차이점은 무엇인가?
特征与区别"
