case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5238095238095238,0.0588235294117647,0.2619047619047619,0.02941176470588235,False,False,4.993730399990454,8.591454799985513,,,,,question+passage,"세미나 4팀 4차 르네상스 설명 중비유는 화면의 중심에 있는 질문이야말로 절대왕정에 대한 궁금증이라고, Comparative Point는 중점을 비교하는 방식이라고, 그리고 비유는 글의arend을 강조하는 방식이라고 설명했습니다.",에피소드 설명에서 핵심은 학문의 핵심을 설명하는 방법에 비유 없이 설명하는 방법과 차이점을 설명하는 방법이 다른 부분을 설명하는 방법이 다른 부분을 핵심이 학문을 학문으로 인도하는 사람과 차이점을 설명하는 방법이 다른 부분을 핵심이 학문으로 인도하는 사람과 비유가 어떤지 비유가 어떤지 비유가 어떤지 비유가 어떤지 비유가 어떤지 비유가 어떤지 비유가 어떤지 비유가 어떤지 비
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5,0.13953488372093023,0.25,0.06976744186046512,False,False,1.8193503000074998,5.272575400071219,,,,,question+passage,여름 A반 2차 스레드에서 역할은 동료들과 함께 작업을 나누어 실행합니다.,"역할을 공유하는 역할을 수행했습니다.
의미를 공유하는 다른 팀 멤버와 작업했습니다.

이번 시즌 중 가장 편한 점은 생각을 완전히 공유하고 시작했습니다.
역할과 작업의 경계를 명확히 했습니다.

답변에 대해 논의했습니다."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.6153846153846153,0.45161290322580644,0.30769230769230765,0.22580645161290322,True,False,4.1029008000623435,2.512361300061457,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 대리人が 단 once happy hour 에서의 상태와 설명 방법이 단 스타일만 다르다고 설명했습니다.","캡스톤 오전반 2차 바로크 비교 포인트와 비유는 한 번에 대상 전체, 중점을 보이지 않아."
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.43478260869565216,0.0,0.21739130434782608,0.0,False,False,7.693955300026573,0.4868369000032544,,,,,question+passage,"여름 2팀 1차 브라우니는 책 속에서 비유는 두 사람이 먹는 건_different_음료와_different_순간을 기억하는 것이라고, 색깔은 속이 촉촉하게 남는다고, 그리고 비유와 색깔에 대해 설명할 때 비유는 브라우니를 직접 먹은 사람을 초월하는다고, 그리고 색깔은 초콜렛의 안이 덧塗된다고 설명했습니다.",questioning remains open to further inquiry
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.625,0.41379310344827586,0.3125,0.20689655172413793,False,False,3.390992800006643,2.8223703999537975,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 범위가 정확하지 않다고, 의미는 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","심화 2팀 4차 신뢰구간의 주의점은 독특하지 않고, 의미는 믿음이나 추론의 범위를 정의하는 것입니다."
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5142857142857143,0.0,0.2571428571428572,0.0,False,False,3.919503499986604,8.607692199992016,,,,,question+passage,"가을 C반 4차 스터디 모집에 대해 대상은 학과 홈페이지에 게시된 학과 수업 모집 안내라고, 보상은 학점은행제 신청에 대한 예상 수입이라고 설명했습니다.","학과 모든반, 학점 합계, 교수님, 순위표, 학기 순서, 학점 상당, 학기, 분배, 각각, 취득, 경우, 경우, 대체, 안내, 시작, 학점 상당, 순위표, 학기, 학점을, 학점 상당, 학기, 학점 상당, 학기, 학점 상당, 학기, 학점 상당, 학기, 학점 상당, 학기, 학점 상"
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.41379310344827586,0.0,0.20689655172413793,0.0,False,False,2.09225059999153,0.08431419997941703,,,,,question+passage,세미나 오전반 4차 스레드에서 역할은 같은 자리에서 수업을 나누어 operates를 수행합니다.,
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.6923076923076924,0.2631578947368421,0.3461538461538462,False,False,5.135190499946475,2.708604700048454,,,,,passage-only,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표와 핵심 채널은 성과 지표로는 방문者CTR가主要 indicator였고, 핵심 채널은 KOL 캠페인에 대해 positive effect가 있기를 기대해요.",정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려주는 것이 대답입니다.
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.606060606060606,0.4166666666666667,0.303030303030303,0.20833333333333334,False,False,3.185505099943839,1.3574746999656782,,,,,question+passage,"겨울 D반 2차 백엔드 배포에 대해 마감은 프로젝트 종료일로 설정해줬다고, 공유 위치는 Gitリポ지토리로 설명했습니다.",겨울 D반 2차 백엔드 배포로 확인됐다.
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.36363636363636365,0.7857142857142857,0.18181818181818182,0.39285714285714285,True,True,5.366310399957001,2.87356690003071,,,,,passage-only,"봄 B반 2차 AI 모델 평가에 대해 교수님이 말기준은 결과 공유 페이지의 담당이 되는 부분을 참고할 수 있과 설명을 찾을 수 있는 페이지는 결과 공유 페이지라고, 정답 설정은 정답률이 100%가 될 때 정답 설정이 가능하다고 설명했습니다.","봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 실시 후 1일 안에야 했어."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.3870967741935484,0.35,0.1935483870967742,0.175,False,False,2.226599600049667,3.7053450000239536,,,,,tie,파일럿 오전반 3차 신뢰구간에 대해 비유는 이해하기 쉽게 설명한 곳을 참고할 수 있었습니다.,"파일럿 오전반 3차 신뢰구간은 추정의 예외 범위를 설명하며, 신뢰도를 설명하는 과정과 비유를 함께 설명하면 이를 다른 사람도 개념을 이해할 수 있다고 설명했다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.34285714285714286,0.2631578947368421,0.17142857142857143,False,False,4.565050199977122,5.122149099945091,,,,,question+passage,"실습 4팀 2차 스터디 모집에 대해 보상은 경험값이 특별한 채널이 아닌라고, 성과 지표는 학습 시간이 가장 중요했다고, 그리고 대상은 스터디 모집 채널로 받은 교류입니다.","교수님이 실습 4팀 2차 스터디 모집의 보상은 상당히 높은 성적은 10점, 일반 보상은 5점의 혜택입니다. 혜택은 최종결算은 최종결산(최상위 합계) 기준으로 제공됩니다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.4,0.3076923076923077,0.2,0.15384615384615385,False,False,4.327225100016221,1.8474479999858886,,,,,question+passage,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 모든 변수를 납부 예측값에 포함시키지 describe says and meaning에 대해 주의점은 모든 변수를 납부 예측값에 포함시킨다.,"1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용은 ""interpretation"" is our answer."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.41860465116279066,0.6666666666666667,0.20930232558139533,0.33333333333333337,False,False,4.385305300005712,2.6315387999638915,,,,,passage-only,캡스톤 4팀 4차 AI 모델 평가를 공유 위치는 Teams 프로젝트 보드에 링크가 있던 says Google Colab 폴더에 있는 코드가 깃허브의 main branch에 있는거 확인할 수 있던라고 설명했습니다.,캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 메일 칸에 `비고` 폴더라고 함.
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.45161290322580644,0.29411764705882354,0.22580645161290322,True,True,3.521923699998297,2.9192451999988407,,,,,question+passage,"세미나 오후반 2차 큐 설명 중 역할과 장점에 대해선 각자의 자리에 데이터를 저장해 놓은다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","관리자의 역할은 시스템을 관리하는 데 필요한 작업을 수행하는 것 같고, 장점은 처리 순서를 명확하게 만든다고 설명이 돌아来了."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.34782608695652173,0.2608695652173913,0.17391304347826086,False,False,5.213194900075905,5.953929600073025,,,,,question+passage,"실습 B반 1차 인상주의의 핵심 특징과 목적을 설명할 때, 핵심 특징은 빛의 기본 색이자 가장 중요한 질감이라고, 인상주의 painting의 특징은 빛의 기본 색이라고, 그리고 목적은 관찰을 즉시 수행하는 것이라고 설명했습니다.","저 교수님의 말이 빛이 된 곳이 과실의 깊은 곳이라고, 1차 인상주의의 핵심 특징과 목적은 특정 상황을 간결하게 보여주는 것이었고, 목적은 이해하는 데 도움이 되는 것이라고, 그리고 인상주의 작품이 1차적으로 느껴지는 이유를 설명했습니다."
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.5555555555555555,0.0,0.27777777777777773,0.0,False,False,3.7147149000084028,1.156441899947822,,,,,question+passage,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 '독과 촬영 방식'이라고, 비유는 '의도와 다르게 해석된 메인 광고'라고 설명했습니다.","This sentence uses the term ""similar"" to describe the relationship between two words."
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.631578947368421,0.631578947368421,0.3157894736842105,0.3157894736842105,True,True,1.8972947000293061,1.911228199955076,,,,,tie,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상이라고 설명했습니다.,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려주는.
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.6511627906976744,0.17777777777777778,0.3255813953488372,0.08888888888888889,True,False,4.8576616999926046,5.134021200006828,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 핵심 특징은 질문의 경우는 '인상'이 중요하다고, 그리고 핵심 특징에 대해 설명 방법은 핵심 단어를 기준으로 변경 과정이라고 설명했습니다.","학부생이 교수님을 꼬리에ไหว는 모양이라고, 핵심 특징은 강한 감성 연 stretch at the emotional end of the person,이 목적은 학생의 삶에 박한 의미가 있는 것 같다고, 그리고 예시로 수업을 강조하는 장면이 나와 있습니다."
