case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.46808510638297873,0.25641025641025644,0.23404255319148937,0.12820512820512822,False,False,4.898853000020608,4.265186099917628,,,,,question+passage,"세미나 4팀 4차 르네상스에 대해 비교 포인트로 규칙적인 형체와 다르다고, 비유로 건물에 대한 접근을 straight thinking로 보는 것에 대해 문제점이라고, 그리고 핵심 특징으로 인문주의를强调하지 않게 된다고 설명했습니다.","에피소드 설명에서 비유는 사람을 높히는 방법이라고, 비교 포인트는 중시되는 부분에 초점을 둔다고, 그리고 질문은 어떻게 평가가 되나? 부분으로 이해되고, 세트점은 강조되는 부분이라고 함."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.3636363636363636,0.1142857142857143,0.1818181818181818,0.05714285714285715,False,False,2.606527099967934,8.516657799948007,,,,,question+passage,"여름 A반 2차 스레드에서 역할은 같은 자리에 여러 명을 가까이 두고, 사용은 더욱이 편하다고 설명했습니다.","역할은 각 기관 내에서 작업을 이어가고 의사의 가족을 보완했다.
장점은 연속적인 작업 진행과 비용이 줄어드는 것을 설명했다.

Q&A의 목적은 ""However, it doesn't move the blood across organs.""에 따르는 비유을 정의했다.
역할과 장점에 따르는 예비 책임을 ""each other""로 번역했다.

문자열 2개를 분리했다.

A. It moves the blood from one place to another.
B. The responsibility is shared among the members.
C"
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.411764705882353,0.34285714285714286,0.2058823529411765,True,False,3.289799000020139,3.4051200000103563,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 대리人が 단 once happy hour 과 비교된다고 설명했습니다.","캡스톤 오전반 2차 바로크 비교 포인트와 비유는 극적 구성이 직관적으로 달라, 전체 분위k가 달라. 비교가 자연스러웠다."
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.4,0.16666666666666666,0.2,0.08333333333333333,True,False,8.574779500020668,8.524251500028186,,,,,question+passage,"여름 2팀 1차 브라우니는 책 속에서 비유는 두 개의 초콜렛이 서로 겹치는 브라우니라고, 색깔은 진한 갈색의 브라우니라고, 설명 중 비유와 색깔에 해당하는 내용이라고, 그리고 비유는 초콜렛이 겹치는 브라우니라고 설명 중 비유라고, 그리고 색깔은 진한 채 층어진 브라우니라고 설명 중 비유라고 설명 중","questioning의 설명을 1차 브라우니로 표현하면 문장은 여름 2팀을 브라우니로 표현하면 같은색의 2팀 맛이 될 것입니다.

문장1: 여름 2팀

문장2: 답변:questioning의 설명을 1차 브라우니로 표현하면 문장은 여름 2팀을 브라우니로 표현하면 같은색의 2팀 맛이 될 것입니다

문제: 질문:여러색을什么意思
문제: 질문:여러색"
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.625,0.41379310344827586,0.3125,0.20689655172413793,False,False,3.382496100035496,8.56866240000818,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 범위가 정확하지 않다고, 의미는 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","심화 2팀 4차 신뢰구간의 주의점과 의미如下:
- 설명한 점은利用倖誤的語言的為犯的局限性上強調了限制的重要性之意;
- 对于“错误”的理解是认为它发生在分析中存在这种差距是可以接受的;
- 并且认为犯这种错误是“可能的”;

심화 2팀 4차 신뢰구간의 의미是解释了局限性，以及______局限性。

A. 理念上的意义
B. 技术上的限制
C. 理"
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6470588235294117,0.05128205128205128,0.32352941176470584,0.02564102564102564,False,False,3.5927684999769554,5.560967099969275,,,,,question+passage,"가을 C반 4차 스터디 모집에 대해 대상은 학과 홈페이지의 대상 구분을 참고하세요고, 그리고 스터디 보상은 학과 홈페이지의 스터디 보상이라고 설명했습니다.","대학원 학번 또는 학생회堂으로 문의해요. 및 여러 학기에서 앞에 C로 끝나요.

저쪽 끝에 글자 변경해주세요.
""대학원 학번 또는 학생회堂|학기|학점"" 순서로 배치하고, ""C반"" 순서로 변경해주세요."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.43750000000000006,0.18181818181818185,0.21875000000000003,0.09090909090909093,False,False,2.3634801999432966,5.55327999999281,,,,,question+passage,세미나 오전반 4차 스레드에서 역할은 같은 자리에 여러 명을 나누어 작업을 분배하는 것을 의미합니다.,"세미나 오전반 4차 스레드로는 현재 같은 부서에서 동료하고 원래 같은 부서에서 동료하는 직원 두 명이 사용하고, 프로세스로는 프로세스가 프로그램의 프로세스로 보인다. 이직으로는 시간이 가장 빠른 프로세스를 보았다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.4761904761904762,0.4545454545454545,0.2380952380952381,0.22727272727272724,False,True,6.5777915000217035,7.10748899995815,,,,,tie,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표와 핵심 채널은 신입생注册率과 방문자 성분이 바뀌는比率을 목표로 했고, 핵심 채널은 캠페인 페이지 thinkspring이라고, 성과 지표는 방문자 성분이 바뀌는比率을 목표로 했다.","정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려면, 주요 성과 지표는 캠페인 초기ROI, 전환율, 그리고 마지막ly 보상은 셋트너 캠페인이라고 설명합니다. 핵심 채널은 소비자 즉, 셋트너 채널에 대한 정보라고 설명합니다."
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.606060606060606,0.46153846153846156,0.303030303030303,0.23076923076923078,False,False,3.2221751998877153,1.677841000026092,,,,,question+passage,"겨울 D반 2차 백엔드 배포에 대해 마감은 프로젝트 종료일로 정의했고, 공유 위치는 Git 레포지토리로 설명했습니다.",겨울 D반 2차 백엔드 배포를 마감하고 공유를 수행했습니다.
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.888888888888889,0.3103448275862069,0.4444444444444445,False,True,2.705683199921623,2.550901700044051,,,,,passage-only,"봄 B반 2차 AI 모델 평가에 대해 교수님이 말기준은 결과 확실성이라고, 확인 기준은 문서 깊이라고 설명했습니다.","봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 모델 정답률이라고 설명했어."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.13333333333333333,0.20588235294117646,0.06666666666666667,False,False,2.8719641000498086,8.476487900014035,,,,,question+passage,파일럿 오전반 3차 신뢰구간에 대해 비유는 이해가 쉽게 돌아갈만한 환경을 추정하는 데에 활용할 수 있다고 설명했습니다.,"파일럿 오전반 3차 신뢰구간을 스토리화하면 프로젝트에서 얼마나 추정값이 정확한 위치를 보일지, 비유하면 숫자가 맞을 가능성이 어느 정도인지 설명하는 부분이라고 설명합니다. 여기에서 목적을 '수행도면'에 집어넣으면 수행이 어려울 정도가 아니면, '결과'에 집어넣으면 결과에 어떤 영향을 줄 수 있는 문제를 설명한다고 설명합니다. 마지막으로 이해를 '확실성'으로 표현한다고 설명입니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.23529411764705882,0.41025641025641024,0.11764705882352941,0.20512820512820512,False,False,4.009170799981803,5.635552600026131,,,,,passage-only,"교수님이 보상은 점심 식사에 대한 소개가 있겠고, 핵심 채널은 학과 방송에 대한 소개라고, 대상은 스터디 성과의 대상은 학과 방송이라고 설명했습니다.","교수님이 실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청자에게 상점 포인트 5점과 업사이드 포인트 1점으로 구성되어야 했고, 보상은 업사이드 포인트 1점과 명칭은 상점-업사이드 포인트였습니다."
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.4864864864864864,0.28571428571428575,0.2432432432432432,0.14285714285714288,False,False,4.373055299976841,3.0734486000146717,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 모든 변수를 납부 예측값에 동일한 방법으로 분배하지는 explains라고 설명했습니다, 의미는 여름 4팀 과정의 설명 (에)","1차 회귀분석 설명 중 주의점과 의미에 관리자님에 대한 설명이 중요해요, 1번 질문에 관리자님은 우리_roles의 중점을 설명했어요."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.41860465116279066,0.41860465116279066,0.20930232558139533,0.20930232558139533,False,False,4.344635399989784,5.327495599980466,,,,,tie,캡스톤 4팀 4차 AI 모델 평가를 공유 위치는 Teams 프로젝트 보드에 링크가 있던 says Google Colab 폴더에 있는 코드가 깃허브의 main branch에 있는거 확인할 수 있던라고 설명했습니다.,"캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 메일 맵처가 `comment.md`에 작성했다고.
답변:캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 메일 맵처가 `comment.md`에 작성했다고."
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.375,0.3225806451612903,0.1875,0.16129032258064516,False,False,5.698536099982448,8.526754099992104,,,,,question+passage,"세미나 오후반 2차 큐 설명 중 역할과 장점에 대해선 각자의 메모에 명명을 고려하고 말을 면밀하게 만든다고, 역할은 독립된 실행을 설명할 때 필요한 정보를 설명하는 데 있다고, 그리고 장점은 데이터 처리를缓慢ly 분리할 때 필요한 정보에 추가한다고 설명했습니다.","세미나 오후반 2차 큐에 대해 설명시 역할은 작업 순서를 나타내고, 장점은 처리 순서가 분리되지 않다고 설명된다.

세미나 오후반 2차 큐는 설명이 다음과 같다: 
1. 역할은 작업 순서를 나타내고, 
2. 장점은 처리 순서가 분리되지 않다고, 
3. 관리는 작업을 두 개 이상 연결하는 데 사용한다, 
4. 관리자는 뭔가를 준비하는 뒤에 놓는다"
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.31578947368421056,0.48484848484848486,0.15789473684210528,True,False,2.8162135999882594,4.88624870008789,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","교수님이 실습을 설명하는 문구는 시인의 눈빛이 반짝였는데 빛이 간 부분이 달려다고 했고, 핵심 특징은 반짝임이라고 했고, 목적은 학생의 눈을 잡는 것이라고 설명했습니다."
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.5,0.1,0.25,0.05,False,False,3.609663899987936,2.1497961999848485,,,,,question+passage,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 '독일과의 다른 부분'이라고, 비유는 '어떤 부분이 독특하게 느껴진다고 표현하는 것'이라고 설명했습니다.","파일럿 ""Он сравнивал"" для меня кажется, это какой-то средний принцип между прямым и отраженным принципом."
