case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.2,0.7777777777777778,0.16666666666666666,0.7999999999999999,0.1818181818181818,0.39999999999999997,0.0909090909090909,True,False,3.483285400085151,2.993679700186476,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","기억할 점으로는 우선 순위가 학과 순위 추천, 학과 내 스터디 추천 순서, 학과 내 추천 게시판 순서입니다."
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.12195121951219512,0.11428571428571428,0.21739130434782608,0.17391304347826086,0.15625,0.13793103448275862,0.078125,0.06896551724137931,False,False,8.71596120018512,8.703542900038883,,,,,tie,"봄 D반 28차 인상주의에 대해 비교점은 매우 빠른 변화를形容(상상)하는 것, 그리고 기본 흐름上는 빛의 움직임과 비슷하다고, 비교점만 보고는 어떤 식으로 lights are illuminated(등은 비춰지는 방식) differ from this method 표현이, 비유적 meaning(비교 대상)이 어떤 부분이 더鲜明(예각)해 보인다고, 그리고 인상주의가 발표될 때 마다 심리학적 detail(상세)은 같은","봄 D반 28차 인상주의에서 기억할 점은 빛의 경도는 각도에 따라 달라진다고, 빛의 경도는 색을 결정한다고 했습니다. 빛의 길이가 짧을수록 은은한 색을 띄게 되고 길이가 길어질수록 햇빛처럼 밝아진다고 했습니다. 봄 D반 28차 인상주의에서 기억할 점은 빛의 경도는 각도"
dataset_ko_12_final,entity_multifact_seed_art_history_03856:final:0,entity_multifact_seed_art_history_03856,entity_multifact_seed_art_history_03856,True,same_source_sibling_facts,1,3,23,20,정규 2팀 39차 바로크는 뭐라고 설명했어?,"정규 2팀 39차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.0975609756097561,0.3181818181818182,0.18181818181818182,0.358974358974359,0.12698412698412698,0.1794871794871795,0.06349206349206349,False,False,3.748486200114712,8.602856300072744,,,,,question+passage,"정규 2팀 39차 바로크에 대해 장르는 액션을, 캐릭터 충분히 명확해진다고, 그리고 평가 단위는 관점에 의한 경향이라고 설명했습니다.","'39차 바로크'는 사실상 비공식적으로만 사용되는 용어로 매우 긴급한 상황을 뜻하는 단어인 것 같아요. 이 용어는 긴급한 상황에서 사용되는 단어로, 일반적인 의미와는 달리 명확한 목적을 가지고 있어요. 이 용어가 조금 긴급한 상황을 강조하는 이유는 느리지 않기 때문이라고 생각해요. 하지만 어떤 상황에서 이 용어가 유용할지는 상황에 따라 달라질 수"
dataset_ko_13_final,entity_multifact_seed_statistics_01317:final:0,entity_multifact_seed_statistics_01317,entity_multifact_seed_statistics_01317,True,same_source_sibling_facts,1,3,23,20,심화 B반 14차 신뢰구간 정리 내용은 뭐야?,"심화 B반 14차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.3684210526315789,0.5714285714285714,0.6666666666666666,0.19047619047619047,0.4745762711864407,0.2857142857142857,0.23728813559322035,0.14285714285714285,True,False,8.750421199947596,1.9877577999141067,,,,,question+passage,"심화 B반 14차 신뢰구간에 대해 핵심은 숫자를 안정화시키는 방법을 가르친다고, 의미는 모수 추정 범위라고, 그리고 주의점은 정답은 항상 정수 안에 있는 숫자는 아니라고, 이유는 정답은 항상 정수로 안정化시키지 않는다고, 그리고 표현은 aの範囲は整数でない可能性のある範囩を表す라고, 예를 설명할 때는 정답은 정수로 안定化されなかった可能性がある、範囂は",심화 B반 14차 신뢰구간 정리 내용은 뭐야?는 뭔가요?
dataset_ko_14_final,entity_multifact_seed_marketing_03131:final:0,entity_multifact_seed_marketing_03131,entity_multifact_seed_marketing_03131,True,same_source_sibling_facts,1,3,23,20,여름 D반 32차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.2777777777777778,1.0,0.3225806451612903,1.0,0.16129032258064516,True,False,4.375404300168157,2.644106199964881,,,,,question+passage,"여름 D반 32차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",여름 D반 32차 멘토링 이벤트는 32번째 반복되는 특징과 긴급한 예약 특징을 가지고 있습니다.
dataset_ko_15_final,entity_multifact_seed_marketing_00227:final:0,entity_multifact_seed_marketing_00227,entity_multifact_seed_marketing_00227,True,same_source_sibling_facts,1,3,23,20,심화 C반 3차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,False,1.0,0.46153846153846156,1.0,0.3333333333333333,1.0,0.3870967741935484,1.0,0.1935483870967742,True,False,3.88805940002203,2.7447120000142604,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",심화 C반 3차 멘토링 이벤트는 영역 소개에서 유사점으로 멘토링 이벤트에만 있는 부분이라고 설명합니다.
dataset_ko_16_final,entity_multifact_seed_marketing_03922:final:0,entity_multifact_seed_marketing_03922,entity_multifact_seed_marketing_03922,True,same_source_sibling_facts,1,3,23,20,가을 C반 40차 스터디 모집에서 기억할 점은 뭐야?,"가을 C반 40차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.4166666666666667,0.7777777777777778,0.2777777777777778,0.7999999999999999,0.33333333333333337,0.39999999999999997,0.16666666666666669,True,False,3.282048699911684,2.397067900048569,,,,,question+passage,"가을 C반 40차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과는 우선 신청권이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",가을 C반 40차 스터디 모집에서 가장 중요한 점은 빠른 의사결정 과정이라고 생각해요.
dataset_ko_17_final,entity_multifact_seed_art_history_01794:final:0,entity_multifact_seed_art_history_01794,entity_multifact_seed_art_history_01794,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 18차 인상주의에 대해 기억할 점은 뭐야?,"캡스톤 오후반 18차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.3548387096774194,0.5,0.4782608695652174,0.17391304347826086,0.40740740740740744,0.25806451612903225,0.20370370370370372,0.12903225806451613,True,False,6.068454100051895,2.311689699999988,,,,,question+passage,"캡스톤 오후반 18차 인상주의에 대해 기억할 점은 빛의 순간적인 인상이라고, 그리고 핵심은 빛의 질이라고, 그리고 인상주의 사진과 다르之处는 흔들림이 없는平稳ness 上점이라고, 마지막 점은 색채 인상의 주제가 밝은 나노 조명이라고 설명했습니다.",캡스톤 오후반 18차 인상주의는 관객의 공감대를 높이는 데 성공했다.
dataset_ko_18_final,entity_multifact_seed_project_02341:final:0,entity_multifact_seed_project_02341,entity_multifact_seed_project_02341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 24차 백엔드 배포 정리 내용은 뭐야?,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.16279069767441862,1.0,0.3181818181818182,1.0,0.2153846153846154,1.0,0.1076923076923077,True,True,3.9657507999800146,8.702580200042576,,,,,question+passage,"여름 1팀 24차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 1팀 24차 백엔드 배포에 대해 빨리做完을 말하고, 구조는 주로 Flask로 짜고, Docker-compose로 구동하고, CI는 GitHub Actions을 사용했다고요. 팀 멤버는 백엔드 배포 중坚이라고 했다고요. 읽을 때 파이썬 함수를 주로 함수형으로 짜고, 키워드 형식으로는 주로 this function's logic is complicated라고 설명했다고 요약했다고요. 실패 현황은 오류 발생률"
dataset_ko_19_final,entity_multifact_seed_marketing_00824:final:0,entity_multifact_seed_marketing_00824,entity_multifact_seed_marketing_00824,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 9차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,False,1.0,0.8666666666666667,1.0,0.7647058823529411,1.0,0.8125,1.0,0.40625,True,True,4.192920799832791,3.891183099942282,,,,,question+passage,"캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 C반 9차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 전환율이 바뀌었다고 설명했어."
dataset_ko_20_final,entity_multifact_seed_dessert_03144:final:0,entity_multifact_seed_dessert_03144,entity_multifact_seed_dessert_03144,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 32차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 32차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.7647058823529411,0.8,0.8666666666666667,0.26666666666666666,0.8125,0.4,0.40625,0.2,True,False,3.6609980000648648,1.45373099995777,,,,,question+passage,"캡스톤 1팀 32차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",캡스톤 1팀 32차 초콜렛은 무엇인지 설명했어?
dataset_ko_21_final,entity_multifact_seed_marketing_00632:final:0,entity_multifact_seed_marketing_00632,entity_multifact_seed_marketing_00632,True,same_source_sibling_facts,1,3,23,20,가을 D반 7차 신입생 캠페인은 뭐라고 설명했어?,"가을 D반 7차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,1.0,0.75,1.0,0.35294117647058826,1.0,0.48,0.5,0.24,True,False,4.106970499968156,1.9204553999006748,,,,,question+passage,"가을 D반 7차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",가을 D반 7차 신입생 캠페인에 대해 효과적인 방법론을 설명했어?
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.47368421052631576,0.0,0.5294117647058824,0.0,0.5,0.0,0.25,0.0,False,False,4.119001199956983,8.741973200114444,,,,,question+passage,"가을 B반 36차 신입생 캠페인에 대해 대상은 신입생이라고, 핵심 목적은 참가者的 동기를 부여하라고, 그리고 방식은 무료 영화로 캠페인이라고 설명했습니다.","秋季 B 班 36 機新 生 動 演 動 是 前 班 班 長 们 的 第 一 次 演 動, 问 题 意 义 是 感 情 沟 通 人 员, 问 题 意 义 是 感 情 沟 通 人 员, 问 题 意 义 是 感 情 �"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.4482758620689655,0.4444444444444444,0.6842105263157895,0.21052631578947367,0.5416666666666666,0.2857142857142857,0.2708333333333333,0.14285714285714285,True,False,4.72502680006437,1.9269342999905348,,,,,question+passage,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 자료 공유는 Dropbox에 여러个项目分类是 ""Main Pages,"" ""Error Pages,"" and ""Functionality Flags"" in the context of error handling.",봄 A반 28차 최종 발표에 대한 설명은 실패 방식으로 종료된 거야.
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.3333333333333333,0.4166666666666667,0.25,0.43478260869565216,0.28571428571428575,0.21739130434782608,0.14285714285714288,False,False,3.7907163000199944,3.356233699945733,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 관점은 여러 개인데, 주로 상대를 새롭게 보는 시점이라고, 그리고 작품의 의미는 주인공을 새로운 사람으로 보는 것이라고 설명했습니다.","파일럿 C반 29차 입체주의는 여러 가지 주장을 총화하는 방식으로, 내용은 여러 가지 이미지가 한 면에 합쳐지도록 만든 것이라고 설명합니다."
