case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.16666666666666666,0.23076923076923078,0.08333333333333333,False,False,4.057243800023571,8.526529900031164,,,,,question+passage,"세미나 4팀 4차 르네상스에 대해 비교 포인트로 규모와 비교 포인트는 명언적 중요성에 대응하는 것이라고, 비유는 멋진 법정 드레스에 해당한다고 설명했습니다.","에세이 형식은 처음에 학생이 질문자에 대해 간단히설명하고, 본질적으로 강세 영역과 차별점은 늦지않은 학생정의와 비유를 비교해, 학생이 정답 페이지에 추가로 적은말과 합류시킨다. 비교와 강세 영역에서는 비교 포인트를 설명하고, 비유는 다시 설명하는 부분과 차별점이 다른지 비교하고, 학생의 설명에 동료 교수职称를 넣고, 학생이 정답 페이지"
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5,0.15384615384615383,0.25,0.07692307692307691,False,False,3.3162565999664366,8.546311200014316,,,,,question+passage,"여름 A반 2차 스레드에서 역할은 동료들과 함께 작업을 나누어 실행을 하며, 장점은 여러 번 실패한 후에 그룹을 형성했다고 설명했습니다.","역할:
· 문제를 해결하지만 소유되지 않음

· 리소스가 지속적으로 변경됨.

· 관장은 ""화""의 개념으로 시작하고 ""소유""로 종종 종료됨.

· ""화""는 ""소위""의 ""화합체""이자 ""비""는 ""비소유""로 작업을 설명합니다.

장점:
· 분할 조치의 ""화합체""의 ""비소유""를 초월합니다.

· 분권된 권한의 개념을 이해합니다.

· 작업의 ""비소유""를"
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.4666666666666666,0.2916666666666667,0.2333333333333333,True,False,5.335894700023346,2.474216300062835,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 2차 바로크라고 적 weren't explored, 따라서 반ography과 사용 언어가 critical paragraphs에 등장하지 않다고, 그리고 비유는 관객의 감정을 강하게 전달하는 방식이라고 설명했습니다.",캡스톤 오전반 2차 바로크 비교 포인트와 비유는 한 방향 좌우 평면이 달라 보인다.
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.0,0.2727272727272727,0.0,True,False,4.472058799932711,2.8063341999659315,,,,,question+passage,"여름 2팀 1차 브라우니는 속은 촉촉하게 보이지만 실제는 건조하게, 비유는 초콜렛에 부서진 부분이 비유되고, 색깔은 진한 갈색으로 채워진다고 설명했습니다",추가로 대상으로 한 상을 `최우수상`입니다. `최우수상`은 `약 100g`의 `브라우니`입니다.
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.4666666666666667,0.38709677419354843,0.23333333333333334,False,False,3.0140742999501526,2.915411099907942,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 범위가 정확하지 않다고, 의미는 모수의 추정 범위라고 설명했습니다.",심화 2팀 4차 신뢰구간의 의미는 숫자 b가 모수의 성질을 보여주거나 차이를 분별할 때 사용된다고 설명했습니다.
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.0,0.2647058823529412,0.0,False,False,3.8093578000552952,1.8108285000780597,,,,,question+passage,"가을 C반 4차 스터디 모집에 대해 대상은 학과 홈페이지 메뉴판의 학술활동 질의에 대해 받은 질문이라고, 보상은 학점은수免에 대해 유의해야한다고 설명했습니다.","학기당 교수님의 설명과 같은 역할, 금액은 5,000원 정도야."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.43750000000000006,0.22641509433962265,0.21875000000000003,0.11320754716981132,False,False,2.4795031000394374,6.179819899960421,,,,,question+passage,세미나 오전반 4차 스레드에서 역할은 같은 자리에 여러 명을 나누어 활동을 나누어 작업을 수행합니다.,"역할은 프로세스 안에서 작업을 계속합니다.
장점은 계속 작업을 진행합니다.

- 실행이 바로 배분됩니다.
- 바로 객체 안에서 işe devam etti.

간단으로 bakpack'ın görevi ise, işlerin yakınına kalır ve tekrarlanır.

İçlerdeki kilit ise, işletimin üzerine sürülen modlara kilitdir."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.6923076923076924,0.2777777777777778,0.3461538461538462,True,False,4.9996264999499545,2.6728839999996126,,,,,passage-only,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표와 핵심 채널은 신입생注册率과 방문자 성분이 바뀌는 부분을 목표로 했다고, 채널은 인스타그램과 방문자 성분을 말했다.",정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려주는 것이 대답입니다.
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.4,0.29411764705882354,0.2,False,False,3.416237600031309,1.4124502999475226,,,,,question+passage,"겨울 D반 2차 백엔드 배포에 대해 마감은 프로젝트 종료일로 설정해줬다고, 공유 위치는 프로젝트 리포트에 추가했다고 설명했습니다.",겨울 D반 2차 백엔드 배포를 함께 정리했습니다.
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.7096774193548386,0.3103448275862069,0.3548387096774193,False,True,2.6749222999205813,3.1527462999802083,,,,,passage-only,"봄 B반 2차 AI 모델 평가에 대해 교수님이 말기준은 결과 확실성이라고, 확인 기준은 문서 깊이라고 설명했습니다.","봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 학점 오류까지 포함해 예비심사 기준이라고 설명하셨다."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.058823529411764705,0.20588235294117646,0.029411764705882353,False,False,2.8841428000014275,6.463510999921709,,,,,question+passage,파일럿 오전반 3차 신뢰구간에 대해 비유는 이해가 쉽게 돌아갈만한 환경을 추정하는 데에 활용할 수 있다고 설명했습니다.,"문제풀이(3차)[신뢰구간](3)주어진 수학적 의미를 다음과 같은 의미를 갖게 한다고 설명합니다.

우리가 함수의 값을 여러 번 측정하고 나서 그 결과에 오차의 범위를 추가해서 설명하는 부분, 즉 의미를 물어보았는디, 그 부분을 ""변수에 의미를 묻자”는 설명을 추가해줬습니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.30303030303030304,0.5625000000000001,0.15151515151515152,0.28125000000000006,False,False,3.8105322000337765,3.532592299976386,,,,,passage-only,"교수님이 보상은 점심 식사에 대한 소개가 있겠고, 핵심 채널은 학과 방송에 대한 소개라고, 대상은 스터디 모집에 참여한 학생이라고 설명했습니다.","교수님이 실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청자에게 소정의 상점 코드, 대상은 학습플랫폼 내적 상점 코드인가요?"
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.5,0.11764705882352941,0.25,0.058823529411764705,False,False,3.8032667000079527,4.1393338000634685,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 모든 변수를 납부 예측 = 한다고, 의미는 변수들의 관계를 예측 설명에 대해 설명했다고 답해요.","1차 회귀분alysis를 설명하면..:div:

답변:1차 회귀분alysis를 의미하면..:div:

Q:1차 회귀분석:
tag: Psychology, Philosophy, Theory,
Authorship, Explanation,

Q:
category: Psychology, Philosophy, Theory,"
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.26865671641791045,0.2903225806451613,0.13432835820895522,0.14516129032258066,False,False,6.100452000042424,8.508554799947888,,,,,tie,"캡스톤 4팀 4차 AI 모델 평가를 공유 위치는 Teams 프로젝트 보드에 링크가 있던 says Google Colab 폴더에 shared folder가 있던 says you'll be able to access from AI pods folder on platform. 문제점으로 마감이 8월 2nd morning after deadline say is Friday, and you'll find evaluation on platform says site.","캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 메일 맵처가 `meeting@`에 있는 메일 주소로 전달된다고 설명, 마감 시각은 다음 마감 시각이 오기 전에 메시지 담당자 닉네임 있다고 했고, 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 메일 맵처가 `meeting@`에 있는 메일 주소로 전달된다고 설명, 마감"
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.372093023255814,0.09523809523809526,0.186046511627907,0.04761904761904763,False,False,4.47307899990119,8.533156899968162,,,,,question+passage,"세미나 오후반 2차 큐 설명 중 역할과 장점에 대해선 함수의 실행 순서만 설명할 수 있다고, 반점의 의미을 설명할 때는 관리하는 함수의 수행 후에 있는다고, 그리고 역할을 차분하게 설명할 수 있다고 설명했습니다.","소개가 프로세스를, 답변:소개가 프로세스를 설명으로 보여주고 있다.

소개가 프로세스를, 답변:소개가 프로세스를 설명으로 보여주고 있다.

Q:세미나 오후반 2차 큐 설명은 어떻게work? 
A:세미나 오후반 2차 큐 설명은 어떻게work?(재)답변:세미나 오후반 2차 큐 설명은 어떻게work?Q:A&B Seminars 설명은 어떻게work?(재)답변:A"
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.049999999999999996,0.48484848484848486,0.024999999999999998,True,False,2.822005799971521,4.011750699952245,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","교수님이 실습을 설명하는 문구는 조금 부 Darting(도는) 느낌이 들어요, but muy alegre tone(음) appeared(appeared) quickly(quickly) , and the context of a classroom was successfully( completely) captured( captured) ."
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.47368421052631576,0.20689655172413793,0.23684210526315788,0.10344827586206896,False,False,4.174540000036359,2.0775062000611797,,,,,question+passage,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 '독과 독의 차이'라고, 비유는 '우주공간을 한 곳에 놓은 돼와 다음 글머리와 비교했다고 설명했습니다.",파일럿 '오전반' 또는 '오후반' 또는 두 가지 설명과 함께 비교 주의점을 설명해줍니다.
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.631578947368421,0.4615384615384615,0.3157894736842105,0.23076923076923075,True,True,1.8935115999775007,4.085484300041571,,,,,question+passage,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상이라고 설명했습니다.,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려주는지은이=봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려주는지은이=
