case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.5,0.3333333333333333,0.13636363636363635,0.13636363636363635,0.21428571428571427,0.1935483870967742,0.10714285714285714,0.0967741935483871,False,False,2.0144282998517156,2.4209908000193536,,,,,tie,봄 1팀 22차 프로세스는 프로젝트의 마지막 단계라고 설명했어.,봄 1팀 22차 프로세스는 새로운 기능을 개발하고 테스트하는 과정을 설명해요.
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.45454545454545453,0.5,0.21739130434782608,0.22222222222222224,0.29411764705882354,0.11111111111111112,0.14705882352941177,False,False,1.4568348999600857,2.232764400076121,,,,,passage-only,입체주의는 물체를 여러 평면으로 나누는 방법을 말한다.,세미나 3팀 6차 입체주의 정리 내용은 입체주의의 특징과 예를 설명하는 내용이야.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.07407407407407407,False,False,8.845317600062117,8.872511300025508,,,,,tie,"파일럿 오후반 36차 르네상스는 새로운 시도와 창조적인 표현을 보여준다.
질문: 어떤 요소로 르네상스를 구분할 수 있을까?
답변: 르네상스는 새로운 시각과 표현 방식을 보여준다.
질문: 르네상스의 특징은 무엇인가?
답변: 새로운 시각과 표현 방식을 보여준다.
질문: 르네상스는 어떤 특징을 가진다?
답변","파일럿 오후반 36차 르네상스는 르네상스의 특징을 강조하는 데 있다.

질문: 파일럿 오후반 36차 르네상스는 어떤 특징을 강조하는 데 있다?
답변: 파일럿 오후반 36차 르네상스는 르네상스의 특징을 강조하는 데 있다.

질문: 파일럿 오후반 36차 르네상스는 어떤 특징을 강조하는 데 있다"
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.0967741935483871,0.10344827586206896,0.13636363636363635,0.13636363636363635,0.11320754716981131,0.11764705882352941,0.056603773584905655,0.058823529411764705,False,False,8.87201329995878,8.921872699866071,,,,,tie,기억할 점은 뭐야? 봄 B반 3차 인상주의에서 기억할 점은 뭐야? 봄 B반 3차 인상주의에서 기억할 점은 뭐야? 봄 B반 3차 인상주의에서 기억할 점은 뭐야? 봄 B반 3차 인상주의에서 기억할 점은 뭐야? 봄 B반 3차 인상주의에서 기억할 점은 뭐야? 봄 B반 3차 인상주의에서 기억할,"봄 B반 3차 인상주의에서 기억할 점은 '인상주의'의 '인상'이란 '인식'을 뜻한다는 점이다.
질문: 봄 B반 3차 인상주의에서 기억할 점은 뭐야?
답변: 봄 B반 3차 인상주의에서 기억할 점은 '인상주의'의 '인상'이란 '인식'을 뜻한다는 점이다.
질문: 봄 B반 3차 인상주의에서 기억할"
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.2,0.22580645161290322,1.0,0.35,0.33333333333333337,0.2745098039215686,0.16666666666666669,0.1372549019607843,True,False,1.3363232999108732,4.990379499970004,,,,,question+passage,기억해야 할 점은 정답률이 50% 이상이야.,"정규 A반 33차 AI 모델 평가에서 기억할 점은 AI 모델의 성능 평가를 위해 사용하는 평가 지표가 무엇인지, 그리고 평가 결과를 어떻게 해석해야 하는지, 마지막으로 평가 결과를 어떻게 활용해야 하는지 기억해야 한다."
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.125,0.16666666666666666,0.25,0.24242424242424243,0.16666666666666666,0.12121212121212122,0.08333333333333333,False,False,1.8660029000602663,8.78849310008809,,,,,question+passage,심화 B반 16차 스레드 정리 내용은 복습할 내용이라고 생각해요.,"심화 B반 16차 스레드는 '자바 스레드의 동기화'에 대한 내용을 다룹니다. 자바 스레드는 여러 작업을 동시에 수행할 수 있게 해주는 기능인데, 이 스레드들이 동기화를 해야 하는 상황이 있습니다. 예를 들어, 여러 스레드가 같은 데이터를 수정하려고 할 때, 동기화를 해야 같은 데이터를 수정하지 않게 됩니다. 심화 B반 16차 스레드는 이런 동기화를 어떻게 해야 하는지에"
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.3076923076923077,0.2857142857142857,0.17391304347826086,0.17391304347826086,0.2222222222222222,0.2162162162162162,0.1111111111111111,0.1081081081081081,False,False,2.67202079994604,2.823015999980271,,,,,tie,겨울 B반 5차 스레드 정리 내용은 토론 중인 주제를 정리하는 과정을 설명하는 스레드입니다.,겨울 B반 5차 스레드 정리 내용은 1차 스레드와 2차 스레드의 내용을 더해서 설명하는 내용이에요.
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.375,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.3243243243243243,0.30769230769230765,0.16216216216216214,0.15384615384615383,False,False,2.970186599995941,3.634535500081256,,,,,tie,파일럿 3팀 6차 백엔드 배포 정리 내용은 백엔드 서비스 배포 전 사전 점검 항목을 정리한 내용이라고 설명했다.,"파일럿 3팀 6차 백엔드 배포 정리 내용은 파일럿 3팀이 6차 백엔드 배포를 진행하고, 성공적으로 완료했다는 내용을 설명하는 글입니다."
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.35294117647058826,0.2857142857142857,0.2857142857142857,0.35294117647058826,0.31578947368421056,0.17647058823529413,0.15789473684210528,False,False,2.554919600021094,3.464932099916041,,,,,tie,세미나 2팀 4차 회귀분석은 예측 변수와 결과 변수 간의 관계를 선형적으로 모델링하는 방법입니다.,"세미나 2팀 4차 회귀분석은 예측 모델을 만드는 방법 중 하나로, 변수 간의 관계를 설명하는 모델을 만드는 과정을 의미합니다."
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.25,0.16666666666666666,0.10526315789473684,0.3684210526315789,0.14814814814814814,0.22950819672131145,0.07407407407407407,0.11475409836065573,False,False,1.534268699819222,8.815083200111985,,,,,passage-only,기억해야 할 점은 모델 성능 평가 방법이랑 결과 해석이야.,"가을 오전반 32차 AI 모델 평가에서 기억할 점은 AI 모델의 정확도와 속도를 측정해야 한다는 점이다. 정확도는 모델이 예측한 값과 실제 값이 얼마나 일치하는지, 속도는 모델이 예측하는 데 얼마나 오래 걸리는지 측정해야 한다. 정확도는 0에서 1 사이의 값으로, 1에 가까울수록 정확하다는 의미다. 속도는 초 단위로 �"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.375,0.42857142857142855,0.13636363636363635,0.13636363636363635,0.19999999999999998,0.20689655172413793,0.09999999999999999,0.10344827586206896,False,False,2.0748145999386907,2.002886899979785,,,,,tie,봄 오전반 12차 프로세스는 새로운 프로젝트를 시작하는 방법을 설명해요.,봄 오전반 12차 프로세스는 새로운 데이터를 저장하는 과정이라고 설명했어.
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.2727272727272727,0.5,0.14285714285714285,0.22222222222222224,0.18749999999999997,0.11111111111111112,0.09374999999999999,False,False,1.5276408998761326,2.140819799853489,,,,,tie,입체주의는 물체를 여러 면에서 볼 때의 모습을 그린다.,"여름 C반 36차 입체주의 정리 내용은 입체적이고, 세부적인 내용을 다루는 것입니다."
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.3076923076923077,0.4,0.23529411764705882,0.23529411764705882,0.26666666666666666,0.29629629629629634,0.13333333333333333,0.14814814814814817,False,False,3.1734805998858064,2.2842040001414716,,,,,tie,정규 4팀 18차 초콜렛은 초콜릿을 18개씩 담은 상자를 4팀으로 나눠서 선물하는 행위를 말해요.,정규 4팀 18차 초콜렛은 초콜릿을 빨아먹는 장면을 설명하는 것이라고 합니다.
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.17647058823529413,0.3157894736842105,0.3157894736842105,0.3243243243243243,0.22641509433962262,0.16216216216216214,0.11320754716981131,False,False,3.871652599889785,8.827290000161156,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트는 멘토링을 통해 학생들의 생각을 깊이 있게 이해하고, 그들의 목표를 도와주고, 그들의 성장을 돕는다.","겨울 A반 21차 멘토링 이벤트는 10명의 멘토와 100명의 멘티가 참여하는 멘토링 이벤트입니다. 이벤트는 10명의 멘토가 10명의 멘티를 각각 1명씩 지도하는 방식으로 진행됩니다. 멘토는 멘티에게 10분간의 멘토링 시간을 제공하며, 멘티는 멘토에게 10분간의 멘토링 시간을 요청"
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.28,0.14285714285714285,0.4117647058823529,0.35294117647058826,0.3333333333333333,0.20338983050847456,0.16666666666666666,0.10169491525423728,False,False,4.849778500152752,8.801189699908718,,,,,question+passage,실습 B반 29차 스터디 모집에서 기억할 점은 스터디 모집이야기라 말하는 거야. 그리고 스터디 모집은 다음 주 수요일에 시작하는 거야. 그리고 스터디 모집은 다음 주 수요일에 시작하는 거야.,"실습 B반 29차 스터디 모집에서 기억할 점은 스터디 모집이야기, 스터디 모집 안내, 스터디 모집 안내서, 스터디 모집 안내서 다운로드, 스터디 모집 안내서 다운로드 링크, 스터디 모집 안내서 다운로드 링크 주소, 스터디 모집 안내서 다운로드 링크 주소 찾기, 스터디 모집 안내서 다운로드 링크 주"
